Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
0ff174a2-e54c-465a-a254-54526ee026ac,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T00:04:06.000Z,5.5268425,-0.24281640625,45,cf-atm,good,1362,391,79,9,4,42,60,81.06076,5.1666665,0.22180176,5.1666665,10.857142,0.2454834,10.857142,13.833333,0.20446777,13.833333,100945.3,pms7003,27.254122,4.2070312
e8571968-8cc0-4888-9d68-9067849039eb,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T00:34:05.000Z,5.5268425,-0.24281640625,86,cf-atm,moderate,3307,948,209,19,6,29,60,81.96303,17.758621,0.13513184,18.137932,28.931034,0.094177246,29.724138,33.37931,0.1204834,33.37931,100874.16,pms7003,27.124105,4.2070312
780e17bc-26ae-4c5c-bc9d-05b8513c5ec3,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T01:04:05.000Z,5.5268425,-0.24281640625,52,cf-atm,moderate,1626,459,90,9,4,32,60,82.80153,6.6875,0.14428711,6.6875,12.65625,0.18017578,12.65625,15.40625,0.16394043,15.40625,100824.34,pms7003,26.9427,4.2148438
f4c2be5c-c8b3-44f2-932a-2bc33f5b588d,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T01:34:05.000Z,5.5268425,-0.24281640625,27,cf-atm,good,1102,312,47,2,,33,60,82.5995,3.8484848,0.22619629,3.8484848,6.4545455,0.1505127,6.4545455,6.7272725,0.15881348,6.7272725,100772.98,pms7003,26.797781,4.203125
efb31aa5-fd9a-4f34-a732-9e395711bcca,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T02:04:04.000Z,5.5268425,-0.24281640625,184,cf-atm,unhealthy,18829,5495,1298,107,21,46,60,84.32869,70.608696,0.058532715,107.13043,119.63043,0.055664062,180.65218,128.02174,0.05706787,193.19565,100732.75,pms7003,26.477625,4.203125
3c8d8f12-b01a-450a-bc82-d7374899c746,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T02:34:04.000Z,5.5268425,-0.24281640625,110,cf-atm,unhealthy-if-sensitive,5325,1504,300,20,4,57,60,85.62587,25.017544,0.035827637,29.368422,39.263157,0.038360596,46.63158,47.14035,0.048339844,49.175438,100709.23,pms7003,25.972467,4.1992188
71314b42-adeb-4b03-8765-26d1abe421ad,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T03:04:06.000Z,5.5268425,-0.24281640625,104,cf-atm,unhealthy-if-sensitive,5232,1506,235,16,5,39,60,86.68322,24.871796,0.11230469,29.410257,36.820515,0.10021973,42.48718,44.435898,0.10668945,45.692307,100717.516,pms7003,25.657967,4.1992188
e4013d6e-e032-4ed7-995a-e71485839293,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T03:34:06.000Z,5.5268425,-0.24281640625,87,cf-atm,moderate,3592,1017,172,10,1,36,60,87.62318,18.777779,0.05709839,19.027779,29,0.05709839,29.5,30.416666,0.10321045,30.416666,100745.56,pms7003,25.517675,4.1953125
5f91997c-2904-4273-8ab9-319a37ce9940,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T04:04:04.000Z,5.5268425,-0.24281640625,95,cf-atm,moderate,4407,1227,212,10,2,49,60,87.50329,21.55102,0.047424316,23.32653,32.857143,0.037261963,35.57143,37,0.070007324,37,100752.234,pms7003,25.423634,4.1914062
70dd4aff-1452-4302-af41-622efcef3269,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T04:34:05.000Z,5.5268425,-0.24281640625,104,cf-atm,unhealthy-if-sensitive,5386,1509,231,12,2,42,60,88.22855,25.309525,0.048187256,29.904762,36.833332,0.02607727,41.95238,42.92857,0.036895752,43.166668,100758.88,pms7003,25.258162,4.1875
4857f733-0839-4624-8cea-cf3c6e6d56fb,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T05:04:05.000Z,5.5268425,-0.24281640625,153,cf-atm,unhealthy,10747,3067,505,32,4,53,60,88.71915,40.264153,0.044158936,61.660378,58.45283,0.046203613,88.92453,69.20755,0.03439331,91.81132,100733.87,pms7003,25.149218,4.1875
8cae2740-5cb4-44f0-985a-9a0160ffcb0d,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T05:34:05.000Z,5.5268425,-0.24281640625,155,cf-atm,unhealthy,12406,3511,534,27,7,47,60,89.54844,46.276596,0.024963379,70.78723,63.97872,0.020477295,97.23404,72.82979,0.014122009,101.46809,100737.06,pms7003,25.111704,4.1875
