Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
43c70cdf-b2ec-4041-bce0-4f46b33ff72e,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T00:06:56.000Z,5.6788375,-0.16763671875,73,cf-atm,moderate,2901,763,148,14,3,35,60,86.43892,14.057143,0.05706787,14.057143,22.342857,0.10632324,22.342857,24.742857,0.095214844,24.742857,100667.51,pms7003,25.897606,4.1757812
1cc29d9a-5d61-4a43-bb9b-cdabc865306d,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T00:36:53.000Z,5.6788375,-0.16763671875,72,cf-atm,moderate,2777,742,148,17,2,32,60,87.59,13.40625,0.103515625,13.40625,22.28125,0.11584473,22.28125,24.40625,0.09863281,24.40625,100649.61,pms7003,25.567652,4.1835938
87f28946-c86a-49b0-940e-4654a67714a8,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T01:06:55.000Z,5.6788375,-0.16763671875,66,cf-atm,moderate,2628,682,125,12,3,38,60,88.24819,11.947369,0.05819702,11.947369,19.421053,0.09246826,19.421053,21.868422,0.092163086,21.868422,100661.49,pms7003,25.614132,4.1796875
c8836458-e3c9-440d-8811-8bd00873b27e,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T01:36:56.000Z,5.6788375,-0.16763671875,60,cf-atm,moderate,2127,571,123,8,2,30,60,87.76952,9.3,0.070007324,9.3,16.2,0.06567383,16.2,17.466667,0.059631348,17.466667,100655.016,pms7003,25.699429,4.171875
2c8e53ce-fd62-45c2-861c-f7859a300065,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T02:06:56.000Z,5.6788375,-0.16763671875,63,cf-atm,moderate,2249,587,119,14,4,35,60,88.04695,10.114285,0.13513184,10.114285,17.62857,0.07672119,17.62857,20.285715,0.07330322,20.285715,100588.44,pms7003,25.63201,4.1835938
ab17b10a-42c4-4568-aeb2-24f764faac53,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T02:36:56.000Z,5.6788375,-0.16763671875,62,cf-atm,moderate,2326,641,112,8,1,28,60,88.710365,11.178572,0.09753418,11.178572,17.142857,0.08203125,17.142857,18.5,0.087646484,18.5,100571.734,pms7003,25.440474,4.1835938
f6b6d8dd-0e29-4ff6-823f-6d873abb23ed,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T03:06:56.000Z,5.6788375,-0.16763671875,88,cf-atm,moderate,4160,1094,178,17,3,31,60,88.51388,19.709677,0.07080078,20.35484,29.774193,0.096069336,30.870968,32.83871,0.15942383,32.83871,100561.12,pms7003,25.524748,4.1796875
2c82686d-4986-4fc5-96d9-5489f98c1d93,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T03:36:54.000Z,5.6788375,-0.16763671875,81,cf-atm,moderate,3479,903,167,15,2,39,60,88.75223,16.307692,0.16174316,16.410257,26.153847,0.18664551,26.794872,28.307692,0.2232666,28.307692,100502.766,pms7003,25.36437,4.1679688
eb143959-9279-48f8-b72c-3e63d86c109b,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T04:06:57.000Z,5.6788375,-0.16763671875,80,cf-atm,moderate,3421,899,169,13,3,43,60,89.45883,16.651163,0.08483887,16.697674,26.069767,0.10266113,26.27907,28.39535,0.15026855,28.39535,100473.82,pms7003,25.238213,4.1679688
f80f9604-192c-40a8-a783-88f550044721,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T04:36:56.000Z,5.6788375,-0.16763671875,83,cf-atm,moderate,3820,1008,167,15,4,26,60,89.207016,18.884615,0.04321289,19.26923,27.423077,0.035980225,27.423077,30.192308,0.031097412,30.192308,100529.34,pms7003,25.246384,4.1757812
0ed240f1-80c0-4f8e-9722-1875dac18085,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T05:06:52.000Z,5.6788375,-0.16763671875,82,cf-atm,moderate,3633,936,172,9,3,35,60,88.898674,17.857143,0.05456543,17.857143,26.857143,0.057922363,26.857143,28.685715,0.06317139,28.685715,100546.414,pms7003,25.235659,4.171875
551ee00a-e2dc-4f0a-9d82-96ae96886b71,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T05:36:53.000Z,5.6788375,-0.16763671875,104,cf-atm,unhealthy-if-sensitive,5555,1461,266,17,4,49,60,88.73023,24.77551,0.037078857,29.081633,36.69388,0.056793213,42.204082,44.122448,0.084106445,45.183674,100556.234,pms7003,25.276518,4.1601562
ca6f1b98-885b-4ca1-95c3-93466466af19,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T06:06:54.000Z,5.6788375,-0.16763671875,92,cf-atm,moderate,4375,1158,203,12,2,37,60,85.250534,20.918919,0.0362854,22.35135,31.486486,0.04208374,33.243244,34.837837,0.062194824,34.837837,100582.68,pms7003,25.353132,4.1679688
4fb5be0f-2d8c-4d37-a7c4-0f455b1535b1,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T06:36:55.000Z,5.6788375,-0.16763671875,90,cf-atm,moderate,4227,1121,201,13,4,36,60,84.20943,20,0.03161621,20.777779,30.5,0.037994385,31.694445,34.694443,0.08654785,34.694443,100628.02,pms7003,25.418,4.1640625
