Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
47f73c4c-5cf7-43c0-88e1-fefaef9aedaa,dev:864475046521224,toll-father-repair,2023-04-06T18:58:10.000Z,5.5222425,-0.27361328125,86,cf-atm,moderate,2980,866,226,39,14,52,60,69.10392,14,0.3359375,14.25,28.75,0.2163086,30.51923,39.326923,0.21728516,40.25,100868.414,pms7003,30.083878,3.9042969
388eb216-a9e2-4f43-bf20-73ee056ae229,dev:864475046521224,toll-father-repair,2023-04-06T19:55:32.000Z,5.5222425,-0.27361328125,119,cf-atm,unhealthy-if-sensitive,6149,1791,342,34,7,51,60,73.43249,26.80392,0.15881348,34.058823,42.941177,0.11413574,55.627453,53.60784,0.13146973,60.784313,100899.74,pms7003,29.28709,3.9960938
dfbf0800-93a3-4fce-89ef-f931aa3c8096,dev:864475046521224,toll-father-repair,2023-04-06T20:13:51.000Z,5.5222425,-0.27361328125,93,cf-atm,moderate,3662,1082,238,46,18,48,60,73.10075,17.9375,0.19055176,18.729166,32.291668,0.19372559,35.854168,45.333332,0.13793945,47.541668,100894.01,pms7003,29.312426,4
c7017b17-a00e-43cb-b4fb-b4e3c0e11e0c,dev:864475046521224,toll-father-repair,2023-04-06T20:51:52.000Z,5.5222425,-0.27361328125,67,cf-atm,moderate,2079,597,137,16,5,45,60,73.06716,9.311111,0.37402344,9.311111,19.822222,0.22106934,19.822222,22.866667,0.29492188,22.866667,100972.36,pms7003,29.07975,3.9980469
8855f43c-6ae9-4372-a93b-12f6b8b8d813,dev:864475046521224,toll-father-repair,2023-04-06T21:13:52.000Z,5.5222425,-0.27361328125,85,cf-atm,moderate,2869,859,195,38,11,42,60,73.57615,13.928572,0.3635254,14.357142,28.404762,0.18444824,29.904762,37.11905,0.19616699,37.52381,101005.35,pms7003,29.091642,3.9921875
56468c52-0011-415e-a8f5-df13cfe3c563,dev:864475046521224,toll-father-repair,2023-04-06T21:46:10.000Z,5.5222425,-0.27361328125,118,cf-atm,unhealthy-if-sensitive,6006,1757,347,41,9,60,60,72.09251,26.2,0.22521973,33.483334,42.466667,0.19433594,55.516666,53.583332,0.19018555,61.8,101042.47,pms7003,29.008913,4
b842614b-7449-4f87-811b-f20e22568c55,dev:864475046521224,toll-father-repair,2023-04-06T22:13:51.000Z,5.5222425,-0.27361328125,69,cf-atm,moderate,1700,509,151,35,10,45,60,74.117355,6.733333,0.15319824,6.733333,20.51111,0.1472168,20.51111,26.377777,0.24279785,26.377777,101051.99,pms7003,28.968065,3.9941406
ebc3db04-1593-419f-9909-f05ef89b7be9,dev:864475046521224,toll-father-repair,2023-04-06T22:43:52.000Z,5.5222425,-0.27361328125,58,cf-atm,moderate,1430,419,114,23,6,42,60,73.11142,5.0238094,0.18908691,5.0238094,15.428572,0.18005371,15.428572,19.5,0.25805664,19.5,101087.836,pms7003,28.9448,3.9980469
bccc55be-fef7-4dfe-bf1a-8e53108b9847,dev:864475046521224,toll-father-repair,2023-04-06T23:13:52.000Z,5.5222425,-0.27361328125,65,cf-atm,moderate,1975,593,141,18,9,43,60,74.106384,9.44186,0.42382812,9.44186,18.95349,0.37524414,19,25.32558,0.33862305,25.32558,101083.11,pms7003,28.961344,3.9921875
738c469f-2264-4596-ae2c-7dc4272922d9,dev:864475046521224,toll-father-repair,2023-04-07T00:08:04.000Z,5.5222425,-0.27361328125,47,cf-atm,good,1013,307,90,15,4,52,60,73.80953,2.7884614,0.4338379,2.7884614,11.25,0.16210938,11.25,14.057693,0.24047852,14.057693,101003.78,pms7003,28.440155,4.0039062
