Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
b50a5d66-70b1-47c6-817b-6ebb0035a8dd,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T00:07:02.000Z,5.5626975000000005,-0.27298828124999996,43,cf-atm,good,1121,333,74,8,1,33,60,100,5.6969695,0.1550293,5.6969695,10.484848,0.106933594,10.484848,11.575758,0.103637695,11.575758,101259.48,pms7003,25.08104,4.171875
250ade60-9a60-4c50-952b-a840d35b8fb3,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T00:37:03.000Z,5.5626975000000005,-0.27298828124999996,48,cf-atm,good,1164,352,92,14,7,27,60,100,5.4814816,0.1373291,5.4814816,11.62963,0.095825195,11.62963,16.074074,0.08441162,16.074074,101212.07,pms7003,25.244179,4.171875
a4d417bd-f3b0-46c1-86a8-830cfde73c27,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T01:07:01.000Z,5.5626975000000005,-0.27298828124999996,49,cf-atm,good,1076,322,85,15,5,36,60,100,4.8055553,0.19787598,4.8055553,11.805555,0.17272949,11.805555,15.694445,0.18078613,15.694445,101182.45,pms7003,25.296854,4.1679688
6b66cc1e-9a5d-427c-a5d8-e7711b4cd620,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T01:37:02.000Z,5.5626975000000005,-0.27298828124999996,38,cf-atm,good,921,277,78,8,2,35,60,100,3.9714286,0.16711426,3.9714286,9.228572,0.19506836,9.228572,10.828571,0.17126465,10.828571,101175,pms7003,25.265657,4.1679688
40aa1173-fdad-4993-a161-0b1c4787de8e,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T02:07:03.000Z,5.5626975000000005,-0.27298828124999996,17,cf-atm,good,606,171,42,2,1,48,60,100,1.6666666,0.48461914,1.6666666,4.125,0.23254395,4.125,5.0833335,0.17614746,5.0833335,101173.88,pms7003,25.377146,4.1679688
098cfbf7-4850-4f75-94e7-0099c65f6c9b,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T02:37:03.000Z,5.5626975000000005,-0.27298828124999996,14,cf-atm,good,592,173,33,3,1,52,60,100,1.3461539,0.48535156,1.3461539,3.4807692,0.28149414,3.4807692,4.923077,0.16015625,4.923077,101159.016,pms7003,25.395044,4.1640625
2b509c7f-ec63-42e8-8cf7-cd96833452c4,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T03:07:02.000Z,5.5626975000000005,-0.27298828124999996,27,cf-atm,good,811,235,45,6,1,30,60,100,3.2333333,0.25268555,3.2333333,6.4666667,0.23937988,6.4666667,7.6666665,0.3256836,7.6666665,101144.04,pms7003,25.3168,4.1601562
3a708732-d242-4bbc-997f-7ce606d5af60,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T03:37:03.000Z,5.5626975000000005,-0.27298828124999996,22,cf-atm,good,712,206,48,4,2,35,60,100,2.5714285,0.38061523,2.5714285,5.3714285,0.1920166,5.3714285,7.0857143,0.23059082,7.0857143,101139.305,pms7003,25.289183,4.1601562
6945b095-c024-46d0-85a3-89d7f96fc192,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T04:07:02.000Z,5.5626975000000005,-0.27298828124999996,26,cf-atm,good,851,246,42,4,,28,60,100,3.4285715,0.16699219,3.4285715,6.357143,0.13684082,6.357143,7.035714,0.21008301,7.035714,101129.945,pms7003,25.138828,4.1523438
f78fdbf1-fac5-43f7-bf06-427f6325e975,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T04:37:03.000Z,5.5626975000000005,-0.27298828124999996,28,cf-atm,good,887,258,44,3,1,33,60,100,3.909091,0.17358398,3.909091,6.6969695,0.12646484,6.6969695,7.3939395,0.13916016,7.3939395,101123.92,pms7003,25.134226,4.1484375
