Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
d8bc6ac2-01ff-4c4f-ab13-938d4781d68c,dev:864475046538905,crater-versus-icon,2023-06-03T09:31:57.000Z,5.7048024999999996,-0.15116015625,45,cf-atm,good,1559,448,72,8,2,30,60,65.14793,6.766667,0.3215332,6.766667,10.8,0.2734375,10.8,12.933333,0.25512695,12.933333,100837.3,pms7003,30.256327,3.8828125
62419d6e-b2d2-4604-872e-e4c6275d6a41,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T10:01:48.000Z,5.7048024999999996,-0.15116015625,54,cf-atm,moderate,1862,532,76,6,,35,60,53.309967,8.942857,0.2529297,8.942857,13.342857,0.2614746,13.342857,13.971429,0.24450684,13.971429,100603.19,pms7003,33.56187,3.9316406
1fa6b582-84c0-446c-9d91-789c70fb6a06,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T10:17:07.000Z,5.7048024999999996,-0.15116015625,77,cf-atm,moderate,3489,999,131,9,,41,60,54.173046,18.146341,0.2154541,18.95122,24.390244,0.2553711,24.853659,26.219513,0.28076172,26.219513,100591.125,pms7003,33.239983,3.9726562
619ada5c-9dd3-49ad-9556-d6ff0aea4991,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T10:47:08.000Z,5.7048024999999996,-0.15116015625,63,cf-atm,moderate,2313,668,109,7,2,32,60,55.19874,11.625,0.09710693,11.625,17.5625,0.09588623,17.5625,18.90625,0.08642578,18.90625,100544.766,pms7003,32.984028,3.9960938
23810d0e-ebce-4bca-adc4-41ce6d3dbf94,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T11:17:06.000Z,5.7048024999999996,-0.15116015625,61,cf-atm,moderate,2233,638,103,6,2,39,60,54.69211,11.538462,0.17321777,11.538462,16.666666,0.18432617,16.666666,18.512821,0.22265625,18.512821,100515.19,pms7003,32.51885,4.0078125
e61e130c-18df-44b1-a622-0891472272e7,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T11:47:08.000Z,5.7048024999999996,-0.15116015625,40,cf-atm,good,1393,413,61,5,,34,60,54.730484,6.382353,0.25878906,6.382353,9.676471,0.16625977,9.676471,10.617647,0.15893555,10.617647,100509.72,pms7003,32.504833,4.0195312
16658d0a-cc4c-4f0f-8078-0f83d4bf3487,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T12:17:08.000Z,5.7048024999999996,-0.15116015625,47,cf-atm,good,1691,492,59,3,,36,60,53.301765,7.7777777,0.30908203,7.7777777,11.25,0.36083984,11.25,11.888889,0.29882812,11.888889,100456.06,pms7003,32.932632,4.0429688
fbd08b76-5f50-42a0-93da-af3949ed0f5f,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T12:47:09.000Z,5.7048024999999996,-0.15116015625,26,cf-atm,good,1117,320,36,4,,34,60,48.77128,4.0882354,0.19384766,4.0882354,6.2647057,0.23999023,6.2647057,6.882353,0.2446289,6.882353,100418.42,pms7003,33.82302,4.0429688
7db5fd3e-6b54-4e8b-9764-53823304152b,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T13:17:07.000Z,5.7048024999999996,-0.15116015625,55,cf-atm,moderate,1883,534,90,7,2,39,60,50.108646,8.897436,0.16674805,8.897436,14.025641,0.1538086,14.025641,15.179487,0.2010498,15.179487,100384,pms7003,33.5816,4.0703125
35fc924c-5070-43fc-9c41-0e257d3d8c93,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T13:47:08.000Z,5.7048024999999996,-0.15116015625,56,cf-atm,moderate,1918,565,77,10,1,33,60,53.47228,10.030303,0.16247559,10.030303,14.575758,0.1940918,14.575758,15.424242,0.14501953,15.424242,100343.76,pms7003,31.944128,4.0585938
f86bf6ea-bc64-4f8b-a038-339719303032,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T14:17:08.000Z,5.7048024999999996,-0.15116015625,64,cf-atm,moderate,2364,694,123,13,4,34,60,53.077183,12.882353,0.10424805,12.882353,18.17647,0.11126709,18.17647,21.294117,0.15539551,21.294117,100312.33,pms7003,32.203194,4.0820312
ec18884c-9cac-4f3c-9b76-bccc6bb9fbd7,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T14:47:08.000Z,5.7048024999999996,-0.15116015625,61,cf-atm,moderate,2286,655,96,9,2,35,60,55.31247,11.914286,0.27563477,11.914286,16.857143,0.23950195,16.857143,18.8,0.24609375,18.8,100291.86,pms7003,31.442614,4.0703125
fe29e50e-e228-4183-ae93-c0a3ec6df82f,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T15:17:10.000Z,5.7048024999999996,-0.15116015625,63,cf-atm,moderate,2484,729,103,8,2,32,60,58.26139,13.71875,0.25463867,13.71875,17.6875,0.21606445,17.6875,19.625,0.2619629,19.625,100278.69,pms7003,30.665945,4.0859375
4b7c1b64-22f0-479f-804f-5f782b3783a2,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T15:47:07.000Z,5.7048024999999996,-0.15116015625,62,cf-atm,moderate,2234,655,97,9,1,29,60,60.958565,11.793103,0.109558105,11.793103,17.206896,0.120666504,17.206896,18.551723,0.121032715,18.551723,100291.5,pms7003,29.784931,4.0664062
4c8f246e-c850-487c-b36c-b79b56a9b462,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T16:17:07.000Z,5.7048024999999996,-0.15116015625,55,cf-atm,moderate,1774,528,95,7,,32,60,62.558804,8.25,0.08709717,8.25,14.09375,0.06585693,14.09375,14.75,0.07305908,14.75,100288.95,pms7003,29.068499,4.0742188
7624b314-f71a-4bf5-a604-c4245708d304,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T16:47:09.000Z,5.7048024999999996,-0.15116015625,63,cf-atm,moderate,2166,646,124,6,,43,60,64.68635,11.023255,0.15649414,11.023255,17.860466,0.09106445,17.860466,18.534883,0.13342285,18.534883,100285.516,pms7003,28.794905,4.0742188
8d2bab0f-e551-4a9c-a820-4e1aa78a3670,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T17:17:08.000Z,5.7048024999999996,-0.15116015625,68,cf-atm,moderate,2446,701,137,8,1,38,60,66.98933,12.684211,0.06378174,12.684211,20.210526,0.08770752,20.210526,21.605263,0.11468506,21.605263,100280.055,pms7003,28.248241,4.0742188
df96c329-0cf0-4efc-bcbe-bffad81fea8f,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T17:47:09.000Z,5.7048024999999996,-0.15116015625,71,cf-atm,moderate,2631,759,125,8,,29,60,67.881546,14.379311,0.13586426,14.379311,21.551723,0.13269043,21.551723,21.862068,0.13928223,21.862068,100318.19,pms7003,27.887434,4.0703125
4e8b959f-4238-4043-bd4f-343817b0b80d,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T18:17:08.000Z,5.7048024999999996,-0.15116015625,68,cf-atm,moderate,2788,814,114,6,2,30,60,69.2847,15.166667,0.05218506,15.166667,20.366667,0.045562744,20.366667,22.2,0.06304932,22.2,100365.016,pms7003,27.474194,4.0820312
c890148d-91d5-45f9-9487-df1dfda47c7d,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T18:47:06.000Z,5.7048024999999996,-0.15116015625,71,cf-atm,moderate,2717,785,130,8,,47,60,70.115295,14.063829,0.15576172,14.063829,21.404255,0.12768555,21.404255,22.468084,0.13415527,22.468084,100387.98,pms7003,27.046421,4.0820312
3b892244-5a9b-424b-9f53-0d841eee0e9c,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T19:17:08.000Z,5.7048024999999996,-0.15116015625,69,cf-atm,moderate,2737,800,122,3,,33,60,72.48551,14.424242,0.117614746,14.424242,20.545454,0.07507324,20.545454,20.545454,0.07507324,20.545454,100432.01,pms7003,26.822672,4.0820312
be862838-95cb-430d-942e-63ffc56976db,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T19:47:07.000Z,5.7048024999999996,-0.15116015625,64,cf-atm,moderate,2281,654,117,8,1,39,60,73.17651,10.923077,0.124938965,10.923077,18.076923,0.16418457,18.076923,19.179487,0.16992188,19.179487,100439.25,pms7003,26.70846,4.078125
ec59dd85-35a5-43fd-94b5-c2bf5263535b,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T20:17:07.000Z,5.7048024999999996,-0.15116015625,66,cf-atm,moderate,2529,729,122,6,1,29,60,72.79059,12.75862,0.11407471,12.75862,19.206896,0.10723877,19.206896,20.103449,0.10662842,20.103449,100489.125,pms7003,26.616573,4.078125
b217a144-9474-42bd-bb00-f9a06e77b91d,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T20:47:09.000Z,5.7048024999999996,-0.15116015625,78,cf-atm,moderate,2984,854,160,14,3,42,60,73.15321,15.619047,0.11657715,15.619047,24.714285,0.13537598,24.833334,27.190475,0.14355469,27.190475,100513.01,pms7003,26.543375,4.0703125
60ec46fc-8489-4d93-a741-f906636bb9c2,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T21:17:09.000Z,5.7048024999999996,-0.15116015625,70,cf-atm,moderate,2745,798,120,12,1,31,60,74.12599,14.967742,0.08178711,14.967742,21.35484,0.07208252,21.35484,22.161291,0.082458496,22.161291,100535.04,pms7003,26.51067,4.0703125
d65d2236-e442-47cc-bfe1-26c9e175203d,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T21:47:06.000Z,5.7048024999999996,-0.15116015625,93,cf-atm,moderate,4281,1232,207,12,1,45,60,75.69018,21.355556,0.061676025,23.2,32.155556,0.047790527,34.444443,35.755554,0.070617676,35.755554,100550.164,pms7003,26.444738,4.0664062
