Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
4444223a-8c53-49e3-b564-774fe667fe34,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T00:27:35.000Z,5.5221575000000005,-0.27371484375,38,cf-atm,good,864,257,85,13,4,47,60,83.68243,1.6595745,0.6191406,1.6595745,9.106383,0.2088623,9.106383,12.042553,0.19274902,12.042553,101200.49,pms7003,27.616495,4.1796875
20d74127-1344-4cac-a49a-d04c09ff7018,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T00:57:38.000Z,5.5221575000000005,-0.27371484375,42,cf-atm,good,980,292,81,9,3,49,60,83.59036,2.6734693,0.4411621,2.6734693,10.081633,0.23339844,10.081633,11.77551,0.23718262,11.77551,101145.05,pms7003,27.523428,4.1796875
0166f38f-94a8-42a5-8b83-42ea394639ea,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T01:27:36.000Z,5.5221575000000005,-0.27371484375,14,cf-atm,good,558,172,35,2,,63,60,83.54117,0.85714287,0.7216797,0.85714287,3.3968253,0.4440918,3.3968253,3.7301588,0.55371094,3.7301588,101097.34,pms7003,27.355904,4.1757812
8bd9074c-e847-43a7-a6b8-38ad0c80ad23,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T01:57:35.000Z,5.5221575000000005,-0.27371484375,75,cf-atm,moderate,2513,737,144,13,2,35,60,88.23578,13.657143,0.12036133,13.657143,23.37143,0.17822266,23.457144,24.514286,0.17175293,24.514286,101057.91,pms7003,26.551903,4.1757812
25819066-baf3-42ea-b4e7-2f212791e7b5,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T02:27:36.000Z,5.5221575000000005,-0.27371484375,64,cf-atm,moderate,1976,591,124,10,2,45,60,90.513466,9.377778,0.18652344,9.377778,18.177778,0.19641113,18.177778,19.6,0.17285156,19.6,101033.164,pms7003,26.043135,4.1757812
cec468f7-27c0-45ca-bf5b-8392fb2d1f14,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T02:57:35.000Z,5.5221575000000005,-0.27371484375,56,cf-atm,moderate,1724,503,89,6,,35,60,91.90956,7.457143,0.27270508,7.457143,14.257143,0.18347168,14.257143,14.6285715,0.19335938,14.6285715,101034.75,pms7003,25.833218,4.171875
59c4f730-0644-41ed-b974-5a09ea762bc1,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T03:27:37.000Z,5.5221575000000005,-0.27371484375,76,cf-atm,moderate,2714,797,155,16,2,27,60,92.666534,15,0.096069336,15,24.037037,0.088256836,24.037037,25.407408,0.107666016,25.407408,101070.88,pms7003,25.772207,4.171875
715011ab-7cc2-41e1-8969-96f5701a832c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T03:57:36.000Z,5.5221575000000005,-0.27371484375,76,cf-atm,moderate,2505,745,160,15,4,48,60,92.573685,12.666667,0.07159424,12.666667,23.833334,0.11425781,23.833334,26.3125,0.10583496,26.3125,101083.914,pms7003,25.704475,4.1679688
561429fe-1014-472f-ae7b-0fde4ddba2c6,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T04:27:36.000Z,5.5221575000000005,-0.27371484375,72,cf-atm,moderate,2482,726,148,9,1,34,60,93.30333,13.176471,0.057495117,13.176471,22.235294,0.14050293,22.235294,22.794117,0.16259766,22.794117,101083.76,pms7003,25.49094,4.1679688
b2606ee3-e0f1-424a-8d7c-12bc5d76a18a,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T04:57:36.000Z,5.5221575000000005,-0.27371484375,70,cf-atm,moderate,2458,718,125,11,1,29,60,94.3674,13.206897,0.0619812,13.206897,21.137932,0.061584473,21.137932,21.896551,0.070495605,21.896551,101065.555,pms7003,25.40356,4.1640625
4859cc7d-30b3-4af7-8e3c-f615ce7c5d3c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T05:27:36.000Z,5.5221575000000005,-0.27371484375,90,cf-atm,moderate,3756,1089,195,12,3,35,60,95.03599,19.514286,0.0546875,20.285715,30.514286,0.06713867,31.828571,33.914288,0.09307861,33.914288,101065.266,pms7003,25.251036,4.1640625
75cafb9b-93f3-4eb2-8a15-3de246d7d74e,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T05:57:36.000Z,5.5221575000000005,-0.27371484375,154,cf-atm,unhealthy,10265,3047,581,37,7,53,60,96.235794,39.81132,0.09680176,61.09434,60.35849,0.07598877,91.962265,70.603775,0.04196167,95.98113,101122.23,pms7003,25.215878,4.1640625
9fe4d095-41d3-4282-a7ee-09b20334916e,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T06:27:35.000Z,5.5221575000000005,-0.27371484375,111,cf-atm,unhealthy-if-sensitive,5242,1545,281,20,3,58,60,96.74853,25.206896,0.052947998,30.01724,39.568966,0.029220581,47.36207,47.13793,0.04937744,49.396553,101113.945,pms7003,25.437168,4.15625
f4845cdd-52a9-48f1-85a3-fa0b918a3f20,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T06:57:34.000Z,5.5221575000000005,-0.27371484375,126,cf-atm,unhealthy-if-sensitive,6767,1999,370,37,7,49,60,96.43695,29.285715,0.02204895,38.918365,45.77551,0.017990112,61.816326,57.163265,0.029083252,66.46939,101162.234,pms7003,25.882853,4.15625
5de15fe3-606f-4a3b-84dc-b46621c0dadb,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T07:27:34.000Z,5.5221575000000005,-0.27371484375,69,cf-atm,moderate,2612,766,124,11,1,29,60,90.79752,13.896552,0.048431396,13.896552,20.689655,0.08074951,20.689655,22.241379,0.11816406,22.241379,101216.06,pms7003,27.09066,4.1523438
3e6c11ae-8df6-4847-b3fe-3624cf219d2e,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T07:57:35.000Z,5.5221575000000005,-0.27371484375,68,cf-atm,moderate,2142,647,130,11,4,38,60,78.89548,10.973684,0.18774414,10.973684,20,0.16027832,20,22.289474,0.23034668,22.289474,101229.7,pms7003,29.260202,4.140625
5d63b6b6-31b4-4815-96cb-c08964ea3555,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T08:27:36.000Z,5.5221575000000005,-0.27371484375,147,cf-atm,unhealthy-if-sensitive,7026,2112,517,71,9,50,60,69.7123,29.34,0.4230957,40.16,54.36,0.4675293,76.44,61.14,0.4609375,81.62,101245.43,pms7003,31.240032,4.1445312
