Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
61683098-0b2e-4ba3-8dce-1c43229030bc,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T00:02:59.000Z,5.5727125,-0.21551953125,155,cf-atm,unhealthy,9222,2800,632,46,14,52,60,78.503555,39.53846,0.05609131,60.615383,62.5,0.05819702,95.17308,73.51923,0.039367676,103.53846,101400.58,pms7003,25.432325,4.1171875
74eeaca7-b739-477e-bb02-04ae1310c614,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T00:33:01.000Z,5.5727125,-0.21551953125,136,cf-atm,unhealthy-if-sensitive,7073,2098,438,37,9,51,60,78.755066,32.019608,0.025360107,45.313725,49.784313,0.019805908,71.84314,62.686275,0.02267456,77.35294,101397.2,pms7003,25.343138,4.1210938
4a0d6378-9fa9-42da-b4f0-cf2d33c754ac,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T01:03:00.000Z,5.5727125,-0.21551953125,138,cf-atm,unhealthy-if-sensitive,7061,2090,495,46,19,52,60,78.572876,31.5,0.034729004,44.442307,50.346153,0.02861023,73.44231,66.15385,0.024749756,85,101361.02,pms7003,25.270351,4.1289062
fb656b15-593c-41d2-b4eb-b67dcebfe9a0,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T01:33:00.000Z,5.5727125,-0.21551953125,111,cf-atm,unhealthy-if-sensitive,4589,1360,287,26,10,48,60,78.608734,24.291666,0.059417725,27.916666,39.375,0.057769775,46.8125,49.333332,0.07293701,52.583332,101317.07,pms7003,25.121706,4.1289062
37818eca-be17-4d29-86d4-87e8a82c1fbf,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T02:03:01.000Z,5.5727125,-0.21551953125,107,cf-atm,unhealthy-if-sensitive,4381,1303,278,21,11,36,60,79.27466,23.63889,0.051727295,27.11111,37.72222,0.049346924,43.583332,48.416668,0.030975342,51.083332,101276.07,pms7003,24.892075,4.125
aabbe49c-5133-4d9b-aeca-853ac8e1961d,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T02:33:00.000Z,5.5727125,-0.21551953125,87,cf-atm,moderate,2947,878,207,15,8,50,60,79.736946,16.34,0.061340332,16.34,29.1,0.03753662,29.58,34.6,0.090270996,34.6,101226.36,pms7003,24.708574,4.125
b2f33412-fe8e-45c3-b4d6-d2f25f061d89,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T03:03:00.000Z,5.5727125,-0.21551953125,156,cf-atm,unhealthy,8929,2662,583,54,19,49,60,79.38036,39.69388,0.7910156,54.714287,65.14286,0.78466797,89.65306,73.97959,0.8154297,101.32653,101204.48,pms7003,24.703962,4.125
cda27c03-f72a-474a-a54f-b21281dbeddf,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T03:33:00.000Z,5.5727125,-0.21551953125,119,cf-atm,unhealthy-if-sensitive,5511,1644,346,23,11,42,60,79.912964,27.428572,0.066467285,34.42857,42.666668,0.064819336,53.904762,54.57143,0.0715332,61.47619,101188.53,pms7003,24.724464,4.1210938
577b44d2-e395-4174-8db0-09eed0083757,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T04:03:00.000Z,5.5727125,-0.21551953125,82,cf-atm,moderate,2827,839,156,12,1,37,60,80.28822,16.891891,0.07489014,16.891891,26.918919,0.06518555,27,28.18919,0.06573486,28.18919,101192.086,pms7003,24.641428,4.1210938
335f8cb9-f4ac-44f4-b09d-5eadb1dbe0e1,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T04:33:00.000Z,5.5727125,-0.21551953125,107,cf-atm,unhealthy-if-sensitive,4557,1347,264,21,7,43,60,80.094185,24.39535,0.080078125,28.27907,37.90698,0.060058594,43.953487,46.511627,0.06439209,48.23256,101213.68,pms7003,24.629128,4.1171875
9f3ee18d-a03a-409e-a596-932b957b3f88,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T05:03:01.000Z,5.5727125,-0.21551953125,106,cf-atm,unhealthy-if-sensitive,4336,1270,271,17,3,54,60,80.088715,23.074074,0.039367676,26.055555,37.407406,0.048583984,42.962963,44.25926,0.07867432,45.185184,101229.94,pms7003,24.606062,4.1171875
71a5f6f7-1e0d-4e4f-9518-18ec63f46896,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T05:33:01.000Z,5.5727125,-0.21551953125,109,cf-atm,unhealthy-if-sensitive,4520,1367,291,17,2,41,60,80.09623,24.09756,0.045288086,27.926828,38.682926,0.033416748,45.585365,45.951218,0.04071045,47.317074,101268.516,pms7003,24.678846,4.1171875
727cf055-edf3-4bf8-ad8e-0fd5d1f4b6b6,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T06:03:01.000Z,5.5727125,-0.21551953125,96,cf-atm,moderate,3897,1150,227,13,6,48,60,80.11255,21.458334,0.041870117,23.375,33.458332,0.045288086,36.625,40.208332,0.082092285,40.229168,101239.62,pms7003,24.589659,4.1132812
af05f50a-98d0-4c2b-8016-19b5c36e474e,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T06:33:01.000Z,5.5727125,-0.21551953125,117,cf-atm,unhealthy-if-sensitive,5518,1620,310,19,2,44,60,80.42008,27.136364,0.033325195,33.772728,42.18182,0.036956787,52.636364,50.409092,0.039978027,54.340908,101240.1,pms7003,24.638866,4.1132812
407d387f-2e6a-4860-ae78-4956e13f115d,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T07:03:00.000Z,5.5727125,-0.21551953125,103,cf-atm,unhealthy-if-sensitive,4552,1357,244,17,7,33,60,79.51009,24.272728,0.03137207,28.272728,36.484848,0.038848877,41.515152,45.151516,0.04257202,46.121212,101267.766,pms7003,24.876184,4.109375
f15f562a-f6c5-4ede-99ce-aaaff5420a04,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T07:33:01.000Z,5.5727125,-0.21551953125,128,cf-atm,unhealthy-if-sensitive,6317,1877,380,25,4,57,60,77.9899,29.491228,0.056640625,39.157894,46.45614,0.035003662,63.070175,56.701756,0.02558899,65.63158,101264.266,pms7003,25.318533,4.1054688
22d18fa0-64ba-43c1-9b1c-23b77d4174ae,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T08:03:01.000Z,5.5727125,-0.21551953125,93,cf-atm,moderate,3781,1113,190,10,5,41,60,72.737144,21.04878,0.09008789,22.780487,32,0.097351074,34.09756,37.536587,0.13562012,37.585365,101246.88,pms7003,26.668146,4.0976562
027d00f5-ea12-4612-93e5-ab9d180deeea,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T08:33:02.000Z,5.5727125,-0.21551953125,79,cf-atm,moderate,2818,821,154,12,3,38,60,65.90353,16.710526,0.07080078,16.710526,25.552631,0.060821533,25.552631,27.736841,0.12561035,27.736841,101278.93,pms7003,28.556509,4.109375
2d1ad856-c903-4056-9aa3-69e719428e8d,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T09:03:01.000Z,5.5727125,-0.21551953125,80,cf-atm,moderate,2746,807,166,11,5,49,60,63.3002,15.102041,0.13195801,15.102041,25.816326,0.09509277,25.816326,29.265306,0.07409668,29.265306,101318.78,pms7003,29.396648,4.1171875
