Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
57fd47f4-758c-4551-a67e-f025b1ce22b5,dev:864475046538269,meat-answer-admit,2023-04-15T10:10:50.000Z,5.6702625,-0.173578125,70,cf-atm,moderate,2630,735,145,13,5,29,60,56.331333,13.344828,0.23718262,13.344828,21.275862,0.23632812,21.275862,24.241379,0.19213867,24.241379,100330.35,pms7003,33.803074,3.8964844
e4325ff2-b534-4df7-9407-f740f0f8774f,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T10:40:27.000Z,5.6743375,-0.17424609375,69,cf-atm,moderate,2082,586,147,21,3,42,60,56.85579,9.523809,0.09051514,9.523809,20.690475,0.070373535,20.690475,22.47619,0.1104126,22.47619,100401.15,pms7003,32.608807,3.953125
e8414e31-0b5e-4e34-ac42-97ca5e694583,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T10:56:44.000Z,5.6743375,-0.17424609375,68,cf-atm,moderate,2410,678,121,13,3,29,60,57.99025,11.448276,0.13330078,11.448276,20.206896,0.12988281,20.206896,22.275862,0.19494629,22.275862,100390.484,pms7003,32.138325,3.9707031
0fc19e88-a9f5-45f1-a623-726a9ade2bd3,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T11:26:46.000Z,5.6743375,-0.17424609375,59,cf-atm,moderate,1920,545,107,10,3,32,60,54.272457,8.40625,0.21972656,8.40625,15.625,0.12878418,15.625,17.375,0.18005371,17.375,100390,pms7003,32.71104,3.9785156
fd7802fd-d5d5-4f54-870a-36d42def6bb0,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T11:56:47.000Z,5.6743375,-0.17424609375,72,cf-atm,moderate,2455,670,163,16,6,48,60,51.88727,10.645833,0.28100586,10.645833,22,0.20947266,22,25.8125,0.16931152,25.8125,100345.21,pms7003,33.97499,3.9804688
360fc00f-3827-44e8-942a-f2bb85f86b6b,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T12:26:46.000Z,5.6743375,-0.17424609375,58,cf-atm,moderate,2127,601,113,8,3,28,60,48.029625,10.071428,0.17700195,10.071428,15.25,0.15820312,15.25,17.464285,0.17382812,17.464285,100283.99,pms7003,35.440895,3.9667969
49d05afc-b470-486b-aa4a-5041792db1d1,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T12:56:46.000Z,5.6743375,-0.17424609375,54,cf-atm,moderate,1691,462,98,9,2,31,60,46.037613,6.935484,0.23522949,6.935484,13.419354,0.14746094,13.419354,15.5161295,0.13195801,15.5161295,100225.44,pms7003,35.560425,3.9667969
98a03fce-2747-4a76-90d4-7d647d94c032,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T13:26:46.000Z,5.6743375,-0.17424609375,59,cf-atm,moderate,1838,512,117,11,1,38,60,46.931618,8.289474,0.13122559,8.289474,16.052631,0.16516113,16.052631,17.5,0.18249512,17.5,100184.625,pms7003,35.31882,3.9824219
e3c9f670-a271-4ab8-bd2e-f46bffaac03a,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T13:56:45.000Z,5.6743375,-0.17424609375,83,cf-atm,moderate,3353,937,174,12,2,44,60,54.081676,17.136364,0.16625977,17.431818,27.5,0.11407471,28.045454,29.75,0.10406494,29.75,100141.195,pms7003,34.324425,3.9824219
be10e469-89d6-4df0-b18b-7c58feb81920,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T14:26:45.000Z,5.6743375,-0.17424609375,87,cf-atm,moderate,3569,984,197,20,7,46,60,57.8217,17.891304,0.15686035,18.347826,29.108696,0.14404297,30.326086,34.826088,0.12792969,34.826088,100141.28,pms7003,33.358017,3.9667969
88d6f933-1c28-4a36-887b-9155ee7f2d8b,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T14:56:49.000Z,5.6743375,-0.17424609375,66,cf-atm,moderate,2370,656,125,11,3,41,60,58.396805,11.02439,0.1003418,11.02439,19.146341,0.1194458,19.146341,21.390244,0.1270752,21.390244,100135.58,pms7003,33.040123,3.9746094
32ba8ceb-7d16-4f68-a2ef-a694ed2d41d7,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T15:26:47.000Z,5.6743375,-0.17424609375,68,cf-atm,moderate,2383,668,125,11,2,43,60,61.126003,12.116279,0.08679199,12.116279,19.906977,0.08685303,19.906977,21.627907,0.07684326,21.627907,100090.94,pms7003,33.009605,3.984375
9dad34c1-e91e-4919-8a1c-0b582ae9b356,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T15:56:44.000Z,5.6743375,-0.17424609375,69,cf-atm,moderate,2416,682,156,12,5,40,60,62.245724,11.975,0.2109375,11.975,20.875,0.14562988,20.875,24.125,0.12561035,24.125,100046.31,pms7003,32.28379,3.9824219
b29b4d1d-65d6-4303-8683-8fe15e050636,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T16:26:46.000Z,5.6743375,-0.17424609375,56,cf-atm,moderate,1864,508,105,9,4,37,60,65.20379,7.675676,0.10662842,7.675676,14.216216,0.0982666,14.216216,16.891891,0.09234619,16.891891,100061.734,pms7003,31.236027,3.96875
62dee6c5-074b-4c7e-83d3-15d840b38b7b,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T17:20:51.000Z,5.6743375,-0.17424609375,56,cf-atm,moderate,1919,556,89,6,,28,60,70.83102,9.392858,0.120666504,9.392858,14.571428,0.13134766,14.571428,15.642858,0.1508789,15.642858,100168.3,pms7003,29.829193,3.9941406
33ec6f76-74e7-46a5-84f3-96f41d0617f8,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T17:26:52.000Z,5.6743375,-0.17424609375,59,cf-atm,moderate,2074,587,89,7,1,35,60,70.2618,10.171429,0.125,10.171429,15.6,0.15637207,15.6,16.457144,0.15893555,16.457144,100202.91,pms7003,29.993984,3.96875
d060dde3-0f77-47bd-8593-0b644dd1f2f7,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T18:12:56.000Z,5.6743375,-0.17424609375,114,cf-atm,unhealthy-if-sensitive,5433,1530,315,27,5,52,60,62.643112,25.153847,0.060668945,29.807692,40.653847,0.059448242,49.403847,49.576923,0.04559326,52.96154,100286.34,pms7003,29.172068,3.96875
497d318b-7bfc-4b27-815f-05233a0a809e,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T18:26:45.000Z,5.6743375,-0.17424609375,97,cf-atm,moderate,4310,1207,234,17,3,49,60,63.2177,21.061224,0.04586792,22.44898,33.836735,0.034301758,37.183674,39.67347,0.06970215,39.69388,100304.2,pms7003,29.427898,3.9609375
d1408ba3-629b-49b5-a6ad-f042274fc8d5,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T19:21:27.000Z,5.6743375,-0.17424609375,120,cf-atm,unhealthy-if-sensitive,6088,1710,339,32,7,55,60,75.5826,27.290909,0.037750244,34.036366,43.236362,0.03050232,55.036366,53.50909,0.041931152,59.563637,100337.85,pms7003,27.225643,3.9882812
d585e858-fe61-41a6-849d-8cd57e2ffecd,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T19:26:45.000Z,5.6743375,-0.17424609375,114,cf-atm,unhealthy-if-sensitive,5342,1511,331,23,6,36,60,75.19758,25.11111,0.039001465,29.333334,40.72222,0.04006958,49.22222,49.63889,0.055358887,53.11111,100330.414,pms7003,27.257685,3.9882812
bd56a280-8c5f-4490-b8c7-ef7eb0cf3452,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T20:26:45.000Z,5.6743375,-0.17424609375,115,cf-atm,unhealthy-if-sensitive,5361,1524,326,30,5,54,60,72.84909,25.444445,0.070251465,29.962963,41.27778,0.0770874,50.925926,50.12963,0.097351074,54.185184,100362.59,pms7003,27.180887,3.9746094
e4f3068f-637a-479a-b9b2-7578a977b447,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T21:09:32.000Z,5.6743375,-0.17424609375,123,cf-atm,unhealthy-if-sensitive,6448,1804,375,32,8,52,60,77.36436,27.923077,0.041259766,35.634617,44.51923,0.037597656,58.01923,55.442307,0.033966064,63.057693,100379.3,pms7003,26.681953,3.9550781
62f594e7-1a68-4b8b-9d2c-141268f66dc9,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T21:26:45.000Z,5.6743375,-0.17424609375,110,cf-atm,unhealthy-if-sensitive,5078,1461,292,23,5,45,60,76.8443,24.777779,0.048583984,28.977777,39.266666,0.042541504,46.533333,47.511112,0.03552246,49.577778,100389.86,pms7003,26.680428,3.9667969
2e708e51-23a2-4d5b-81e0-0ad77bb91a9e,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T22:26:45.000Z,5.6743375,-0.17424609375,101,cf-atm,unhealthy-if-sensitive,4590,1298,250,16,5,49,60,76.718735,22.204082,0.050323486,24.65306,35.591835,0.05316162,40.142857,42.89796,0.062805176,43.32653,100399.57,pms7003,26.306612,3.9628906
f03a99e9-1226-4e84-9ba1-3c1450f9ee19,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-15T23:26:45.000Z,5.6743375,-0.17424609375,82,cf-atm,moderate,3316,935,162,11,2,28,60,74.95736,17.785715,0.06555176,17.785715,26.678572,0.0395813,26.678572,28.071428,0.062805176,28.071428,100363.67,pms7003,25.863121,3.9726562
d7b774c9-c700-42c2-89b7-cc9f97408892,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T00:26:46.000Z,5.6743375,-0.17424609375,67,cf-atm,moderate,2660,740,123,4,,36,60,76.3975,13.916667,0.09307861,13.916667,19.694445,0.15905762,19.694445,20.194445,0.1739502,20.194445,100311.55,pms7003,25.972467,3.9589844
2d60746d-1c68-4622-9fd3-17ec032f6b68,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T01:26:45.000Z,5.6743375,-0.17424609375,84,cf-atm,moderate,3205,918,171,13,4,30,60,78.5743,17.633333,0.0848999,17.633333,27.666666,0.046813965,27.733334,30.1,0.055419922,30.1,100234.66,pms7003,25.958736,3.9648438
5d5e5ae6-a20f-4dcd-a7a1-865cc7076fbd,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T02:26:45.000Z,5.6743375,-0.17424609375,73,cf-atm,moderate,2469,711,155,11,4,40,60,77.85884,12.6,0.11621094,12.6,22.675,0.06188965,22.675,25.35,0.06774902,25.35,100154.98,pms7003,26.128096,3.90625
3127fde1-dfc7-4406-8e1f-891d87ce9f2c,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T03:26:45.000Z,5.6743375,-0.17424609375,82,cf-atm,moderate,3097,880,169,14,1,30,60,77.83832,16.3,0.0647583,16.3,26.966667,0.08734131,27.133333,28.266666,0.11450195,28.266666,100134.72,pms7003,25.791409,3.9707031
57dcc19e-0050-4d84-9f95-9f38d15146f7,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T04:26:48.000Z,5.6743375,-0.17424609375,82,cf-atm,moderate,3012,854,179,14,1,45,60,77.70145,15.311111,0.08673096,15.311111,26.688889,0.075683594,26.688889,28.088888,0.06518555,28.088888,100183.164,pms7003,25.430311,3.953125
8244e01c-710f-498d-8675-8a33f80d03f3,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T05:26:45.000Z,5.6743375,-0.17424609375,106,cf-atm,unhealthy-if-sensitive,5135,1424,265,19,5,51,60,77.6956,24.37255,0.08685303,28.117647,37.333332,0.05557251,43.058823,45.333332,0.05895996,46.45098,100172.05,pms7003,25.34436,3.96875
2a1ed140-a78d-4b7f-b630-ca1f89e71da0,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T06:26:45.000Z,5.6743375,-0.17424609375,76,cf-atm,moderate,2741,775,161,13,2,47,60,78.26079,14.021276,0.09460449,14.021276,23.957447,0.05770874,23.957447,25.361702,0.095336914,25.361702,100196.74,pms7003,25.270107,3.9511719
d30b0613-bb03-4828-883f-96abb474702d,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T07:26:45.000Z,5.6743375,-0.17424609375,81,cf-atm,moderate,3246,912,158,8,1,52,60,74.30748,17.23077,0.05218506,17.23077,26.423077,0.07434082,26.442308,27.192308,0.07910156,27.192308,100255.87,pms7003,26.558365,3.96875
54211778-7682-47bd-9a92-1a76e9cabd2b,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T08:26:45.000Z,5.6743375,-0.17424609375,119,cf-atm,unhealthy-if-sensitive,6325,1762,339,33,13,39,60,72.033585,28,0.03665161,35.410255,42.71795,0.051483154,54.025642,55.05128,0.04751587,62.28205,100251.586,pms7003,28.375082,3.953125
7ac30c7f-89e1-4182-95b3-326dfcae850c,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T08:56:45.000Z,5.6743375,-0.17424609375,104,cf-atm,unhealthy-if-sensitive,4793,1353,276,18,5,49,60,68.53615,22.897959,0.0513916,25.755102,36.77551,0.04272461,42.02041,44.69388,0.043121338,45.469387,100281.555,pms7003,29.440615,3.9375
cd28acbc-56b9-40d9-9a91-192a099c938f,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T09:26:48.000Z,5.6743375,-0.17424609375,113,cf-atm,unhealthy-if-sensitive,5722,1608,303,24,7,42,60,65.009125,26.714285,0.030136108,32.52381,40.38095,0.021850586,48.738094,50.142857,0.0209198,53.95238,100254.83,pms7003,30.359678,3.9492188
6051b0b5-11c5-4a80-b2ef-958a980db0f9,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T09:56:46.000Z,5.6743375,-0.17424609375,95,cf-atm,moderate,4107,1163,221,17,3,34,60,61.80746,21.029411,0.03604126,22.147058,32.911766,0.03616333,35.47059,37.911766,0.060333252,37.911766,100255.89,pms7003,31.324528,3.9492188
e27bc478-455f-4ff4-b7cf-2a67c54a23a4,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T10:26:46.000Z,5.6825425,-0.17007421875,76,cf-atm,moderate,2820,803,166,9,2,43,60,57.15434,14.395349,0.10736084,14.395349,23.790697,0.10192871,23.790697,25.302326,0.07293701,25.302326,100237.26,pms7003,32.642883,3.9140625
b3588f79-1c2c-41a0-bd63-3d3b75127223,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T10:56:47.000Z,5.6825425,-0.17007421875,91,cf-atm,moderate,3840,1082,218,15,4,44,60,54.169483,18.75,0.27001953,20.363636,31.113636,0.17907715,33.386364,35.613636,0.20983887,36.045456,100231.78,pms7003,33.485683,3.921875
2d6792f7-54dc-42fe-b3e7-553169a004da,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T11:26:45.000Z,5.6825425,-0.17007421875,85,cf-atm,moderate,3453,964,189,13,3,33,60,49.77676,18.848484,0.03540039,19.121212,28.060606,0.093444824,28.636364,30.69697,0.16418457,30.69697,100217.28,pms7003,34.85697,3.9433594
f687537b-8b6a-4076-82ae-4c22972928c1,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T11:56:47.000Z,5.6825425,-0.17007421875,118,cf-atm,unhealthy-if-sensitive,6458,1806,337,22,5,39,60,52.241177,28.179487,0.11651611,36.589745,42.48718,0.12420654,54.307693,51.820515,0.14099121,57.641026,100169.16,pms7003,34.51211,3.9433594
9bd26f65-8f75-45de-bd57-f44ca97eb8ec,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T12:26:46.000Z,5.6825425,-0.17007421875,65,cf-atm,moderate,2081,590,133,13,2,34,60,48.19638,9.764706,0.14709473,9.764706,18.705883,0.09893799,18.705883,20.470589,0.12683105,20.470589,100102.88,pms7003,34.836624,3.9296875
5f40bcb3-19a3-47b7-82cc-5b877dc74a30,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T12:56:48.000Z,5.6825425,-0.17007421875,60,cf-atm,moderate,2062,569,98,10,2,30,60,47.867146,9.766666,0.0836792,9.766666,16.366667,0.06896973,16.366667,17.766666,0.10205078,17.766666,100064.875,pms7003,35.283722,3.9296875
874b744b-3288-4260-abde-985f149a59a3,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T13:26:46.000Z,5.6825425,-0.17007421875,59,cf-atm,moderate,1983,555,112,8,1,33,60,47.846664,9.242424,0.121032715,9.242424,16.060606,0.08514404,16.060606,17.30303,0.12548828,17.30303,100029,pms7003,35.153,3.9375
adb91fd1-f768-4f8f-b07c-01d1bb0e2b0b,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T13:56:47.000Z,5.6825425,-0.17007421875,59,cf-atm,moderate,1840,509,113,14,1,35,60,46.742104,7.8285713,0.12573242,7.8285713,15.914286,0.08935547,15.914286,16.714285,0.09576416,16.714285,99994.83,pms7003,35.16114,3.9355469
5073aa0e-79a8-4892-bfe9-7f00addad828,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T14:26:48.000Z,5.6825425,-0.17007421875,56,cf-atm,moderate,1908,521,101,12,3,30,60,46.567608,8.7,0.08618164,8.7,14.5,0.109802246,14.5,17.166666,0.11352539,17.166666,99980.92,pms7003,35.079247,3.9277344
