Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
8cc8232a-f741-4fdd-a4d4-5728a1668a6a,dev:864475046524731,brake-metal-cue,2023-04-27T10:54:56.000Z,5.536412500000001,-0.227265625,81,cf-atm,moderate,3660,1041,152,12,6,37,60,63.905533,18.567568,0.31835938,20.594595,26.567568,0.36669922,29.081081,32.216217,0.3737793,33.054054,101143.875,pms7003,32.47686,3.8632812
3816ac3f-e28e-4c87-b3bf-cc74f50e70da,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T11:24:54.000Z,5.5324475,-0.24101953125,62,cf-atm,moderate,2089,601,93,7,1,37,60,59.784367,11.567568,0.10498047,11.567568,17.45946,0.18493652,17.45946,18.891891,0.19714355,18.891891,101037.5,pms7003,31.938057,3.9257812
a27364d3-6416-44aa-b8ee-86097ac29282,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T11:40:59.000Z,5.5324475,-0.24101953125,33,cf-atm,good,1103,321,43,6,3,31,60,58.800613,5.064516,0.14367676,5.064516,7.935484,0.15917969,7.935484,10.129032,0.23608398,10.129032,101028.38,pms7003,32.221313,3.9453125
54ceffd0-aee9-4b51-9006-8739bb476fd7,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T12:11:00.000Z,5.5324475,-0.24101953125,32,cf-atm,good,1097,317,49,1,,28,60,61.01333,5.107143,0.14440918,5.107143,7.75,0.17773438,7.75,7.892857,0.17016602,7.892857,100945.44,pms7003,31.903677,3.96875
37076d9f-4eda-4593-92ef-382e28f83cf9,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T12:41:00.000Z,5.5324475,-0.24101953125,55,cf-atm,moderate,1672,478,79,8,2,27,60,61.632263,8.296296,0.08728027,8.296296,13.888889,0.085510254,13.888889,15.555555,0.07421875,15.555555,100882.06,pms7003,32.53741,3.9804688
1e18b720-7567-445a-b5f0-b30698f2fc0e,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T13:11:03.000Z,5.5324475,-0.24101953125,30,cf-atm,good,1148,329,43,3,,29,60,57.71809,5.275862,0.15930176,5.275862,7.37931,0.15112305,7.37931,7.965517,0.19702148,7.965517,100854.63,pms7003,32.6657,3.9824219
941a7ebc-46bc-424c-b051-8c9bc56b25bc,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T13:40:59.000Z,5.5324475,-0.24101953125,41,cf-atm,good,1188,341,67,7,2,37,60,60.176212,5.4054055,0.14099121,5.4054055,9.8918915,0.22583008,9.8918915,11,0.22875977,11,100808.04,pms7003,32.893024,4.0078125
64ecb50d-7720-4ff2-90c5-67b9d43ca9b5,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T14:11:00.000Z,5.5324475,-0.24101953125,31,cf-atm,good,1086,302,34,8,2,30,60,59.827976,5.0333333,0.1427002,5.0333333,7.4,0.13562012,7.4,8.933333,0.15808105,8.933333,100829.1,pms7003,33.07519,4.0078125
035df914-718b-4f30-96ae-7940283fe4aa,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T14:41:00.000Z,5.5324475,-0.24101953125,46,cf-atm,good,1339,392,66,6,1,37,60,61.963673,6.4594593,0.17346191,6.4594593,11.027027,0.19873047,11.027027,12.27027,0.20483398,12.27027,100786.94,pms7003,32.161274,4.015625
faa7336d-415c-4791-85cc-32379b25c040,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T15:11:00.000Z,5.5324475,-0.24101953125,40,cf-atm,good,1347,375,66,13,7,31,60,63.2097,6.096774,0.1295166,6.096774,9.580646,0.13684082,9.580646,13.83871,0.14465332,13.83871,100742.99,pms7003,32.121765,4.0273438
32c7c34c-cede-41fd-b31a-0d8a7df397a8,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T15:40:59.000Z,5.5324475,-0.24101953125,59,cf-atm,moderate,1734,507,98,10,2,35,60,66.679504,9.057143,0.13903809,9.057143,15.885715,0.07897949,15.885715,17.285715,0.085998535,17.285715,100739.79,pms7003,31.570648,4.03125
39d316ef-9190-4e14-98b4-06b086adc8d9,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T16:10:59.000Z,5.5324475,-0.24101953125,49,cf-atm,good,1367,394,78,8,2,39,60,67.453545,6.1282053,0.16394043,6.1282053,11.743589,0.113464355,11.743589,13.384615,0.1595459,13.384615,100801.34,pms7003,31.154491,4.0351562
d18ab329-2705-4922-813f-70bda208f01b,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T16:40:58.000Z,5.5324475,-0.24101953125,74,cf-atm,moderate,2764,781,126,12,4,45,60,70.681854,15.622222,0.15759277,15.622222,23.177778,0.12915039,23.177778,26.288889,0.13366699,26.288889,100826.55,pms7003,30.517687,4.0351562
f3193895-df79-4ed2-8bfe-8e05f6e067ad,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T17:10:58.000Z,5.5324475,-0.24101953125,51,cf-atm,moderate,1618,475,63,6,2,33,60,72.728806,8.606061,0.1159668,8.606061,12.121212,0.15405273,12.121212,13.848485,0.1171875,13.848485,100879.94,pms7003,29.981462,4.0390625
7daa31bf-c67a-4e80-9547-cd9ed8fadda9,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T17:40:58.000Z,5.5324475,-0.24101953125,87,cf-atm,moderate,3196,935,178,17,4,43,60,65.59553,17.744186,0.19946289,18.39535,29,0.17907715,30.372093,33.046513,0.24291992,33.162792,100993.7,pms7003,27.97873,4.0429688
