Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
83f16bf9-434b-441f-a2ae-d60fe770d663,dev:864475046538178,club-forty-pilot,2023-04-06T19:12:50.000Z,5.5214775,-0.26680859375,165,cf-atm,unhealthy,16443,4763,545,35,9,61,60,68.717094,63.37705,0.5,94.672134,82.540985,0.49975586,121.77049,89.327866,0.46533203,127.459015,100873.484,pms7003,30.047295,3.8730469
55b65255-453f-442c-b836-e3e6df502b95,dev:864475046538178,club-forty-pilot,2023-04-06T20:12:46.000Z,5.5214775,-0.26680859375,46,cf-atm,good,1391,409,94,11,6,29,60,74.61493,5.6551723,0.22802734,5.6551723,11,0.2199707,11,14.724138,0.28857422,14.724138,100878.97,pms7003,29.304,3.96875
272d8e58-d696-4897-b259-3be8a5450fa7,dev:864475046538178,club-forty-pilot,2023-04-06T20:28:30.000Z,5.5214775,-0.26680859375,40,cf-atm,good,1117,325,79,11,2,35,60,73.35169,4.3428574,0.14709473,4.3428574,9.6285715,0.13110352,9.6285715,11.314285,0.16577148,11.314285,100884.88,pms7003,29.18825,3.9765625
685632ad-50d7-41b1-88e7-b2a1aed333ff,dev:864475046538178,club-forty-pilot,2023-04-06T21:28:30.000Z,5.5214775,-0.26680859375,52,cf-atm,moderate,1243,364,106,15,5,40,60,75.27654,4.575,0.19726562,4.575,12.325,0.18676758,12.325,15.775,0.087890625,15.775,101011.05,pms7003,28.964537,3.9550781
b7bc08c4-d526-4ddc-b5bf-b4edd7576801,dev:864475046538178,club-forty-pilot,2023-04-06T22:28:31.000Z,5.5214775,-0.26680859375,48,cf-atm,good,1293,377,81,12,3,37,60,76.27163,5.1621623,0.14807129,5.1621623,11.459459,0.2211914,11.459459,13.864865,0.22875977,13.864865,101082.91,pms7003,28.766256,3.9628906
ffb102e3-f361-41d8-9967-418bac559cc4,dev:864475046538178,club-forty-pilot,2023-04-06T23:28:29.000Z,5.5214775,-0.26680859375,53,cf-atm,moderate,1243,373,103,14,5,35,60,74.87192,4.542857,0.23486328,4.542857,12.885715,0.14050293,12.885715,16.4,0.12390137,16.4,101069.016,pms7003,28.890312,3.9570312
99d8aacb-c28d-463a-a7bb-d1f501da97d8,dev:864475046538178,club-forty-pilot,2023-04-07T00:28:29.000Z,5.5214775,-0.26680859375,45,cf-atm,good,1098,319,92,16,5,36,60,74.67526,3.3055556,0.20227051,3.3055556,10.777778,0.115478516,10.777778,14.194445,0.1427002,14.194445,100972.7,pms7003,28.470915,3.9550781
e419f6f2-b02d-4fb9-bc04-9bf30bd590bb,dev:864475046538178,club-forty-pilot,2023-04-07T01:28:30.000Z,5.5214775,-0.26680859375,43,cf-atm,good,1364,394,84,10,4,33,60,76.048004,5.3939395,0.16015625,5.3939395,10.363636,0.12719727,10.363636,13.272727,0.20739746,13.272727,100845.91,pms7003,28.022453,3.9570312
ba0049f5-9f21-47d1-90ed-bbd44bf40e37,dev:864475046538178,club-forty-pilot,2023-04-07T02:28:31.000Z,5.5214775,-0.26680859375,46,cf-atm,good,1378,389,74,9,1,31,60,77.63757,5.096774,0.19189453,5.096774,11.032258,0.097839355,11.032258,11.741936,0.14904785,11.741936,100799.21,pms7003,27.806528,3.9472656
3e0ec8d8-25ae-4a60-b61b-44f20fae954a,dev:864475046538178,club-forty-pilot,2023-04-07T03:28:31.000Z,5.5214775,-0.26680859375,72,cf-atm,moderate,2482,715,138,21,6,32,60,77.479385,12.5,0.06427002,12.5,22.28125,0.049987793,22.28125,26.0625,0.11236572,26.0625,100840.125,pms7003,27.680399,3.9511719
cc080056-1a74-43f3-850e-69a7fdb6cae4,dev:864475046538178,club-forty-pilot,2023-04-07T04:28:29.000Z,5.5214775,-0.26680859375,94,cf-atm,moderate,4146,1190,197,11,3,30,60,85.87841,21.733334,0.036102295,23.066668,32.5,0.04623413,34.666668,36.433334,0.043670654,36.433334,100887.32,pms7003,25.741251,3.9648438
da011017-e862-4d87-952d-c530ed7bb6cf,dev:864475046538178,club-forty-pilot,2023-04-07T05:28:29.000Z,5.5214775,-0.26680859375,94,cf-atm,moderate,4084,1202,192,13,1,34,60,87.10646,21.294117,0.04977417,22.67647,32.411766,0.045013428,34.67647,35.794117,0.086120605,35.794117,100927.75,pms7003,25.503532,3.9003906
e5713619-4d75-4467-b117-41206d9960df,dev:864475046538178,club-forty-pilot,2023-04-07T06:28:31.000Z,5.5214775,-0.26680859375,120,cf-atm,unhealthy-if-sensitive,6423,1883,328,26,8,51,60,85.26971,28.647058,0.05999756,37.19608,43.39216,0.064208984,55.588234,53.82353,0.07287598,60.313725,100921.25,pms7003,25.90371,3.8964844
0047e3a8-6273-4644-949d-e3c062731c4d,dev:864475046538178,club-forty-pilot,2023-04-07T06:58:29.000Z,5.5214775,-0.26680859375,103,cf-atm,unhealthy-if-sensitive,4675,1367,243,16,4,54,60,82.970604,23.425926,0.0793457,26.62963,36.48148,0.058013916,41.648148,43.555557,0.066833496,44.074074,100945.87,pms7003,26.614279,3.8847656
a9cfa2b7-b817-4e51-9453-a75c31294200,dev:864475046538178,club-forty-pilot,2023-04-07T07:28:29.000Z,5.5214775,-0.26680859375,96,cf-atm,moderate,4326,1261,227,14,6,39,60,78.57956,22.205128,0.0345459,24.512821,33.71795,0.04949951,36.846153,41.025642,0.091430664,41.28205,100989.58,pms7003,27.55531,3.8828125
a66bef27-93ac-4a3d-9e1e-3a14f523531a,dev:864475046538178,club-forty-pilot,2023-04-07T07:58:30.000Z,5.5214775,-0.26680859375,99,cf-atm,moderate,4740,1351,216,15,4,41,60,73.4242,23.04878,0.03353882,26.121952,35.048782,0.035491943,39,41.658535,0.06542969,41.82927,101033.69,pms7003,28.933393,3.8867188
8f02fa61-72a9-4cc7-a34d-3506f4261260,dev:864475046538178,club-forty-pilot,2023-04-07T08:28:30.000Z,5.5214775,-0.26680859375,79,cf-atm,moderate,3342,946,154,11,6,38,60,67.402664,18,0.04083252,18,25.657894,0.08654785,25.710526,29.710526,0.11706543,29.710526,101063.766,pms7003,30.497843,3.8886719
d271a608-2007-405a-9f69-667f0325c9e7,dev:864475046538178,club-forty-pilot,2023-04-07T08:58:29.000Z,5.5214775,-0.26680859375,153,cf-atm,unhealthy,12100,3455,410,29,6,49,60,62.580654,45.02041,0.04977417,68.67347,58.97959,0.051513672,89.63265,69.71429,0.03805542,93.5102,101086.08,pms7003,32.02235,3.8925781
d0aa345f-bfed-464b-8bf8-9cde9db05034,dev:864475046538178,club-forty-pilot,2023-04-07T09:28:29.000Z,5.5214775,-0.26680859375,160,cf-atm,unhealthy,15714,4444,402,18,4,60,60,59.310043,58.766666,0.49023438,88.2,72.55,0.4494629,106.95,79.9,0.37841797,109.816666,101054.13,pms7003,33.834454,3.8925781
9cdcb0c1-c2eb-401e-b4e0-43a836d682de,dev:864475046538178,club-forty-pilot,2023-04-07T09:58:29.000Z,5.5214775,-0.26680859375,160,cf-atm,unhealthy,16145,4565,382,14,3,49,60,56.330307,59.34694,0.33398438,89.755104,72.5102,0.2861328,107.55102,77.53061,0.22265625,109.34694,101044.22,pms7003,35.1737,3.8984375
5395c6c8-1a38-47d3-991b-7202601ba64a,dev:864475046538178,club-forty-pilot,2023-04-07T10:28:30.000Z,5.5214775,-0.26680859375,77,cf-atm,moderate,3362,938,113,5,1,44,60,53.934944,16.795454,0.118774414,16.818182,24.204546,0.11004639,24.227272,25.113636,0.11138916,25.113636,101036.875,pms7003,35.9186,3.8984375
7e153825-b28b-408d-9737-9066bb028b7e,dev:864475046538178,club-forty-pilot,2023-04-07T10:58:28.000Z,5.5214775,-0.26680859375,148,cf-atm,unhealthy-if-sensitive,11875,3343,273,13,4,49,60,52.776077,44.285713,0.3347168,65.12245,54.42857,0.30078125,78.34694,61.22449,0.2849121,80.67347,101000.195,pms7003,36.059273,3.9042969
4bb6b0b9-d7c2-4c93-a529-621dfebcc9d8,dev:864475046538178,club-forty-pilot,2023-04-07T11:28:31.000Z,5.5214775,-0.26680859375,74,cf-atm,moderate,3219,913,112,5,1,44,60,52.41391,16.136364,0.18981934,16.272728,23.204546,0.13330078,23.204546,24,0.13049316,24,100984.46,pms7003,36.32713,3.9042969
9f4ee612-cbfd-4f68-970b-31584b17998d,dev:864475046538178,club-forty-pilot,2023-04-07T11:58:30.000Z,5.5214775,-0.26680859375,32,cf-atm,good,944,275,64,6,,36,60,51.353928,2.7777777,0.19458008,2.7777777,7.6666665,0.23950195,7.6666665,8.111111,0.31030273,8.111111,100958.04,pms7003,36.755905,3.921875
ce69a141-50dc-46fe-8b41-0f9d10d58951,dev:864475046538178,club-forty-pilot,2023-04-07T12:28:30.000Z,5.5214775,-0.26680859375,54,cf-atm,moderate,1638,489,88,12,6,37,60,46.746452,7,0.2130127,7,13.513514,0.16137695,13.513514,17.135136,0.17736816,17.135136,100904.83,pms7003,38.304913,3.9414062
5ec86757-f925-411d-8ef9-4479cf743b46,dev:864475046538178,club-forty-pilot,2023-04-07T12:58:31.000Z,5.5214775,-0.26680859375,26,cf-atm,good,893,261,46,9,1,30,60,44.63214,2.6666667,0.24780273,2.6666667,6.3333335,0.17749023,6.3333335,7.133333,0.19030762,7.133333,100858.73,pms7003,39.618267,3.9550781
54e5acb1-850d-433e-aab1-fd39324c05f9,dev:864475046538178,club-forty-pilot,2023-04-07T13:28:28.000Z,5.5214775,-0.26680859375,48,cf-atm,good,1390,410,81,11,3,35,60,46.464554,5.6857142,0.2854004,5.6857142,11.685715,0.24707031,11.685715,14.057143,0.18005371,14.057143,100837.07,pms7003,39.132378,3.9707031
126d916b-6b7d-4167-bb85-29108c6d7315,dev:864475046538178,club-forty-pilot,2023-04-07T13:58:30.000Z,5.5214775,-0.26680859375,29,cf-atm,good,1070,303,48,5,2,35,60,47.63779,3.6,0.15368652,3.6,6.9142857,0.10736084,6.9142857,8.514286,0.14904785,8.514286,100791.34,pms7003,38.270134,3.9804688
a6fedc1a-797a-4e55-be70-e701c2eadb95,dev:864475046538178,club-forty-pilot,2023-04-07T14:28:30.000Z,5.5214775,-0.26680859375,27,cf-atm,good,991,286,52,6,3,38,60,52.13102,3.2368422,0.2631836,3.2368422,6.4210525,0.12347412,6.4210525,8.447369,0.17346191,8.447369,100765.65,pms7003,36.132465,3.9863281
3da9028b-dda6-4716-b544-e2a72c21ea47,dev:864475046538178,club-forty-pilot,2023-04-07T14:58:31.000Z,5.5214775,-0.26680859375,54,cf-atm,moderate,1627,478,101,7,3,28,60,59.97413,7.321429,0.4658203,7.321429,13.464286,0.34204102,13.464286,15.357142,0.30249023,15.357142,100730.945,pms7003,33.60087,3.9863281
46d4e9fd-8fcb-4b59-96b6-6994862f39d7,dev:864475046538178,club-forty-pilot,2023-04-07T15:28:31.000Z,5.5214775,-0.26680859375,32,cf-atm,good,1211,343,56,9,4,31,60,63.219975,4.580645,0.123168945,4.580645,7.7419353,0.09411621,7.7419353,10.645162,0.12017822,10.645162,100674.664,pms7003,32.31978,3.9824219
1cb04843-9af8-45e2-bc26-f85b1b3a0655,dev:864475046538178,club-forty-pilot,2023-04-07T15:58:30.000Z,5.5214775,-0.26680859375,40,cf-atm,good,1104,321,75,9,2,39,60,64.96483,3.9487178,0.28442383,3.9487178,9.538462,0.12915039,9.538462,10.974359,0.14257812,10.974359,100628.414,pms7003,31.662632,3.9863281
087de8d8-bc95-4164-b328-a1d654a3a2f7,dev:864475046538178,club-forty-pilot,2023-04-07T16:28:30.000Z,5.5214775,-0.26680859375,31,cf-atm,good,919,266,66,6,,36,60,67.08977,2.8611112,0.33569336,2.8611112,7.4444447,0.26367188,7.4444447,7.8333335,0.20361328,7.8333335,100600.74,pms7003,31.041824,3.9824219
c7550d45-1659-4bb3-8c80-93095b3b28a4,dev:864475046538178,club-forty-pilot,2023-04-07T16:58:30.000Z,5.5214775,-0.26680859375,27,cf-atm,good,916,272,58,9,4,36,60,67.82478,3.3888888,0.19030762,3.3888888,6.4166665,0.12561035,6.4166665,9.333333,0.1116333,9.333333,100669.37,pms7003,30.48798,3.9824219
1cfb298b-69a8-46f0-96af-4e41679ddf96,dev:864475046538178,club-forty-pilot,2023-04-07T17:28:31.000Z,5.5214775,-0.26680859375,45,cf-atm,good,1198,354,86,11,4,34,60,69.95892,4.6764708,0.375,4.6764708,10.705882,0.29858398,10.705882,13.264706,0.3215332,13.264706,100685.01,pms7003,29.977741,3.9785156
c3ce78c2-190b-4bb5-a682-85a0e6025669,dev:864475046538178,club-forty-pilot,2023-04-07T18:28:30.000Z,5.5214775,-0.26680859375,52,cf-atm,moderate,1317,398,97,12,3,40,60,72.17359,5.35,0.40063477,5.35,12.55,0.4074707,12.55,15.35,0.39331055,15.35,100705.88,pms7003,29.011251,3.9882812
d104106e-e9e8-41d0-af7b-4a8102fd512d,dev:864475046538178,club-forty-pilot,2023-04-07T19:28:30.000Z,5.5213375,-0.26669921875,56,cf-atm,moderate,1478,435,101,18,5,41,60,72.59445,5.609756,0.1430664,5.609756,14.682927,0.17919922,14.682927,18.146341,0.20007324,18.146341,100820.82,pms7003,28.892906,3.96875
8d2a9a54-ad4b-451c-99ca-082a0be2d5d7,dev:864475046538178,club-forty-pilot,2023-04-07T20:28:31.000Z,5.5213375,-0.26669921875,52,cf-atm,moderate,1644,458,85,11,4,35,60,73.27563,6.9142857,0.1583252,6.9142857,12.4,0.09008789,12.4,15,0.13232422,15,100871.305,pms7003,28.750166,3.984375
32aac7ad-0c70-4504-bf0a-8448339277d2,dev:864475046538178,club-forty-pilot,2023-04-07T21:28:31.000Z,5.5213375,-0.26669921875,28,cf-atm,good,811,246,60,10,3,29,60,72.38658,2.1724138,0.37060547,2.1724138,6.6551723,0.1463623,6.6551723,9.275862,0.14379883,9.275862,100939.33,pms7003,28.572649,3.9589844
a2cde0a9-ea99-4881-9c52-b0c396445e18,dev:864475046538178,club-forty-pilot,2023-04-07T22:28:31.000Z,5.5213375,-0.26669921875,115,cf-atm,unhealthy-if-sensitive,5575,1661,321,23,7,47,60,72.84221,26.425531,0.16564941,32.87234,41.340427,0.13635254,51.914894,51.12766,0.15063477,56.425533,101025.11,pms7003,28.696184,3.9902344
fea72ee0-803a-4ca8-8a24-ab3115eaa5bf,dev:864475046538178,club-forty-pilot,2023-04-07T22:58:29.000Z,5.5213375,-0.26669921875,33,cf-atm,good,1035,299,70,9,2,38,60,71.49715,3.631579,0.3227539,3.631579,8.026316,0.15991211,8.026316,9.710526,0.1586914,9.710526,101025.51,pms7003,28.685804,4.0039062
c9740f50-e791-4e2c-ab91-55d1f6ac8dc8,dev:864475046538178,club-forty-pilot,2023-04-07T23:28:31.000Z,5.5213375,-0.26669921875,163,cf-atm,unhealthy,11715,3510,828,93,26,50,60,71.13318,46.18,0.092285156,70.44,78.58,0.09466553,119.26,88.94,0.107299805,134.46,101007.51,pms7003,28.509844,4.0039062
8ba71a15-20e5-4787-b73c-68806cc22907,dev:864475046538178,club-forty-pilot,2023-04-07T23:58:29.000Z,5.5213375,-0.26669921875,123,cf-atm,unhealthy-if-sensitive,6445,1893,342,24,7,44,60,71.41433,29.181818,0.03930664,38.090908,44.477272,0.040130615,57.31818,54.659092,0.05810547,61.545456,100994.96,pms7003,28.51192,4.015625
096e5a24-90d0-4633-b012-67cc71514eee,dev:864475046538178,club-forty-pilot,2023-04-08T00:28:31.000Z,5.5213375,-0.26669921875,56,cf-atm,moderate,1992,579,88,7,3,35,60,73.149956,9.657143,0.10638428,9.657143,14.514286,0.07904053,14.514286,16.742857,0.111572266,16.742857,100985.32,pms7003,28.288208,4.015625
4bb6fed6-e9f2-40bd-a34a-af8533f8e564,dev:864475046538178,club-forty-pilot,2023-04-08T00:58:29.000Z,5.5213375,-0.26669921875,67,cf-atm,moderate,2305,669,126,12,4,40,60,75.545456,11.825,0.08959961,11.825,19.725,0.07788086,19.725,22.4,0.08972168,22.4,100962.44,pms7003,27.878157,4.0234375
ed46461f-9f94-4390-8cc1-d8d75c3f987e,dev:864475046538178,club-forty-pilot,2023-04-08T01:28:31.000Z,5.5213375,-0.26669921875,56,cf-atm,moderate,1917,563,87,12,7,33,60,76.609276,9.515152,0.06500244,9.515152,14.454545,0.07751465,14.454545,18.727272,0.07220459,18.727272,100910.86,pms7003,27.41257,4.0195312
f148ede9-f2a9-46f8-860b-a91897519c79,dev:864475046538178,club-forty-pilot,2023-04-08T01:58:30.000Z,5.5213375,-0.26669921875,55,cf-atm,moderate,1778,520,81,6,2,39,60,77.2762,8.282051,0.15405273,8.282051,14.128205,0.20935059,14.128205,15.589744,0.21557617,15.589744,100896.58,pms7003,27.1463,4.0195312
46748ffb-c15f-44f7-8d90-851c3ae4bbbf,dev:864475046538178,club-forty-pilot,2023-04-08T02:28:32.000Z,5.5213375,-0.26669921875,79,cf-atm,moderate,2970,867,164,14,6,31,60,77.60899,15.709678,0.084106445,15.709678,25.548388,0.07885742,25.612904,29.741936,0.074645996,29.741936,100831.96,pms7003,27.009272,4.0117188
2f69e088-0bb2-48c7-8c03-ea787fcf5071,dev:864475046538178,club-forty-pilot,2023-04-08T02:58:31.000Z,5.5213375,-0.26669921875,86,cf-atm,moderate,3398,986,170,12,2,43,60,77.980576,18.209303,0.07910156,18.488373,28.813953,0.07623291,29.255814,30.95349,0.09942627,30.95349,100809.2,pms7003,26.995256,4.015625
ad6d8571-3cf7-4ae6-a50d-182265700d5b,dev:864475046538178,club-forty-pilot,2023-04-08T03:28:30.000Z,5.5213375,-0.26669921875,72,cf-atm,moderate,2504,723,141,11,4,48,60,77.36042,12.6875,0.13903809,12.6875,21.854166,0.1607666,21.854166,24.5,0.16760254,24.5,100829.11,pms7003,27.120867,4.0039062
