Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
4da4765e-d4ae-44f4-b349-6ddf38689100,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T00:07:54.000Z,5.5789425,-0.25431640624999996,41,cf-atm,good,1014,294,75,7,1,41,60,83.761765,4.878049,0.17871094,4.878049,9.926829,0.21765137,9.926829,10.926829,0.22729492,10.926829,101142.22,pms7003,26.31834,3.8828125
ef9aa91c-def2-4398-8f5e-87b72bb5034a,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T01:07:53.000Z,5.5789425,-0.25431640624999996,35,cf-atm,good,969,288,63,6,2,35,60,84.25226,4.3714285,0.2006836,4.3714285,8.342857,0.24829102,8.342857,10.171429,0.15905762,10.171429,101062.38,pms7003,26.207045,3.9003906
7dd88d8a-63c9-4319-888e-3ee4924f6b5d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T02:07:54.000Z,5.5789425,-0.25431640624999996,22,cf-atm,good,713,209,38,4,,35,60,84.60096,2.857143,0.2421875,2.857143,5.3142858,0.25732422,5.3142858,6.457143,0.20349121,6.457143,101052.87,pms7003,26.088568,3.8828125
98fe9d24-c701-4734-b3d6-2cf98142980b,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T03:07:53.000Z,5.5789425,-0.25431640624999996,45,cf-atm,good,1364,409,70,5,1,43,60,83.983154,7.3488374,0.14807129,7.3488374,10.976745,0.12963867,10.976745,12.302325,0.14794922,12.302325,101023.23,pms7003,25.974709,3.90625
363ebaac-a03e-426e-8584-b5faa5fe2427,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T04:07:54.000Z,5.5789425,-0.25431640624999996,102,cf-atm,unhealthy-if-sensitive,4517,1300,238,21,6,49,60,84.21512,23.530613,0.07861328,26.693878,35.938774,0.10180664,40.7551,44.204082,0.13598633,45.714287,101006.66,pms7003,25.806484,3.8789062
584cfc08-7a08-49f6-8998-a3912a603114,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T05:07:53.000Z,5.5789425,-0.25431640624999996,113,cf-atm,unhealthy-if-sensitive,5893,1698,248,15,4,56,60,85.04705,28.035715,0.06695557,35.857143,40.232143,0.07476807,48.625,48.982143,0.1005249,52.55357,101039.02,pms7003,25.634668,3.8671875
4da20dc9-02ed-4f3e-862f-cb81f655606c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T06:07:53.000Z,5.5789425,-0.25431640624999996,161,cf-atm,unhealthy,12703,3702,662,50,7,59,60,85.645035,51.33898,0.06707764,78.20339,75.118645,0.06585693,113.881355,80.38983,0.056152344,120.20339,101078.08,pms7003,25.505424,3.875
8c875cff-a16d-44e9-9274-81ac4b5ae6fa,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T06:45:56.000Z,5.5789425,-0.25431640624999996,131,cf-atm,unhealthy-if-sensitive,7749,2250,364,19,4,55,60,84.44245,32.672726,0.03955078,47.236362,47.654545,0.055389404,65.89091,58.963634,0.06793213,69.92727,101155.64,pms7003,25.988043,3.8671875
5c6dc51f-dbd2-48e1-a528-79efa21a1222,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T07:07:54.000Z,5.5789425,-0.25431640624999996,125,cf-atm,unhealthy-if-sensitive,7117,2078,297,18,4,48,60,83.04936,31.375,0.033294678,43.354168,45.041668,0.039916992,59.833332,55.541668,0.043304443,63.479168,101180.73,pms7003,26.407068,3.875
f518987f-a7ca-470c-8b9f-805d8e80c35d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T07:37:53.000Z,5.5789425,-0.25431640624999996,101,cf-atm,unhealthy-if-sensitive,4664,1348,213,12,4,52,60,80.41417,23.846153,0.05078125,27.461538,35.557693,0.05117798,40.03846,42.78846,0.058776855,43.115383,101203.56,pms7003,27.004066,3.8691406
2582d666-3330-4c52-9657-7658b33395fa,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T08:07:54.000Z,5.5789425,-0.25431640624999996,106,cf-atm,unhealthy-if-sensitive,5218,1497,236,17,4,40,60,76.353325,26.125,0.03488159,31.35,37.325,0.029968262,43.05,45.825,0.027908325,47,101215.1,pms7003,28.150375,3.8574219
b3827bca-5654-4182-b714-feba2c2ed0fc,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T08:37:53.000Z,5.5789425,-0.25431640624999996,95,cf-atm,moderate,4115,1205,191,11,2,48,60,71.91567,22.583334,0.053131104,25.104166,33.083332,0.045318604,35.875,37.583332,0.083740234,37.583332,101242.664,pms7003,29.452108,3.8632812
