Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
07ee1b63-5b25-4408-aa49-86b05d64ee0c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T00:28:28.000Z,5.5212525,-0.26668359375,78,cf-atm,moderate,2218,675,197,28,12,35,60,100,10.885715,0.12158203,10.885715,24.942858,0.08911133,24.942858,33.2,0.1586914,33.2,101271.23,pms7003,25.08415,4.1601562
7ac9000a-ca47-4409-9dab-f0740251ae83,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T00:58:31.000Z,5.5212525,-0.26668359375,93,cf-atm,moderate,2646,796,256,45,13,47,60,100,13.723404,0.07702637,13.723404,32.085106,0.04724121,34.12766,41.851063,0.10223389,42.38298,101242.33,pms7003,25.065466,4.1601562
0c3cbeca-67a0-4368-8c6b-32360c8c7a23,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T01:28:29.000Z,5.5212525,-0.26668359375,97,cf-atm,moderate,2990,914,309,53,22,46,60,100,15.021739,0.10357666,15.021739,34.108696,0.047576904,37.565216,48.195652,0.06347656,50.869564,101230.09,pms7003,24.926884,4.15625
f8971b01-676b-4ab9-827c-67528f9f3494,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T01:58:31.000Z,5.5212525,-0.26668359375,97,cf-atm,moderate,2913,885,285,50,18,58,60,100,15.034483,0.09729004,15.034483,33.87931,0.05722046,37.25862,46.827587,0.053527832,48.448277,101213.3,pms7003,25.026537,4.15625
bd313778-c9ef-4e0b-b0c0-254e862404f7,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T02:28:29.000Z,5.5212525,-0.26668359375,91,cf-atm,moderate,2591,783,248,40,13,41,60,100,13.097561,0.09625244,13.097561,31.024391,0.039794922,32.26829,40.658535,0.08001709,41.02439,101211.6,pms7003,25.049376,4.15625
ba0565eb-8f68-4fac-9296-d0c7eca73452,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T02:58:30.000Z,5.5212525,-0.26668359375,87,cf-atm,moderate,2599,774,211,26,6,54,60,100,13.407408,0.08001709,13.407408,29.462963,0.05886841,29.907408,33.796295,0.075683594,33.796295,101190.97,pms7003,25.017195,4.1484375
ca21d228-c62c-4288-8d20-d16979a80a47,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T03:28:29.000Z,5.5212525,-0.26668359375,138,cf-atm,unhealthy-if-sensitive,5992,1798,569,95,34,55,60,100,27.218182,0.032165527,33.636364,50.618183,0.031463623,73.56364,69.94546,0.043548584,93.854546,101180.81,pms7003,24.959063,4.140625
8709b85d-1308-40be-a783-4f25a7c11e7a,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T03:58:30.000Z,5.5212525,-0.26668359375,70,cf-atm,moderate,2521,733,134,14,5,33,60,100,13.060606,0.16235352,13.060606,21.181818,0.15856934,21.181818,24.515152,0.10699463,24.515152,101169.66,pms7003,24.750412,4.140625
91d38402-2cc7-4e03-8686-5c6cdedbe21f,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T04:28:30.000Z,5.5212525,-0.26668359375,81,cf-atm,moderate,3340,956,143,12,3,36,60,100,17.027779,0.22351074,17.444445,26.194445,0.22070312,26.944445,29.277779,0.23327637,29.277779,101167.87,pms7003,24.689165,4.1445312
2f329cd1-d003-4d1a-80b6-4226e2c662f2,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T04:58:29.000Z,5.5212525,-0.26668359375,62,cf-atm,moderate,2190,639,112,9,3,38,60,99.89015,10.815789,0.093322754,10.815789,17.236841,0.12536621,17.236841,19.736841,0.11218262,19.736841,101191.445,pms7003,24.61754,4.1445312
