Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
08165a8c-e598-4035-a1bd-819ed2eea218,dev:864475046539952,room-permit-devote,2023-04-18T09:14:36.000Z,5.5679075000000005,-0.25694140625,28,cf-atm,good,910,279,47,4,1,35,60,58.41293,3.2,0.19763184,3.2,6.6,0.27294922,6.6,7.428571,0.26391602,7.428571,100560.555,pms7003,30.026058,3.8222656
a0704cf6-3b82-499c-9f4e-5d14880010b9,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T09:44:30.000Z,5.5679075000000005,-0.25694140625,20,cf-atm,good,793,237,43,5,1,32,60,57.149033,2.21875,0.35717773,2.21875,4.90625,0.17443848,4.90625,5.90625,0.2290039,5.90625,100550.125,pms7003,34.729885,3.8515625
03dbeb25-284b-456d-8a1b-5c0c9e590f66,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T10:00:39.000Z,5.5679075000000005,-0.25694140625,33,cf-atm,good,1030,316,49,8,1,28,60,53.5987,4.428571,0.14318848,4.428571,7.928571,0.11853027,7.928571,9.035714,0.17163086,9.035714,100544.09,pms7003,35.619297,3.8808594
ce02cb89-2bd3-4674-9669-933febb749d0,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T10:30:41.000Z,5.5679075000000005,-0.25694140625,26,cf-atm,good,876,264,60,3,1,31,60,54.936195,3.2258065,0.24938965,3.2258065,6.322581,0.26904297,6.322581,7.225806,0.18811035,7.225806,100554.266,pms7003,35.109474,3.9101562
0389840d-2910-462b-a40f-c2c8e22266ac,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T11:00:39.000Z,5.5679075000000005,-0.25694140625,53,cf-atm,moderate,1701,514,71,6,2,38,60,51.691967,7.9473686,0.3630371,7.9473686,12.842105,0.31860352,12.842105,14.394737,0.2376709,14.394737,100549.53,pms7003,35.967087,3.9199219
85b23ed9-4719-49f7-8bcd-ce196b1c9a91,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T11:30:40.000Z,5.5679075000000005,-0.25694140625,34,cf-atm,good,976,299,62,5,1,38,60,55.36939,3.631579,0.35302734,3.631579,8.131579,0.16223145,8.131579,9.5,0.19848633,9.5,100545.23,pms7003,34.104477,3.8789062
032e2780-7688-4bf7-adb9-0f5877848537,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T12:00:41.000Z,5.5679075000000005,-0.25694140625,21,cf-atm,good,840,249,35,3,,29,60,56.83581,2.689655,0.2244873,2.689655,5.0689654,0.15759277,5.0689654,5.37931,0.16784668,5.37931,100536.76,pms7003,34.247833,3.9003906
78984dc9-da4b-4cd2-940d-0c15366a3dbe,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T12:30:41.000Z,5.5679075000000005,-0.25694140625,52,cf-atm,moderate,1503,456,75,7,,36,60,57.957508,7.2777777,0.39086914,7.2777777,12.722222,0.32080078,12.722222,13.444445,0.29785156,13.444445,100497.22,pms7003,34.409863,3.9101562
47ea7e10-52c7-41b4-b768-63628d6e0eea,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T13:00:38.000Z,5.5679075000000005,-0.25694140625,15,cf-atm,good,551,166,40,4,,57,60,56.492416,1.0701754,0.96484375,1.0701754,3.7368422,0.3630371,3.7368422,4.5614033,0.3100586,4.5614033,100425.68,pms7003,34.28367,3.9355469
e9ba3570-53bf-484c-a3f2-f2bd1c9e0eea,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T13:30:39.000Z,5.5679075000000005,-0.25694140625,26,cf-atm,good,804,242,53,7,3,41,60,55.062218,2.3414633,0.46411133,2.3414633,6.243902,0.32788086,6.243902,8.439024,0.23999023,8.439024,100388.46,pms7003,34.344242,3.9277344
c8ef6e9f-13e8-4f40-9d21-6648033a2fb5,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T14:00:38.000Z,5.5679075000000005,-0.25694140625,37,cf-atm,good,965,295,67,8,2,40,60,55.184883,3.55,0.41308594,3.55,8.825,0.19689941,8.825,10.4,0.18444824,10.4,100339.26,pms7003,34.660732,3.9355469
6b939dae-18bf-4067-8597-f68402b6eabe,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T14:30:41.000Z,5.5679075000000005,-0.25694140625,19,cf-atm,good,726,222,53,5,3,35,60,53.275673,1.9142857,0.38793945,1.9142857,4.6857142,0.19897461,4.6857142,6.8285713,0.22314453,6.8285713,100318.41,pms7003,34.67638,3.9609375
b0afb672-17de-441c-bcb0-ab63ecdf09d3,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T15:00:40.000Z,5.5679075000000005,-0.25694140625,147,cf-atm,unhealthy-if-sensitive,8254,2538,490,38,6,44,60,53.13783,34.31818,0.9873047,49.5,54,0.93847656,77.295456,58.386364,0.8876953,81.318184,100317.01,pms7003,35.057987,3.9609375
4b38e7f5-9901-4531-9a8c-c38b9090432c,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T15:30:40.000Z,5.5679075000000005,-0.25694140625,40,cf-atm,good,1107,336,73,7,1,36,60,53.496407,4.5277777,0.35986328,4.5277777,9.75,0.25878906,9.75,11.083333,0.20507812,11.083333,100284.58,pms7003,34.547665,3.9355469
