Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
a1799039-6a6d-4f31-a63d-37258266fa05,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T00:05:33.000Z,5.5733225,-0.27924609375,149,cf-atm,unhealthy-if-sensitive,8926,2729,536,34,11,47,60,90.5284,36.404255,0.16748047,53.723404,55,0.15466309,80.57447,66.510635,0.10650635,86.680855,101288.91,pms7003,25.25894,4.1914062
d796821f-e25b-4c23-9e81-75e123e7d1d0,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T00:35:32.000Z,5.5733225,-0.27924609375,63,cf-atm,moderate,1862,572,132,11,3,44,60,91.39133,9.636364,0.124816895,9.636364,17.65909,0.07525635,17.65909,19.636364,0.11151123,19.636364,101239.94,pms7003,25.296417,4.1875
926bf6b1-0e1d-4e21-89d8-69dc73cfebf5,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T01:05:33.000Z,5.5733225,-0.27924609375,29,cf-atm,good,980,294,63,8,3,30,60,90.95944,3.3333333,0.30859375,3.3333333,7.0333333,0.13195801,7.0333333,9.333333,0.16491699,9.333333,101210.47,pms7003,25.330301,4.1875
82a84473-1051-448e-a01f-5a1ce0e7f19e,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T01:35:32.000Z,5.5733225,-0.27924609375,20,cf-atm,good,721,221,46,6,1,40,60,91.110146,2.175,0.45239258,2.175,4.95,0.12060547,4.95,5.75,0.2253418,5.75,101200.89,pms7003,25.256372,4.1875
1de04bc4-cfb8-45ef-918b-3523738e1c5b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T02:05:32.000Z,5.5733225,-0.27924609375,21,cf-atm,good,778,229,44,3,1,37,60,91.06148,2.108108,0.47143555,2.108108,5.0540543,0.3955078,5.0540543,6.243243,0.30541992,6.243243,101202.89,pms7003,25.209654,4.1835938
950fb681-39b3-41ac-b01f-931b0b02f362,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T02:35:33.000Z,5.5733225,-0.27924609375,25,cf-atm,good,908,282,42,5,,28,60,90.51704,3.5357144,0.19592285,3.5357144,6.035714,0.22766113,6.035714,6.035714,0.22766113,6.035714,101187.34,pms7003,25.176798,4.1875
20e27494-3d6a-4efb-84e3-bdca06e294c6,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T03:05:31.000Z,5.5733225,-0.27924609375,25,cf-atm,good,896,271,46,2,,28,60,90.71706,3.2142856,0.7446289,3.2142856,6.071429,0.53759766,6.071429,6.321429,0.58251953,6.321429,101165.984,pms7003,25.073092,4.1796875
2837a278-89d9-401c-b583-8a6af409ea77,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T03:35:32.000Z,5.5733225,-0.27924609375,43,cf-atm,good,1401,420,64,7,3,35,60,91.34072,6.257143,0.22045898,6.257143,10.428572,0.16491699,10.428572,12.342857,0.13891602,12.342857,101167.01,pms7003,24.988382,4.1835938
0890dc6b-85d6-40a9-bd47-ace5623eeede,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T04:05:32.000Z,5.5733225,-0.27924609375,163,cf-atm,unhealthy,13999,4285,730,45,7,49,60,91.86467,54.734695,0.28759766,82.34694,78.69388,0.28588867,117.42857,84.42857,0.23742676,122.22449,101154.484,pms7003,24.813316,4.1835938
ecb21a9b-a4b5-4e03-b76f-30ac3dda3f10,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T04:35:31.000Z,5.5733225,-0.27924609375,161,cf-atm,unhealthy,13466,4088,690,44,9,43,60,92.5015,52.7907,0.1697998,80.37209,74.674416,0.18884277,113.30232,81.65116,0.13500977,118.69768,101149.945,pms7003,24.770706,4.1796875
