Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
c471cf60-6bd2-429a-982a-a3dab7135fd4,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T00:13:23.000Z,5.5889675,-0.26875390625,91,cf-atm,moderate,3762,1066,210,19,3,43,60,80.345695,19.651163,0.074401855,20.418604,31.372093,0.044555664,33.302326,35.627907,0.10083008,35.627907,100813.305,pms7003,25.877083,4.1523438
057c8f2e-bd6e-4b40-9c22-7232faa3e079,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T00:43:26.000Z,5.5889675,-0.26875390625,57,cf-atm,moderate,1986,559,102,7,2,29,60,80.669975,8.931034,0.103393555,8.931034,14.75862,0.06689453,14.75862,16.51724,0.08654785,16.51724,100774.414,pms7003,25.89152,4.1523438
de115eb8-f984-47af-893f-bd74bd5f5c9b,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T01:13:26.000Z,5.5889675,-0.26875390625,58,cf-atm,moderate,2157,597,88,5,,29,60,80.72688,10.379311,0.119140625,10.379311,15.344828,0.13964844,15.344828,15.75862,0.1743164,15.75862,100744.47,pms7003,25.853878,4.1484375
29e2f384-0464-4a47-aace-5bfdf6b1feca,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T01:43:26.000Z,5.5889675,-0.26875390625,27,cf-atm,good,949,275,60,5,2,28,60,80.70653,3.357143,0.30566406,3.357143,6.535714,0.14111328,6.535714,8.142858,0.1484375,8.142858,100735.055,pms7003,25.819845,4.1171875
ed973546-80cd-445b-97e7-bd9da756fcf1,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T02:13:25.000Z,5.5889675,-0.26875390625,32,cf-atm,good,1143,327,58,5,1,31,60,80.58801,4.193548,0.15600586,4.193548,7.774194,0.1583252,7.774194,9.032258,0.16784668,9.032258,100729.69,pms7003,25.748686,4.1367188
9a761bbb-ff26-4edf-b0dc-35e2d5687aa7,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T02:43:25.000Z,5.5889675,-0.26875390625,19,cf-atm,good,742,222,32,5,,39,60,80.509575,1.7692307,0.43896484,1.7692307,4.6666665,0.19873047,4.6666665,4.948718,0.24511719,4.948718,100713.164,pms7003,25.69867,4.1445312
b744908f-97ee-4d08-82af-f6b4a1617cf8,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T03:13:26.000Z,5.5889675,-0.26875390625,35,cf-atm,good,1320,371,57,4,,29,60,80.675674,5.275862,0.11212158,5.275862,8.551724,0.11090088,8.551724,9.137931,0.119628906,9.137931,100711.625,pms7003,25.534178,4.1445312
a1b18748-aecd-4486-8b17-2ce0ca04f462,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T03:43:26.000Z,5.5889675,-0.26875390625,60,cf-atm,moderate,1884,550,107,11,3,34,60,81.15748,8.5,0.09716797,8.5,16.147058,0.20349121,16.147058,18.058823,0.27490234,18.058823,100700.64,pms7003,25.488802,4.140625
f2e2e0ed-f58f-4607-a5a1-8d772a5c2e29,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T04:13:26.000Z,5.5889675,-0.26875390625,29,cf-atm,good,1149,325,50,3,,31,60,81.12771,4.129032,0.16235352,4.129032,7,0.11663818,7,7.451613,0.12890625,7.451613,100694.164,pms7003,25.349062,4.140625
d6067665-5c9f-451e-b257-5414cc654aed,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T04:43:24.000Z,5.5889675,-0.26875390625,77,cf-atm,moderate,3201,894,143,8,1,31,60,81.71337,16.64516,0.15161133,16.64516,24.516129,0.11090088,24.516129,25.516129,0.08929443,25.516129,100705.13,pms7003,25.305233,4.140625
180066b2-b21b-4cdb-9042-7ce369075560,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T05:13:24.000Z,5.5889675,-0.26875390625,90,cf-atm,moderate,3941,1100,196,14,3,36,60,82.3287,20,0.05606079,20.833334,30.694445,0.06463623,31.972221,34.36111,0.10736084,34.36111,100731.055,pms7003,25.184057,4.140625
e94a8749-7dc7-411a-a690-96a0dc871660,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T05:43:24.000Z,5.5889675,-0.26875390625,103,cf-atm,unhealthy-if-sensitive,5286,1466,226,20,6,35,60,82.60279,24.171429,0.0496521,28,36.114285,0.039611816,40.942856,44.285713,0.046325684,44.942856,100757.914,pms7003,25.049475,4.140625
a486419a-81c3-433d-91fd-0a2fefcaaca3,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T06:13:23.000Z,5.5889675,-0.26875390625,118,cf-atm,unhealthy-if-sensitive,6624,1874,297,19,5,41,60,83.11847,28.634146,0.041137695,37.365852,42.219513,0.050109863,52.92683,51.634148,0.055908203,56.512196,100770.05,pms7003,25.05618,4.1367188
b4e63bbf-8c46-4069-9e86-a8016106fc3e,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T06:43:23.000Z,5.5889675,-0.26875390625,106,cf-atm,unhealthy-if-sensitive,5535,1533,254,15,5,45,60,82.0805,25.333334,0.040374756,30.044445,37.533333,0.0473938,43.6,45.555557,0.056671143,46.8,100829.6,pms7003,25.440332,4.1367188
dea05c25-47a9-46a1-8735-f461f1bcf1fe,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T07:13:25.000Z,5.5889675,-0.26875390625,94,cf-atm,moderate,4577,1287,209,12,3,37,60,79.13718,22.216217,0.030258179,24.702703,32.783783,0.04776001,35.37838,37.7027,0.093566895,37.7027,100870.24,pms7003,26.324148,4.125
6fcaae4c-7123-423a-bfdf-c92c5a7d37e0,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T07:43:27.000Z,5.5889675,-0.26875390625,89,cf-atm,moderate,4069,1111,182,13,5,42,60,76.27846,19.880953,0.033691406,20.857143,30.357143,0.05532837,31.452381,34.357143,0.107177734,34.357143,100893.125,pms7003,26.869705,4.1289062
fb10f8b6-375b-45e3-be63-56cae8fb3501,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T08:13:26.000Z,5.5889675,-0.26875390625,59,cf-atm,moderate,2092,576,90,5,2,40,60,71.05584,9.575,0.10546875,9.575,15.65,0.10882568,15.65,17.025,0.1340332,17.025,100909.88,pms7003,28.139761,4.1328125
f7893c53-c6c9-47a6-934c-ae7841ff3d70,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T08:43:26.000Z,5.5889675,-0.26875390625,62,cf-atm,moderate,2272,631,94,5,,44,60,64.89246,10.863636,0.10424805,10.863636,17.454546,0.15942383,17.454546,17.727272,0.17089844,17.727272,100931.99,pms7003,30.049778,4.140625
e63c0024-9ed8-4c92-b335-81b2f1d21d9b,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T09:13:26.000Z,5.5889675,-0.26875390625,64,cf-atm,moderate,2204,630,109,9,2,42,60,60.13665,10.571428,0.09832764,10.571428,18.357143,0.07299805,18.357143,20,0.076538086,20,100927.14,pms7003,31.5344,4.1484375
751b991b-2e98-4e41-b49f-7c72df90350e,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T09:43:24.000Z,5.5889675,-0.26875390625,33,cf-atm,good,1357,352,51,7,2,32,60,58.924454,5.03125,0.14709473,5.03125,7.96875,0.12536621,7.96875,10.1875,0.16247559,10.1875,100949.164,pms7003,31.35804,4.15625
fa9820a9-4ec9-4029-be49-90cb1f024059,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T10:13:26.000Z,5.5889675,-0.26875390625,48,cf-atm,good,1560,448,76,6,,29,60,70.33769,6.724138,0.09649658,6.724138,11.448276,0.10845947,11.448276,12.413794,0.14367676,12.413794,100968.07,pms7003,28.68636,4.1601562
43de035e-3a0f-4520-ac3d-d6a6caef2bfc,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T10:43:26.000Z,5.5889675,-0.26875390625,63,cf-atm,moderate,2237,624,108,8,2,36,60,73.9142,10.694445,0.10443115,10.694445,17.555555,0.11907959,17.555555,19.194445,0.12988281,19.194445,100937.4,pms7003,27.936077,4.1523438
832e223f-e363-47b9-a055-195fa04f86fb,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T11:13:24.000Z,5.5889675,-0.26875390625,54,cf-atm,moderate,1597,454,93,9,1,39,60,75.31204,6.8717947,0.19519043,6.8717947,13.307693,0.13366699,13.307693,14.128205,0.14074707,14.128205,100951.89,pms7003,27.479206,4.15625
ab71346c-dbb5-4588-80bf-df0a7ad91ca3,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T11:43:25.000Z,5.5889675,-0.26875390625,60,cf-atm,moderate,2095,578,99,7,2,50,60,76.817955,9.16,0.16699219,9.16,16.22,0.16210938,16.22,17.54,0.14538574,17.54,100926.24,pms7003,27.112576,4.1601562
db23bfb7-8dbd-42d6-ab8f-e39226c441cf,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T12:13:26.000Z,5.5889675,-0.26875390625,32,cf-atm,good,1186,345,59,5,1,30,60,77.05418,4.8333335,0.20385742,4.8333335,7.7,0.1282959,7.7,9.066667,0.17602539,9.066667,100909.34,pms7003,26.866095,4.1601562
703a73dd-a97a-4ac3-896b-2ea539635722,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T12:43:26.000Z,5.5889675,-0.26875390625,56,cf-atm,moderate,1904,539,96,8,3,32,60,77.66953,8.6875,0.14160156,8.6875,14.6875,0.074279785,14.6875,16.75,0.06951904,16.75,100881.66,pms7003,26.84908,4.1523438
3bcfc7e0-c241-4d14-95c2-04630670507c,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T13:13:26.000Z,5.5889675,-0.26875390625,64,cf-atm,moderate,2051,578,124,11,1,50,60,78.55448,9.46,0.13195801,9.46,18.24,0.09039307,18.24,19.6,0.08178711,19.6,100859.77,pms7003,26.851141,4.1484375
11e4cdeb-7b8d-4b34-82fb-866b4db5a0ab,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T13:43:26.000Z,5.5889675,-0.26875390625,43,cf-atm,good,1552,443,70,3,1,32,60,76.31447,6.875,0.18005371,6.875,10.40625,0.20690918,10.40625,11.5625,0.18237305,11.5625,100842.336,pms7003,26.869705,4.1445312
09663a9e-71b7-4713-aa73-7ae82fbfc9ef,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T14:13:26.000Z,5.5889675,-0.26875390625,78,cf-atm,moderate,3105,858,144,12,,43,60,79.14072,15.883721,0.07672119,15.883721,24.790697,0.13391113,24.860466,25.651163,0.14257812,25.651163,100852.195,pms7003,26.504623,4.15625
fb3cf96c-37c6-4ec5-a7a2-e4c324a10ff4,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T14:43:26.000Z,5.5889675,-0.26875390625,16,cf-atm,good,814,230,38,3,1,39,60,79.022354,1.7435898,0.46923828,1.7435898,3.871795,0.1694336,3.871795,5.1025643,0.20507812,5.1025643,100870.23,pms7003,25.578009,4.1523438
c7a99d0d-ef84-4987-89a7-93f315b82a43,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-21T15:13:25.000Z,5.5889675,-0.26875390625,28,cf-atm,good,1102,309,41,3,1,36,60,81.40162,3.6388888,0.28759766,3.6388888,6.75,0.3635254,6.75,7.8333335,0.3876953,7.8333335,100871.56,pms7003,24.883955,4.1523438
