Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
9fb7a2ff-fb95-4b2c-a54d-8496afe7847f,dev:864475046526397,elder-risky-admire,2023-04-06T19:51:24.000Z,5.5368125,-0.251859375,42,cf-atm,good,1261,374,72,10,4,34,60,68.40511,5.470588,0.2121582,5.470588,10.029411,0.14416504,10.029411,12.764706,0.19677734,12.764706,100728.01,pms7003,29.808455,3.9003906
6eae3889-0ca0-42a9-876f-f0248d7b0216,dev:864475046526397,elder-risky-admire,2023-04-06T20:38:28.000Z,5.5499875,-0.26074609375,26,cf-atm,good,1005,286,55,5,,28,60,69.85198,3.1785715,0.17236328,3.1785715,6.321429,0.16699219,6.321429,7.035714,0.19909668,7.035714,100760.836,pms7003,28.85767,3.9960938
58d747d2-f28a-443c-ad48-c8cb4ee1a3ff,dev:864475046526397,elder-risky-admire,2023-04-06T21:07:10.000Z,5.5499875,-0.26074609375,30,cf-atm,good,1081,313,58,5,1,29,60,70.06829,3.8275862,0.18566895,3.8275862,7.275862,0.109558105,7.275862,8.068966,0.14416504,8.068966,100814.086,pms7003,28.802135,3.9941406
e4f21add-48e8-4560-80e0-aceb2657c5b6,dev:864475046526397,elder-risky-admire,2023-04-06T21:37:11.000Z,5.5499875,-0.26074609375,19,cf-atm,good,786,221,44,4,,35,60,71.382706,2.142857,0.32299805,2.142857,4.6285715,0.20349121,4.6285715,4.742857,0.22485352,4.742857,100845.33,pms7003,28.72449,3.9980469
69b4bafe-05a7-4514-8b61-8f1d541c20fc,dev:864475046526397,elder-risky-admire,2023-04-06T22:07:08.000Z,5.5499875,-0.26074609375,31,cf-atm,good,937,270,62,5,1,36,60,71.925316,2.25,0.24633789,2.25,7.5,0.19250488,7.5,8.277778,0.22302246,8.277778,100858.12,pms7003,28.61959,3.9960938
37bceeaa-51eb-4fca-82bf-48e451eff490,dev:864475046526397,elder-risky-admire,2023-04-06T22:45:10.000Z,5.5499875,-0.26074609375,32,cf-atm,good,1126,314,71,6,2,30,60,71.66095,3.7333333,0.34423828,3.7333333,7.6666665,0.28930664,7.6666665,9.266666,0.24365234,9.266666,100911.91,pms7003,28.60982,3.9882812
5e585fb9-a3c4-4ff9-b3b7-b74339d0b16b,dev:864475046526397,elder-risky-admire,2023-04-06T23:07:10.000Z,5.5499875,-0.26074609375,105,cf-atm,unhealthy-if-sensitive,5523,1534,246,14,3,48,60,71.31182,24.958334,0.09710693,29.75,37.208332,0.09918213,43.354168,43.75,0.11584473,44.979168,100914.875,pms7003,28.671526,3.9863281
a91cf1cb-28e2-418a-b221-9d60fd65cbe9,dev:864475046526397,elder-risky-admire,2023-04-07T00:07:10.000Z,5.5499875,-0.26074609375,26,cf-atm,good,1082,309,49,3,1,30,60,70.81455,3.8,0.16064453,3.8,6.2,0.09844971,6.2,7.6666665,0.19177246,7.6666665,100824.06,pms7003,28.40465,3.9863281
22f61639-4c33-400e-88f6-0b0f869d3396,dev:864475046526397,elder-risky-admire,2023-04-07T01:06:39.000Z,5.5499875,-0.26074609375,46,cf-atm,good,1365,394,77,10,,28,60,72.38605,5.357143,0.13647461,5.357143,11.178572,0.10345459,11.178572,11.178572,0.10345459,11.178572,100720.35,pms7003,28.05293,4
bab946c0-85a0-4b66-aa29-0786c62120dc,dev:864475046526397,elder-risky-admire,2023-04-07T01:08:42.000Z,5.5499875,-0.26074609375,45,cf-atm,good,1370,397,70,8,1,29,60,72.38605,5.4827585,0.20458984,5.4827585,10.896552,0.15576172,10.896552,12.24138,0.20788574,12.24138,100720.35,pms7003,28.05293,3.9941406
