Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
ab3798b1-916b-4634-8d86-5c6d173bb96a,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T00:13:25.000Z,5.5889625,-0.26878515625,82,cf-atm,moderate,3298,932,173,9,3,46,60,77.93532,17.086956,0.16821289,17.173914,27.043478,0.18151855,27.826086,29.782608,0.18835449,29.782608,100715.05,pms7003,27.235302,4.203125
b4510999-6c38-4f72-b7b6-de4e17cca431,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T00:43:28.000Z,5.5889625,-0.26878515625,60,cf-atm,moderate,2347,649,103,4,3,32,60,78.86102,11.59375,0.11352539,11.59375,16.21875,0.1126709,16.21875,18.3125,0.13476562,18.3125,100666.54,pms7003,27.10381,4.203125
d6b0fc0e-13e4-49bb-9a7b-8f7bce4195d3,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T01:13:27.000Z,5.5889625,-0.26878515625,57,cf-atm,moderate,1955,560,87,8,1,35,60,79.48923,9.142858,0.11608887,9.142858,14.714286,0.17089844,14.714286,16.37143,0.13500977,16.37143,100594.22,pms7003,27.116186,4.203125
d6bf373c-2abb-4bd0-9af0-9bdcfda5cdc1,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T01:43:26.000Z,5.5889625,-0.26878515625,108,cf-atm,unhealthy-if-sensitive,5545,1563,268,15,3,51,60,79.32077,25.215687,0.046447754,30.09804,38.47059,0.05609131,45.47059,45.901962,0.0758667,47.60784,100576.16,pms7003,26.78359,4.203125
fa9a3ed5-4013-4cc5-8c56-5eea0da0fa7d,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T02:13:25.000Z,5.5889625,-0.26878515625,106,cf-atm,unhealthy-if-sensitive,5344,1518,233,19,3,43,60,79.972404,25.11628,0.038085938,29.39535,37.697674,0.04156494,43.627907,44.930233,0.050811768,45.76744,100526.09,pms7003,26.425215,4.1992188
440e1f43-70be-4b0e-847d-ae3acef0093b,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T02:43:26.000Z,5.5889625,-0.26878515625,84,cf-atm,moderate,3553,993,159,9,3,35,60,80.06785,18.685715,0.05316162,18.942858,27.657143,0.06008911,27.8,29.8,0.074523926,29.8,100526.88,pms7003,26.200392,4.1992188
e61f9119-c3b2-403c-b889-54ab00818f4a,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T03:13:27.000Z,5.5889625,-0.26878515625,57,cf-atm,moderate,2045,558,87,4,,33,60,80.49218,9.818182,0.074035645,9.818182,14.727273,0.090270996,14.727273,14.787879,0.09527588,14.787879,100530.7,pms7003,26.03023,4.1953125
ee9d2890-998a-4bc6-912c-8cb02866bf77,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T03:43:26.000Z,5.5889625,-0.26878515625,57,cf-atm,moderate,1969,549,87,6,,34,60,80.96844,9.1470585,0.13220215,9.1470585,14.823529,0.091674805,14.823529,15.235294,0.066711426,15.235294,100561.89,pms7003,25.91524,4.1953125
bf589182-fe3f-4d02-96e8-d8c8e215f016,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T04:13:25.000Z,5.5889625,-0.26878515625,105,cf-atm,unhealthy-if-sensitive,5743,1595,208,11,,36,60,81.22663,25.86111,0.039367676,31.277779,37,0.041870117,42.61111,42.97222,0.05795288,43.305557,100563.766,pms7003,25.928646,4.1914062
f8a28238-002f-41b0-bd32-2a847006f4be,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T04:43:26.000Z,5.5889625,-0.26878515625,140,cf-atm,unhealthy-if-sensitive,9614,2730,407,22,3,44,60,81.25054,36.545456,0.062561035,55.386364,51.5,0.030349731,76.568184,63.795456,0.031280518,79.36364,100566.84,pms7003,25.871925,4.1914062
42a10136-246f-4b4b-93cc-26ed7eb15748,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T05:13:26.000Z,5.5889625,-0.26878515625,135,cf-atm,unhealthy-if-sensitive,8884,2502,391,25,4,42,60,81.94577,33.190475,0.016616821,49.095238,49.333332,0.019851685,70.42857,60.809525,0.021255493,73.2381,100546.47,pms7003,25.80386,4.1914062
3d82ff43-9b4c-4419-a8d9-a1da1774217f,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T05:43:25.000Z,5.5889625,-0.26878515625,143,cf-atm,unhealthy-if-sensitive,9779,2767,417,30,7,46,60,82.56853,36.54348,0.06768799,55.717392,52.434784,0.046813965,78.32609,65.434784,0.042938232,83.28261,100581.68,pms7003,25.73167,4.1875
9bfd52da-f14b-4c38-8563-0964638042c8,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T06:13:26.000Z,5.5889625,-0.26878515625,208,cf-atm,very-unhealthy,26215,7602,1516,128,19,40,60,82.596985,100.475,0.020904541,152.15,157.05,0.034057617,236.725,165.3,0.029327393,249.225,100611.46,pms7003,25.75178,4.1875
9ad8124b-f6e6-4c3c-883f-828451cf1883,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T06:43:26.000Z,5.5889625,-0.26878515625,151,cf-atm,unhealthy,10285,2886,475,45,10,42,60,82.323326,37.5,0.05593872,57.595238,55.761906,0.0619812,84.7381,69,0.0395813,91.54762,100640.76,pms7003,25.998259,4.1835938
017edba0-bc9d-432a-a64a-9b7f9786bf3e,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T07:13:26.000Z,5.5889625,-0.26878515625,141,cf-atm,unhealthy-if-sensitive,9961,2796,417,22,5,52,60,80.29939,36.846153,0.031051636,56.384617,51.98077,0.02104187,78.23077,64.44231,0.022033691,80.98077,100686.664,pms7003,26.680977,4.171875
035f9dcc-7e85-4ee8-884e-e25b464a6b5a,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T07:43:26.000Z,5.5889625,-0.26878515625,104,cf-atm,unhealthy-if-sensitive,5448,1529,216,13,3,42,60,74.470505,25.238094,0.057922363,29.97619,36.52381,0.043701172,41.52381,43.357143,0.060668945,43.857143,100740,pms7003,28.11862,4.1757812
3aff15a4-6139-43ae-aa95-bcdacabb6134,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T08:13:28.000Z,5.5889625,-0.26878515625,98,cf-atm,moderate,5235,1434,212,13,3,35,60,64.64822,24.171429,0.0496521,27.971428,34.6,0.03656006,38.45714,41.114285,0.06896973,41.25714,100730.5,pms7003,31.32813,4.1914062
37210579-21d5-4fff-b282-4de24f8ffa5d,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T08:43:27.000Z,5.5889625,-0.26878515625,43,cf-atm,good,1641,460,64,4,1,31,60,55.63379,7.580645,0.0949707,7.580645,10.419354,0.08135986,10.419354,11.4838705,0.11871338,11.4838705,100749.92,pms7003,33.709553,4.2148438
2ed8e3e4-6465-4b96-ba4f-bd480941e067,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T09:13:26.000Z,5.5889625,-0.26878515625,35,cf-atm,good,1328,370,61,6,2,28,60,50.17308,4.607143,0.14868164,4.607143,8.428572,0.22473145,8.428572,10.25,0.23388672,10.25,100791.79,pms7003,35.070984,4.234375
fa394a18-57f4-4706-8dfe-7490b698b927,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T09:43:27.000Z,5.5889625,-0.26878515625,54,cf-atm,moderate,1859,533,79,8,1,30,60,52.0503,8.1,0.10925293,8.1,13.666667,0.08001709,13.666667,14.633333,0.09906006,14.633333,100821.07,pms7003,34.00659,4.2539062
f3527438-78d0-42df-9c6e-593012302635,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T10:13:27.000Z,5.5889625,-0.26878515625,62,cf-atm,moderate,2006,572,112,16,3,29,60,50.509212,9.034483,0.09112549,9.034483,17.172413,0.060424805,17.172413,19.793104,0.08685303,19.793104,100796.05,pms7003,34.638313,4.265625
dee65887-85b4-46af-9a2e-a2af3a7dc700,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T10:43:28.000Z,5.5888375,-0.26887109374999996,29,cf-atm,good,1223,346,45,4,2,27,60,50.897415,4.4444447,0.21008301,4.4444447,6.9259257,0.11273193,6.9259257,8.407408,0.18444824,8.407408,100789.586,pms7003,34.635735,4.2578125
77eb2b0b-8954-4017-aa5e-2cd7b7b3683e,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T11:13:28.000Z,5.5888375,-0.26887109374999996,28,cf-atm,good,1351,355,38,4,,24,60,47.723747,4.25,0.12512207,4.25,6.75,0.100097656,6.75,6.875,0.12365723,6.875,100753,pms7003,35.69034,4.2695312
e3f4cacf-b142-4324-ad69-93c9b87797e4,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T11:43:28.000Z,5.5888375,-0.26887109374999996,16,cf-atm,good,842,223,39,4,1,41,60,45.95163,1.4634147,0.4855957,1.4634147,3.9512196,0.26513672,3.9512196,4.8292685,0.22155762,4.8292685,100724.38,pms7003,36.287003,4.265625
cd97ab43-2eb3-4944-99ff-44a30801eea5,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T12:13:28.000Z,5.5888375,-0.26887109374999996,52,cf-atm,moderate,1666,470,80,8,1,32,60,44.54523,6.375,0.19824219,6.375,12.75,0.29077148,12.75,13.5625,0.28710938,13.5625,100664.516,pms7003,36.78569,4.2617188
245cf0ea-1fc7-48ae-8dfd-ee2b573761f2,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T12:43:28.000Z,5.5888375,-0.26887109374999996,20,cf-atm,good,828,233,45,9,3,33,60,45.435436,1.6969697,0.31201172,1.6969697,4.757576,0.12902832,4.757576,7.6060605,0.2322998,7.6060605,100596.195,pms7003,35.534595,4.2617188
1d4394f2-ea0d-4b78-affb-6cc4eeef73f0,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T13:13:25.000Z,5.5888375,-0.26887109374999996,14,cf-atm,good,678,184,36,6,1,56,60,47.004528,0.96428573,0.65478516,0.96428573,3.3214285,0.3725586,3.3214285,4.571429,0.21618652,4.571429,100562.91,pms7003,34.888943,4.2578125
6eee3e96-ed0b-40e1-b1c8-47d00e1b9f7f,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T13:43:27.000Z,5.5888375,-0.26887109374999996,31,cf-atm,good,1030,292,56,9,3,31,60,48.921944,3.419355,0.24780273,3.419355,7.419355,0.1899414,7.419355,9.32258,0.25439453,9.32258,100505.13,pms7003,34.692463,4.2539062
27469590-a042-4173-bbf6-7803e75f1285,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T14:13:25.000Z,5.5888375,-0.26887109374999996,18,cf-atm,good,870,242,35,3,,33,60,51.126472,2.3333333,0.27661133,2.3333333,4.4545455,0.2866211,4.4545455,4.6969695,0.26879883,4.6969695,100469.73,pms7003,34.2665,4.2539062
2823e85f-300d-4dd1-b700-e0ae11a0c21c,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T14:43:28.000Z,5.5888375,-0.26887109374999996,30,cf-atm,good,1008,274,52,10,2,37,60,52.18494,3,0.24841309,3,7.135135,0.13684082,7.135135,9.1081085,0.17504883,9.1081085,100445.98,pms7003,33.735336,4.25
3a16f943-6ac5-4157-9f91-7326aa668daa,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T15:13:27.000Z,5.5888375,-0.26887109374999996,52,cf-atm,moderate,1735,486,87,7,2,30,60,52.591686,7.6666665,0.10467529,7.6666665,12.6,0.07965088,12.6,14.433333,0.16540527,14.433333,100420.805,pms7003,33.37487,4.2539062
7255f0c5-cc9d-4143-99de-b038a43124c6,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T15:43:25.000Z,5.5888375,-0.26887109374999996,25,cf-atm,good,1052,286,46,4,1,29,60,53.46419,3.5172415,0.24768066,3.5172415,6,0.16662598,6,7.2413793,0.13635254,7.2413793,100390.61,pms7003,33.134045,4.2226562
e54e5a15-ea16-4586-85a0-ad4f3a4f28e0,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T16:13:28.000Z,5.5888375,-0.26887109374999996,56,cf-atm,moderate,1902,538,100,7,2,28,60,53.596848,8.5,0.5136719,8.5,14.25,0.40234375,14.25,16,0.39575195,16,100365.22,pms7003,32.88239,4.2265625
2ee67ada-8329-4c6d-99d9-9d7ccfe5408a,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T16:43:26.000Z,5.5888375,-0.26887109374999996,13,cf-atm,good,718,199,33,2,,44,60,54.95863,1.5454545,0.40576172,1.5454545,3.2272727,0.2824707,3.2272727,3.909091,0.24560547,3.909091,100409.35,pms7003,32.23882,4.2460938
f3d801ca-6434-4005-b4db-124e4eb17918,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T17:13:28.000Z,5.5888375,-0.26887109374999996,21,cf-atm,good,896,252,36,4,1,31,60,59.300144,2.903226,0.27197266,2.903226,5.129032,0.1307373,5.129032,5.870968,0.17443848,5.870968,100398.72,pms7003,31.531822,4.2460938
52457a44-7182-42f3-8a3e-746b1544da45,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T17:43:27.000Z,5.5888375,-0.26887109374999996,32,cf-atm,good,1155,341,53,8,2,27,60,62.40173,4.4074073,0.21118164,4.4074073,7.814815,0.14208984,7.814815,9.259259,0.10632324,9.259259,100457.1,pms7003,30.92281,4.2421875
2c79a752-95da-44f9-8301-20ed55cb973c,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T18:13:26.000Z,5.5888375,-0.26887109374999996,58,cf-atm,moderate,2174,609,85,4,,29,60,65.230644,10.931034,0.14453125,10.931034,15.379311,0.14587402,15.379311,15.724138,0.14904785,15.724138,100486.46,pms7003,30.372587,4.2421875
5e600b0f-fe43-4a51-92c8-b560812fa915,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T18:43:28.000Z,5.5888375,-0.26887109374999996,56,cf-atm,moderate,2083,569,89,5,,29,60,67.16257,9.5172415,0.09979248,9.5172415,14.5172415,0.10986328,14.5172415,15.068966,0.092041016,15.068966,100510.82,pms7003,29.991507,4.2382812
2f0166de-cb19-4607-9cfc-48f4493cf1d7,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T19:13:28.000Z,5.5888375,-0.26887109374999996,50,cf-atm,good,1719,484,68,5,1,28,60,68.52793,7.892857,0.14770508,7.892857,11.928572,0.10687256,11.928572,12.571428,0.1640625,12.571428,100537.59,pms7003,29.65426,4.2382812
dc4d4702-b9bb-4273-abb1-05eccfa3f89e,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T19:43:28.000Z,5.5888375,-0.26887109374999996,39,cf-atm,good,1391,397,70,4,,32,60,69.0152,5.5,0.103271484,5.5,9.4375,0.075805664,9.4375,9.6875,0.08868408,9.6875,100562.76,pms7003,29.397459,4.2382812
196bc9e6-802b-48d7-9ea7-ced9196c9a68,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T20:13:28.000Z,5.5888375,-0.26887109374999996,47,cf-atm,good,1562,429,79,6,,34,60,69.14753,6.029412,0.12573242,6.029412,11.205882,0.14868164,11.205882,12.029411,0.17053223,12.029411,100583.39,pms7003,29.20357,4.234375
b7dafc3c-71b1-498e-a6bd-9cfd4712e262,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T20:43:27.000Z,5.5888375,-0.26887109374999996,20,cf-atm,good,941,265,39,1,,32,60,70.595665,3.0625,0.2479248,3.0625,4.96875,0.16552734,4.96875,5.1875,0.14221191,5.1875,100640.695,pms7003,29.030823,4.234375
d5e5a1f9-476b-4169-821c-cafe86c15b5d,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T21:13:27.000Z,5.5888375,-0.26887109374999996,32,cf-atm,good,1301,353,52,3,1,30,60,71.870964,4.5333333,0.23693848,4.5333333,7.8,0.21923828,7.8,8.366667,0.1348877,8.366667,100683.08,pms7003,28.86839,4.2226562
722af4eb-7bca-4245-ba47-8e532e1ca8a1,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T21:43:26.000Z,5.5888375,-0.26887109374999996,23,cf-atm,good,890,249,39,5,,32,60,72.53643,2.5,0.26879883,2.5,5.65625,0.2602539,5.65625,5.84375,0.3046875,5.84375,100686,pms7003,28.722973,4.2226562
