Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
13c53461-79f4-4ebf-9084-48addbcb51c4,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T00:06:54.000Z,5.6789725,-0.16738671875,56,cf-atm,moderate,2112,558,97,8,1,29,60,96.99669,9.275862,0.06378174,9.275862,14.4827585,0.07525635,14.4827585,15.068966,0.0791626,15.068966,100599.1,pms7003,24.012907,4.1835938
544952d3-02b3-42a5-a6c3-f36ddf1143eb,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T00:36:55.000Z,5.6789725,-0.16738671875,57,cf-atm,moderate,2231,580,103,12,6,27,60,97.021324,9.518518,0.093811035,9.518518,15.185185,0.10498047,15.185185,18.88889,0.17077637,18.88889,100572.1,pms7003,23.979197,4.1835938
9b95f879-9e96-4d76-afb9-200c803d4101,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T01:06:54.000Z,5.6789725,-0.16738671875,54,cf-atm,moderate,1893,508,95,7,2,28,60,96.89646,8.071428,0.0949707,8.071428,13.607142,0.064331055,13.607142,15.142858,0.1027832,15.142858,100539.05,pms7003,23.976643,4.1835938
3e2ffdd2-904d-4d07-abfd-45a36af85a1d,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T01:36:55.000Z,5.6789725,-0.16738671875,55,cf-atm,moderate,1876,489,95,8,1,36,60,96.37614,7.4444447,0.093322754,7.4444447,13.972222,0.14050293,13.972222,15.333333,0.11767578,15.333333,100487.88,pms7003,23.862745,4.1796875
a7105266-6ea9-453c-9988-8fa97df60034,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T02:06:54.000Z,5.6789725,-0.16738671875,52,cf-atm,moderate,1814,481,95,6,1,29,60,96.38486,7.275862,0.10321045,7.275862,12.344828,0.06591797,12.344828,13.24138,0.096069336,13.24138,100423.336,pms7003,23.690111,4.1757812
eaef2af1-0e80-4784-ad20-930408dba273,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T02:36:55.000Z,5.6789725,-0.16738671875,57,cf-atm,moderate,2224,573,99,9,1,27,60,96.833626,9.740741,0.16748047,9.740741,14.925926,0.11138916,14.925926,16.592592,0.099243164,16.592592,100368.26,pms7003,23.498579,4.1757812
af1173d0-0016-49d9-9d63-7658ecebdac0,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T03:06:53.000Z,5.6789725,-0.16738671875,88,cf-atm,moderate,3911,1021,180,14,2,50,60,97.33388,18.96,0.049926758,19.24,29.9,0.032592773,30.64,32.28,0.043823242,32.28,100341.375,pms7003,23.409199,4.171875
f7e21f6c-8ed7-4237-9ea3-76d12b00a9bb,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T03:36:55.000Z,5.6789725,-0.16738671875,86,cf-atm,moderate,3931,1036,193,12,3,35,60,97.645195,19.057142,0.028289795,19.22857,28.885714,0.026245117,29.171429,31.685715,0.041046143,31.685715,100363.3,pms7003,23.34842,4.171875
785b205b-ca0d-448c-aaaa-3d1e4fe83f87,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T04:06:54.000Z,5.6789725,-0.16738671875,71,cf-atm,moderate,2891,754,146,10,2,27,60,97.92111,14,0.16931152,14,21.407408,0.15612793,21.407408,22.962963,0.12402344,22.962963,100384.84,pms7003,23.345354,4.171875
c30990dd-098d-42b7-8b6d-e9397e8c887a,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T04:36:54.000Z,5.6789725,-0.16738671875,96,cf-atm,moderate,4721,1227,216,18,3,43,60,98.11329,21.72093,0.033813477,23.418604,33.511627,0.047576904,36.55814,38.488373,0.0690918,38.488373,100399.4,pms7003,23.30858,4.1679688
63b982f3-15ba-4c11-953d-1ef01bfae297,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T05:06:53.000Z,5.6789725,-0.16738671875,95,cf-atm,moderate,5229,1342,211,7,1,27,60,98.18901,23.25926,0.05279541,26.444445,32.814816,0.048583984,35.592594,36.77778,0.06756592,36.77778,100466.7,pms7003,23.306538,4.1601562
dcd67ca9-cfa9-4193-a565-8c11d5c75869,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T05:36:54.000Z,5.6789725,-0.16738671875,162,cf-atm,unhealthy,15418,4097,694,42,7,51,60,98.41178,53.47059,0.04647827,81.666664,75.84314,0.046295166,115.27451,79.37255,0.025817871,119.37255,100517.94,pms7003,23.374468,4.15625
9d37d8fb-ddc7-44fe-8c24-ac33dfaf20e0,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T06:06:53.000Z,5.6789725,-0.16738671875,157,cf-atm,unhealthy,13489,3563,596,35,5,40,60,98.3711,47.675,0.025756836,72.85,66.175,0.03225708,100.475,73.8,0.018203735,103.5,100551.16,pms7003,23.632908,4.1640625
fb940b1e-114b-4a52-86b9-3636813b6d91,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T06:36:54.000Z,5.6789725,-0.16738671875,146,cf-atm,unhealthy-if-sensitive,10755,2823,492,37,8,50,60,98.03516,36.66,0.05444336,56.26,53.94,0.03543091,81.94,66.94,0.018203735,86.92,100548.484,pms7003,24.410273,4.1601562
198e7ad0-eb23-4faf-93be-ceeb20e7a0f5,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T07:06:53.000Z,5.6789725,-0.16738671875,131,cf-atm,unhealthy-if-sensitive,8810,2328,362,22,2,38,60,94.31815,32.55263,0.019821167,46.63158,47.5,0.018798828,65.47369,57.55263,0.021255493,66.89474,100591.52,pms7003,26.14073,4.1523438
cda4ea91-8658-4942-91d8-1405223062b4,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T07:36:53.000Z,5.6789725,-0.16738671875,87,cf-atm,moderate,4249,1119,176,9,2,32,60,83.79856,20.0625,0.04727173,21.09375,29.34375,0.057159424,30.03125,31.71875,0.06567383,31.71875,100632.414,pms7003,29.318768,4.1640625
cb59f20d-9d48-4681-a428-62527d3adf83,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T08:06:53.000Z,5.6789725,-0.16738671875,72,cf-atm,moderate,2793,741,134,13,2,43,60,71.808655,13.209302,0.08514404,13.209302,21.83721,0.11260986,21.83721,23.302326,0.10192871,23.302326,100685.76,pms7003,30.896591,4.1679688
ed1b44be-8322-4861-a3fe-8e8a6afd623b,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T08:36:55.000Z,5.6789725,-0.16738671875,38,cf-atm,good,1591,403,60,4,,28,60,76.53859,5.785714,0.15136719,5.785714,9.071428,0.123413086,9.071428,9.5,0.11987305,9.5,100710.99,pms7003,28.205267,4.1757812
df8d8222-5411-492f-a605-8b2a32c254e7,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T09:06:54.000Z,5.6789725,-0.16738671875,32,cf-atm,good,1560,386,50,4,2,33,60,60.61745,5.3939395,0.16674805,5.3939395,7.787879,0.15319824,7.787879,9.424242,0.16577148,9.424242,100700.305,pms7003,34.116684,4.1875
30235c84-0173-4112-995e-f818781dd363,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T09:36:55.000Z,5.6789725,-0.16738671875,26,cf-atm,good,1374,334,39,1,,31,60,50.529785,4.548387,0.2590332,4.548387,6.387097,0.20080566,6.387097,6.709677,0.22167969,6.709677,100712.414,pms7003,36.461334,4.2148438
96272287-4cd0-45fc-9724-c07f8dbd74c8,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T10:06:54.000Z,5.6789725,-0.16738671875,28,cf-atm,good,1310,335,38,5,1,31,60,54.86447,4.225806,0.1459961,4.225806,6.645161,0.19250488,6.645161,7.774194,0.2220459,7.774194,100714.77,pms7003,35.47647,4.234375
c3a83965-429e-447e-9bfd-5013f119e920,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T10:36:54.000Z,5.6788875,-0.16721484375,64,cf-atm,moderate,2689,677,110,8,,30,60,48.78543,12.4,0.21557617,12.4,18.2,0.18554688,18.2,18.666666,0.15625,18.666666,100686.586,pms7003,37.535606,4.2578125
1aa68ee0-abb6-4b58-9850-6e26727682d0,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T11:06:56.000Z,5.6788875,-0.16721484375,60,cf-atm,moderate,2356,622,102,4,1,41,60,49.7716,10.536586,0.07067871,10.536586,16.560976,0.0715332,16.560976,17.292683,0.056732178,17.292683,100626.3,pms7003,36.92772,4.2695312
3ea4a09d-9a84-44ab-85fd-28073e2ebf64,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T11:36:54.000Z,5.6788875,-0.16721484375,30,cf-atm,good,1427,355,44,4,,29,60,49.292652,4.965517,0.12597656,4.965517,7.3103447,0.15979004,7.3103447,7.793103,0.17944336,7.793103,100646.88,pms7003,36.36939,4.2617188
eeabbfe6-570f-41b1-a66a-481b86b2f86e,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T12:06:56.000Z,5.6788875,-0.16721484375,16,cf-atm,good,903,222,36,,,39,60,49.4234,1.9743589,0.49951172,1.9743589,3.871795,0.27905273,3.871795,3.871795,0.27905273,3.871795,100590.2,pms7003,36.43835,4.2617188
