Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
6e56ea5e-88c9-4e2e-b739-ad42c8fa3285,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T00:00:37.000Z,5.5678825,-0.25691796875,79,cf-atm,moderate,2690,818,164,13,2,34,60,100,15.058824,0.095214844,15.058824,25.264706,0.08050537,25.264706,27.058823,0.06555176,27.058823,100904.31,pms7003,24.688057,4.1914062
21687351-1cef-4270-80ba-e3730a555d29,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T00:30:40.000Z,5.5678825,-0.25691796875,57,cf-atm,moderate,1857,575,95,9,3,34,60,100,10.029411,0.12634277,10.029411,15,0.10888672,15,17.205883,0.08795166,17.205883,100885.67,pms7003,24.649698,4.1835938
c7829722-7e72-4ca5-b87a-bc99bf55c3d1,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T01:00:37.000Z,5.5678825,-0.25691796875,57,cf-atm,moderate,1705,527,109,5,1,40,60,100,8.525,0.1217041,8.525,15,0.09667969,15,15.925,0.074401855,15.925,100869.86,pms7003,24.463964,4.1835938
ccdf1600-5499-479d-8d12-dccb4518b557,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T01:30:40.000Z,5.5678825,-0.25691796875,50,cf-atm,good,1384,418,87,8,1,42,60,100,6.2380953,0.12670898,6.2380953,12.071428,0.14685059,12.071428,13.238095,0.16748047,13.238095,100798.81,pms7003,24.297411,4.1796875
b75e47a5-ae27-4973-900b-7cebb80cd1d4,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T02:00:39.000Z,5.5678825,-0.25691796875,44,cf-atm,good,1452,436,79,7,3,30,60,100,6.8333335,0.15881348,6.8333335,10.533334,0.12646484,10.533334,12.633333,0.14013672,12.633333,100744.26,pms7003,24.103601,4.1796875
4dd675e5-aa19-4168-8cf7-7801a8be1f8d,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T02:30:38.000Z,5.5678825,-0.25691796875,55,cf-atm,moderate,1752,528,90,6,2,33,60,100,8.878788,0.078430176,8.878788,14.090909,0.076049805,14.090909,15.363636,0.066711426,15.363636,100685.016,pms7003,23.953703,4.1796875
43185e57-a20c-45d6-ba1a-9615b081bf6f,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T03:00:39.000Z,5.5678825,-0.25691796875,63,cf-atm,moderate,2148,652,120,7,,30,60,100,12.2,0.09954834,12.2,17.833334,0.109313965,17.833334,18.333334,0.1484375,18.333334,100652.01,pms7003,23.902224,4.1796875
634c254a-29fd-4c20-a3ff-6f90f13fd95e,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T03:30:38.000Z,5.5678825,-0.25691796875,73,cf-atm,moderate,2435,740,155,9,2,48,60,100,13.291667,0.083496094,13.291667,22.604166,0.09069824,22.604166,24.270834,0.10296631,24.270834,100686.74,pms7003,23.866894,4.1445312
3e3e581e-018c-4087-a780-e503b937b9f3,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T04:00:38.000Z,5.5678825,-0.25691796875,93,cf-atm,moderate,3743,1144,208,13,2,45,60,100,20.822222,0.08886719,22.288889,32.266666,0.07006836,34.577778,36.422222,0.0770874,36.422222,100675.87,pms7003,23.770494,4.1640625
5e6c7ad1-0959-4d85-acee-0effbffe523e,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T04:30:37.000Z,5.5678825,-0.25691796875,95,cf-atm,moderate,3976,1201,223,16,4,35,60,100,21.542856,0.042633057,23.285715,33.285713,0.05026245,35.971428,38.685715,0.055633545,38.685715,100705.78,pms7003,23.721033,4.1679688
