Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
c09b6554-9083-4414-806e-c688befc1261,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T00:10:42.000Z,5.5289475,-0.26446484375,75,cf-atm,moderate,2379,691,148,22,1,34,60,94.16307,13.029411,0.061187744,13.029411,23.352942,0.13500977,23.411764,25.941177,0.11303711,25.941177,101240.05,pms7003,25.14321,4.2070312
8cc31ee7-e816-4db5-a6e7-f79997f7c834,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T00:40:43.000Z,5.5289475,-0.26446484375,41,cf-atm,good,1243,374,58,2,,30,60,94.33384,6.6666665,0.099121094,6.6666665,9.933333,0.15625,9.933333,10.033334,0.15588379,10.033334,101198.94,pms7003,25.089857,4.2070312
44146975-9e30-417c-b5fa-ab707f3f5f69,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T01:10:41.000Z,5.5289475,-0.26446484375,46,cf-atm,good,1389,403,68,4,,28,60,94.23803,6.607143,0.13867188,6.607143,11.035714,0.09387207,11.035714,12,0.12420654,12,101179.38,pms7003,24.953909,4.203125
90a0be77-41bc-4f34-89dd-535ddaae4366,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T01:40:42.000Z,5.5289475,-0.26446484375,58,cf-atm,moderate,1554,471,99,15,1,36,60,93.48487,8.055555,0.083618164,8.055555,15.555555,0.18334961,15.555555,17.277779,0.14807129,17.277779,101129.516,pms7003,24.883627,4.203125
a6b1c15d-7f91-4cf9-b07f-ab7a64a2b986,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T02:10:41.000Z,5.5289475,-0.26446484375,64,cf-atm,moderate,1785,519,112,20,1,41,60,93.85192,9.341463,0.0914917,9.341463,18.073172,0.10308838,18.073172,19.365854,0.09289551,19.365854,101064.04,pms7003,24.678938,4.1914062
d274c396-9fb5-45f2-a2a7-f58b758cc489,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T02:40:42.000Z,5.5289475,-0.26446484375,69,cf-atm,moderate,2036,591,117,24,2,43,60,94.34838,10.883721,0.11376953,10.883721,20.88372,0.10821533,20.88372,22.44186,0.08605957,22.44186,100996.22,pms7003,24.468092,4.1914062
9ed0938c-c2f1-4600-a49e-7e0c933d773a,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T03:10:42.000Z,5.5289475,-0.26446484375,52,cf-atm,moderate,1466,432,78,3,,33,60,95.77243,7.848485,0.12792969,7.848485,12.545455,0.06329346,12.545455,12.666667,0.070251465,12.666667,101002.125,pms7003,24.294695,4.1953125
06e34b0f-3951-40ca-b931-1d04299ea450,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T03:40:42.000Z,5.5289475,-0.26446484375,60,cf-atm,moderate,2000,578,96,7,3,29,60,96.64455,10.24138,0.08520508,10.24138,16.172413,0.054992676,16.172413,18.724138,0.07122803,18.724138,101016.19,pms7003,24.234161,4.1953125
448e312b-44f2-48a4-b362-98a99450c4c1,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T04:10:41.000Z,5.5289475,-0.26446484375,71,cf-atm,moderate,2365,707,130,13,2,29,60,96.954735,14.206897,0.20812988,14.24138,21.51724,0.2121582,21.62069,23.448277,0.19628906,23.448277,101029.76,pms7003,24.18594,4.1914062
5f374247-8394-44ab-9610-f70d36e8cc54,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T04:40:40.000Z,5.5289475,-0.26446484375,69,cf-atm,moderate,2248,652,121,14,2,37,60,97.50534,12.513514,0.093444824,12.513514,20.45946,0.11437988,20.45946,22.027027,0.10723877,22.027027,101051.27,pms7003,24.133099,4.1914062
