Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
ae4aec73-8aea-4f11-8fed-c2429dcbe2e4,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T00:22:27.000Z,5.5460475,-0.22855078125,7,cf-atm,good,547,161,19,3,,67,60,82.86747,0.46268657,1.2666016,0.46268657,1.7313433,0.40942383,1.7313433,2.2089553,0.26757812,2.2089553,101134.15,pms7003,27.287958,4.1875
3ea34e66-9574-4871-a706-11248fe901df,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T00:52:29.000Z,5.5460475,-0.22855078125,9,cf-atm,good,596,169,32,4,1,63,60,83.342926,0.7777778,0.8466797,0.7777778,2.2857144,0.3720703,2.2857144,3.6825397,0.3803711,3.6825397,101082.13,pms7003,27.18705,4.1953125
d0b89c16-74c7-441a-8af2-d334e0d485c6,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T01:22:27.000Z,5.5460475,-0.22855078125,3,cf-atm,good,379,112,19,1,,71,60,83.44059,0.12676056,2.6425781,0.12676056,0.7746479,0.85058594,0.7746479,0.9577465,0.7578125,0.9577465,101021.27,pms7003,27.083609,4.1953125
1152fc3e-5aef-454a-8798-a881d53fe43d,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T01:52:29.000Z,5.5460475,-0.22855078125,58,cf-atm,moderate,1907,561,110,5,2,40,60,84.97814,8.85,0.19067383,8.85,15.525,0.13049316,15.525,17.025,0.12719727,17.025,100989.32,pms7003,27.011604,4.1875
06c98aa9-9f39-4bec-8356-cf8fcf9d0ac6,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T02:22:26.000Z,5.5460475,-0.22855078125,96,cf-atm,moderate,4125,1236,216,13,1,43,60,86.323975,21.55814,0.025405884,23.44186,33.32558,0.029800415,36.395348,37.581394,0.035888672,37.581394,100961.09,pms7003,26.509605,4.1796875
0f7cd83a-ab4a-4ccd-94c3-4e87f6e6c295,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T02:52:28.000Z,5.5460475,-0.22855078125,103,cf-atm,unhealthy-if-sensitive,4824,1414,246,19,3,38,60,87.230354,23.631578,0.03466797,27.18421,36.342106,0.037994385,41.31579,43.57895,0.041534424,43.94737,100952.6,pms7003,26.142488,4.1875
a08335a0-3475-49e2-8af1-b9a1f42def30,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T03:22:27.000Z,5.5460475,-0.22855078125,84,cf-atm,moderate,3367,984,189,17,3,27,60,87.7062,18.11111,0.06188965,18.296297,27.851852,0.07092285,28.148148,31,0.07324219,31,100986.266,pms7003,25.96248,4.1875
6ce1f927-7389-4b21-bd1e-724b875818bb,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T03:52:29.000Z,5.5460475,-0.22855078125,110,cf-atm,unhealthy-if-sensitive,5382,1586,297,23,5,54,60,88.01551,25.777779,0.043060303,31.037037,39.25926,0.03643799,46.814816,48.12963,0.04156494,50.925926,101000.09,pms7003,25.908731,4.1835938
81c6861d-3509-46d9-9393-c9f43642354d,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T04:22:27.000Z,5.5460475,-0.22855078125,106,cf-atm,unhealthy-if-sensitive,5009,1484,256,20,3,39,60,88.555885,24.23077,0.046813965,28.333334,37.307693,0.060913086,43.358974,44.435898,0.07720947,45.53846,101002.875,pms7003,25.802755,4.1835938
65f52cff-9b13-4330-b0b8-ba2fa0ae4a24,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T04:52:28.000Z,5.5460475,-0.22855078125,106,cf-atm,unhealthy-if-sensitive,4985,1476,257,22,5,48,60,89.10428,23.979166,0.033843994,27.75,37.416668,0.024551392,43.354168,45.8125,0.040924072,47.208332,100984.69,pms7003,25.699821,4.1796875
