Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
5cfe68db-67c7-4603-9c1e-b97a1d2c536a,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T06:54:32.000Z,5.6876125,-0.169609375,166,cf-atm,unhealthy,15427,4567,777,48,8,47,60,84.71321,60.893616,0.12158203,92.78723,85.44681,0.12768555,129.38298,89.59574,0.119384766,134.19148,100382.43,pms7003,26.13967,3.4863281
98e74bcb-9861-4693-840a-353f809e8751,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T08:04:37.000Z,5.6876125,-0.169609375,34,cf-atm,good,1202,343,58,6,1,29,60,62.409588,4.448276,0.21313477,4.448276,8.206897,0.13183594,8.206897,8.896552,0.15124512,8.896552,100451.375,pms7003,33.1191,3.5019531
2327d4ee-ddf8-4974-aa4c-cee0f2faa1f2,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T08:43:36.000Z,5.6798075,-0.16897265625000002,59,cf-atm,moderate,1992,581,104,6,1,38,60,52.113003,9.842105,0.17285156,9.842105,15.657895,0.14343262,15.657895,16.394737,0.15441895,16.394737,100490.78,pms7003,35.68299,3.5117188
956ae60b-e37e-42b4-ad9e-ce1b8769744e,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T09:01:17.000Z,5.6798075,-0.16897265625000002,25,cf-atm,good,1138,327,41,1,,28,60,49.95343,4.178571,0.20654297,4.178571,6.142857,0.21118164,6.142857,6.357143,0.16699219,6.357143,100509.586,pms7003,35.439224,3.5214844
4ecb1647-40fb-4431-833e-3264704074b5,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T09:31:17.000Z,5.6798075,-0.16897265625000002,28,cf-atm,good,1100,328,47,2,,28,60,50.547302,4.5,0.1282959,4.5,6.607143,0.111572266,6.607143,7.142857,0.07342529,7.142857,100539.11,pms7003,34.32259,3.53125
4d8d42cf-7222-4c9d-b78b-663a58a7c585,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T10:01:17.000Z,5.6798075,-0.16897265625000002,52,cf-atm,moderate,1687,501,73,7,1,33,60,53.25752,8.272727,0.1743164,8.272727,12.454545,0.14904785,12.454545,13.212121,0.14746094,13.212121,100524.84,pms7003,33.616337,3.5371094
ef949944-5f75-47ee-ae05-3e06afb73359,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T10:31:18.000Z,5.6798075,-0.16897265625000002,47,cf-atm,good,1766,505,59,4,1,25,60,52.38579,7.68,0.08166504,7.68,11.24,0.093566895,11.24,11.92,0.047943115,11.92,100513.266,pms7003,34.279663,3.5214844
2eadad38-79c4-4dfe-b0be-f70ef3097ff8,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T11:01:18.000Z,5.6798075,-0.16897265625000002,53,cf-atm,moderate,1944,563,67,4,2,28,60,53.130215,9.857142,0.10223389,9.857142,13.035714,0.07946777,13.035714,14.321428,0.10241699,14.321428,100477.32,pms7003,33.54019,3.5175781
883dc846-4e0a-43f9-aa19-a2827d3400a2,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T11:31:17.000Z,5.6798075,-0.16897265625000002,36,cf-atm,good,1238,365,57,9,2,29,60,50.807213,4.862069,0.14257812,4.862069,8.689655,0.09777832,8.689655,10.137931,0.16821289,10.137931,100450.586,pms7003,33.857037,3.5273438
3a4725b7-05f1-44a9-921f-821bea325283,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T12:01:17.000Z,5.6798075,-0.16897265625000002,19,cf-atm,good,870,249,37,2,,29,60,45.456696,2.8965516,0.23242188,2.8965516,4.6551723,0.18408203,4.6551723,4.6551723,0.18408203,4.6551723,100408.63,pms7003,35.694748,3.5273438
59a240df-e775-4d4f-a823-e39d0fd52a97,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T12:31:18.000Z,5.6798075,-0.16897265625000002,22,cf-atm,good,989,277,37,4,,29,60,42.780155,3,0.32128906,3,5.206897,0.18054199,5.206897,5.7586207,0.25708008,5.7586207,100331.08,pms7003,37.222794,3.5136719
9016cec9-dafb-4ba1-a686-6cd8e958e248,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T13:01:18.000Z,5.6798075,-0.16897265625000002,28,cf-atm,good,1065,309,47,4,1,30,60,43.950523,4.133333,0.22668457,4.133333,6.733333,0.22387695,6.733333,7.4666667,0.18847656,7.4666667,100298.945,pms7003,36.332027,3.5117188
f3a100df-fabb-4dee-bc0f-77272bdbb3e6,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T13:31:17.000Z,5.6798075,-0.16897265625000002,27,cf-atm,good,1097,314,51,3,,34,60,42.370476,3.9705882,0.27368164,3.9705882,6.5588236,0.2631836,6.5588236,7.0882354,0.28295898,7.0882354,100236.086,pms7003,36.627415,3.5214844
b6faed1c-fa4b-4d38-91aa-e610499974c6,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T14:01:18.000Z,5.6798075,-0.16897265625000002,28,cf-atm,good,1097,319,52,4,,28,60,45.802265,4.464286,0.11376953,4.464286,6.821429,0.09814453,6.821429,7.392857,0.12927246,7.392857,100183.97,pms7003,35.287952,3.5214844
b48c2ac2-69ca-4ffe-b950-3fe31f172fab,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T14:31:19.000Z,5.6798075,-0.16897265625000002,26,cf-atm,good,980,298,42,4,,29,60,44.690342,3.689655,0.33276367,3.689655,6.2413793,0.17993164,6.2413793,6.551724,0.23291016,6.551724,100153.33,pms7003,35.808712,3.5078125
e882bca5-f1ed-4392-9778-1cd3b7242c93,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T15:01:17.000Z,5.6798075,-0.16897265625000002,35,cf-atm,good,1263,360,57,4,,27,60,47.444077,4.851852,0.1586914,4.851852,8.37037,0.17260742,8.37037,8.851851,0.12805176,8.851851,100133.09,pms7003,34.88934,3.5078125
ebd54daa-4993-482d-83bf-48c8f78dbd5b,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T15:31:17.000Z,5.6798075,-0.16897265625000002,20,cf-atm,good,907,264,37,3,2,27,60,47.687378,2.7777777,0.30493164,2.7777777,4.814815,0.18249512,4.814815,5.888889,0.17199707,5.888889,100096.84,pms7003,34.50861,3.515625
8dd90415-a438-468f-9489-b7834ac58fcf,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T16:01:17.000Z,5.6798075,-0.16897265625000002,15,cf-atm,good,724,207,26,4,,47,60,50.165604,1.4042553,0.43701172,1.4042553,3.5106382,0.19580078,3.5106382,3.6170213,0.19592285,3.6170213,100073.42,pms7003,33.710365,3.5136719
9b494b95-f048-4c58-b6f4-ed5e2369dcbe,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T16:45:14.000Z,5.6876125,-0.169609375,30,cf-atm,good,1187,340,51,4,1,31,60,51.60566,4.322581,0.1829834,4.322581,7.2580647,0.093933105,7.2580647,7.903226,0.11480713,7.903226,100099.984,pms7003,33.28876,3.4863281
11ce9cf4-c42e-4be9-8730-fd0537b7606e,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T17:15:18.000Z,5.6798075,-0.16897265625000002,66,cf-atm,moderate,2468,714,110,9,3,29,60,56.6658,12.5172415,0.05493164,12.5172415,19.034483,0.06945801,19.034483,20.862068,0.11224365,20.862068,100124.11,pms7003,31.78991,3.5078125
fa585b6b-4c37-4aa6-9a50-de6a864ef312,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T17:31:17.000Z,5.6798075,-0.16897265625000002,49,cf-atm,good,1586,471,65,7,1,28,60,56.40613,7.142857,0.1303711,7.142857,11.892858,0.08666992,11.892858,12.571428,0.087768555,12.571428,100149.1,pms7003,31.588055,3.5136719
8bf0ff7a-5f26-47d3-8687-3192bebd2ef8,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T18:31:19.000Z,5.6798075,-0.16897265625000002,45,cf-atm,good,1678,470,63,4,,29,60,63.566902,7.5172415,0.14929199,7.5172415,10.931034,0.103515625,10.931034,11.172414,0.12670898,11.172414,100223.62,pms7003,30.123468,3.515625
05336dbb-6864-4f7b-af61-3dfaa1b0756a,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T19:31:18.000Z,5.6798075,-0.16897265625000002,42,cf-atm,good,1489,437,68,4,,33,60,69.63057,6.7272725,0.11315918,6.7272725,10.060606,0.1081543,10.060606,10.606061,0.12902832,10.606061,100279.5,pms7003,29.328331,3.5234375
71abba3d-ae52-43e7-b4ad-8b07996aacca,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T20:31:18.000Z,5.6798075,-0.16897265625000002,47,cf-atm,good,1622,462,73,5,1,29,60,71.826126,6.862069,0.13330078,6.862069,11.310345,0.07873535,11.310345,11.931034,0.124572754,11.931034,100344.016,pms7003,29.000261,3.5117188
2206279f-ae2b-4e6e-8eea-ef1dfebe04be,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T21:31:18.000Z,5.6798075,-0.16897265625000002,53,cf-atm,moderate,1782,517,84,9,4,30,60,73.24493,8.566667,0.09539795,8.566667,13,0.12939453,13,15.766666,0.12536621,15.766666,100404.766,pms7003,28.67066,3.5175781
2fa6d07e-25b0-45bc-b07d-0a81bd75dc0c,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T22:31:18.000Z,5.6798075,-0.16897265625000002,62,cf-atm,moderate,2198,627,104,10,3,33,60,74.61975,10.727273,0.08166504,10.727273,17.212122,0.11230469,17.212122,18.969696,0.14648438,18.969696,100433.32,pms7003,28.557217,3.5078125
c1a89c6b-cee5-40fc-b633-bbedcd4d2217,dev:864475046541933,LaNNMA_Madina_Market,2023-05-23T23:31:17.000Z,5.6798075,-0.16897265625000002,59,cf-atm,moderate,1987,573,111,8,2,33,60,76.61877,9.272727,0.09442139,9.272727,15.606061,0.099975586,15.606061,16.787878,0.07556152,16.787878,100403.516,pms7003,28.171917,3.5039062
1394037c-f324-4bb4-bf56-897d2e42cf3f,dev:864475046541933,LaNNMA_Madina_Market,2023-05-24T00:42:26.000Z,5.6876125,-0.169609375,60,cf-atm,moderate,2049,598,114,5,2,42,60,78.72545,10.833333,0.11871338,10.833333,16.119047,0.08129883,16.119047,17.380953,0.088012695,17.380953,100315.44,pms7003,27.672155,3.4921875
