Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
7497fc9d-35ce-42d5-aede-2edce8d930e2,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T00:24:17.000Z,5.6674025,-0.17616015624999998,52,cf-atm,moderate,1295,383,79,13,1,38,60,81.59962,5.6578946,0.1850586,5.6578946,12.684211,0.18432617,12.684211,13.684211,0.18151855,13.684211,100466.2,pms7003,26.801031,4.1953125
3c3bf2dd-0898-4e18-8b86-9b41827e841c,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T00:54:16.000Z,5.6674025,-0.17616015624999998,64,cf-atm,moderate,1672,473,107,28,2,44,60,81.961685,8.204545,0.31835938,8.204545,18.386364,0.2154541,18.386364,20.181818,0.19030762,20.181818,100422.8,pms7003,26.831911,4.1914062
36c7ca0b-d342-4ba8-aa32-7c5b31e2db2e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T01:24:15.000Z,5.6674025,-0.17616015624999998,82,cf-atm,moderate,2408,697,159,37,3,48,60,83.65075,13.1875,0.10217285,13.1875,26.604166,0.07745361,26.708334,29.770834,0.074401855,29.770834,100367.664,pms7003,26.7192,4.1914062
b000a863-26b2-4c65-8055-7f63ce5e157d,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T01:54:13.000Z,5.6674025,-0.17616015624999998,93,cf-atm,moderate,3611,1042,185,31,5,34,60,84.20332,19.852942,0.037475586,20.588236,31.941177,0.064453125,34.14706,38.235294,0.08117676,38.235294,100332.25,pms7003,26.530321,4.1835938
e76faf50-01ff-4a48-b994-ea015d07bbb2,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T02:24:15.000Z,5.6674025,-0.17616015624999998,71,cf-atm,moderate,2050,594,123,30,5,32,60,85.46846,10.6875,0.09338379,10.6875,21.65625,0.12225342,21.65625,25.1875,0.10784912,25.1875,100304.63,pms7003,26.21741,4.1835938
bd61fabc-7721-4c8f-b8a7-d5c1ae9b8c3f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T02:54:13.000Z,5.6674025,-0.17616015624999998,71,cf-atm,moderate,2118,608,139,21,1,35,60,85.80495,10.971429,0.0869751,10.971429,21.62857,0.10467529,21.62857,23.171429,0.117248535,23.171429,100305.6,pms7003,26.124256,4.171875
a8241d53-d0b0-4f02-9062-da7ea8dd05f8,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T03:24:15.000Z,5.6674025,-0.17616015624999998,83,cf-atm,moderate,2649,757,168,30,,36,60,85.56842,14.75,0.10040283,14.75,27.277779,0.12475586,27.75,28.083334,0.12200928,28.083334,100311.414,pms7003,25.994564,4.1757812
b1f400b5-89fb-492c-863e-f8448dc55621,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T03:54:14.000Z,5.6674025,-0.17616015624999998,56,cf-atm,moderate,1438,425,79,15,,37,60,85.99866,7.2972975,0.18798828,7.2972975,14.351352,0.1986084,14.351352,15.135135,0.19714355,15.135135,100324.98,pms7003,25.808773,4.1796875
cea38194-25c5-4e1f-bfab-281f879844c9,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T04:24:16.000Z,5.6674025,-0.17616015624999998,60,cf-atm,moderate,1717,485,108,18,3,35,60,86.25791,8.314285,0.1508789,8.314285,16.485714,0.29663086,16.485714,18.342857,0.21154785,18.342857,100333.055,pms7003,25.654892,4.1796875
f40f1d8a-7d0d-4cc1-8b1d-79d7d2f9798e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T04:54:16.000Z,5.6674025,-0.17616015624999998,86,cf-atm,moderate,2902,825,164,35,2,41,60,87.345764,15.195122,0.10217285,15.195122,28.90244,0.07208252,29.439024,31.756098,0.105773926,31.756098,100315.18,pms7003,25.523142,4.1679688
8ead4c10-4a6f-4e45-821f-f8cc7edcda91,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T05:24:16.000Z,5.6674025,-0.17616015624999998,120,cf-atm,unhealthy-if-sensitive,5884,1678,300,47,8,48,60,88.22723,27.6875,0.029006958,34.833332,43.333332,0.0262146,54.791668,54,0.05807495,60.520832,100326.01,pms7003,25.374407,4.1679688
9b95c8f4-f0ab-4cde-8abe-505efcf6bd8d,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T05:54:13.000Z,5.6674025,-0.17616015624999998,117,cf-atm,unhealthy-if-sensitive,5588,1590,289,45,5,49,60,88.38993,26.734694,0.03643799,32.734695,42,0.046875,52.30612,51.714287,0.060638428,56.632652,100385.15,pms7003,25.359482,4.1640625
a6571880-2fb7-4a9b-9203-bdec36241c12,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T06:24:14.000Z,5.6674025,-0.17616015624999998,162,cf-atm,unhealthy,12847,3682,652,70,8,57,60,87.86468,50.298244,0.19226074,76.70175,75.929825,0.1953125,115.26316,82.57895,0.15270996,121.08772,100393.43,pms7003,25.526745,4.1679688
