Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
3b8164c1-10b8-4af3-a0f7-8c5561ad6f57,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T00:11:31.000Z,5.5937275,-0.18823828125,28,cf-atm,good,849,249,50,7,1,33,60,85.70182,3.6060605,0.42138672,3.6060605,6.787879,0.15075684,6.787879,8.090909,0.20349121,8.090909,100897.92,pms7003,27.111607,4.0039062
1ac5edbd-d7f3-43be-9e13-302186c7ff3b,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T00:41:31.000Z,5.5937275,-0.18823828125,38,cf-atm,good,1142,321,68,7,2,31,60,86.5294,5.064516,0.22180176,5.064516,9,0.18371582,9,11.096774,0.19787598,11.096774,100846.82,pms7003,26.925869,3.9960938
2674fc40-fed3-4d72-a78d-75e109789ba8,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T01:11:30.000Z,5.5937275,-0.18823828125,81,cf-atm,moderate,2840,827,151,13,3,43,60,86.657616,16.488373,0.14526367,16.511627,26.255814,0.12524414,26.44186,29.069767,0.14294434,29.069767,100783.99,pms7003,26.856533,3.9960938
5f4f9b4d-14ef-45f4-948c-bc372a43e1b0,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T01:41:30.000Z,5.5937275,-0.18823828125,80,cf-atm,moderate,2824,824,165,16,3,30,60,87.319046,15.833333,0.099609375,15.833333,25.966667,0.087890625,26.033333,27.966667,0.07885742,27.966667,100754.29,pms7003,26.898033,3.9941406
0179e612-f411-4334-b03e-dcfe8945907e,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T02:11:30.000Z,5.5937275,-0.18823828125,87,cf-atm,moderate,3430,1000,148,12,3,38,60,90.85895,19.710526,0.038970947,20.289474,29,0.047424316,29.473684,31.68421,0.076660156,31.68421,100716.266,pms7003,26.126743,3.9980469
6cb00774-747e-4c9d-a863-dc62f0844d0e,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T02:41:30.000Z,5.5937275,-0.18823828125,85,cf-atm,moderate,3021,888,171,14,4,50,60,92.15965,17.48,0.06561279,17.48,28.44,0.046661377,28.58,31.18,0.055999756,31.18,100708.19,pms7003,25.69454,3.9960938
4ac14747-9a76-44d2-b095-90167d15d6a1,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T03:11:30.000Z,5.5937275,-0.18823828125,85,cf-atm,moderate,3136,916,182,15,4,38,60,92.833176,18.052631,0.07281494,18.105263,28.210526,0.056610107,28.552631,31.763159,0.06439209,31.763159,100715.77,pms7003,25.520445,3.9960938
ab27056f-3edd-4688-943f-7d11da766382,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T03:48:41.000Z,5.5937275,-0.18823828125,102,cf-atm,unhealthy-if-sensitive,4170,1234,229,16,3,52,60,93.3562,22.461538,0.04269409,24.98077,35.807693,0.027679443,40.26923,42.057693,0.073791504,42.442307,100749.2,pms7003,25.461233,3.9902344
2db686bf-fd3a-4c07-9b1f-ee5668e2851e,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T04:11:29.000Z,5.5937275,-0.18823828125,81,cf-atm,moderate,2960,870,163,11,2,36,60,93.04636,17.36111,0.0925293,17.555555,26.194445,0.11608887,26.555555,28.027779,0.12225342,28.027779,100747.625,pms7003,25.495142,3.9882812
58be6c06-797a-4c2d-b3be-7da035e1f77b,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T04:41:30.000Z,5.5937275,-0.18823828125,104,cf-atm,unhealthy-if-sensitive,4784,1396,234,10,2,39,60,93.47176,25.23077,0.032104492,29.538462,36.76923,0.033294678,41.923077,43.46154,0.040496826,43.71795,100747.87,pms7003,25.427324,3.9824219
