Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
1fe67734-f51e-4fcc-82ed-079d713784f9,dev:864475044221280,UMA016,2023-03-24T00:01:27.000Z,5.6071275,-0.24908203125,85,cf-atm,moderate,3749,1068,154,8,1,31,60,92.04933,19.67742,0.03567505,,28.32258,0.041168213,,29.225807,0.05130005,,100573.055,pms7003,25.585217,4.1523438
89987908-1ace-4dc5-b870-9177b6949e8c,dev:864475044221280,UMA016,2023-03-24T00:16:27.000Z,5.6071275,-0.24908203125,80,cf-atm,moderate,3293,954,149,12,2,36,60,92.595825,17.805555,0.068237305,,26,0.099853516,,28.027779,0.09851074,,100552.836,pms7003,25.565228,4.140625
b125ba27-4ddb-4f96-8858-63ffb8ae81fc,dev:864475044221280,UMA016,2023-03-24T00:31:26.000Z,5.6071275,-0.24908203125,85,cf-atm,moderate,3603,1045,153,7,2,34,60,93.61428,19.382353,0.035949707,,28.294117,0.03744507,,29.911764,0.047546387,,100518.25,pms7003,25.458109,4.140625
07892a82-949d-4bfb-b983-c5dee8bd927c,dev:864475044221280,UMA016,2023-03-24T00:46:28.000Z,5.6071275,-0.24908203125,95,cf-atm,moderate,4424,1269,200,16,4,31,60,94.265205,22.161291,0.031036377,,33.064518,0.03656006,,38.741936,0.048034668,,100490.23,pms7003,25.309986,4.140625
d22bbff8-07ae-4af1-b411-3b57eb4e2c31,dev:864475044221280,UMA016,2023-03-24T01:01:26.000Z,5.6071275,-0.24908203125,117,cf-atm,unhealthy-if-sensitive,6187,1805,315,18,5,47,60,93.95874,27.617022,0.08459473,,42.17021,0.09503174,,51.82979,0.1270752,,100477.74,pms7003,25.10651,4.1523438
f7d3d156-8f55-4dea-8a9d-511b10a37082,dev:864475044221280,UMA016,2023-03-24T01:16:25.000Z,5.6071275,-0.24908203125,221,cf-atm,very-unhealthy,23745,7189,1952,197,52,46,60,94.07649,92.565216,0.31225586,,170.28261,0.35498047,,193.65218,0.3671875,,100476.88,pms7003,24.939425,4.1367188
03a1bad2-c158-4cce-b154-75d9ad9ae4d0,dev:864475044221280,UMA016,2023-03-24T01:31:26.000Z,5.6071275,-0.24908203125,103,cf-atm,unhealthy-if-sensitive,5053,1452,234,14,4,40,60,94.38857,24.4,0.040252686,,36.45,0.036193848,,44.225,0.03527832,,100471.86,pms7003,24.824617,4.1367188
965c2707-da51-427c-9706-8e00ac242fab,dev:864475044221280,UMA016,2023-03-24T01:46:25.000Z,5.6071275,-0.24908203125,136,cf-atm,unhealthy-if-sensitive,8177,2389,414,30,5,44,60,94.87055,32.772728,0.031463623,,49.56818,0.036499023,,61.5,0.050872803,,100461.81,pms7003,24.743126,4.1367188
e2799182-5e0a-4dba-9fb7-4d2597a47271,dev:864475044221280,UMA016,2023-03-24T02:01:27.000Z,5.6071275,-0.24908203125,106,cf-atm,unhealthy-if-sensitive,5111,1487,252,16,3,36,60,95.419334,25.083334,0.058258057,,37.305557,0.05392456,,44.194443,0.050964355,,100444.9,pms7003,24.629856,4.1484375
fa83bbaf-2b89-4b10-bb8d-cdff60d3548b,dev:864475044221280,UMA016,2023-03-24T02:16:25.000Z,5.6071275,-0.24908203125,95,cf-atm,moderate,4449,1274,193,10,2,35,60,96.26567,22.085714,0.035369873,,32.885715,0.040252686,,36.971428,0.060638428,,100417.17,pms7003,24.60833,4.1328125
f30c2937-c352-47ee-b2ca-367e32190c95,dev:864475044221280,UMA016,2023-03-24T02:31:27.000Z,5.6071275,-0.24908203125,96,cf-atm,moderate,4455,1284,221,16,4,35,60,95.8727,22.571428,0.039154053,,33.62857,0.040863037,,40.37143,0.0647583,,100393.42,pms7003,24.585266,4.1289062
da6292fa-c6e6-4ac0-ae43-1d902a5c6b1c,dev:864475044221280,UMA016,2023-03-24T02:46:27.000Z,5.6071275,-0.24908203125,83,cf-atm,moderate,3724,1031,163,4,2,29,60,95.984436,19.275862,0.053527832,,27.48276,0.0546875,,28.896551,0.081848145,,100366.836,pms7003,24.529913,4.1289062
ae7f5f8d-92db-4a1b-9252-26f9c9f2d54d,dev:864475044221280,UMA016,2023-03-24T03:01:26.000Z,5.6071275,-0.24908203125,88,cf-atm,moderate,3817,1106,162,9,1,37,60,95.62232,20.297297,0.047698975,,29.972973,0.038909912,,31.54054,0.046417236,,100347.695,pms7003,24.454058,4.140625
