Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
2db31223-92a9-4a7b-afed-0100c57e5eca,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-06T07:35:07.000Z,5.6787624999999995,-0.17245312499999998,92,cf-atm,moderate,4016,1127,204,14,3,48,60,80.1103,20.208334,0.09838867,21.375,31.583334,0.11627197,33.75,35.541668,0.171875,35.541668,100618.17,pms7003,26.94388,3.4804688
b16ad954-779a-455d-b474-a30e466ad88d,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-06T10:26:44.000Z,5.6787624999999995,-0.17245312499999998,64,cf-atm,moderate,2442,683,100,8,1,27,60,62.197464,12.555555,0.15039062,12.555555,18.185184,0.16210938,18.185184,19.703703,0.1303711,19.703703,100614.51,pms7003,31.107855,3.4609375
292c8938-8e0a-4a29-9dd2-b68e6e39ff28,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-06T12:41:05.000Z,5.6787624999999995,-0.17245312499999998,79,cf-atm,moderate,3103,868,153,14,2,50,60,58.969685,15.7,0.16137695,15.7,25.54,0.14025879,25.72,27.5,0.15600586,27.5,100466.65,pms7003,32.493347,3.4960938
1f8c38c8-300e-49c6-bb55-a18f28a0b02d,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-06T13:11:07.000Z,5.6787624999999995,-0.17245312499999998,63,cf-atm,moderate,2300,651,104,10,2,27,60,60.22599,11.518518,0.1003418,11.518518,17.962963,0.09326172,17.962963,19.481482,0.10876465,19.481482,100419.12,pms7003,32.237507,3.4921875
fa9c2e7d-230f-42d1-9d42-76d1622028e5,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-06T13:49:12.000Z,5.6787624999999995,-0.17245312499999998,81,cf-atm,moderate,3193,899,172,12,2,40,60,64.66921,17.125,0.099121094,17.125,26.15,0.08508301,26.25,27.975,0.087768555,27.975,100397.125,pms7003,30.944588,3.4941406
9af78632-5dae-4e0f-83ed-eb23cb79d640,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-06T14:43:23.000Z,5.6787624999999995,-0.17245312499999998,61,cf-atm,moderate,2243,618,105,9,3,34,60,68.89747,10.264706,0.13415527,10.264706,16.882353,0.066467285,16.882353,19.235294,0.10864258,19.235294,100522.18,pms7003,29.681696,3.4921875
158ef0d4-9db6-4872-bffe-2fb14f7ec7ad,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-06T16:02:33.000Z,5.6787624999999995,-0.17245312499999998,52,cf-atm,moderate,1712,488,78,7,1,25,60,82.91469,8.04,0.1776123,8.04,12.56,0.15942383,12.56,13.52,0.16418457,13.52,100547.336,pms7003,24.160378,3.5019531
d3bf9076-2b0d-48b8-8dbf-f2629a74a855,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-06T16:48:40.000Z,5.6787624999999995,-0.17245312499999998,90,cf-atm,moderate,4129,1155,194,6,2,42,60,85.90838,21.214285,0.061187744,22.761906,30.452381,0.08557129,31.761906,33.095238,0.10736084,33.095238,100536.336,pms7003,23.756058,3.4570312
fd674211-cf23-4d01-bdca-122c282c52de,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-07T07:49:32.000Z,5.6787624999999995,-0.17245312499999998,93,cf-atm,moderate,4478,1236,194,11,2,32,60,86.15877,22.3125,0.10015869,24.9375,32.09375,0.09277344,34.375,35.875,0.1685791,35.875,100694.15,pms7003,23.837938,3.4863281
72cb9dc8-3e0e-45f2-86fc-b65505869c3a,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-07T10:26:46.000Z,5.6787624999999995,-0.17245312499999998,59,cf-atm,moderate,2258,630,96,5,1,29,60,72.09087,11.5172415,0.11975098,11.5172415,15.931034,0.10864258,15.931034,16.862068,0.11175537,16.862068,100785.53,pms7003,27.025255,3.4707031
