Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
9b81e4c0-49e0-416b-ab46-fef3760a85c7,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T00:27:36.000Z,5.5221925,-0.27364453125,57,cf-atm,moderate,1518,456,111,6,1,44,60,100,6.681818,0.16699219,6.681818,14.772727,0.10913086,14.772727,15.431818,0.1138916,15.431818,101337.51,pms7003,24.898937,4.109375
e41f10f1-c8c2-420e-a5bf-3d5f250e2dd7,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T00:57:36.000Z,5.5221925,-0.27364453125,40,cf-atm,good,1223,365,74,9,2,27,60,100,4.6666665,0.14562988,4.6666665,9.518518,0.11791992,9.518518,11.185185,0.16638184,11.185185,101317.695,pms7003,24.828104,4.109375
d09b8fb3-9d78-40a1-b923-ea5f5aab1621,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T01:27:36.000Z,5.5221925,-0.27364453125,146,cf-atm,unhealthy-if-sensitive,8306,2475,532,61,13,52,60,100,32.692307,0.0345459,47.903847,53.923077,0.058288574,81.30769,67.5,0.045013428,88.25,101267.1,pms7003,24.711254,4.109375
8fdd3939-cb2e-4b72-a549-ac50eeee937e,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T01:57:36.000Z,5.5221925,-0.27364453125,148,cf-atm,unhealthy-if-sensitive,8473,2517,524,66,16,43,60,99.8694,32.67442,0.017318726,47.581394,54.511627,0.052093506,82.39535,68.69768,0.024093628,90.95349,101214.47,pms7003,24.611984,4.1054688
c367d04e-a5f0-4675-acf2-b1deddbee516,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T02:27:37.000Z,5.5221925,-0.27364453125,42,cf-atm,good,1236,369,80,4,,34,60,99.862366,5.029412,0.2565918,5.029412,10.117647,0.20031738,10.117647,10.235294,0.20275879,10.235294,101140.516,pms7003,24.479626,4.1054688
ff9c137a-d78e-4ecc-af44-b6bd479d60a1,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T02:57:37.000Z,5.5221925,-0.27364453125,56,cf-atm,moderate,1545,454,106,10,1,44,60,100,6.931818,0.1472168,6.931818,14.295455,0.20495605,14.295455,15.75,0.13769531,15.75,101102.92,pms7003,24.258337,4.1015625
0e7d4291-86d8-4900-8b0e-8bb53aa5db76,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T03:27:37.000Z,5.5221925,-0.27364453125,46,cf-atm,good,1395,418,76,7,1,29,60,100,6.1034484,0.19262695,6.1034484,11.034483,0.17883301,11.034483,12.137931,0.111694336,12.137931,101141,pms7003,24.168375,4.1015625
7196daac-762d-4fd5-9c69-4691ca9615ee,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T03:57:36.000Z,5.5221925,-0.27364453125,58,cf-atm,moderate,1756,527,110,2,,30,60,100,8.466666,0.101623535,8.466666,15.3,0.10601807,15.3,15.3,0.10601807,15.3,101124.19,pms7003,24.194742,4.1015625
e3243e27-244f-4385-891d-41c9aa3196b2,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T04:27:37.000Z,5.5221925,-0.27364453125,62,cf-atm,moderate,2017,597,118,13,4,29,60,100,10.793103,0.13647461,10.793103,17.448277,0.0847168,17.448277,20.034483,0.18115234,20.034483,101147.445,pms7003,24.09961,4.0976562
b8c49bc0-77b4-4fa3-812e-42624d2510ac,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T04:57:36.000Z,5.5221925,-0.27364453125,94,cf-atm,moderate,3516,1057,231,17,3,46,60,100,19.434782,0.048095703,19.891304,32.586956,0.054718018,34.97826,36.826088,0.07940674,36.826088,101201.516,pms7003,24.038084,4.0976562
fd179d39-67d0-45a9-a206-9fc247323940,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T05:27:36.000Z,5.5221925,-0.27364453125,76,cf-atm,moderate,2588,759,161,16,6,46,60,100,13.434783,0.088256836,13.434783,24.195652,0.08203125,24.195652,28.369566,0.19152832,28.369566,101240.84,pms7003,24.022572,4.09375
ff2b2619-c91d-4857-abd0-9bfbd3e92cb9,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T05:57:36.000Z,5.5221925,-0.27364453125,108,cf-atm,unhealthy-if-sensitive,5035,1507,284,23,6,38,60,100,25.289474,0.07348633,30,38.105263,0.06921387,44.81579,46.5,0.06512451,48.44737,101300.7,pms7003,24.095472,4.09375
1831f895-b184-4116-a654-1bbe09ce8df2,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T06:27:36.000Z,5.5221925,-0.27364453125,94,cf-atm,moderate,3912,1150,224,13,3,43,60,100,20.302326,0.048706055,21.348837,32.76744,0.033203125,35.418606,37.44186,0.055999756,37.44186,101290.35,pms7003,24.304352,4.09375
52f0b509-cefb-44b2-84a8-a979a5e8561a,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T06:57:34.000Z,5.5221925,-0.27364453125,89,cf-atm,moderate,3501,1037,210,19,6,45,60,100,18.51111,0.07946777,18.911112,30.2,0.11328125,31.911112,35.466667,0.18945312,35.622223,101341.05,pms7003,24.832756,4.0898438
2244761d-7a38-4b00-a5b0-045987d71a4f,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T07:27:35.000Z,5.5221925,-0.27364453125,143,cf-atm,unhealthy-if-sensitive,7610,2281,470,32,4,50,60,96.67785,33.1,0.44799805,45.38,52.52,0.40063477,71.9,58.36,0.34594727,74.88,101399.6,pms7003,26.094322,4.078125
87edc001-503e-4c62-a83d-ff3c50e1611c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T07:57:36.000Z,5.5221925,-0.27364453125,45,cf-atm,good,879,264,91,16,2,61,60,100,1.7868853,0.5019531,1.7868853,10.770492,0.18518066,10.770492,12.4754095,0.21191406,12.4754095,101494.46,pms7003,24.905659,4.0859375
f12a0ad7-f6a6-424b-b8d3-1e6edadfb7d0,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T08:27:36.000Z,5.5221925,-0.27364453125,85,cf-atm,moderate,3242,950,181,19,7,40,60,100,16.9,0.13391113,17.125,28.025,0.082214355,28.5,33.2,0.097229004,33.2,101493.93,pms7003,25.161589,4.0859375
dc43a3c9-267e-4520-bbc7-23f1a3736aa5,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T08:57:36.000Z,5.5221925,-0.27364453125,102,cf-atm,unhealthy-if-sensitive,4683,1361,227,21,7,50,60,100,23.06,0.060943604,26.04,35.74,0.05050659,40.32,43.66,0.061676025,44.36,101501.95,pms7003,24.790878,4.0820312
89508815-7154-4368-b7fc-1a864d09915a,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T09:27:36.000Z,5.5221925,-0.27364453125,105,cf-atm,unhealthy-if-sensitive,4980,1462,248,18,4,46,60,100,24.130434,0.057037354,27.913044,37.282608,0.07537842,43.02174,44.47826,0.10217285,45.739132,101510.836,pms7003,25.415453,4.078125
c636295d-f8aa-4096-97b8-394187db56fb,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T09:57:35.000Z,5.5221925,-0.27364453125,68,cf-atm,moderate,2333,693,134,9,3,34,60,100,12.3529415,0.09741211,12.3529415,20.382353,0.09661865,20.382353,22.352942,0.081604004,22.352942,101532.59,pms7003,25.640364,4.0820312
07d69639-9818-49ae-8a0d-1924da143d29,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T10:27:34.000Z,5.5221925,-0.27364453125,21,cf-atm,good,752,226,43,4,,35,60,100,1.6,0.3774414,1.6,5.114286,0.27148438,5.114286,5.114286,0.27148438,5.114286,101508.8,pms7003,26.47176,4.0820312
16a42f40-0e29-429f-869a-38ad155bd02a,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T10:57:36.000Z,5.5221925,-0.27364453125,50,cf-atm,good,1247,371,89,9,2,43,60,84.789604,4.6511626,0.13989258,4.6511626,11.976745,0.16442871,11.976745,14.023255,0.13696289,14.023255,101464.76,pms7003,28.686789,4.0703125
