Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
c564dd1e-59bc-4096-aa13-632ca8d3ac0a,dev:864475046526330,early-inmate-inmate,2023-04-11T15:13:31.000Z,5.1149375,-1.289578125,10,cf-atm,good,622,163,23,4,1,63,60,72.29798,0.74603176,0.8671875,0.74603176,2.5238094,0.4765625,2.5238094,3.6031747,0.22595215,3.6031747,100591.8,pms7003,27.4823,3.8164062
2f40e99a-18a2-45df-90ca-ea52d968443d,dev:864475046526330,gh.edu.ucc.amegah:breathe_accra,2023-04-11T15:43:29.000Z,5.1161175,-1.29429296875,7,cf-atm,good,593,165,22,2,,71,60,39.20204,0.7887324,0.5209961,0.7887324,1.7887324,0.28222656,1.7887324,1.7887324,0.28222656,1.7887324,100550.98,pms7003,40.32918,3.8886719
9e72a3ac-55e9-46f8-8659-5618fefb2e27,dev:864475046526330,gh.edu.ucc.amegah:breathe_accra,2023-04-18T10:28:16.000Z,5.5889825,-0.26837890625,88,cf-atm,moderate,3711,1046,183,14,4,54,60,54.893623,18.518518,0.16870117,19.222221,29.685184,0.17871094,31.37037,33.88889,0.2232666,34.074074,100654.63,pms7003,34.083427,3.8339844
23af6d1f-617d-44ef-8d31-3d6c1f2adc08,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-18T10:58:12.000Z,5.5889825,-0.26837890625,19,cf-atm,good,820,215,43,7,1,47,60,38.588734,1,0.8847656,1,4.680851,0.1550293,4.680851,5.638298,0.17895508,5.638298,100473.086,pms7003,39.02956,3.8789062
198f25d9-6a2d-4530-a74e-784eb06c4c57,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-18T11:13:24.000Z,5.5889825,-0.26837890625,68,cf-atm,moderate,2671,733,113,9,2,27,60,39.878807,12.555555,0.06378174,12.555555,19.962963,0.06439209,19.962963,21.851852,0.081970215,21.851852,100467.17,pms7003,38.984177,3.9199219
7b2ad478-520b-4a0b-bb36-bd0a2993ea42,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-18T11:43:26.000Z,5.5889825,-0.26837890625,26,cf-atm,good,942,256,52,6,,33,60,39.842773,2.1818182,0.26757812,2.1818182,6.242424,0.25024414,6.242424,6.5454545,0.28100586,6.5454545,100462.11,pms7003,38.966125,3.9453125
ba2b5c4a-f1a1-4c47-9e4e-624f6f4a7974,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-18T12:13:26.000Z,5.5889825,-0.26837890625,28,cf-atm,good,1054,293,63,6,3,32,60,43.00158,3.09375,0.2512207,3.09375,6.875,0.21459961,6.875,9,0.21862793,9,100436.8,pms7003,37.5902,3.9589844
39dabadf-ae37-4446-b211-4c6b5bae8138,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-18T12:43:26.000Z,5.5889825,-0.26837890625,61,cf-atm,moderate,2116,589,102,17,5,36,60,46.61014,9.833333,0.19213867,9.833333,16.88889,0.27685547,16.88889,20.583334,0.23059082,20.583334,100381.125,pms7003,36.00801,3.9472656
19470f6f-b2ca-4c6a-ade5-e9073ba9601b,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-18T13:13:25.000Z,5.5889825,-0.26837890625,12,cf-atm,good,636,183,35,4,3,52,60,47.485775,1.0961539,0.77197266,1.0961539,2.9807692,0.31518555,2.9807692,5.423077,0.30419922,5.423077,100318.35,pms7003,35.54594,3.9492188
cf77ae00-61db-4630-b9f9-84435520412f,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-18T13:43:27.000Z,5.5889825,-0.26837890625,31,cf-atm,good,908,249,70,7,,42,60,49.2749,2.2380953,0.30908203,2.2380953,7.571429,0.21069336,7.571429,8.238095,0.17541504,8.238095,100277.87,pms7003,35.22208,3.9667969
104bf6e8-329f-47ad-8a25-937bb9918a2b,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-18T14:13:28.000Z,5.5889825,-0.26837890625,23,cf-atm,good,795,225,40,6,,31,60,48.053482,2.1290324,0.41552734,2.1290324,5.580645,0.20043945,5.580645,5.580645,0.20043945,5.580645,100246.64,pms7003,34.83325,3.9707031
271ef455-8bd1-4bfd-aee8-9c91ac892472,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-18T14:43:25.000Z,5.5889825,-0.26837890625,41,cf-atm,good,1011,290,82,17,5,36,60,49.500233,2.6666667,0.21960449,2.6666667,9.833333,0.13427734,9.833333,13.694445,0.12561035,13.694445,100217.7,pms7003,34.47226,3.953125
d6dac7b0-c26f-4275-963a-d875705bae55,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-18T15:13:24.000Z,5.5889825,-0.26837890625,38,cf-atm,good,1007,280,85,15,6,35,60,49.907894,2.5714285,0.4350586,2.5714285,9.142858,0.37060547,9.142858,13.657143,0.14526367,13.657143,100216.945,pms7003,34.115917,3.9492188
46e9a4d5-a0f7-4f9e-839b-3a1b39ee1941,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-18T15:43:26.000Z,5.5889825,-0.26837890625,22,cf-atm,good,732,218,52,6,1,43,60,50.82114,1.5348837,0.38549805,1.5348837,5.3023257,0.25878906,5.3023257,6.395349,0.28173828,6.395349,100181.586,pms7003,33.623432,3.9589844
3d35aae7-b3ac-4b79-b880-e7d743e1d4e0,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-18T16:13:24.000Z,5.5889825,-0.26837890625,52,cf-atm,moderate,1447,411,87,14,3,37,60,49.892365,5.243243,0.1928711,5.243243,12.405405,0.24145508,12.405405,15.1081085,0.21887207,15.1081085,100164.68,pms7003,33.21243,3.9589844
0134357e-3897-49f7-81ad-9fcb30e6724e,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-18T16:43:27.000Z,5.5889825,-0.26837890625,55,cf-atm,moderate,1842,513,92,9,2,30,60,52.5494,8.233334,0.21789551,8.233334,13.766666,0.24475098,13.766666,15.366667,0.23144531,15.366667,100151.414,pms7003,32.693134,3.9472656
