Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
09b617f2-d012-4071-944e-b5326d7574dc,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T00:07:54.000Z,5.5787575,-0.25413671875,18,cf-atm,good,494,149,41,5,,51,60,79.9568,1.3333334,0.59375,1.3333334,4.372549,0.42895508,4.372549,4.8431373,0.42993164,4.8431373,101044.195,pms7003,27.804686,3.9765625
c85ac885-1b05-4cf3-b0ee-51b2ade0214f,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T00:45:09.000Z,5.5787575,-0.25413671875,15,cf-atm,good,642,179,36,4,,40,60,80.852715,2.2,0.32885742,2.2,3.775,0.17480469,3.775,4.275,0.3088379,4.275,100971.375,pms7003,27.651844,3.9667969
612fe7b0-e765-47b4-9f46-c2fa05a7a0b6,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T01:07:53.000Z,5.5787575,-0.25413671875,51,cf-atm,moderate,1660,489,65,5,1,35,60,81.371704,8.942857,0.1048584,8.942857,12.257143,0.06951904,12.257143,13.6285715,0.16894531,13.6285715,100925.22,pms7003,27.701082,3.9746094
c11293bb-6cca-4c0e-a163-4b7fe02b6d93,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T01:53:56.000Z,5.5787575,-0.25413671875,98,cf-atm,moderate,4515,1313,221,6,,46,60,82.07145,24.326086,0.048309326,28.326086,34.47826,0.04135132,38.065216,38.54348,0.05267334,38.54348,100866.87,pms7003,27.298464,3.9824219
5f02a641-d17b-460a-8634-43c8589e483e,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T02:07:53.000Z,5.5787575,-0.25413671875,98,cf-atm,moderate,4461,1297,222,10,1,40,60,81.64819,23.875,0.03933716,27.5,34.575,0.042907715,38.175,40.15,0.053955078,40.15,100844.17,pms7003,27.265638,3.9511719
88187cf1-2d8c-4a71-9da3-a72d954cf9eb,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T03:07:54.000Z,5.5787575,-0.25413671875,66,cf-atm,moderate,2239,644,111,9,1,43,60,82.91302,12.395349,0.07702637,12.395349,19.44186,0.109558105,19.44186,21.232557,0.10821533,21.232557,100849.97,pms7003,26.707106,3.9628906
b9a6d30d-5369-4eeb-9911-fba2ea0b6b76,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T04:07:54.000Z,5.5787575,-0.25413671875,107,cf-atm,unhealthy-if-sensitive,5510,1571,237,13,5,48,60,84.005875,26.6875,0.040283203,32.541668,38.083332,0.0501709,44.333332,46.604168,0.06500244,48.458332,100876.82,pms7003,26.542469,3.9609375
e038503c-6247-4eec-8541-e94d7cb5b0c5,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T05:07:54.000Z,5.5787575,-0.25413671875,137,cf-atm,unhealthy-if-sensitive,8789,2554,376,19,3,47,60,84.76781,35.446808,0.04736328,54.255318,49.957447,0.036865234,72.14893,61.93617,0.037994385,75.76596,100861.45,pms7003,26.38245,3.9707031
ba04dadb-4166-4cc8-a697-9a6cbaec40ac,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T06:07:53.000Z,5.5787575,-0.25413671875,153,cf-atm,unhealthy,10976,3165,490,28,4,58,60,85.79362,44.36207,0.059814453,67.87931,59.655174,0.06640625,90.60345,70.25862,0.04425049,95.206894,100927.93,pms7003,26.296286,3.9628906
7a5aad1c-6cc6-438f-a561-3b96bbdf0610,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T06:47:03.000Z,5.5787575,-0.25413671875,186,cf-atm,unhealthy,22037,6433,1066,61,10,50,60,85.32874,89.9,0.06274414,136.12,123.62,0.06842041,186.68,129.5,0.0635376,195.46,100949.46,pms7003,26.593758,3.9746094
