Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
139e07de-0452-4919-9e3a-623a7fe33b3c,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-23T00:08:00.000Z,5.5753575,-0.19598046875,14,cf-atm,good,639,189,30,4,,43,60,78.148506,1.3488373,0.35742188,1.3488373,3.3255813,0.25170898,3.3255813,4.0697675,0.25927734,4.0697675,101013.945,pms7003,27.92487,4.171875
fbcc9616-e24e-498f-8d79-7d2ef8279ad3,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-23T00:38:01.000Z,5.5753575,-0.19598046875,39,cf-atm,good,1383,408,59,6,2,30,60,78.6781,6.3333335,0.11230469,6.3333335,9.4,0.09515381,9.4,10.766666,0.105407715,10.766666,100966.336,pms7003,27.753082,4.1757812
4cd147a7-dcd6-47ac-8cde-aad3cdbc6078,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-23T01:08:02.000Z,5.5753575,-0.19598046875,81,cf-atm,moderate,3002,905,156,14,2,39,60,79.10315,17.307692,0.046203613,17.307692,26.333334,0.06536865,26.333334,27.871796,0.05770874,27.871796,100881.79,pms7003,27.702467,4.1679688
743e9c84-de09-4407-a3e7-fc497dd4e4c1,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-23T01:38:00.000Z,5.5753575,-0.19598046875,105,cf-atm,unhealthy-if-sensitive,4610,1402,272,25,3,47,60,79.550606,23.595745,0.037139893,27.170214,37.085106,0.057281494,42.82979,44.48936,0.06072998,45.425533,100857.73,pms7003,27.59152,4.1679688
8ccb4564-6f03-4b64-92d5-603d2c7a6397,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-23T02:08:00.000Z,5.5753575,-0.19598046875,109,cf-atm,unhealthy-if-sensitive,5171,1557,289,16,3,41,60,82.69013,26.292683,0.035308838,31.463415,38.560974,0.045684814,45.341465,46.02439,0.040802002,47.121952,100810.234,pms7003,27.057247,4.171875
827f8de4-fe49-489c-addb-acdfe7a0b225,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-23T02:38:00.000Z,5.5753575,-0.19598046875,87,cf-atm,moderate,3432,1019,166,14,,34,60,83.33013,19.264706,0.0345459,19.617647,29.117647,0.059051514,29.529411,29.941177,0.090026855,29.941177,100815.38,pms7003,26.714699,4.171875
6ad106c3-7b1f-4ff3-a55f-33ff5ecf9635,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-23T03:07:59.000Z,5.5753575,-0.19598046875,86,cf-atm,moderate,3192,956,174,17,1,40,60,83.552284,17.7,0.03665161,17.7,28.575,0.04940796,28.8,29.975,0.06652832,29.975,100821.414,pms7003,26.546494,4.1679688
6e9ce5f1-7b02-45d3-84e2-957a756320e7,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-23T03:38:01.000Z,5.5753575,-0.19598046875,61,cf-atm,moderate,2243,666,105,4,,32,60,83.39369,12.21875,0.068115234,12.21875,16.96875,0.066101074,16.96875,17.4375,0.058166504,17.4375,100844.78,pms7003,26.607845,4.1679688
8454df05-3b43-4ea2-8331-2c4a295115af,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-23T04:08:02.000Z,5.5753575,-0.19598046875,65,cf-atm,moderate,2491,740,103,7,2,34,60,84.03212,14.058824,0.07623291,14.058824,18.911764,0.083740234,18.911764,20.088236,0.06173706,20.088236,100846.266,pms7003,26.51684,4.1640625
dacefa9d-4bb5-4470-9448-a206be79f3c8,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-23T04:38:00.000Z,5.5753575,-0.19598046875,82,cf-atm,moderate,3206,948,163,12,1,44,60,84.05331,17.818182,0.05581665,17.818182,27.09091,0.07873535,27.227272,28.09091,0.0715332,28.09091,100850.07,pms7003,26.473894,4.1640625
