Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
c501b0eb-b94f-4fd5-810c-b0ffa466222c,dev:864475046544853,wash-shy-brave,2023-04-18T10:09:12.000Z,5.5774375,-0.26470312500000004,96,cf-atm,moderate,3522,999,180,10,1,40,60,59.245205,21.9,1.2734375,30.9,33.4,1.2431641,46.775,37.475,1.234375,48.275,100750.016,pms7003,33.684994,3.8476562
56170da9-2491-43a4-8584-7080f32aa149,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-18T10:40:10.000Z,5.5814225,-0.26408203124999996,6,cf-atm,good,96,28,11,,,42,60,49.855995,0.23809524,1.8105469,0.23809524,1.4047619,0.94433594,1.4047619,1.4047619,0.94433594,1.4047619,100708.88,pms7003,34.97665,3.8847656
f44123ea-8640-4b20-90f5-5d747a08896a,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-18T11:25:29.000Z,5.5814225,-0.26408203124999996,3,cf-atm,good,281,69,,,,39,60,52.579865,0.7692308,0.5546875,0.7692308,0.7692308,0.5546875,0.7692308,0.7692308,0.5546875,0.7692308,100704.93,pms7003,34.397293,3.9316406
6c78b70a-ea6d-474c-8333-d89f23495ab7,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-18T11:55:47.000Z,5.5814225,-0.26408203124999996,4,cf-atm,good,100,28,9,,,54,60,47.104816,0.18518518,2.1171875,0.18518518,1.0925926,1.1962891,1.0925926,1.0925926,1.1962891,1.0925926,100695.59,pms7003,36.537304,3.9394531
5cebd634-4e17-4be3-a824-6abd0b90c6cb,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-18T12:25:27.000Z,5.5814225,-0.26408203124999996,0,cf-atm,good,33,5,,,,30,60,46.0096,,,,,,,,,,100671.87,pms7003,36.277023,3.9472656
e456f028-b4a0-4a80-9df5-a2240e377584,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-18T15:56:05.000Z,5.5814225,-0.26408203124999996,24,cf-atm,good,272,87,37,,,42,60,51.504047,2.142857,1.8105469,2.142857,5.8809524,1.53125,5.8809524,5.8809524,1.53125,5.8809524,100417.14,pms7003,33.53261,3.96875
826fc01e-3caa-497e-8e4a-94e6c442adda,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-18T16:25:52.000Z,5.5814225,-0.26408203124999996,0,cf-atm,good,72,19,1,,,51,60,53.48329,,,,,,,,,,100396.53,pms7003,33.202286,3.9433594
b3c68b0b-e119-4bad-90a1-acf93c6e6a65,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-19T06:26:09.000Z,5.5814225,-0.26408203124999996,0,cf-atm,good,117,14,,,,33,60,81.50166,,,,,,,,,,100791.03,pms7003,27.008135,3.9570312
ef0fa611-74dc-414a-9213-ae1c417515f7,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-19T06:55:58.000Z,5.5814225,-0.26408203124999996,15,cf-atm,good,282,85,14,,,45,60,79.34639,1.8666667,1.2177734,1.8666667,3.511111,0.62109375,3.511111,3.511111,0.62109375,3.511111,100822.87,pms7003,27.678457,3.921875
a4329036-a2db-4a81-b33f-1f059880dcd6,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-19T13:55:32.000Z,5.5815175,-0.26401953125,0,cf-atm,good,42,12,,,,57,60,50.21235,,,,,,,,,,100558.71,pms7003,34.98841,4.046875
93cee7f4-b101-43bc-8edc-5bd01dae88d8,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-19T15:25:16.000Z,5.5815175,-0.26401953125,9,cf-atm,good,180,55,9,,,64,60,57.338943,1.28125,2.3378906,1.28125,2.109375,1.5625,2.109375,2.109375,1.5625,2.109375,100591.6,pms7003,29.429193,4.046875
af8f3ea4-8ac2-4943-902f-5e1ff4a47555,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-19T17:25:27.000Z,5.5815175,-0.26401953125,0,cf-atm,good,58,3,,,,58,60,66.2547,,,,,,,,,,100532.67,pms7003,27.27708,4.0546875
51ea9f6f-e486-448b-9e29-7cb6ea9ed483,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-19T20:26:04.000Z,5.5815175,-0.26401953125,0,cf-atm,good,33,5,,,,30,60,68.032166,,,,,,,,,,100798.664,pms7003,26.80668,4.0390625
36d4cd33-5b20-4f6a-ab6d-c97d8fd0679d,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-19T20:55:09.000Z,5.5815175,-0.26401953125,0,cf-atm,good,51,17,,,,30,60,67.59916,,,,,,,,,,100848.07,pms7003,26.729475,4.0078125
b95bef71-b2f8-4901-9b56-72d69fdad63b,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-19T21:25:23.000Z,5.5815175,-0.26401953125,4,cf-atm,good,60,11,5,2,,30,60,66.36841,,,,1,,1,1,,1,100916.45,pms7003,26.772936,4.0117188
03a4b8ac-47ca-487c-80f0-d7d8c699d356,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-19T21:55:06.000Z,5.5815175,-0.26401953125,2,cf-atm,good,25,8,8,,,22,60,64.94643,,,,0.45454547,1.1210938,0.45454547,0.45454547,1.1210938,0.45454547,100911.67,pms7003,26.6809,4.015625
55ef2b77-853a-4d2b-8c34-b83895d8842c,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-20T03:55:56.000Z,5.5815175,-0.26401953125,8,cf-atm,good,107,34,15,,,42,60,78.20495,0.71428573,1.8105469,0.71428573,1.9047619,1.0615234,1.9047619,1.9047619,1.0615234,1.9047619,100693.914,pms7003,25.651655,4.0273438
ccb85efb-1c5b-4135-9e2b-70566ae534fb,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-20T05:25:07.000Z,5.5815175,-0.26401953125,0,cf-atm,good,60,11,,,,15,60,80.13271,,,,,,,,,,100706.58,pms7003,25.24671,4.0234375
9a0277f2-b7b6-48a6-8651-9718cccc6157,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-20T06:25:44.000Z,5.5815175,-0.26401953125,0,cf-atm,good,6,,,,,30,60,82.05685,,,,,,,,,,100731.62,pms7003,25.517185,4.015625
145ac8d5-f0e8-4fe8-8e5d-fb4262030527,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-20T08:25:41.000Z,5.5815175,-0.26401953125,87,cf-atm,moderate,3423,959,27,,,27,60,73.0354,23.962963,0.70996094,28.296297,29.037037,0.73095703,30.37037,30.296297,0.7631836,30.37037,100857.055,pms7003,27.64829,4.015625
377684d5-79e1-4016-90d5-162d04ee2351,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-20T13:25:07.000Z,5.5814375,-0.26406640625,1,cf-atm,good,21,7,7,,,18,60,51.116417,,,,0.33333334,1.4550781,0.33333334,0.33333334,1.4550781,0.33333334,100521.484,pms7003,35.982994,4.0820312
edf8616e-25b3-4f01-8a1b-bdfd32d03b53,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-20T13:55:07.000Z,5.5814375,-0.26406640625,12,cf-atm,good,282,81,5,,,40,60,51.7064,2.2,1.7226562,2.2,2.875,1.4824219,2.875,2.875,1.4824219,2.875,100466.94,pms7003,35.389824,4.0585938
4dd4c07e-0122-45dc-a302-fbf5861398b3,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-20T14:25:32.000Z,5.5814375,-0.26406640625,0,cf-atm,good,51,14,,,,30,60,52.11789,,,,,,,,,,100430.83,pms7003,35.097332,4.0703125
a328ab4b-4266-4e45-8b83-82b05b339107,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-20T15:25:07.000Z,5.5814375,-0.26406640625,0,cf-atm,good,33,11,8,,,24,60,52.51827,,,,,,,,,,100375.82,pms7003,34.58854,4.0664062
076954e8-4e18-4347-bf4a-0aa3702760b5,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-20T16:25:06.000Z,5.5814375,-0.26406640625,0,cf-atm,good,186,50,,,,9,60,59.156334,,,,,,,,,,100368.1,pms7003,32.51045,4.0664062
70a82e08-3dc8-44ab-9db1-aecc0bbb67a2,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-20T20:25:09.000Z,5.5814375,-0.26406640625,3,cf-atm,good,375,55,,,,36,60,72.71963,0.8333333,0.45361328,0.8333333,0.8333333,0.45361328,0.8333333,0.8333333,0.45361328,0.8333333,100664.68,pms7003,28.495531,4.078125
727ad230-8fe0-4765-abc6-dc42184e1dbc,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-21T01:55:34.000Z,5.5814375,-0.26406640625,6,cf-atm,good,128,35,10,,,42,60,79.370674,0.23809524,1.8105469,0.23809524,1.4761904,0.9370117,1.4761904,1.4761904,0.9370117,1.4761904,100601.54,pms7003,26.799011,4.0820312
b98e5469-ea8a-4a9d-b03d-9e21a96f37ca,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-21T06:55:07.000Z,5.5814375,-0.26406640625,51,cf-atm,moderate,435,138,74,6,,49,60,78.709175,3.2857144,1.8310547,3.2857144,12.22449,1.7333984,13.306123,13.142858,1.7744141,13.306123,100640.12,pms7003,26.736633,4.0585938
f14013a7-f23c-4de7-a984-d6c5ba563fb4,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-21T08:55:07.000Z,5.5814375,-0.26406640625,2,cf-atm,good,24,8,8,,,21,60,60.67447,,,,0.42857143,1.1835938,0.42857143,0.42857143,1.1835938,0.42857143,100726.016,pms7003,31.20604,4.0898438
940f5e0f-a031-429a-acc4-46f23cf55106,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-21T09:25:07.000Z,5.5814375,-0.26406640625,0,cf-atm,good,42,6,,,,36,60,56.414394,,,,,,,,,,100725.79,pms7003,32.20518,4.078125
5aed2094-f721-423f-b7cb-97c5983b1679,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-21T09:55:19.000Z,5.5814375,-0.26406640625,0,cf-atm,good,22,7,,,,49,60,51.12053,,,,,,,,,,100729.625,pms7003,33.661472,4.0859375
17354caa-8ea9-49aa-a94f-7bd592e8c9c6,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-21T10:25:06.000Z,5.5814425,-0.26416796875000004,0,cf-atm,good,24,5,,,,21,60,46.5534,,,,,,,,,,100685.84,pms7003,35.17659,4.1015625
