Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
97c4170d-54e6-426f-a19d-ae39d0c54583,dev:864475046524137,flee-rock-creek,2023-04-27T12:06:35.000Z,5.5346675,-0.24249609375,77,cf-atm,moderate,3445,976,125,8,3,44,60,50.14357,17.09091,0.27563477,17.977272,24.318182,0.27197266,25,27.40909,0.26586914,27.431818,101061.41,pms7003,36.313297,3.890625
3f1c56f0-a18d-4fd2-a7d5-367834fa27eb,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T12:36:27.000Z,5.5346675,-0.24249609375,12,cf-atm,good,771,219,21,,,49,60,53.367798,1.6122448,0.5493164,1.6122448,2.9591837,0.3232422,2.9591837,2.9591837,0.3232422,2.9591837,100929.45,pms7003,33.85023,3.9648438
cfef081a-fb35-4925-acf2-04d689488b09,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T12:52:29.000Z,5.5346675,-0.24249609375,16,cf-atm,good,872,250,30,1,1,27,60,58.897255,2.7407408,0.23925781,2.7407408,3.8888888,0.22924805,3.8888888,4.851852,0.18701172,4.851852,100942.83,pms7003,32.07435,3.9726562
f6cff712-5162-4836-bdfb-e7c1ed71094f,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T13:22:27.000Z,5.5346675,-0.24249609375,14,cf-atm,good,673,192,35,4,1,51,60,56.14652,1.2156863,0.47436523,1.2156863,3.3529413,0.3203125,3.3529413,4.27451,0.2097168,4.27451,100896.94,pms7003,33.27973,3.9941406
e77dee68-9a96-4ac2-8923-2461d6ad77f8,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T13:52:28.000Z,5.5346675,-0.24249609375,15,cf-atm,good,744,217,29,6,1,55,60,57.96733,1.3818182,0.51171875,1.3818182,3.5636363,0.2401123,3.5636363,4.6,0.3310547,4.6,100874.266,pms7003,33.089565,4
7ae6d47e-8c76-4445-bf9c-b337f5269ceb,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T14:22:27.000Z,5.5346675,-0.24249609375,25,cf-atm,good,956,283,50,4,2,29,60,59.93463,3.3448277,0.25610352,3.3448277,6.172414,0.19873047,6.172414,7.62069,0.17333984,7.62069,100878.195,pms7003,32.402443,4.0117188
05baf82a-d07c-45d1-998d-110ac5a1a113,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T14:52:28.000Z,5.5346675,-0.24249609375,25,cf-atm,good,1083,316,40,4,1,31,60,60.96338,4.354839,0.13964844,4.354839,5.967742,0.13330078,5.967742,7.225806,0.13708496,7.225806,100805.52,pms7003,32.60782,4.0234375
c2b564ec-6f05-464a-9fd0-959b374ed2e3,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T15:22:28.000Z,5.5346675,-0.24249609375,45,cf-atm,good,1504,443,68,3,1,39,60,63.4771,6.74359,0.12133789,6.74359,10.923077,0.16186523,10.923077,12.230769,0.16821289,12.230769,100797.32,pms7003,31.895847,4.03125
e0668037-d5bb-432a-99d8-0f999ac2ff6b,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T15:52:28.000Z,5.5346675,-0.24249609375,52,cf-atm,moderate,1669,488,86,9,3,31,60,66.53133,8.129032,0.10412598,8.129032,12.612904,0.08105469,12.612904,15.225806,0.10131836,15.225806,100798.92,pms7003,31.106806,4.0390625
1c1575f9-ed99-44ca-9669-b94d09bedaee,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T16:22:29.000Z,5.5346675,-0.24249609375,53,cf-atm,moderate,1667,480,86,7,1,48,60,68.02507,6.8125,0.103393555,6.8125,13.041667,0.10723877,13.041667,14.291667,0.117248535,14.291667,100866.68,pms7003,30.821312,4.0390625
