Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
a68a8cef-b803-4618-a8e4-237a01ba05a5,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T00:00:38.000Z,5.5679175,-0.25691015625,3,cf-atm,good,326,92,16,2,,71,60,100,0.15492958,2.3515625,0.15492958,0.8028169,1.0859375,0.8028169,1.1971831,0.8305664,1.1971831,100813.34,pms7003,27.112728,4.1875
b5c167c3-57bc-45ab-864c-f9273dbe45b5,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T00:30:38.000Z,5.5679175,-0.25691015625,3,cf-atm,good,359,106,20,1,,71,60,100,0.15492958,2.3515625,0.15492958,0.73239434,1.1298828,0.73239434,1.028169,0.8540039,1.028169,100739.3,pms7003,27.036514,4.2109375
a71de73f-094b-4b18-b89f-350304c2e90a,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T01:00:38.000Z,5.5679175,-0.25691015625,11,cf-atm,good,630,187,26,2,,48,60,100,1.2916666,0.3557129,1.2916666,2.6875,0.2783203,2.6875,2.7083333,0.29467773,2.7083333,100686.195,pms7003,26.933046,4.2109375
f72f3ffa-e967-42bb-8645-7f6665e48ff7,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T01:30:38.000Z,5.5679175,-0.25691015625,127,cf-atm,unhealthy-if-sensitive,6500,1990,365,28,4,47,60,100,30.06383,0.023422241,40.425533,46.29787,0.025039673,62.31915,56.595745,0.026229858,65.17021,100640.93,pms7003,26.574692,4.2070312
749f4575-2fbe-4d09-b6b7-1b5a71236cf6,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T02:00:39.000Z,5.5679175,-0.25691015625,99,cf-atm,moderate,4235,1290,237,16,4,41,60,100,22.463415,0.03866577,24.95122,35.19512,0.027114868,39.487804,41.951218,0.03451538,41.97561,100599.48,pms7003,25.877672,4.2070312
6f491a95-836a-44bc-bc3c-b26434da2e48,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T02:30:38.000Z,5.5679175,-0.25691015625,119,cf-atm,unhealthy-if-sensitive,5712,1752,319,26,3,38,60,100,27.894737,0.02607727,35.526318,42.973682,0.023880005,53.94737,51.94737,0.028640747,56.894737,100587.62,pms7003,25.473898,4.203125
58e43f1b-bae3-4368-a361-877d1f19a6f0,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T03:00:38.000Z,5.5679175,-0.25691015625,98,cf-atm,moderate,4050,1225,212,18,3,34,60,100,22.352942,0.041046143,24.558823,34.35294,0.051605225,37.735294,39.82353,0.07733154,39.882355,100585.47,pms7003,25.164001,4.203125
c183d7d3-51d4-43ed-9900-108e67f626d6,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T03:30:39.000Z,5.5679175,-0.25691015625,68,cf-atm,moderate,2526,767,116,7,1,30,60,100,14,0.045959473,14,20.2,0.055755615,20.2,20.966667,0.06915283,20.966667,100610.24,pms7003,25.071135,4.203125
e7649f89-417d-4318-b236-cd7d52c91b03,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T04:00:39.000Z,5.5679175,-0.25691015625,105,cf-atm,unhealthy-if-sensitive,4908,1489,235,14,3,29,60,100,25.37931,0.032318115,29.896551,37.103447,0.042816162,42.689655,43.793102,0.048583984,44.310345,100616.17,pms7003,25.010569,4.1992188
36652aac-d5b3-418e-b218-4aaa449e925e,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T04:30:38.000Z,5.5679175,-0.25691015625,115,cf-atm,unhealthy-if-sensitive,5428,1651,298,21,4,48,60,100,26.979166,0.0925293,33.416668,41.166668,0.06915283,50.729168,49.979168,0.08465576,53.708332,100623.234,pms7003,24.980286,4.1953125
7d70b3f5-4795-4c93-b13f-f7e23103deaa,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T05:00:38.000Z,5.5679175,-0.25691015625,122,cf-atm,unhealthy-if-sensitive,6368,1936,310,15,3,44,60,100,29.772728,0.026977539,39.454544,44,0.022460938,56.477272,52.81818,0.030075073,58.295456,100603.92,pms7003,24.917196,4.1953125
acf90f78-d679-4198-8d63-297ae2673040,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T05:30:39.000Z,5.5679175,-0.25691015625,131,cf-atm,unhealthy-if-sensitive,7277,2195,370,27,4,54,60,100,31.685184,0.036193848,44.574074,47.5,0.03186035,65.42593,58.333332,0.041992188,68.42593,100607.43,pms7003,24.853603,4.1953125
92c4d562-a4ea-4cee-b00c-81bda9482589,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T06:00:38.000Z,5.5679175,-0.25691015625,118,cf-atm,unhealthy-if-sensitive,5810,1759,315,20,2,49,60,100,28.102041,0.054473877,35.918365,42.204082,0.03778076,52.67347,50.65306,0.043121338,54.714287,100669.34,pms7003,24.893475,4.1914062
d9d95575-a9cf-424a-bec0-5465be387042,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T06:30:38.000Z,5.5679175,-0.25691015625,132,cf-atm,unhealthy-if-sensitive,7778,2342,361,15,1,51,60,100,32.843136,0.028808594,47.490196,48.058823,0.02178955,66.960785,58.52941,0.028457642,68.37255,100667.7,pms7003,25.124128,4.1875
7575fe14-0f7d-43ad-902b-eb2f487af464,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T07:00:40.000Z,5.5679175,-0.25691015625,139,cf-atm,unhealthy-if-sensitive,8522,2571,408,24,4,49,60,100,34.55102,0.03186035,52.183674,50.857143,0.029769897,74.4898,62.489796,0.028869629,76.77551,100719.234,pms7003,26.460625,4.1835938
f5588444-8c5d-494b-87b7-22a1ca88bbdc,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T07:30:38.000Z,5.5679175,-0.25691015625,110,cf-atm,unhealthy-if-sensitive,5214,1581,247,16,3,53,60,100,26.245283,0.043518066,31.660378,39.226414,0.046539307,46.339622,46.849056,0.052856445,48.679245,100760.9,pms7003,27.538214,4.1796875
5039200e-ddb7-42e3-9d31-90947f9f0910,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T08:00:38.000Z,5.5679175,-0.25691015625,84,cf-atm,moderate,3150,947,163,7,1,42,60,97.9126,17.880953,0.059509277,17.880953,27.904762,0.057525635,27.928572,28.809525,0.05593872,28.809525,100776.81,pms7003,28.755629,4.1875
b0ae17b7-b5ff-4b6f-8ef4-a15806dae9bb,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T08:30:40.000Z,5.5679175,-0.25691015625,81,cf-atm,moderate,2940,886,166,13,2,46,60,87.745,15.826087,0.1026001,15.826087,26.130434,0.101257324,26.26087,28.391304,0.118896484,28.391304,100783.35,pms7003,30.380894,4.1835938
