Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
5895e054-ea52-4874-92f0-945b2dbdeaa3,dev:864475046526447,below-enter-trend,2023-05-31T12:17:03.000Z,5.5736875,-0.216171875,42,cf-atm,good,1247,364,76,4,1,32,60,57.7865,5.875,0.10369873,5.875,10.25,0.13574219,10.25,10.9375,0.15393066,10.9375,101240.54,pms7003,31.630054,3.8945312
a94f4e03-adb6-4fd6-8359-ff40ad8e9927,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T12:47:02.000Z,5.5730725,-0.21554296875,44,cf-atm,good,1493,434,63,7,4,32,60,51.32985,7.25,0.10510254,7.25,10.65625,0.10003662,10.65625,13.25,0.089904785,13.25,101176.98,pms7003,34.458157,3.953125
ed383715-a92e-41d2-bb04-84a0f9e7b878,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T13:03:00.000Z,5.5730725,-0.21554296875,22,cf-atm,good,745,216,42,1,,27,60,49.266174,3,0.2446289,3,5.2222223,0.17883301,5.2222223,5.2222223,0.17883301,5.2222223,101149.98,pms7003,34.990772,3.9902344
ab3a5ff4-48dd-4d93-8f22-0d41d34e49dc,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T13:32:58.000Z,5.5730725,-0.21554296875,71,cf-atm,moderate,2370,703,150,7,2,39,60,49.891064,12.461538,0.49145508,12.769231,21.512821,0.44848633,22.564102,24.717949,0.4831543,24.76923,101101.92,pms7003,35.058952,4.0039062
70cc28c4-d3cd-4ec4-94d7-d7b409c19d00,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T14:02:59.000Z,5.5730725,-0.21554296875,61,cf-atm,moderate,1713,506,103,9,3,42,60,46.945427,8.619047,0.16601562,8.619047,16.666666,0.20129395,16.666666,18.738094,0.25830078,18.738094,101062.45,pms7003,35.506992,4.0234375
094137fd-4e23-4e6f-8ecb-9d8aa361636f,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T14:33:02.000Z,5.5730725,-0.21554296875,56,cf-atm,moderate,1581,463,96,9,3,46,60,47.350044,7.978261,0.33374023,7.978261,14.456522,0.27075195,14.456522,17.173914,0.3046875,17.173914,101004.49,pms7003,35.452652,4.0234375
7fa6dfb5-ebbe-4281-9ea9-cfcb18469b9f,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T15:03:02.000Z,5.5730725,-0.21554296875,29,cf-atm,good,976,283,48,3,1,28,60,49.641636,4.571429,0.18286133,4.571429,7.071429,0.2607422,7.071429,7.857143,0.28076172,7.857143,100965.04,pms7003,34.417145,4.03125
83a873cd-9428-4888-b092-9346768ae24a,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T15:33:01.000Z,5.5730725,-0.21554296875,34,cf-atm,good,946,280,54,4,1,38,60,50.613373,4,0.26000977,4,8.131579,0.17199707,8.131579,8.815789,0.15112305,8.815789,100943.95,pms7003,34.11726,4.0351562
0598cea1-d8a4-4fad-8722-1e296a131984,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T16:03:01.000Z,5.5730725,-0.21554296875,50,cf-atm,good,1427,419,71,6,1,44,60,50.659492,6.9772725,0.12927246,6.9772725,12,0.19604492,12,13.136364,0.13696289,13.136364,100967.04,pms7003,33.719467,4.0351562
b74a429c-e268-472a-a3be-1edcb70a2fa0,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T16:33:02.000Z,5.5730725,-0.21554296875,49,cf-atm,good,1402,406,75,7,2,33,60,53.312958,7.060606,0.21228027,7.060606,11.727273,0.12841797,11.727273,12.939394,0.11743164,12.939394,100968.56,pms7003,32.651176,4.0351562
