Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
a708a7c8-1d89-4399-b1d7-7bd8397a9e6a,dev:864475046541933,team-time-debate,2023-04-15T10:15:36.000Z,5.6820575,-0.17126171875,93,cf-atm,moderate,3793,1117,207,22,6,48,60,62.98093,20.708334,0.06298828,21.770834,32,0.0625,33.8125,37.1875,0.1161499,37.229168,100313.22,pms7003,31.72501,3.8945312
976a0d75-4418-41f4-8de0-df1b0f9b1aae,dev:864475046541933,LaNNMA_Madina_Market,2023-04-15T10:55:31.000Z,5.6820575,-0.17126171875,66,cf-atm,moderate,2207,643,136,14,5,37,60,53.190174,11.405405,0.14538574,11.405405,19.405405,0.11682129,19.405405,22.702703,0.13452148,22.702703,100351.14,pms7003,33.979683,3.9765625
55979702-c9f4-4bd0-9edc-38a76a6c7496,dev:864475046541933,LaNNMA_Madina_Market,2023-04-15T11:01:25.000Z,5.6820575,-0.17126171875,66,cf-atm,moderate,2173,626,134,16,5,44,60,55.60913,10.795455,0.10864258,10.795455,19.386364,0.10449219,19.386364,22.681818,0.14123535,22.681818,100400.266,pms7003,34.76209,4
eb606ef9-755f-4ee2-a45c-9481d42ee1c2,dev:864475046541933,LaNNMA_Madina_Market,2023-04-15T11:31:16.000Z,5.6820575,-0.17126171875,153,cf-atm,unhealthy,9933,2892,488,32,7,50,60,52.979866,40.46,0.671875,56.58,59.2,0.6430664,81.92,65.16,0.5966797,86.1,100375.49,pms7003,33.386883,3.9238281
09ee7c95-acc7-422d-b787-dd12c136006a,dev:864475046541933,LaNNMA_Madina_Market,2023-04-15T12:01:18.000Z,5.6820575,-0.17126171875,58,cf-atm,moderate,1874,559,114,15,7,29,60,47.94672,9,0.10284424,9,15.344828,0.072387695,15.344828,19.827587,0.12573242,19.827587,100301.06,pms7003,35.698322,3.9433594
d793d906-31de-4474-ab7e-eace73ab99f4,dev:864475046541933,LaNNMA_Madina_Market,2023-04-15T12:31:19.000Z,5.6820575,-0.17126171875,60,cf-atm,moderate,1854,538,122,13,3,43,60,43.985607,8.255814,0.14501953,8.255814,16.16279,0.15795898,16.16279,18.39535,0.18225098,18.39535,100238.28,pms7003,37.20695,3.9628906
e3aaf7f4-c3c1-40c5-87f7-94c46c415887,dev:864475046541933,LaNNMA_Madina_Market,2023-04-15T13:01:18.000Z,5.6820575,-0.17126171875,57,cf-atm,moderate,1833,527,92,8,3,46,60,41.121216,8.717391,0.18200684,8.717391,14.826087,0.107666016,14.826087,16.76087,0.111206055,16.76087,100187.25,pms7003,37.53965,3.9628906
4e673841-d4a0-4a9c-b34e-263d8abc40f9,dev:864475046541933,LaNNMA_Madina_Market,2023-04-15T13:31:19.000Z,5.6820575,-0.17126171875,56,cf-atm,moderate,1905,556,96,10,5,27,60,46.323933,9.185185,0.1385498,9.185185,14.296296,0.14489746,14.296296,17.62963,0.11248779,17.62963,100133.875,pms7003,36.58602,3.9765625
70e1ad84-9e9a-44b3-8be9-b9a37ae91300,dev:864475046541933,LaNNMA_Madina_Market,2023-04-15T14:01:15.000Z,5.6820575,-0.17126171875,74,cf-atm,moderate,2860,827,144,10,2,35,60,51.910492,15.4,0.07904053,15.4,23.257143,0.048187256,23.257143,24.971428,0.066223145,24.971428,100104.62,pms7003,34.77282,3.9746094
9d132d5f-8d6b-4b15-a5c9-a8c991867900,dev:864475046541933,LaNNMA_Madina_Market,2023-04-15T14:31:20.000Z,5.6820575,-0.17126171875,63,cf-atm,moderate,2296,670,103,11,5,29,60,54.85691,12.379311,0.06964111,12.379311,17.896551,0.072143555,17.896551,20.896551,0.056243896,20.896551,100083.42,pms7003,33.83046,3.9589844
13bf7a58-3d27-4f3a-a18b-f34301478f3d,dev:864475046541933,LaNNMA_Madina_Market,2023-04-15T15:01:17.000Z,5.6820575,-0.17126171875,65,cf-atm,moderate,2031,598,134,15,3,38,60,56.321247,9.605263,0.07476807,9.605263,18.921053,0.11419678,18.921053,20.736841,0.113586426,20.736841,100082.125,pms7003,33.39097,3.9589844
