Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
8bcd4c11-5f3f-4f80-87db-162806e09515,dev:864475046526298,fill-potato-return,2023-04-18T12:21:20.000Z,5.5628275,-0.27283984375000003,16,cf-atm,good,575,161,39,7,1,43,60,44.47313,1.3255814,0.35766602,1.3255814,3.860465,0.14501953,3.860465,4.976744,0.18847656,4.976744,100912.59,pms7003,40.159622,3.8984375
f8c1322c-efd6-4380-ab70-a982f1adff6c,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T12:51:14.000Z,5.5628275,-0.27283984375000003,9,cf-atm,good,462,131,23,5,4,50,60,53.57588,1.18,0.5048828,1.18,2.1,0.45385742,2.1,5.08,0.34179688,5.08,100811.34,pms7003,34.661236,3.9296875
77b33432-ad84-47e0-b402-31975a6a1b3e,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T13:07:03.000Z,5.5628275,-0.27283984375000003,14,cf-atm,good,507,145,27,1,,45,60,57.415474,1.3777778,0.35595703,1.3777778,3.4444444,0.2010498,3.4444444,3.488889,0.22558594,3.488889,100771.805,pms7003,33.7222,3.9628906
26d4210a-105c-4d1a-950a-d7b32e602e88,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T13:37:04.000Z,5.5628275,-0.27283984375000003,10,cf-atm,good,494,146,20,3,1,51,60,58.4701,1.2941177,0.6044922,1.2941177,2.4313726,0.41333008,2.4313726,3.9411764,0.21179199,3.9411764,100728.97,pms7003,33.683327,4.0039062
3295379f-c208-4aad-bfd2-9f316ecbf3f2,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T14:07:04.000Z,5.5628275,-0.27283984375000003,38,cf-atm,good,1124,321,61,4,1,28,60,53.392715,5.392857,0.2685547,5.392857,9,0.34350586,9,9.821428,0.2866211,9.821428,100683.8,pms7003,34.425964,4.0195312
3a4857e8-6039-40bb-8e45-d030973f62b9,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T14:37:04.000Z,5.5628275,-0.27283984375000003,13,cf-atm,good,448,127,26,3,1,53,60,55.766003,1.0754716,0.5107422,1.0754716,3.1698112,0.28833008,3.1698112,3.9245284,0.3383789,3.9245284,100664.79,pms7003,34.16103,4.0390625
aee63241-57d3-44b1-92b8-dfc115ad3b38,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T15:07:04.000Z,5.5628275,-0.27283984375000003,25,cf-atm,good,785,223,29,3,,27,60,53.594807,3.4444444,0.20263672,3.4444444,5.9259257,0.13171387,5.9259257,6.148148,0.12524414,6.148148,100656.04,pms7003,34.44949,4.0507812
50088b77-ed77-4903-bda2-7a84709d1336,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T15:37:03.000Z,5.5628275,-0.27283984375000003,59,cf-atm,moderate,1643,470,102,13,4,33,60,54.15965,7.757576,0.30908203,7.757576,15.69697,0.34326172,15.69697,18.333334,0.31445312,18.333334,100619.13,pms7003,34.28838,4.0664062
430da746-69a0-4b89-8c3a-12b3fca88e3b,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T16:07:04.000Z,5.5628275,-0.27283984375000003,36,cf-atm,good,995,278,55,5,2,38,60,52.20793,4.0263157,0.34399414,4.0263157,8.684211,0.107421875,8.684211,10.210526,0.14428711,10.210526,100600.07,pms7003,34.58554,4.078125
4b339134-7ae3-4b76-83e3-d0c12547ace8,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T16:37:03.000Z,5.5628275,-0.27283984375000003,27,cf-atm,good,811,231,49,3,,30,60,53.378887,3.1,0.2854004,3.1,6.4,0.19934082,6.4,6.8333335,0.19995117,6.8333335,100582.13,pms7003,33.72322,4.0898438
