Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
d11601e8-732c-4113-8238-017498cff36d,dev:867730051806838,cope-status-few,2023-04-19T13:19:09.000Z,5.5788875,-0.199265625,69,cf-atm,moderate,2806,800,100,9,2,41,60,45.395428,15.243902,0.16052246,15.341463,20.658537,0.12976074,20.658537,22,0.12609863,22,100639.51,pms7003,38.28724,3.890625
911b55d3-1c70-446b-b304-a90d38ab0dc2,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-19T13:39:29.000Z,5.5775524999999995,-0.19987890625,24,cf-atm,good,935,270,43,8,1,26,60,45.280796,3.1153846,0.22839355,3.1153846,5.8461537,0.20922852,5.8461537,6.8846154,0.3083496,6.8846154,100563.36,pms7003,37.950634,3.9101562
516247b7-1405-4c61-b92b-8acb232f596f,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-19T13:41:32.000Z,5.5775524999999995,-0.19987890625,22,cf-atm,good,981,278,35,4,,29,60,45.280796,3.0689654,0.22924805,3.0689654,5.2413793,0.22021484,5.2413793,5.862069,0.20251465,5.862069,100563.36,pms7003,37.950634,3.9003906
52d20f4e-4f74-4e4b-955c-2a419c04f284,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-19T14:41:56.000Z,5.5775524999999995,-0.19987890625,62,cf-atm,moderate,2453,703,99,4,1,29,60,49.34688,13.24138,0.15063477,13.24138,17.275862,0.13476562,17.275862,18.206896,0.12225342,18.206896,100518.57,pms7003,33.28341,4
09e6118b-c402-4f26-81c4-e4051dfd63a9,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-19T14:56:41.000Z,5.5775524999999995,-0.19987890625,60,cf-atm,moderate,2239,659,93,5,1,32,60,50.54079,11.1875,0.15637207,11.1875,16.5625,0.08105469,16.5625,17.4375,0.082336426,17.4375,100564.305,pms7003,33.018654,3.9707031
040d1120-7c9e-467b-b166-8efd950e377b,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-19T15:42:40.000Z,5.5775524999999995,-0.19987890625,114,cf-atm,unhealthy-if-sensitive,5169,1572,342,31,3,39,60,52.03757,26.128204,0.0703125,31.538462,40.923077,0.095703125,50.48718,49.615383,0.07647705,53.23077,100532.055,pms7003,31.23465,3.9960938
30d572ee-3c55-4075-81a3-caac0dcb73f2,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-19T15:56:42.000Z,5.5775524999999995,-0.19987890625,66,cf-atm,moderate,2521,736,110,7,,31,60,53.454422,13.709678,0.1373291,13.709678,19.032259,0.06286621,19.032259,19.258064,0.061401367,19.258064,100497.12,pms7003,31.210533,3.9667969
8a4a150a-2cc8-4019-ae67-49eeb6b80709,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-19T16:50:51.000Z,5.5775524999999995,-0.19987890625,64,cf-atm,moderate,2495,729,102,9,1,31,60,55.397045,12.83871,0.09234619,12.83871,18.387096,0.07519531,18.387096,19.903225,0.07495117,19.903225,100516.63,pms7003,30.543016,3.9941406
a2db151d-6c5a-453a-850a-56ae5a6c4ac1,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-19T16:56:41.000Z,5.5775524999999995,-0.19987890625,74,cf-atm,moderate,2862,838,130,12,,38,60,54.88756,14.973684,0.09246826,14.973684,23.18421,0.048980713,23.18421,23.947369,0.05819702,23.947369,100552.23,pms7003,30.693861,3.9902344
01242fc3-4304-483f-b1f0-6e32168d5090,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-19T17:43:47.000Z,5.5775524999999995,-0.19987890625,59,cf-atm,moderate,2211,660,80,7,1,34,60,55.22656,11.3529415,0.0836792,11.3529415,15.882353,0.12756348,15.882353,17.235294,0.15979004,17.235294,100551.53,pms7003,29.893974,3.96875
8a7e3619-5e10-42f7-896a-2b14c65f46fa,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-19T17:56:42.000Z,5.5775524999999995,-0.19987890625,52,cf-atm,moderate,1840,539,64,8,3,31,60,54.978825,8.870968,0.13256836,8.870968,12.387096,0.16638184,12.387096,14.870968,0.19543457,14.870968,100559.36,pms7003,29.918089,3.953125
d672aba0-d343-475b-a36b-d87210b20203,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-19T18:34:49.000Z,5.5775524999999995,-0.19987890625,37,cf-atm,good,1388,394,56,3,,36,60,53.10398,5.2222223,0.22937012,5.2222223,8.972222,0.19848633,8.972222,9.222222,0.2446289,9.222222,100621.445,pms7003,29.609219,3.9609375
a4ba2d05-fd63-418c-8f10-9b6bbd658b63,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-19T18:56:40.000Z,5.5775524999999995,-0.19987890625,46,cf-atm,good,1612,476,57,5,,33,60,53.833534,7.818182,0.14099121,7.818182,11,0.23730469,11,11.393939,0.20227051,11.393939,100656.31,pms7003,29.575356,3.9882812
50aafc25-b9e1-41f7-b521-19c90628473a,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-19T19:56:41.000Z,5.5775524999999995,-0.19987890625,74,cf-atm,moderate,2834,833,136,13,2,34,60,54.834,15.441176,0.04562378,15.441176,23.294117,0.05545044,23.294117,25.058823,0.06585693,25.058823,100757.37,pms7003,29.298296,3.9453125
e71aaded-02bd-4e28-a1a9-be8404f55a7e,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-19T20:56:43.000Z,5.5775524999999995,-0.19987890625,54,cf-atm,moderate,1844,533,75,8,,31,60,56.1078,8.5161295,0.11291504,8.5161295,13.258064,0.09729004,13.258064,14.032258,0.14196777,14.032258,100844.99,pms7003,29.034065,3.9667969
09484c36-7270-4b19-8e2d-42eeb019a874,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-19T21:56:40.000Z,5.5775524999999995,-0.19987890625,78,cf-atm,moderate,3169,942,147,9,2,36,60,58.46224,17.36111,0.06903076,17.444445,24.777779,0.059570312,24.777779,26.666666,0.08459473,26.666666,100928.61,pms7003,28.671839,3.9648438
b7b7f60e-c37a-4e8d-b436-ea664787eabd,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-19T22:56:40.000Z,5.5775524999999995,-0.19987890625,79,cf-atm,moderate,3170,927,132,13,1,36,60,60.859203,17.472221,0.05722046,17.472221,25.305555,0.081726074,25.305555,26.916666,0.11212158,26.916666,100890.26,pms7003,28.237272,3.9746094
ded3c41b-dc97-42c8-b007-86b83908d93d,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-19T23:56:42.000Z,5.5775524999999995,-0.19987890625,90,cf-atm,moderate,3761,1119,171,21,2,37,60,62.69589,20.405405,0.042388916,21.54054,30.567568,0.038970947,31.675676,34.324326,0.07299805,34.324326,100860.13,pms7003,28.048977,3.9667969
8b42d3d7-d073-4cce-bc3c-1dddb875492e,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T00:56:41.000Z,5.5775524999999995,-0.19987890625,75,cf-atm,moderate,2693,789,145,14,1,39,60,63.2448,14,0.09411621,14,23.461538,0.058532715,23.461538,24.410257,0.08441162,24.410257,100745.71,pms7003,27.692911,3.9785156
e9762c58-f534-4622-8247-95f1be8736e2,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T01:56:41.000Z,5.5775524999999995,-0.19987890625,104,cf-atm,unhealthy-if-sensitive,4706,1400,265,26,6,38,60,65.10169,23.394737,0.043914795,26.789474,36.55263,0.04156494,41.973682,45.026318,0.047454834,46.05263,100690.87,pms7003,27.54207,3.9648438
11117e1e-2657-4e4d-8f44-6979c86100d7,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T02:56:41.000Z,5.5775524999999995,-0.19987890625,78,cf-atm,moderate,3022,891,147,11,1,41,60,66.000854,16.414635,0.070739746,16.414635,24.90244,0.06707764,24.90244,25.634146,0.07489014,25.634146,100650.234,pms7003,27.442024,3.9863281
