Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
04be4f88-2633-4a13-9afb-f3a3c071f710,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T06:33:01.000Z,5.6876125,-0.169609375,128,cf-atm,unhealthy-if-sensitive,7540,2189,379,27,7,41,60,82.14912,31.024391,0.07293701,43.585365,46.390244,0.064453125,63.439026,57.585365,0.066711426,67.36585,100635.35,pms7003,25.327705,3.4921875
b16dc827-ed44-4484-a502-d656528c723d,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T07:43:05.000Z,5.6876125,-0.169609375,127,cf-atm,unhealthy-if-sensitive,7764,2256,345,27,9,32,60,63.759415,31.65625,0.03366089,44.71875,46,0.029220581,62.28125,57.78125,0.03161621,67.28125,100655.23,pms7003,30.52104,3.5058594
bb83e20f-4682-4e43-b3f6-c02ff87f8ffc,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T08:01:16.000Z,5.6876125,-0.169609375,106,cf-atm,unhealthy-if-sensitive,5094,1469,263,18,2,44,60,58.030518,24.772728,0.106933594,29.386364,37.340908,0.13500977,43.545456,43.18182,0.18322754,45.090908,100669.44,pms7003,32.109814,3.4980469
b6ef6332-1cb6-4127-a19b-851b221a1f06,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T08:31:16.000Z,5.6798075,-0.16897265625000002,52,cf-atm,moderate,1809,515,66,4,,25,60,51.04267,8.72,0.08453369,8.72,12.32,0.11883545,12.32,12.8,0.13903809,12.8,100654.836,pms7003,33.7027,3.5214844
7fbee8c4-3d1d-47dc-ae08-ecafaa4b3e02,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T09:01:18.000Z,5.6798075,-0.16897265625000002,66,cf-atm,moderate,2599,752,109,6,2,29,60,49.197105,13.724138,0.15075684,13.724138,19.241379,0.1307373,19.241379,20.48276,0.14562988,20.48276,100670.086,pms7003,34.220894,3.53125
b246ee4e-fca9-4068-8a76-8a7a85669bdc,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T09:31:16.000Z,5.6798075,-0.16897265625000002,51,cf-atm,moderate,1733,500,71,5,2,28,60,47.386753,8.035714,0.13330078,8.035714,12.214286,0.060424805,12.214286,13.285714,0.064331055,13.285714,100642.1,pms7003,34.985413,3.5429688
acda8e66-c413-4421-bec4-5f0784e765e6,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T10:01:18.000Z,5.6798075,-0.16897265625000002,40,cf-atm,good,1363,403,60,2,,27,60,46.465076,5.851852,0.16210938,5.851852,9.518518,0.17578125,9.518518,9.518518,0.17578125,9.518518,100646.16,pms7003,34.618484,3.5429688
142b2501-6c50-4e04-b426-9e97ba010d34,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T10:31:18.000Z,5.6798075,-0.16897265625000002,56,cf-atm,moderate,1966,573,85,6,1,32,60,46.497635,9.0625,0.21154785,9.0625,14.3125,0.19226074,14.3125,15.4375,0.11968994,15.4375,100621.61,pms7003,34.81779,3.5292969
cd8aa08a-e6d9-4067-95ae-f7339dff109f,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T11:01:17.000Z,5.6798075,-0.16897265625000002,52,cf-atm,moderate,1589,458,84,7,2,38,60,45.68705,7.2105265,0.10772705,7.2105265,12.789474,0.079589844,12.789474,14.184211,0.07305908,14.184211,100559.84,pms7003,34.408447,3.5253906
256a8692-f49d-43ed-b661-94c87c5fe31c,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T11:31:17.000Z,5.6798075,-0.16897265625000002,50,cf-atm,good,1593,463,74,8,2,33,60,47.009293,6.3939395,0.1459961,6.3939395,11.909091,0.08227539,11.909091,13.272727,0.11804199,13.272727,100522.484,pms7003,34.44882,3.5351562
57b3fcd7-b3c9-4866-bfa8-982830d0550a,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T12:01:18.000Z,5.6798075,-0.16897265625000002,35,cf-atm,good,1377,388,56,5,3,32,60,44.53863,5.5625,0.1439209,5.5625,8.375,0.17358398,8.375,10.96875,0.15441895,10.96875,100490.93,pms7003,35.75096,3.5351562
fc2d6daf-7f26-47aa-8148-33ca222871cc,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T12:31:18.000Z,5.6798075,-0.16897265625000002,51,cf-atm,moderate,1878,536,61,3,2,29,60,40.535892,8.931034,0.20275879,8.931034,12.103448,0.1784668,12.103448,13.4827585,0.19885254,13.4827585,100440.8,pms7003,37.182934,3.5214844
7f5ec281-be7a-40c0-a797-ba6bd5c99a15,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T13:01:16.000Z,5.6798075,-0.16897265625000002,72,cf-atm,moderate,2703,777,133,11,2,52,60,42.404697,13.884615,0.09637451,13.884615,22.211538,0.09979248,22.211538,23.634615,0.08294678,23.634615,100421.93,pms7003,36.10614,3.5195312
d265b062-8f79-4e0b-8fb1-c9b2d09b0684,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T13:31:16.000Z,5.6798075,-0.16897265625000002,47,cf-atm,good,1655,486,69,4,1,29,60,46.35396,7.3103447,0.09033203,7.3103447,11.379311,0.08917236,11.379311,12.344828,0.06591797,12.344828,100372.38,pms7003,35.315548,3.53125
aeaf96af-6701-418c-9cc2-ef29a13fc969,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T14:01:18.000Z,5.6798075,-0.16897265625000002,52,cf-atm,moderate,1690,489,86,4,,26,60,49.530853,8.038462,0.11920166,8.038462,12.692307,0.09655762,12.692307,13.307693,0.11981201,13.307693,100332.02,pms7003,33.995014,3.53125
c05a79f1-97ae-4590-984b-5a5ed51408d4,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T14:31:18.000Z,5.6798075,-0.16897265625000002,33,cf-atm,good,1249,363,56,4,1,27,60,50.174046,5,0.19213867,5,8.074074,0.16442871,8.074074,8.962963,0.14672852,8.962963,100301.45,pms7003,34.004215,3.5175781
839a052d-a3fc-4cb5-a3ff-ed80f57154a5,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T15:01:16.000Z,5.6798075,-0.16897265625000002,30,cf-atm,good,1264,361,49,4,2,30,60,52.74889,4.5333333,0.15026855,4.5333333,7.233333,0.17663574,7.233333,8.8,0.117126465,8.8,100280.75,pms7003,32.701584,3.515625
28e2d697-168e-468d-81f5-0f13351d125a,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T15:31:17.000Z,5.6798075,-0.16897265625000002,51,cf-atm,moderate,1723,495,69,6,2,39,60,52.47745,7.6153846,0.10266113,7.6153846,12.179487,0.1607666,12.179487,13.384615,0.123168945,13.384615,100256.24,pms7003,32.508926,3.5234375
fab3f4eb-cdfd-43b8-87ca-1a284e92fb19,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T16:01:16.000Z,5.6798075,-0.16897265625000002,52,cf-atm,moderate,1608,467,84,8,1,30,60,53.060345,6.9333334,0.20019531,6.9333334,12.533334,0.10626221,12.533334,13.166667,0.11645508,13.166667,100268.164,pms7003,32.126167,3.5214844
c5604304-0c36-46fd-81a1-1b56ec33a18e,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T16:31:18.000Z,5.6798075,-0.16897265625000002,28,cf-atm,good,1189,334,47,1,,31,60,52.32692,4.451613,0.18188477,4.451613,6.7419353,0.16674805,6.7419353,7.193548,0.19140625,7.193548,100265.96,pms7003,31.582945,3.5117188
8c984a03-aa8e-4c30-8be3-ab740981f325,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T17:01:17.000Z,5.6798075,-0.16897265625000002,52,cf-atm,moderate,1604,461,87,8,1,43,60,53.929173,6.5348835,0.15783691,6.5348835,12.372093,0.13659668,12.372093,13.325582,0.113098145,13.325582,100273.35,pms7003,30.859335,3.5097656
be608fe9-8a3f-4b5b-b570-af537f475074,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T17:31:17.000Z,5.6798075,-0.16897265625000002,29,cf-atm,good,1060,307,47,6,2,31,60,58.239883,3.967742,0.1895752,3.967742,7.096774,0.20043945,7.096774,8.419354,0.18347168,8.419354,100287.61,pms7003,30.147997,3.5175781
c8288c12-c047-4d56-b6f1-123d2a864cfa,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T18:31:17.000Z,5.6798075,-0.16897265625000002,81,cf-atm,moderate,3361,978,150,13,3,34,60,64.60343,17.882353,0.08898926,17.970589,26.5,0.05593872,26.5,28.294117,0.057403564,28.294117,100383.54,pms7003,28.75191,3.5
d1ed76c1-3ef6-47a8-932a-d6c90e335eb7,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T19:31:16.000Z,5.6798075,-0.16897265625000002,79,cf-atm,moderate,3038,870,153,14,4,38,60,70.52096,16.394737,0.107543945,16.394737,25.526316,0.10491943,25.526316,27.921053,0.11029053,27.921053,100418.984,pms7003,28.155565,3.5351562
ae52cb48-dfe2-4a18-9c91-071e0810916e,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T20:31:17.000Z,5.6798075,-0.16897265625000002,51,cf-atm,moderate,1561,447,84,8,2,38,60,72.599304,6.5526314,0.17626953,6.5526314,12.236842,0.1427002,12.236842,13.842105,0.17089844,13.842105,100485.625,pms7003,28.053364,3.5234375
de9f956c-6315-440c-8559-4bce9b03e222,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T21:31:18.000Z,5.6798075,-0.16897265625000002,35,cf-atm,good,1385,380,61,3,1,26,60,73.985664,5.3076925,0.27563477,5.3076925,8.384615,0.20263672,8.384615,9.269231,0.19433594,9.269231,100565.28,pms7003,27.943497,3.5214844
acc86108-384d-4197-8609-4ba1a1665610,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T22:31:17.000Z,5.6798075,-0.16897265625000002,51,cf-atm,moderate,1544,448,90,5,1,38,60,74.22297,6.9473686,0.125,6.9473686,12.157895,0.13049316,12.157895,12.815789,0.15795898,12.815789,100598.27,pms7003,27.849983,3.5214844
ae38f89d-e103-436d-976b-c779358c0d5b,dev:864475046541933,LaNNMA_Madina_Market,2023-06-05T23:31:18.000Z,5.6798075,-0.16897265625000002,46,cf-atm,good,1544,442,77,8,4,30,60,77.086006,6.366667,0.09661865,6.366667,11.133333,0.07727051,11.133333,13.533334,0.07696533,13.533334,100568,pms7003,27.554625,3.5292969
77bde7e2-5138-4732-84ab-b23c3147f5c1,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T00:31:17.000Z,5.6798075,-0.16897265625000002,61,cf-atm,moderate,2016,596,111,8,3,28,60,78.639656,10.428572,0.08013916,10.428572,16.964285,0.061065674,16.964285,18.892857,0.10119629,18.892857,100524.56,pms7003,27.362999,3.5175781
1f69e498-602a-4d4b-bc88-34bd7248598b,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T01:31:18.000Z,5.6798075,-0.16897265625000002,81,cf-atm,moderate,3453,997,155,11,3,30,60,79.47038,18.933332,0.03378296,19.233334,26.533333,0.08148193,26.566668,28.533333,0.11779785,28.533333,100468.8,pms7003,27.0983,3.5253906
0103ba95-8aff-4f1c-a78d-577d238651c4,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T02:31:16.000Z,5.6798075,-0.16897265625000002,74,cf-atm,moderate,2655,774,146,12,3,40,60,80.05306,14.1,0.13220215,14.1,22.85,0.15563965,22.85,24.9,0.14379883,24.9,100416.08,pms7003,26.96493,3.515625
7196560c-1eee-4af9-b0ed-914a0ad7d776,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T03:31:15.000Z,5.6798075,-0.16897265625000002,70,cf-atm,moderate,2596,745,130,8,2,35,60,81.16976,13.571428,0.06262207,13.571428,21.028572,0.06573486,21.028572,22.085714,0.044433594,22.085714,100415.91,pms7003,26.542845,3.53125
d9c6edb3-978c-4ea4-baa5-349e808172f1,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T04:31:17.000Z,5.6798075,-0.16897265625000002,78,cf-atm,moderate,3138,905,154,9,1,30,60,82.169136,17.366667,0.048950195,17.366667,25.1,0.078552246,25.1,25.833334,0.06021118,25.833334,100448.914,pms7003,26.268951,3.5097656
