Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
281be532-2851-4551-85ef-53d0b4cd2d26,dev:864475046526769,term-crave-them,2023-04-15T10:21:16.000Z,5.6827475,-0.17012109375,85,cf-atm,moderate,3641,948,170,19,4,40,60,73.77167,17.325,0.07324219,17.325,28.375,0.08874512,28.85,31.05,0.0947876,31.05,100449.29,pms7003,31.188253,3.9042969
779b419e-0a96-40ba-8553-1fa6d451a086,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T10:51:07.000Z,5.6827475,-0.17012109375,64,cf-atm,moderate,2358,603,133,8,2,38,60,55.19757,9.736842,0.15234375,9.736842,18.105263,0.16687012,18.105263,19.578947,0.15283203,19.578947,100378.17,pms7003,34.526356,3.9648438
e199019b-ae83-422a-b411-7984d60d68ec,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T11:06:55.000Z,5.6827475,-0.17012109375,43,cf-atm,good,1629,439,70,7,2,29,60,51.961647,6.9310346,0.101501465,6.9310346,10.413794,0.0791626,10.413794,11.965517,0.14379883,11.965517,100381.25,pms7003,35.658325,3.9863281
1e3bf292-9571-4059-9886-13ee66ff5744,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T11:37:17.000Z,5.6827475,-0.17012109375,55,cf-atm,moderate,1885,496,105,9,2,29,60,47.22513,7.2413793,0.11468506,7.2413793,13.862069,0.101501465,13.862069,15.827586,0.09857178,15.827586,100350.61,pms7003,37.53305,3.9921875
fd407f46-0e27-49a5-9c85-6671084714d4,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T12:06:54.000Z,5.6827475,-0.17012109375,41,cf-atm,good,1490,387,81,8,2,25,60,40.885326,4.8,0.17004395,4.8,9.96,0.12792969,9.96,11.56,0.13232422,11.56,100297,pms7003,40.29311,4
a048b21c-172b-40c0-9f25-cb0761881f91,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T12:36:55.000Z,5.6827475,-0.17012109375,58,cf-atm,moderate,1897,504,110,11,2,47,60,38.941353,6.893617,0.101379395,6.893617,15.510638,0.0848999,15.510638,17.06383,0.13464355,17.06383,100244.41,pms7003,40.593487,4.0195312
dbd7d16c-e83c-4878-a01e-01b150b3481a,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T13:06:56.000Z,5.6827475,-0.17012109375,58,cf-atm,moderate,2235,576,120,18,9,24,60,37.691837,8.791667,0.0748291,8.791667,15.541667,0.078186035,15.541667,21.375,0.097351074,21.375,100177.41,pms7003,40.809067,4.0273438
fc3cc11f-1465-4aaa-9f71-a8e8cdcea5df,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T13:36:56.000Z,5.6827475,-0.17012109375,57,cf-atm,moderate,2005,521,113,10,1,31,60,44.494507,8.032258,0.09899902,8.032258,15.096774,0.15893555,15.096774,16.096775,0.1661377,16.096775,100141.375,pms7003,38.859177,4.03125
00d5d01a-92ce-4ee7-aee3-5b2b1d7c471e,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T14:06:54.000Z,5.6827475,-0.17012109375,78,cf-atm,moderate,3257,846,160,16,6,44,60,52.9831,15.272727,0.07110596,15.272727,24.886364,0.060180664,24.886364,29.045454,0.10473633,29.045454,100123.46,pms7003,35.75589,4.0351562
5a45ff99-8040-4498-9dc2-e0d04a6d882e,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T14:36:56.000Z,5.6827475,-0.17012109375,73,cf-atm,moderate,3058,790,156,17,4,31,60,57.649155,14.354838,0.07745361,14.354838,22.741936,0.04675293,22.741936,25.935484,0.09387207,25.935484,100117.54,pms7003,34.32765,4.0390625
d934fac1-22b2-4b20-a2ed-fa6eac4cf0d4,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T15:06:56.000Z,5.6827475,-0.17012109375,65,cf-atm,moderate,2420,638,110,18,2,31,60,59.30867,10.774194,0.11669922,10.774194,18.548388,0.08892822,18.548388,20.548388,0.09222412,20.548388,100098.64,pms7003,33.73664,4.0390625
29c06c21-687c-46ea-b0b8-25bf01f800aa,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T15:36:54.000Z,5.6827475,-0.17012109375,57,cf-atm,moderate,1897,486,104,20,6,36,60,63.21553,6.9166665,0.16345215,6.9166665,15,0.20593262,15,19.305555,0.23779297,19.305555,100024.64,pms7003,33.25444,4.0429688
e9f20a51-8926-494a-8e68-ed6eb0283ae9,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T16:06:53.000Z,5.6827475,-0.17012109375,55,cf-atm,moderate,2063,538,97,11,4,32,60,64.50192,8.625,0.12054443,8.625,13.875,0.11828613,13.875,17.21875,0.18530273,17.21875,100063.984,pms7003,32.135273,4.0390625
05a0aece-0df8-429d-afb0-0f2d291a6f72,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T16:36:55.000Z,5.6827475,-0.17012109375,78,cf-atm,moderate,3156,836,171,15,4,37,60,69.15351,15.135135,0.13769531,15.135135,24.891891,0.10449219,24.918919,27.945946,0.07299805,27.945946,100084.35,pms7003,30.99262,4.0390625
