Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
96fd9b1b-5617-4fdf-b80c-32a7f3d74c22,dev:864475046546676,nose-hurt-social,2023-04-18T10:50:02.000Z,5.5841125,-0.271828125,98,cf-atm,moderate,5310,1543,222,20,7,49,60,50.446327,23.32653,0.2993164,28.32653,34.69388,0.2631836,40.714287,42.77551,0.27783203,45.367348,100561.15,pms7003,36.571205,3.8867188
88ad09a8-c183-4220-89f1-a9f761c1f5d1,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T11:20:00.000Z,5.5843825,-0.27323046875,28,cf-atm,good,1035,311,50,4,1,29,60,43.378788,3.862069,0.16552734,3.862069,6.827586,0.1998291,6.827586,7.62069,0.20275879,7.62069,100931.39,pms7003,38.25279,3.9570312
db1dee68-2c70-4f77-9daa-1d404d6b5aaf,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T11:35:32.000Z,5.5843825,-0.27323046875,28,cf-atm,good,961,296,52,10,4,32,60,41.770397,3.5,0.17773438,3.5,6.6875,0.18383789,6.6875,9.96875,0.23693848,9.96875,100938.43,pms7003,38.400154,3.9824219
9f9b230c-5194-4c91-a81b-68d9b151d7e1,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T12:05:30.000Z,5.5843825,-0.27323046875,42,cf-atm,good,1271,385,69,8,2,37,60,41.58193,5.3513513,0.25,5.3513513,10.189189,0.1459961,10.189189,11.567568,0.17114258,11.567568,100918.56,pms7003,38.98756,4.0039062
12950dc9-229b-48b7-b3c8-6c27724a261f,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T12:35:30.000Z,5.5843825,-0.27323046875,37,cf-atm,good,1202,361,65,9,4,26,60,40.02671,4.923077,0.32470703,4.923077,8.961538,0.25732422,8.961538,11.461538,0.23046875,11.461538,100873.1,pms7003,39.821438,4.015625
75c6b153-5560-49da-afdb-c54c2d78fb9d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T13:05:31.000Z,5.5843825,-0.27323046875,54,cf-atm,moderate,1785,539,82,10,2,29,60,39.053318,8.5172415,0.11578369,8.5172415,13.5172415,0.13781738,13.5172415,15.137931,0.097839355,15.137931,100806.99,pms7003,40.555195,4.0351562
ac814076-fa3f-4b57-bb81-1c5b3fa5cdef,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T13:35:31.000Z,5.5843825,-0.27323046875,54,cf-atm,moderate,1660,505,96,8,2,28,60,37.77072,7.214286,0.17834473,7.214286,13.5,0.16564941,13.5,15.5,0.19750977,15.5,100765.36,pms7003,40.820663,4.0507812
c14829dd-182c-4015-bc7f-b4d29743a201,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T14:05:30.000Z,5.5843825,-0.27323046875,13,cf-atm,good,510,152,41,5,,68,60,36.262947,0.45588234,1.2246094,0.45588234,3.264706,0.37646484,3.264706,3.8529413,0.40429688,3.8529413,100729.32,pms7003,41.272526,4.0703125
25e7ec93-cc56-4c90-84c2-bf4708d2bff2,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T14:35:30.000Z,5.5843825,-0.27323046875,15,cf-atm,good,607,186,42,6,2,53,60,35.372635,0.9622642,1.0380859,0.9622642,3.7547169,0.32983398,3.7547169,5.1509433,0.3371582,5.1509433,100706.79,pms7003,41.438896,4.0820312
b91c5590-3a09-47f4-8aee-c278ead96d91,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T15:05:32.000Z,5.5843825,-0.27323046875,25,cf-atm,good,909,272,47,9,4,29,60,35.951694,3.1034484,0.23339844,3.1034484,6.137931,0.18835449,6.137931,8.724138,0.11419678,8.724138,100697.17,pms7003,41.59705,4.1015625
