Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
3172a87d-0458-4066-83b4-7c862e5f34de,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T00:11:29.000Z,5.5938225,-0.18800390625000002,65,cf-atm,moderate,2093,628,124,7,1,37,60,97.384186,12.864865,0.11755371,12.864865,18.81081,0.064941406,18.81081,20.27027,0.09277344,20.27027,101037.555,pms7003,24.683884,3.9609375
60cb684c-ffd1-4cbb-b4fe-907ac9f74914,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T01:11:29.000Z,5.5938225,-0.18800390625000002,100,cf-atm,moderate,4242,1246,225,17,1,35,60,98.195015,22.514286,0.0725708,24.742857,35.285713,0.07702637,39.514286,40.714287,0.11279297,40.971428,100981.16,pms7003,24.41161,3.9824219
394295b3-49de-4b10-a2bd-fbdcf5de6df4,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T02:11:29.000Z,5.5938225,-0.18800390625000002,102,cf-atm,unhealthy-if-sensitive,4241,1258,239,18,3,53,60,97.37522,22.509434,0.034423828,25.169811,35.71698,0.040130615,40.301888,42.698112,0.06976318,43.132076,100851.88,pms7003,24.23853,3.9511719
0cf539d4-e543-4101-b75a-46f1e33a84e6,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T03:11:28.000Z,5.5938225,-0.18800390625000002,81,cf-atm,moderate,2866,850,165,11,3,38,60,98.29393,17.342106,0.123046875,17.342106,26.447369,0.16723633,26.842106,29.026316,0.1743164,29.026316,100795.445,pms7003,23.949556,3.9472656
6975c546-ca13-4747-9da6-53b40b7f3d85,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T04:11:30.000Z,5.5938225,-0.18800390625000002,85,cf-atm,moderate,3343,986,168,7,1,30,60,99.23481,19.366667,0.05670166,19.8,28,0.06958008,28.233334,29.5,0.07897949,29.5,100819.51,pms7003,23.86909,3.9375
a8f7bddf-5a24-441f-a5bb-c7dc60ff21be,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T05:11:28.000Z,5.5938225,-0.18800390625000002,108,cf-atm,unhealthy-if-sensitive,4889,1422,257,17,1,51,60,99.9977,25.137255,0.072509766,29.647058,38.313725,0.0385437,44.80392,45.333332,0.050445557,46.372547,100915,pms7003,23.702589,3.9570312
052ed472-a877-4b1b-967d-6e28d7c05a0f,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T06:11:29.000Z,5.5938225,-0.18800390625000002,117,cf-atm,unhealthy-if-sensitive,5656,1662,297,20,4,53,60,100,27.433962,0.020858765,34.849056,41.81132,0.037231445,52.056602,50.773586,0.052337646,55.16981,100991.1,pms7003,23.964233,3.9414062
01f9e83b-34a3-4d1a-83ac-3b90778bb3b3,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T06:57:32.000Z,5.5938225,-0.18800390625000002,98,cf-atm,moderate,4150,1228,228,10,3,39,60,95.26465,22.692308,0.032226562,25.461538,34.53846,0.021881104,38.05128,40.358974,0.05496216,40.384617,101013.05,pms7003,25.195536,3.9570312
852cf622-2087-4bdd-8873-8252f3574e3d,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T07:11:29.000Z,5.5938225,-0.18800390625000002,109,cf-atm,unhealthy-if-sensitive,4951,1454,263,15,2,48,60,92.466576,25.5625,0.035095215,30.333334,38.770832,0.045532227,45.520832,46.041668,0.048034668,47.458332,101041,pms7003,25.723389,3.9511719
9bdcbf93-b3fe-4270-9c3e-d60aff10a366,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T07:41:29.000Z,5.5938225,-0.18800390625000002,106,cf-atm,unhealthy-if-sensitive,4733,1378,238,16,3,50,60,87.60488,24.32,0.05014038,28.22,37.48,0.0418396,43.32,44.5,0.058532715,45.44,101094.12,pms7003,26.633345,3.9355469
b0240dd7-bcf4-4972-ac0c-ab3469723922,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T08:11:29.000Z,5.5938225,-0.18800390625000002,10,cf-atm,good,442,127,31,6,3,62,60,84.701485,0.91935486,0.60058594,0.91935486,2.387097,0.28735352,2.387097,4.7419353,0.3798828,4.7419353,101183,pms7003,26.101946,3.9277344
23b2c7e3-f728-43ca-993e-675ba7960373,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T08:41:28.000Z,5.5938225,-0.18800390625000002,30,cf-atm,good,874,257,48,5,1,38,60,81.26794,3.7368422,0.23840332,3.7368422,7.131579,0.20666504,7.131579,8.210526,0.23034668,8.210526,101163.64,pms7003,26.985588,3.9296875
275f595b-6cac-44e5-b8e1-2a1efd5a0ec4,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T09:11:30.000Z,5.5938225,-0.18800390625000002,43,cf-atm,good,1457,424,61,3,,31,60,79.058304,7.096774,0.105163574,7.096774,10.4838705,0.09814453,10.4838705,10.967742,0.08319092,10.967742,101154.4,pms7003,27.629854,3.9472656
9406a349-aa23-4b31-bf50-18b59163cff6,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T09:41:30.000Z,5.5938225,-0.18800390625000002,70,cf-atm,moderate,2291,682,124,8,1,35,60,92.02017,13.142858,0.07183838,13.142858,21.057142,0.07550049,21.057142,22,0.10046387,22,101195.22,pms7003,26.048805,3.9472656
e6946b5e-9b84-43ef-9439-5083da9f89a3,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T10:11:28.000Z,5.5938225,-0.18800390625000002,110,cf-atm,unhealthy-if-sensitive,5243,1525,251,12,1,50,60,96.65441,26.14,0.0769043,31.7,39.08,0.05706787,46.02,46.06,0.06390381,47.54,101184.25,pms7003,25.75426,3.9335938
83a8d1ac-2cd7-4398-ab51-e301640ce7bb,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T10:41:30.000Z,5.5938225,-0.18800390625000002,56,cf-atm,moderate,1740,511,87,6,1,33,60,91.43966,9.151515,0.14221191,9.151515,14.515152,0.1182251,14.515152,15.575758,0.16369629,15.575758,101142.75,pms7003,26.719887,3.9375
75a38373-d308-4421-baa8-134ea1505a81,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T11:11:30.000Z,5.5938225,-0.18800390625000002,23,cf-atm,good,937,268,29,3,1,31,60,81.16288,4.225806,0.18029785,4.225806,5.548387,0.13024902,5.548387,6.451613,0.19543457,6.451613,101106.5,pms7003,28.254892,3.9550781
9b3887ef-bd54-43e6-b538-420c43e98298,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T11:41:30.000Z,5.5938225,-0.18800390625000002,32,cf-atm,good,994,296,53,4,,26,60,73.16186,4.8076925,0.30004883,4.8076925,7.730769,0.24963379,7.730769,8.115385,0.28588867,8.115385,101099.54,pms7003,29.184614,3.9570312
74792e9b-cb6b-4645-883f-75fb4ebbe902,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T12:11:29.000Z,5.5937925,-0.18828515625,45,cf-atm,good,1469,428,56,3,1,35,60,71.05663,7.7714286,0.103881836,7.7714286,10.742857,0.13977051,10.742857,11.571428,0.22705078,11.571428,101043.38,pms7003,29.831427,3.9296875
c584cef8-1d10-4de8-8a47-43072c841eb8,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T12:41:32.000Z,5.5937925,-0.18828515625,20,cf-atm,good,798,227,35,,,28,60,65.95101,3.1785715,0.24304199,3.1785715,4.785714,0.31323242,4.785714,4.785714,0.31323242,4.785714,101012.12,pms7003,30.691826,3.9472656
da0be9ef-13ce-4db4-a385-4ec456e25163,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T13:11:31.000Z,5.5937925,-0.18828515625,59,cf-atm,moderate,2004,591,78,6,,27,60,66.49495,11.185185,0.08239746,11.185185,15.925926,0.11279297,15.925926,16.666666,0.09844971,16.666666,100962.29,pms7003,30.324385,3.9667969
fa1be78a-2bc6-4dcd-9141-5d3401e7c706,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T13:41:31.000Z,5.5937925,-0.18828515625,81,cf-atm,moderate,3038,895,152,13,2,41,60,68.49605,16.804878,0.33862305,17.95122,26.463415,0.3149414,28.317074,29.292683,0.38256836,29.512196,100938.48,pms7003,29.830921,3.9667969
fe2f48e3-f9af-4d6d-97d0-03985561617c,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T14:11:32.000Z,5.5937925,-0.18828515625,86,cf-atm,moderate,3865,1113,175,8,2,46,60,69.673164,19.76087,0.3671875,23,28.717392,0.37597656,32.260868,32.97826,0.42114258,34,100902.055,pms7003,29.33746,3.9609375
291c840c-a03b-4fae-8a74-2325b6e37bf5,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T14:41:30.000Z,5.5937925,-0.18828515625,61,cf-atm,moderate,2070,611,99,4,,29,60,73.93416,11.689655,0.18310547,11.689655,17.034483,0.18725586,17.034483,17.034483,0.18725586,17.034483,100858.54,pms7003,28.800476,3.9628906
3bc83fb8-fd27-46b9-a6fc-8abcc8a9582d,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T15:11:33.000Z,5.5937925,-0.18828515625,66,cf-atm,moderate,2376,691,121,5,1,43,60,72.458565,12.627907,0.35791016,12.953488,19.488373,0.37451172,20.04651,20.95349,0.4753418,21.04651,100847.08,pms7003,28.530214,3.9785156
d1e7c580-0c5f-4848-bb5a-a150ad86f418,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T15:41:31.000Z,5.5937925,-0.18828515625,70,cf-atm,moderate,2290,681,124,6,1,45,60,75.13487,13.2,0.059570312,13.2,20.933332,0.05331421,20.933332,22.088888,0.09094238,22.088888,100870.734,pms7003,28.270077,3.9785156
58c6e238-5c1a-4f0c-a48f-f45698375ab7,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T16:11:31.000Z,5.5937925,-0.18828515625,76,cf-atm,moderate,3117,903,132,7,2,41,60,76.16709,16.512196,0.38989258,18.121952,24.073172,0.36523438,25.560976,27.414635,0.43164062,27.731707,100870.76,pms7003,28.040304,3.9648438
29f83820-0867-4992-aa80-e71e0b4d6acc,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T16:41:32.000Z,5.5937925,-0.18828515625,93,cf-atm,moderate,3710,1100,207,13,4,46,60,79.56651,20.26087,0.12286377,21.630434,32.195652,0.11779785,34.826088,37.760868,0.16479492,37.847828,100862.664,pms7003,27.756886,3.9648438
134f9a33-bac2-4373-93f8-4d6da078edad,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T17:11:31.000Z,5.5937925,-0.18828515625,113,cf-atm,unhealthy-if-sensitive,5345,1563,282,21,7,42,60,79.990654,26.404762,0.10144043,32.38095,40.357143,0.08618164,49.238094,50.02381,0.09436035,53.690475,100856.39,pms7003,27.52155,3.9726562
ffa4cafb-329e-4dd7-b039-d4d3b1f1d589,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T17:57:38.000Z,5.5937925,-0.18828515625,67,cf-atm,moderate,2151,628,123,7,1,36,60,80.079834,11.888889,0.12023926,11.888889,19.777779,0.11151123,19.777779,20.36111,0.13342285,20.36111,100903.164,pms7003,27.141973,3.9824219
6116fd62-1cbf-4c4b-a0ff-287d3dccce62,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T18:11:32.000Z,5.5937925,-0.18828515625,75,cf-atm,moderate,2895,828,123,5,1,40,60,79.40922,17.15,0.06933594,17.15,23.4,0.08258057,23.4,24.05,0.07104492,24.05,100926.61,pms7003,27.197138,3.9589844
4b46b71e-5952-43d9-bdd9-658d18d28006,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T18:41:31.000Z,5.5937925,-0.18828515625,63,cf-atm,moderate,2182,642,93,7,2,33,60,82.235405,13,0.066589355,13,17.69697,0.12109375,17.69697,19.39394,0.09289551,19.39394,100960.98,pms7003,26.884369,3.9492188
462fa777-0d01-4742-b93e-ed4451534cf5,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T19:11:30.000Z,5.5937925,-0.18828515625,78,cf-atm,moderate,2987,844,149,9,3,35,60,82.5002,17.028572,0.10510254,17.085714,25.028572,0.08532715,25.057142,27.2,0.13220215,27.2,100986.79,pms7003,26.79479,3.9785156
b41816ce-988d-45d4-8537-3907bd539035,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T19:50:23.000Z,5.5937925,-0.18828515625,65,cf-atm,moderate,2213,640,110,9,1,31,60,80.52359,12.903226,0.09246826,12.903226,18.709677,0.09777832,18.709677,20.419355,0.14233398,20.419355,101001.664,pms7003,26.87779,3.9648438
529b035b-15a0-4409-adff-98a1ea62605c,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T20:11:30.000Z,5.5937925,-0.18828515625,51,cf-atm,moderate,1390,407,75,9,1,38,60,83.34345,6.5263157,0.12207031,6.5263157,12.210526,0.27856445,12.210526,13.526316,0.26000977,13.526316,101041.18,pms7003,26.860582,3.9414062
fb3ab667-5f82-4232-ab17-631ea7777df2,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T21:05:39.000Z,5.5937925,-0.18828515625,96,cf-atm,moderate,3881,1149,213,18,3,40,60,85.76086,21.225,0.095703125,22.975,33.35,0.11633301,36.3,38.3,0.13354492,38.45,101090.29,pms7003,26.595894,3.9609375
43a8cec0-478c-4a50-8c22-3c78106ab6ee,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T21:11:30.000Z,5.5937925,-0.18828515625,114,cf-atm,unhealthy-if-sensitive,5307,1558,286,21,5,40,60,84.84866,26.45,0.028335571,32.175,40.8,0.04159546,49.525,49.275,0.044311523,52.675,101099.3,pms7003,26.909168,3.9707031
1ac4ede4-bcdd-4ae0-a298-d587044dde6c,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T22:11:31.000Z,5.5937925,-0.18828515625,180,cf-atm,unhealthy,17388,5183,1094,85,21,40,60,88.14118,72.2,0.03869629,109.65,111.15,0.042175293,168.025,119.9,0.035461426,181.2,101106.28,pms7003,26.429893,3.9609375
5e938dd1-9449-41b8-b13b-2802c71ccb93,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-03T23:11:29.000Z,5.5937925,-0.18828515625,116,cf-atm,unhealthy-if-sensitive,5204,1538,313,20,3,54,60,90.042786,26.314816,0.027450562,31.592592,41.77778,0.039916992,51.648148,50,0.051971436,53.74074,101097.86,pms7003,26.078665,3.9609375
6c57cf6f-8b85-4766-8fd1-3250140b5f76,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T00:11:31.000Z,5.5937925,-0.18828515625,121,cf-atm,unhealthy-if-sensitive,5841,1721,341,20,6,44,60,92.19995,27.818182,0.032226562,35.409092,43.613636,0.03213501,55.886364,53.43182,0.062561035,59.68182,100979.74,pms7003,25.745657,3.9550781
32db0b19-6eb0-4755-bc8d-12e67a0ece78,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T01:11:29.000Z,5.5937925,-0.18828515625,97,cf-atm,moderate,3916,1154,227,14,4,44,60,94.1534,21.454546,0.027450562,23.09091,34.06818,0.05532837,37.5,40.090908,0.06756592,40.159092,100940.6,pms7003,25.312948,3.953125
704e799b-3dda-4094-9d8d-c9f94f2e7835,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T02:11:31.000Z,5.5937925,-0.18828515625,117,cf-atm,unhealthy-if-sensitive,5061,1505,338,22,4,49,60,94.365746,26.306122,0.06640625,31.591837,42.02041,0.0496521,52.081635,50.918365,0.055511475,55.122448,100891.36,pms7003,25.01132,3.9550781
755a62b7-9347-4fa6-940a-521c0af503b0,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T03:11:30.000Z,5.5937925,-0.18828515625,103,cf-atm,unhealthy-if-sensitive,4368,1282,248,15,2,36,60,96.06718,23.13889,0.073913574,25.833334,36.13889,0.06976318,40.86111,41.97222,0.10845947,42.666668,100833.98,pms7003,24.728924,3.9628906
486639b8-bdbf-44ce-82b7-d28f3cb4fbd8,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T04:11:31.000Z,5.5937925,-0.18828515625,86,cf-atm,moderate,2966,875,187,13,2,46,60,96.16789,16.97826,0.113464355,16.97826,28.73913,0.12902832,29.608696,31.043478,0.15441895,31.043478,100885.055,pms7003,24.596836,3.9492188
5bf1b64a-2878-48db-9cda-f58684ccb18a,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T05:11:28.000Z,5.5937925,-0.18828515625,99,cf-atm,moderate,4219,1231,222,13,2,47,60,97.429794,22.680851,0.055999756,25.531916,35.19149,0.07269287,39.29787,40.914894,0.090148926,41.19149,100964.31,pms7003,24.344807,3.9667969
09be3508-091b-4e3f-bf4e-0cff3c359386,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T06:11:31.000Z,5.5937925,-0.18828515625,117,cf-atm,unhealthy-if-sensitive,5457,1609,317,19,3,44,60,97.39697,27.568182,0.028640747,34.43182,42.136364,0.03567505,52.090908,50.5,0.05307007,54.5,101028.49,pms7003,24.71273,3.9453125
5c4a9886-9051-45d4-805b-d5801bced06e,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T07:11:29.000Z,5.5937925,-0.18828515625,112,cf-atm,unhealthy-if-sensitive,5017,1482,266,18,2,50,60,94.01393,25.94,0.045013428,30.92,39.82,0.03353882,47.62,47.36,0.05203247,49.42,101065.266,pms7003,25.533604,3.953125
efb2bdcc-c1d8-4cea-9a05-0f5623bedc9d,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T08:06:26.000Z,5.5937925,-0.18828515625,107,cf-atm,unhealthy-if-sensitive,4720,1389,252,17,3,51,60,91.1364,24.509804,0.04345703,28.588236,38.039215,0.03564453,44.17647,45.60784,0.042297363,46.72549,101095.83,pms7003,26.032104,3.9375
480e0906-a5e4-4b21-8d95-5d5495de5dc7,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T08:11:31.000Z,5.5937925,-0.18828515625,107,cf-atm,unhealthy-if-sensitive,4559,1337,242,22,4,48,60,89.17962,23.583334,0.03253174,27.020834,37.75,0.030670166,43.5,45.6875,0.034729004,46.8125,101107.125,pms7003,26.401552,3.9335938
a40a7bac-d5e8-4da4-af96-7959f5b8adea,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T08:41:31.000Z,5.5937925,-0.18828515625,105,cf-atm,unhealthy-if-sensitive,4605,1331,246,21,5,48,60,87.724236,23.729166,0.0440979,27.083334,37.208332,0.05050659,42.5625,45.104168,0.06036377,46.208332,101160.305,pms7003,26.48101,3.921875
a8bd8c1f-4138-47c9-85c0-bd19f1052750,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T09:11:31.000Z,5.5937925,-0.18828515625,109,cf-atm,unhealthy-if-sensitive,4643,1371,262,26,4,45,60,86.48647,23.933332,0.04119873,27.644444,38.622223,0.03326416,45.4,47.044445,0.051452637,48.88889,101173.2,pms7003,26.820095,3.9316406
53f73ae7-037c-4566-a1ea-5a1c6985ccff,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T09:41:30.000Z,5.5937925,-0.18828515625,111,cf-atm,unhealthy-if-sensitive,5192,1536,272,16,3,42,60,84.26025,26.619047,0.040618896,32.404762,39.52381,0.047180176,47,47.238094,0.039886475,49.45238,101174.29,pms7003,27.677427,3.9414062
