Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
12b67018-6218-43ac-b87f-b3e1a29d9a5d,dev:864475046521943,crash-bond-animal,2023-05-31T10:05:35.000Z,5.5803375,-0.21583984374999998,15,cf-atm,good,649,176,23,,,38,60,68.18878,2.3157895,0.40283203,2.3157895,3.5263157,0.19482422,3.5263157,3.5263157,0.19482422,3.5263157,101371.93,pms7003,31.12758,3.6796875
74faf711-16dc-400c-9714-27affecfa19d,dev:864475046521943,crash-bond-animal,2023-05-31T10:52:34.000Z,5.5802975,-0.21573046875000002,8,cf-atm,good,464,129,19,,,60,60,69.877144,1.1833333,0.32983398,1.1833333,1.9833333,0.328125,1.9833333,1.9833333,0.328125,1.9833333,101338.11,pms7003,32.399807,3.6640625
8c6c5b62-70ee-4d03-b7b0-a35c308a959b,dev:864475046521943,crash-bond-animal,2023-05-31T11:35:00.000Z,5.5802975,-0.21573046875000002,8,cf-atm,good,436,114,16,,,54,60,34.615353,0.7962963,1.0166016,0.7962963,1.9074074,0.55078125,1.9074074,1.9074074,0.55078125,1.9074074,101118.16,pms7003,28.657618,3.7519531
2ba29a7f-6df3-4588-bb67-a862d82f720a,dev:864475046521943,crash-bond-animal,2023-05-31T11:37:10.000Z,5.5802975,-0.21573046875000002,10,cf-atm,good,438,116,19,,,52,60,34.615353,1.0961539,0.5498047,1.0961539,2.3846154,0.51953125,2.3846154,2.3846154,0.51953125,2.3846154,101118.16,pms7003,28.657618,3.7617188
249662e5-8edd-45da-a12a-addc146c826e,dev:864475046521943,crash-bond-animal,2023-05-31T12:04:30.000Z,5.5793225,-0.20929296875,15,cf-atm,good,596,166,28,2,,33,60,54.916847,1.6363636,0.39892578,1.6363636,3.6969697,0.20825195,3.6969697,3.6969697,0.20825195,3.6969697,101014.68,pms7003,35.085,3.6796875
8147a620-296b-42dc-bc40-4513a1571979,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-05-31T12:33:56.000Z,5.5793225,-0.20929296875,22,cf-atm,good,893,260,32,1,,31,60,52.417347,4,0.15808105,4,5.387097,0.14904785,5.387097,5.870968,0.19543457,5.870968,100919.695,pms7003,34.89298,3.71875
a41065ec-3672-4e9c-a1ba-7ebaf3e6b986,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-05-31T12:50:11.000Z,5.5793225,-0.20929296875,18,cf-atm,good,686,202,36,2,,31,60,52.746426,2.7096775,0.31884766,2.7096775,4.419355,0.3022461,4.419355,4.935484,0.4116211,4.935484,100894.836,pms7003,35.100403,3.7597656
ccec5d2a-15e4-402e-84df-1dcb7ffc3ad7,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-05-31T13:20:12.000Z,5.5793225,-0.20929296875,25,cf-atm,good,813,231,50,4,,32,60,51.624546,3.1875,0.2919922,3.1875,6.15625,0.25463867,6.15625,6.96875,0.2290039,6.96875,100859.35,pms7003,34.981285,3.7988281
9cade381-4baa-44c7-999e-a1cf3b1cbec5,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-05-31T13:50:12.000Z,5.5793225,-0.20929296875,19,cf-atm,good,778,216,31,2,,29,60,50.319904,2.6551723,0.20812988,2.6551723,4.62069,0.1574707,4.62069,4.62069,0.1574707,4.62069,100818.72,pms7003,35.226704,3.8242188
13c93743-e221-451d-a467-544599c59823,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-05-31T14:20:12.000Z,5.5793225,-0.20929296875,21,cf-atm,good,747,205,42,3,,37,60,48.48649,2.4054055,0.46435547,2.4054055,5.027027,0.35546875,5.027027,5.7027025,0.34545898,5.7027025,100756.3,pms7003,35.45364,3.8261719
68232022-c098-491c-9bf6-8fc43535eac2,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-05-31T14:50:11.000Z,5.5793225,-0.20929296875,12,cf-atm,good,516,147,22,1,,50,60,51.56969,1.36,0.3564453,1.36,2.88,0.43041992,2.88,2.98,0.47705078,2.98,100718.89,pms7003,34.364662,3.8359375
a74ad178-de74-4de8-b354-434c3dfd45d9,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-05-31T15:20:11.000Z,5.5793225,-0.20929296875,26,cf-atm,good,737,205,56,3,,48,60,53.20368,2.1875,0.4489746,2.1875,6.3541665,0.23742676,6.3541665,6.3541665,0.23742676,6.3541665,100686.42,pms7003,33.969326,3.8652344
dc817627-f70b-4662-98cd-cef449183409,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-05-31T15:50:11.000Z,5.5793225,-0.20929296875,51,cf-atm,moderate,1543,430,79,6,,30,60,54.693733,7.4333334,0.22253418,7.4333334,12.166667,0.1616211,12.166667,12.666667,0.12322998,12.666667,100693.26,pms7003,33.50006,3.8769531
28a556e2-e81c-405f-8cd6-af7a61df7c49,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-05-31T16:20:11.000Z,5.5793225,-0.20929296875,12,cf-atm,good,558,158,24,1,,43,60,53.891304,1.7209302,0.4963379,1.7209302,2.860465,0.42871094,2.860465,3.5348837,0.39208984,3.5348837,100704.35,pms7003,33.354763,3.8730469
3e71747b-d817-4d86-8795-862d886bc9dd,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-05-31T16:50:13.000Z,5.5793225,-0.20929296875,34,cf-atm,good,1156,321,54,3,,34,60,59.16018,5.3235292,0.72509766,5.352941,8.235294,0.66064453,8.264706,8.794118,0.61328125,8.794118,100693.305,pms7003,31.408413,3.8730469
fb5f8174-ba83-4ba0-ac12-f2752c923e73,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-05-31T17:20:12.000Z,5.5793225,-0.20929296875,19,cf-atm,good,683,202,42,1,,25,60,64.46649,2.68,0.25756836,2.68,4.68,0.25219727,4.68,4.68,0.25219727,4.68,100715.67,pms7003,30.285086,3.8867188
67bcc085-d31a-4c44-81e1-5f484b7abda4,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-05-31T18:20:13.000Z,5.5793225,-0.20929296875,62,cf-atm,moderate,1983,557,108,8,1,42,60,68.74401,9.738095,0.14538574,9.738095,17.357143,0.07287598,17.357143,18.690475,0.068359375,18.690475,100745.445,pms7003,29.213623,3.8867188
47ca5090-de68-4079-af5a-7ebfa42e0caa,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-05-31T19:20:11.000Z,5.5793225,-0.20929296875,133,cf-atm,unhealthy-if-sensitive,7180,2054,457,25,4,61,60,69.17454,30.852459,0.0647583,42.704918,48.360657,0.051757812,68.196724,59.688526,0.057037354,71.2459,100824.35,pms7003,28.703823,3.8789062
2f072261-d385-45e1-a280-4a53217ab910,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-05-31T20:20:10.000Z,5.5793225,-0.20929296875,84,cf-atm,moderate,3399,979,165,4,,33,60,72.46628,20.060606,0.057037354,20.727272,27.787878,0.04824829,27.787878,27.787878,0.04824829,27.787878,100865.17,pms7003,28.55032,3.8730469
ad300d15-1a42-4106-bc4e-640ea025acf6,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-05-31T21:20:11.000Z,5.5793225,-0.20929296875,52,cf-atm,moderate,1770,500,73,4,3,32,60,72.88709,9.6875,0.0847168,9.6875,12.5625,0.13549805,12.5625,14.9375,0.14221191,14.9375,100928.48,pms7003,28.505653,3.8730469
5f3ab210-5053-4b89-a1a7-8632d7293144,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-05-31T22:20:12.000Z,5.5793225,-0.20929296875,58,cf-atm,moderate,1887,538,94,3,2,37,60,74.327415,10.432432,0.15246582,10.432432,15.2972975,0.1842041,15.2972975,16.567568,0.15222168,16.567568,100981.34,pms7003,28.407084,3.8691406
b4cc45a8-c0d6-4b7c-aecf-20670708ad49,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-05-31T23:20:11.000Z,5.5793225,-0.20929296875,45,cf-atm,good,1426,406,78,4,3,27,60,78.38335,6.962963,0.122680664,6.962963,10.925926,0.113342285,10.925926,13,0.17199707,13,100991.695,pms7003,27.608765,3.8886719
