Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
149e5c55-ecd5-4cb3-8b73-8b880996f7de,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T00:07:53.000Z,5.5785775,-0.25399609375,61,cf-atm,moderate,2021,584,106,7,2,35,60,87.91421,10.971429,0.07159424,10.971429,16.828571,0.122680664,16.828571,19.057142,0.09082031,19.057142,101158.71,pms7003,25.80956,3.9648438
956e75f0-f862-40cc-be13-1ab76f79e474,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T01:07:53.000Z,5.5785775,-0.25399609375,47,cf-atm,good,1395,403,71,5,2,40,60,88.06827,7.025,0.122680664,7.025,11.35,0.20007324,11.35,12.75,0.19836426,12.75,101112.63,pms7003,25.442339,3.96875
910d0945-31a2-450f-b0dd-da52e3d66eff,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T02:07:53.000Z,5.5785775,-0.25399609375,49,cf-atm,good,1397,414,79,4,,34,60,88.32181,7.470588,0.11047363,7.470588,11.794118,0.10803223,11.794118,12.470589,0.1171875,12.470589,100992.56,pms7003,25.193594,3.96875
6258f7b1-82ce-4603-8c07-e127bec82269,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T03:07:54.000Z,5.5785775,-0.25399609375,68,cf-atm,moderate,2366,695,129,7,3,35,60,89.16708,14.6285715,0.10229492,14.6285715,20.342857,0.074401855,20.342857,23.22857,0.072387695,23.22857,100919.42,pms7003,24.978188,3.9570312
bfe6eaad-9a6c-40a1-9c1f-c5cfb349167f,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T04:07:54.000Z,5.5785775,-0.25399609375,74,cf-atm,moderate,2791,820,127,6,1,41,60,89.95837,16.487804,0.0826416,16.487804,22.804878,0.054779053,22.804878,24.146341,0.07885742,24.146341,100947.85,pms7003,24.751495,3.9609375
cb716190-f4b6-43cc-9982-e261b2f3ddb2,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T05:07:54.000Z,5.5785775,-0.25399609375,99,cf-atm,moderate,4491,1316,218,8,1,49,60,90.700066,24.306122,0.070373535,28.081633,34.959183,0.06008911,38.7551,40.489796,0.06573486,40.55102,101022.805,pms7003,24.573528,3.9589844
9f683bcb-2364-4df6-927a-4f321cec24fc,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T06:07:54.000Z,5.5785775,-0.25399609375,122,cf-atm,unhealthy-if-sensitive,6986,1990,287,13,3,53,60,91.10816,30.584906,0.074645996,41.735847,43.981133,0.07727051,56.566036,53.28302,0.09790039,59.301888,101117.1,pms7003,24.57917,3.9570312
8e370463-92c0-47ce-a35a-b66fe056d43c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T07:01:54.000Z,5.5785775,-0.25399609375,159,cf-atm,unhealthy,11862,3435,612,47,10,55,60,89.62694,48.436363,0.2866211,72.181816,70.05454,0.27294922,103.854546,79,0.2232666,112.92727,101159.445,pms7003,25.192057,3.9648438
e5653c58-9b26-4859-95c6-a8d863526ef5,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T07:07:53.000Z,5.5785775,-0.25399609375,113,cf-atm,unhealthy-if-sensitive,5608,1633,265,16,3,51,60,88.18752,27.078432,0.03289795,33.627453,40.411766,0.035064697,48.862743,49.058823,0.05065918,52.137257,101166.93,pms7003,25.636208,3.9609375
a78fe4fe-2157-4855-a57c-289972d96c3d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T07:37:54.000Z,5.5785775,-0.25399609375,113,cf-atm,unhealthy-if-sensitive,5343,1562,286,18,2,53,60,88.11458,26.62264,0.03845215,32.45283,40.150944,0.036346436,48.490566,48.792454,0.04827881,51.81132,101217.875,pms7003,26.46246,3.9453125
0f2eb555-e201-47ae-9919-668d23c527cb,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T08:07:54.000Z,5.5785775,-0.25399609375,75,cf-atm,moderate,2864,838,132,12,1,46,60,81.56216,15.869565,0.31835938,16.565218,23.456522,0.30932617,24.26087,26.52174,0.29956055,26.565218,101296,pms7003,27.183577,3.9453125
710cf488-4621-4fbe-9f30-55bca98cd882,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T08:37:53.000Z,5.5785775,-0.25399609375,38,cf-atm,good,1311,378,54,9,2,38,60,75.956764,6.5,0.1373291,6.5,9.131579,0.11987305,9.131579,11.947369,0.10101318,11.947369,101289.74,pms7003,28.376049,3.9511719
83b43458-a77b-4f0f-815f-9220719b4e39,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T09:07:54.000Z,5.5785775,-0.25399609375,69,cf-atm,moderate,2653,749,97,8,1,39,60,72.375656,14.48718,0.31054688,14.820513,20.410257,0.39257812,20.666666,21.435898,0.42041016,21.435898,101298.9,pms7003,30.132217,3.9765625
a96f42ab-32d2-433e-8661-a50088140598,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T09:37:53.000Z,5.5785775,-0.25399609375,68,cf-atm,moderate,2534,720,125,9,2,44,60,73.59065,14.181818,0.13964844,14.181818,20.318182,0.17407227,20.318182,22.886364,0.22106934,22.886364,101313.08,pms7003,29.281313,3.9785156
b7864fce-490d-49d6-a532-eddd963759a8,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T10:07:55.000Z,5.5786125,-0.25403515625,66,cf-atm,moderate,2407,687,102,8,2,43,60,81.839836,13.5348835,0.16625977,13.5348835,19,0.08282471,19,20.860466,0.096191406,20.860466,101317.945,pms7003,28.428877,3.9472656
deb67dce-0505-4b1b-973b-623479a92df5,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T10:37:55.000Z,5.5786125,-0.25403515625,65,cf-atm,moderate,2343,679,98,5,1,41,60,79.96477,12.804878,0.49145508,13.02439,18.512196,0.46777344,18.512196,19.90244,0.4946289,19.90244,101300.85,pms7003,29.45057,3.9570312
b6ae64fc-3c29-4d34-af74-5b51f69ba333,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T11:07:56.000Z,5.5786125,-0.25403515625,58,cf-atm,moderate,2035,586,74,6,2,35,60,70.22827,11.514286,0.11218262,11.514286,15.342857,0.10827637,15.342857,16.514286,0.17028809,16.514286,101243.67,pms7003,30.65692,3.9863281
51c6bdec-b025-4e0a-a169-b8a7a3791944,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T11:37:54.000Z,5.5786125,-0.25403515625,63,cf-atm,moderate,2301,647,106,8,,35,60,68.17488,12.685715,0.19091797,12.685715,17.914286,0.19445801,17.914286,19.114286,0.20288086,19.114286,101260.48,pms7003,30.504074,3.9863281
f3761196-ed2e-43d5-a477-a0556d1a0e5b,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T12:07:56.000Z,5.5786125,-0.25403515625,33,cf-atm,good,1228,339,43,4,,36,60,66.64123,5.2777777,0.14038086,5.2777777,8.055555,0.13903809,8.055555,8.527778,0.15979004,8.527778,101200.21,pms7003,30.883625,3.9707031
aa809071-e995-4c24-b2dd-d1458b858efa,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T12:37:54.000Z,5.5786125,-0.25403515625,38,cf-atm,good,1317,361,48,6,1,36,60,64.18464,6,0.31884766,6,9.222222,0.16210938,9.222222,10.388889,0.13476562,10.388889,101174.58,pms7003,31.380121,3.9726562
7a353ad3-6dd0-4ee1-9332-902734f39b54,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T13:07:54.000Z,5.5786125,-0.25403515625,49,cf-atm,good,1555,455,55,3,,38,60,63.660767,8.5,0.23486328,8.5,11.868421,0.2286377,11.868421,12.263158,0.24182129,12.263158,101118.37,pms7003,31.084173,3.9902344
524bdbac-16ee-4dc5-b855-149881ee8d1a,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T13:37:56.000Z,5.5786125,-0.25403515625,43,cf-atm,good,1539,439,54,3,,36,60,65.45799,7.7777777,0.15710449,7.7777777,10.416667,0.20825195,10.416667,11.75,0.17895508,11.75,101092.63,pms7003,30.906706,3.9921875
979bcd66-2a44-4e15-83d4-2325e88da0b0,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T14:07:56.000Z,5.5786125,-0.25403515625,38,cf-atm,good,1276,369,47,4,,34,60,65.21205,6,0.31518555,6,9.117647,0.35180664,9.117647,10.029411,0.37670898,10.029411,101037.6,pms7003,30.89132,3.9804688
b93412a7-7490-461a-94f5-0069f8572245,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T14:37:54.000Z,5.5786125,-0.25403515625,57,cf-atm,moderate,1804,526,98,7,1,42,60,66.264046,9.880953,0.2512207,9.880953,14.976191,0.23852539,14.976191,16.761906,0.19848633,16.761906,101004.48,pms7003,30.430214,3.9804688
d36c5334-478b-4806-bf68-b1f489cf0079,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T15:07:58.000Z,5.5786125,-0.25403515625,65,cf-atm,moderate,2217,647,110,6,2,42,60,66.81189,12.880953,0.066833496,12.880953,18.571428,0.09527588,18.571428,20.428572,0.13427734,20.428572,100993.88,pms7003,30.402517,3.9746094
b5e8df80-2c28-46ca-97b7-7bd9b777937a,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T15:37:54.000Z,5.5786125,-0.25403515625,65,cf-atm,moderate,2193,640,105,6,,42,60,65.98572,12.666667,0.14135742,12.666667,18.714285,0.16113281,18.714285,19.595238,0.1821289,19.595238,100994.19,pms7003,30.174274,3.9726562
