Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
a1fd806c-d2ac-4332-ad35-57ee6858968f,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T00:28:29.000Z,5.5211825,-0.26666796875,15,cf-atm,good,557,170,40,6,1,61,60,82.08278,0.93442625,0.67333984,0.93442625,3.7213116,0.23083496,3.7213116,5.2295084,0.3071289,5.2295084,101144.31,pms7003,27.677805,4.2070312
1fdc60a7-dc22-45a7-b352-35a15a2f3719,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T00:58:31.000Z,5.5211825,-0.26666796875,24,cf-atm,good,642,198,66,14,6,61,60,82.10173,0.93442625,0.64404297,0.93442625,5.836066,0.21484375,5.836066,10.180327,0.21557617,10.180327,101086.484,pms7003,27.590084,4.203125
969e5ada-3d3b-471a-b115-c01294b5bed4,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T01:28:32.000Z,5.5211825,-0.26666796875,36,cf-atm,good,965,296,89,12,7,36,60,82.623665,3.5,0.21057129,3.5,8.722222,0.1303711,8.722222,13.222222,0.1965332,13.222222,101032.98,pms7003,27.438004,4.2070312
c1fc0b5e-2eeb-4dcc-acd1-2a2873cf1844,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T01:58:29.000Z,5.5211825,-0.26666796875,72,cf-atm,moderate,2598,766,127,7,1,40,60,86.74478,14.85,0.078552246,14.85,21.875,0.05090332,21.875,23.025,0.083740234,23.025,101005.26,pms7003,26.720163,4.203125
d3c4762b-0311-45df-b1ce-baaccb97a9aa,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T02:28:31.000Z,5.5211825,-0.26666796875,62,cf-atm,moderate,2317,673,112,4,3,36,60,88.788826,12.444445,0.06500244,12.444445,17.305555,0.045440674,17.305555,19.972221,0.081604004,19.972221,100978.51,pms7003,26.171535,4.203125
256f1d53-74ba-4b9a-a799-6a4df308cbc2,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T02:58:30.000Z,5.5211825,-0.26666796875,82,cf-atm,moderate,3409,972,157,9,2,42,60,90.1062,17.785715,0.071899414,17.904762,26.690475,0.11175537,26.952381,28.5,0.15209961,28.5,100983,pms7003,25.926548,4.203125
03ad49d3-2e51-48c5-9f9f-bc1d105c31ce,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T03:28:31.000Z,5.5211825,-0.26666796875,74,cf-atm,moderate,2848,827,134,6,1,45,60,90.7915,15.377778,0.06088257,15.377778,23.066668,0.061584473,23.066668,24.355556,0.068481445,24.355556,101017.1,pms7003,25.863745,4.1992188
16667d8a-0111-4427-84f9-3b109f6c82bf,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T03:58:31.000Z,5.5211825,-0.26666796875,77,cf-atm,moderate,3196,911,132,10,1,38,60,89.92457,17.31579,0.04473877,17.31579,24.657894,0.038024902,24.657894,26.18421,0.045135498,26.18421,101030.414,pms7003,25.895405,4.1992188
4a940648-acc6-445d-a0fb-592c6e57dc3c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T04:28:30.000Z,5.5211825,-0.26666796875,93,cf-atm,moderate,4085,1196,186,8,1,48,60,90.6143,21.5625,0.05810547,23.25,32.104168,0.066833496,34.166668,35.291668,0.090148926,35.291668,101033.164,pms7003,25.714262,4.1914062
57faea11-aa53-443a-b154-72be005747bc,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T04:58:30.000Z,5.5211825,-0.26666796875,89,cf-atm,moderate,3593,1051,182,13,3,50,60,91.82494,19.42,0.04171753,19.82,30.24,0.039276123,31.2,33.2,0.04714966,33.2,101011,pms7003,25.628101,4.1953125
baf9d264-7947-455a-a1e6-793e351f959c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T05:28:30.000Z,5.5211825,-0.26666796875,121,cf-atm,unhealthy-if-sensitive,6489,1910,311,17,4,54,60,93.225395,29.092592,0.03488159,38.296295,43.444443,0.02128601,55.296295,52.537037,0.024993896,57.962963,101016.63,pms7003,25.452147,4.1914062
e88e4b19-6e3c-4afe-8ae9-e6c81a26e546,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T05:58:29.000Z,5.5211825,-0.26666796875,135,cf-atm,unhealthy-if-sensitive,8539,2469,343,17,1,49,60,94.479195,33.67347,0.020462036,49.77551,49.142857,0.023864746,69.44898,59.469387,0.031097412,70.20408,101075.766,pms7003,25.437096,4.1796875
e8a9092e-4474-4899-bf08-03b51f729b8b,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T06:28:29.000Z,5.5211825,-0.26666796875,113,cf-atm,unhealthy-if-sensitive,5945,1714,254,15,3,38,60,93.7791,27.657894,0.025604248,34.763157,40.105263,0.023757935,47.894737,48.07895,0.024841309,50.289474,101068.96,pms7003,25.76305,4.1796875
86b61669-9cfa-43dd-97f1-671d7db13c38,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T06:58:30.000Z,5.5211825,-0.26666796875,146,cf-atm,unhealthy-if-sensitive,9233,2689,474,35,8,53,60,91.108284,35.622643,0.029769897,54.622643,53.698112,0.033996582,81.169815,66.71698,0.025527954,85.84906,101119.59,pms7003,26.449741,4.1835938
c49771e3-7e18-4e35-8965-e8e3aaed8b12,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T07:28:29.000Z,5.5211825,-0.26666796875,88,cf-atm,moderate,3628,1047,173,11,2,52,60,82.77206,19.346153,0.08917236,19.884615,29.711538,0.07098389,30.51923,32.28846,0.08569336,32.28846,101166.91,pms7003,27.879715,4.171875
a32ad12c-3fa3-4a47-ac4b-bbb81337db22,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T07:58:30.000Z,5.5211825,-0.26666796875,66,cf-atm,moderate,2334,694,111,6,,32,60,70.71838,12.3125,0.13757324,12.3125,19.40625,0.15478516,19.40625,19.875,0.1505127,19.875,101181.05,pms7003,30.431921,4.1757812
74867728-66fe-4906-9f20-0831a545ccf3,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T08:28:30.000Z,5.5211825,-0.26666796875,71,cf-atm,moderate,2665,780,122,8,1,41,60,63.747578,13.95122,0.06793213,13.95122,21.609756,0.06854248,21.609756,22.780487,0.07696533,22.780487,101202.055,pms7003,32.16198,4.1835938
78eaefc3-9c12-415b-8329-d7e97381cc7a,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T08:58:31.000Z,5.5211825,-0.26666796875,27,cf-atm,good,1138,325,43,3,,30,60,56.06608,4.5,0.16247559,4.5,6.5,0.17492676,6.5,7.1666665,0.17602539,7.1666665,101244.85,pms7003,34.407005,4.1953125
ff805f2c-a781-4ec1-95ca-c0b09338b433,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T09:28:29.000Z,5.5211825,-0.26666796875,52,cf-atm,moderate,1481,441,106,11,4,29,60,48.996143,6.448276,0.11413574,6.448276,12.5172415,0.13439941,12.5172415,15.655172,0.11230469,15.655172,101273.76,pms7003,37.535595,4.2148438
3ece705d-3b05-412b-b722-415bbfa99284,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T09:58:31.000Z,5.5211825,-0.26666796875,29,cf-atm,good,858,252,61,15,4,46,60,40.06781,1.7608696,0.46655273,1.7608696,6.9347825,0.15917969,6.9347825,9.826087,0.26293945,9.826087,101288.27,pms7003,41.025085,4.2304688
47e39118-4939-4e46-964b-9b1c9dc08ea2,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T10:28:31.000Z,5.5211825,-0.26666796875,32,cf-atm,good,931,273,75,7,3,38,60,37.309105,2.5526316,0.38305664,2.5526316,7.8421054,0.42089844,7.8421054,10.026316,0.3779297,10.026316,101261.29,pms7003,41.790794,4.2460938
0b9c5d07-a39d-47f0-87bf-dd41526b2925,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T10:58:31.000Z,5.5211825,-0.26666796875,23,cf-atm,good,724,211,61,8,,64,60,36.45346,0.921875,0.48535156,0.921875,5.5,0.22912598,5.5,6.03125,0.3154297,6.03125,101230.305,pms7003,42.124596,4.2460938
db46e868-e58c-4df2-87fb-b77584947106,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T11:28:30.000Z,5.5211825,-0.26666796875,14,cf-atm,good,584,171,39,4,,71,60,34.547646,0.74647886,0.58691406,0.74647886,3.4788733,0.26098633,3.4788733,3.4788733,0.26098633,3.4788733,101213.875,pms7003,42.772472,4.2421875
3bcee0b1-f409-423b-a63d-593777d55269,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T11:58:30.000Z,5.5211825,-0.26666796875,14,cf-atm,good,617,178,44,8,4,69,60,35.10106,0.4347826,1.2148438,0.4347826,3.3768115,0.4128418,3.3768115,6.2608695,0.28295898,6.2608695,101157.98,pms7003,42.637497,4.2382812
6455477c-8285-47b4-a297-568a630bf0c7,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T12:28:30.000Z,5.5211825,-0.26666796875,10,cf-atm,good,559,167,33,2,1,71,60,33.092052,0.5492958,0.9121094,0.5492958,2.309859,0.22668457,2.309859,3.5352113,0.3408203,3.5352113,101102.51,pms7003,43.797768,4.234375
bdf6f9c2-4107-4b9c-9085-67562ee3fef3,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T12:58:30.000Z,5.5211825,-0.26666796875,18,cf-atm,good,669,197,45,7,2,65,60,32.6134,1,0.30615234,1,4.415385,0.13208008,4.415385,5.5538464,0.21826172,5.5538464,101043.95,pms7003,44.6855,4.234375
00fc45a7-7a69-4235-a83c-149fda4e9ee5,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T13:28:32.000Z,5.5211825,-0.26666796875,18,cf-atm,good,717,209,39,6,1,58,60,32.887432,1.1206896,0.2932129,1.1206896,4.362069,0.15307617,4.362069,5.465517,0.19458008,5.465517,101006.87,pms7003,44.28472,4.2304688
88951781-6f02-49e2-9775-ab71a9184c4a,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T13:58:30.000Z,5.5211825,-0.26666796875,8,cf-atm,good,563,163,25,5,3,71,60,33.040424,0.49295774,1.0214844,0.49295774,1.8028169,0.3935547,1.8028169,3.7887323,0.3623047,3.7887323,100953.15,pms7003,43.90367,4.2265625
6a073234-5a5c-4000-af81-cf038217d604,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T14:28:32.000Z,5.5211825,-0.26666796875,17,cf-atm,good,646,191,42,5,2,55,60,34.462578,1.1090909,0.56689453,1.1090909,4.018182,0.3010254,4.018182,5.4,0.2298584,5.4,100922.53,pms7003,43.540276,4.2265625
fb1b9a2a-785f-451d-9b15-3cc0c2aca294,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T14:58:30.000Z,5.5211825,-0.26666796875,27,cf-atm,good,783,226,67,8,2,35,60,34.83833,1.4285715,0.5703125,1.4285715,6.4,0.20483398,6.4,7.9714284,0.25170898,7.9714284,100885.67,pms7003,43.178955,4.2265625
4527f792-1ab9-4276-ba61-595ffcbcf4d5,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T15:28:29.000Z,5.5211825,-0.26666796875,12,cf-atm,good,634,187,47,1,1,71,60,36.089146,0.7887324,0.5209961,0.7887324,3.028169,0.22302246,3.028169,3.859155,0.20214844,3.859155,100847.89,pms7003,42.729385,4.1992188
0aefe560-4897-4bf5-b2ca-dc5a46105a9b,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T15:58:29.000Z,5.5211825,-0.26666796875,5,cf-atm,good,459,131,31,2,1,71,60,36.830788,,,,1.1267606,0.47265625,1.1267606,2.2535212,0.43554688,2.2535212,100835.72,pms7003,42.37741,4.2070312
