Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
6d8dfadd-b6f0-4797-baab-ce4e27172044,dev:864475046541933,LaNNMA_Madina_Market,2023-06-19T10:21:01.000Z,5.6876125,-0.169609375,43,cf-atm,good,1359,392,70,7,1,29,60,81.28816,5.448276,0.12585449,5.448276,10.448276,0.10418701,10.448276,11.4827585,0.09197998,11.4827585,100693.484,pms7003,25.61437,3.4824219
99bd74c3-432f-458d-8b20-24fe4e00acaa,dev:864475046541933,LaNNMA_Madina_Market,2023-06-19T10:31:17.000Z,5.6876125,-0.169609375,49,cf-atm,good,1800,524,63,5,3,28,60,80.036476,8.464286,0.108947754,8.464286,11.714286,0.09820557,11.714286,13.428572,0.08215332,13.428572,100689.47,pms7003,25.926075,3.4707031
5e1b0052-1d2e-4115-8643-7f7198aedeee,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T07:26:37.000Z,5.6876125,-0.169609375,126,cf-atm,unhealthy-if-sensitive,7664,2221,340,25,6,43,60,84.0734,31.209303,0.075805664,44,45.488373,0.08557129,61.372093,56.139534,0.091796875,65.06977,100502.37,pms7003,24.784525,3.4804688
3b9be6d2-f6be-42a2-a911-1fbe826c01de,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T08:44:37.000Z,5.6876125,-0.169609375,101,cf-atm,unhealthy-if-sensitive,4767,1387,239,17,3,30,60,62.05453,23.833334,0.06335449,27.5,35.533333,0.06640625,39.966667,41.533333,0.06713867,41.766666,100568.72,pms7003,30.23998,3.5058594
cd81061b-c1cb-4124-b5dc-e6f189ff0078,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T09:01:18.000Z,5.6876125,-0.169609375,81,cf-atm,moderate,3621,1051,133,10,3,36,60,60.30814,19.194445,0.17651367,20.277779,26.11111,0.18237305,26.694445,28.694445,0.17907715,28.694445,100589.18,pms7003,30.757132,3.4960938
03172bfb-9535-47b5-aced-7194377fc66f,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T09:31:22.000Z,5.6798075,-0.16897265625000002,52,cf-atm,moderate,1707,489,86,6,3,35,60,57.683815,7.885714,0.2993164,7.885714,12.3714285,0.19812012,12.3714285,14.428572,0.26391602,14.428572,100618.445,pms7003,31.310568,3.5117188
31e3fd22-fbed-4958-a76d-9149c2a3b0e0,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T10:01:16.000Z,5.6798075,-0.16897265625000002,46,cf-atm,good,1744,484,76,1,,29,60,58.548935,8.034483,0.12658691,8.034483,11.172414,0.14562988,11.172414,11.24138,0.1439209,11.24138,100669.086,pms7003,31.157772,3.5253906
a0243807-c14d-479d-8ea4-6816b4cfb274,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T10:31:18.000Z,5.6798075,-0.16897265625000002,55,cf-atm,moderate,1889,542,70,8,,29,60,57.119656,8.655172,0.28344727,8.655172,13.862069,0.2619629,13.862069,14.413794,0.28393555,14.413794,100647.086,pms7003,31.332031,3.5136719
9b85165e-6618-40c9-82f2-63b86777e07b,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T11:01:17.000Z,5.6798075,-0.16897265625000002,41,cf-atm,good,1509,440,69,2,,32,60,56.987415,7.125,0.34326172,7.125,9.875,0.3083496,9.875,9.875,0.3083496,9.875,100635.41,pms7003,31.319256,3.5136719
a728971a-20e0-4c28-a006-cd0f5ac0b378,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T11:31:18.000Z,5.6798075,-0.16897265625000002,39,cf-atm,good,1465,427,60,2,1,29,60,57.813618,6.3103447,0.12780762,6.3103447,9.413794,0.092041016,9.413794,9.931034,0.08898926,9.931034,100606.875,pms7003,31.219095,3.5234375
