Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
652b739f-657d-40ce-b292-15e4713b63ae,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-23T07:16:40.000Z,5.6787624999999995,-0.17245312499999998,102,cf-atm,unhealthy-if-sensitive,5174,1450,229,15,4,42,60,85.85469,24.547619,0.06561279,28.666666,35.97619,0.056427002,40.57143,43.04762,0.072387695,43.5,100459.47,pms7003,26.283726,3.4804688
7fd196ec-716c-4f5e-9e07-1c54aba0971f,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-23T10:26:46.000Z,5.6787624999999995,-0.17245312499999998,70,cf-atm,moderate,2679,758,142,16,6,29,60,61.365845,13.827586,0.11114502,13.827586,21.137932,0.12432861,21.137932,25.413794,0.16137695,25.413794,100563.79,pms7003,31.276716,3.4472656
4df845c3-f362-4370-a09f-b410658bcb37,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-23T18:17:41.000Z,5.6787624999999995,-0.17245312499999998,42,cf-atm,good,1434,408,77,5,1,29,60,65.87975,6.3448277,0.121154785,6.3448277,10.24138,0.10650635,10.24138,11.5172415,0.10534668,11.5172415,100277.37,pms7003,30.052475,3.4941406
8a08f2bb-6b51-41bd-bdc1-99a2c32bc4ff,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-23T19:19:45.000Z,5.6787624999999995,-0.17245312499999998,72,cf-atm,moderate,2870,802,127,6,1,36,60,73.60128,15.277778,0.08795166,15.277778,22.083334,0.07043457,22.083334,23.13889,0.06866455,23.13889,100317.555,pms7003,28.968624,3.484375
8cc2173e-35b5-4fd3-910b-e8b1f79dfe02,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-24T07:50:59.000Z,5.6787624999999995,-0.17245312499999998,82,cf-atm,moderate,3563,972,163,5,,46,60,80.54249,17.97826,0.093444824,18.282608,26.826086,0.11260986,27.130434,27.543478,0.13134766,27.543478,100502.9,pms7003,27.858341,3.4804688
ecb68b9d-4acc-4ca3-86e1-748065438f8e,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-24T10:26:44.000Z,5.6787624999999995,-0.17245312499999998,90,cf-atm,moderate,3957,1071,199,21,7,35,60,63.411972,18.971428,0.07397461,19.4,30.62857,0.056610107,31.685715,36.54286,0.070007324,36.54286,100492.79,pms7003,31.663778,3.4277344
1787690f-145e-4d1a-8921-a31e1298d6e2,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-24T16:49:25.000Z,5.6787624999999995,-0.17245312499999998,34,cf-atm,good,1318,367,55,2,,26,60,66.24925,5.8076925,0.20678711,5.8076925,8.269231,0.20959473,8.269231,8.538462,0.19091797,8.538462,100165.56,pms7003,30.745209,3.4941406
cf0077ed-53c9-4277-8b20-995cf86a9420,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-24T17:43:33.000Z,5.6787624999999995,-0.17245312499999998,60,cf-atm,moderate,1988,568,112,7,1,34,60,69.87567,9.088235,0.10961914,9.088235,16.411764,0.09259033,16.411764,17.147058,0.10467529,17.147058,100162.484,pms7003,30.044846,3.4882812
a879ce62-eae3-4016-ac1e-667d5714af73,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-24T18:46:36.000Z,5.6787624999999995,-0.17245312499999998,68,cf-atm,moderate,2564,711,123,7,1,34,60,73.37795,12.235294,0.1940918,12.235294,20.058823,0.25146484,20.147058,21.147058,0.25561523,21.147058,100179.25,pms7003,29.007278,3.4804688
0a422243-60fc-4ec3-86e1-3806522aaefd,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-24T19:32:59.000Z,5.6787624999999995,-0.17245312499999998,108,cf-atm,unhealthy-if-sensitive,5364,1519,289,12,4,41,60,76.14477,24.975609,0.13708496,29.878048,38.146343,0.13098145,45,45.780487,0.16467285,48.414635,100187.56,pms7003,28.64566,3.4628906
