Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
290449d7-5c26-45aa-93c3-9bbf7b3b4796,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T00:22:29.000Z,5.5461825000000005,-0.22866015625,68,cf-atm,moderate,2496,734,127,10,4,34,60,91.03479,13.588235,0.10583496,13.588235,20.117647,0.05709839,20.117647,23.029411,0.107666016,23.029411,101163.66,pms7003,24.934666,4.125
7e3cc5c3-985d-4549-96d7-6474a881cb2a,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T00:52:27.000Z,5.5461825000000005,-0.22866015625,102,cf-atm,unhealthy-if-sensitive,4638,1382,259,16,2,35,60,91.57786,23.142857,0.039398193,26.571428,35.971428,0.040161133,40.857143,42.45714,0.055786133,42.714287,101147.46,pms7003,24.976244,4.1132812
67453f3b-b6cb-452e-8b13-42d6d72ca338,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T01:22:28.000Z,5.5461825000000005,-0.22866015625,61,cf-atm,moderate,2106,611,106,11,2,26,60,91.68607,10.692307,0.08679199,10.692307,16.846153,0.059814453,16.846153,18.307692,0.09112549,18.307692,101128.1,pms7003,24.960526,4.1171875
50629e71-a5b6-4463-acbf-48f4d6cb12d6,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T01:52:26.000Z,5.5461825000000005,-0.22866015625,80,cf-atm,moderate,3049,894,169,17,4,34,60,90.69227,16.382353,0.070495605,16.382353,26.058823,0.11907959,26.32353,29.647058,0.10595703,29.647058,101121.39,pms7003,25.162842,4.1210938
e74ffe6f-cf13-4abd-a2a5-0f05688f4187,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T02:22:28.000Z,5.5461825000000005,-0.22866015625,77,cf-atm,moderate,2899,863,165,12,3,38,60,89.9862,15.526316,0.07745361,15.526316,24.526316,0.103271484,24.526316,27.68421,0.10461426,27.68421,101094.42,pms7003,25.21659,4.1210938
a992bbb9-3df6-4b9c-ab56-286ced51aad2,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T02:52:29.000Z,5.5461825000000005,-0.22866015625,79,cf-atm,moderate,3435,999,147,9,3,28,60,90.39123,18.714285,0.064819336,19.035715,25.571428,0.11682129,25.785715,28.035715,0.103393555,28.035715,101024.78,pms7003,24.87534,4.1210938
d30ba293-ac5a-4b57-8858-969f746bc35d,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T03:22:28.000Z,5.5461825000000005,-0.22866015625,91,cf-atm,moderate,3691,1104,193,17,4,44,60,90.60945,19.704546,0.03387451,20.568182,31.181818,0.042236328,32.75,36.136364,0.11517334,36.159092,101035.625,pms7003,24.63195,4.1210938
eaac619b-677f-4ff5-b6ed-32334e16fb0d,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T03:52:26.000Z,5.5461825000000005,-0.22866015625,68,cf-atm,moderate,2671,770,118,7,1,36,60,90.22954,14.027778,0.06488037,14.027778,20.11111,0.089538574,20.11111,21.36111,0.113098145,21.36111,101029.46,pms7003,24.550821,4.1171875
03423cde-353a-4675-a263-a99efc7c2dba,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T04:22:27.000Z,5.5461825000000005,-0.22866015625,100,cf-atm,moderate,4685,1374,208,19,2,41,60,91.28442,22.609756,0.035491943,25.487804,35.219513,0.05215454,39.463413,41.487804,0.05783081,41.609756,101019.11,pms7003,24.41341,4.1171875
991e9383-38ba-4d99-9972-2f55b3dc15db,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T04:52:27.000Z,5.5461825000000005,-0.22866015625,92,cf-atm,moderate,4083,1201,184,12,2,40,60,91.65018,21.125,0.026672363,22.55,31.4,0.035186768,33.3,34.85,0.052612305,34.85,101007.35,pms7003,24.258759,4.1054688
2bba86e1-ca00-4bb2-93a2-4c192c19149a,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T05:22:27.000Z,5.5461825000000005,-0.22866015625,83,cf-atm,moderate,3316,974,167,9,2,33,60,92.11188,18,0.039276123,18,27.333334,0.07067871,27.575758,29.060606,0.07495117,29.060606,101052.516,pms7003,24.165966,4.109375
d7e84aee-c8be-45c4-8fc8-e31e47874a65,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T05:52:27.000Z,5.5461825000000005,-0.22866015625,139,cf-atm,unhealthy-if-sensitive,9247,2703,399,19,2,43,60,92.528946,34.488373,0.021331787,53.162792,50.813953,0.020706177,74.93023,62.34884,0.02708435,76.65116,101064.086,pms7003,24.075203,4.1132812
c8161f7f-b1e2-4ca0-8714-aa3b7354046f,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T06:22:27.000Z,5.5461825000000005,-0.22866015625,155,cf-atm,unhealthy,11913,3495,563,34,6,52,60,93.54987,45.75,0.03591919,70.03846,63.923077,0.042907715,97.46154,72.80769,0.020721436,101.84615,101085,pms7003,24.312506,4.109375
cfb19528-36f2-4bd7-a646-70335de5944e,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T06:52:27.000Z,5.5461825000000005,-0.22866015625,170,cf-atm,unhealthy,16310,4828,874,56,9,55,60,92.41093,62.78182,0.038848877,95.454544,91.69091,0.047912598,138.83636,96.10909,0.057495117,145.52727,101131.36,pms7003,24.989428,4.109375
ceadc392-e143-4741-b355-e7cca24f4a75,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T07:22:28.000Z,5.5461825000000005,-0.22866015625,95,cf-atm,moderate,4267,1232,208,14,2,43,60,87.67122,21.372093,0.040863037,23.232557,32.813953,0.05532837,35.604652,37.34884,0.0881958,37.34884,101161.664,pms7003,26.035498,4.1015625
caf57f71-f3ad-40f3-b491-ae5d39a56691,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T07:52:28.000Z,5.5461825000000005,-0.22866015625,44,cf-atm,good,1581,459,54,3,,30,60,83.13129,7.2,0.16479492,7.2,10.5,0.15368652,10.5,10.8,0.1673584,10.8,101213.32,pms7003,27.120117,4.09375
e4f235db-878f-4daf-adec-01b0c68adce7,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T08:22:29.000Z,5.5461825000000005,-0.22866015625,70,cf-atm,moderate,2556,742,134,8,,37,60,80.1335,13.7027025,0.09240723,13.7027025,21.108109,0.113220215,21.108109,21.837837,0.09625244,21.837837,101243.31,pms7003,27.93245,4.09375
1ca5441d-58c6-4b6e-aaf1-30026e735e99,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T08:52:29.000Z,5.5461825000000005,-0.22866015625,56,cf-atm,moderate,2077,602,90,2,,27,60,74.9139,9.925926,0.10424805,9.925926,14.444445,0.11248779,14.444445,14.444445,0.11248779,14.444445,101255.33,pms7003,28.96182,4.09375
42c58e7b-2b72-4a80-ba9d-ca6f9256f28f,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T09:22:28.000Z,5.5461825000000005,-0.22866015625,17,cf-atm,good,771,223,26,3,,40,60,67.88939,1.8,0.49047852,1.8,4.1,0.21252441,4.1,4.4,0.30786133,4.4,101265.12,pms7003,29.68188,4.09375
3f94823b-d3d5-4188-8970-878291163542,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T09:52:29.000Z,5.5461825000000005,-0.22866015625,21,cf-atm,good,921,262,38,3,,29,60,67.23213,2.9310346,0.27246094,2.9310346,5.137931,0.15368652,5.137931,5.6551723,0.19641113,5.6551723,101227.87,pms7003,29.874573,4.09375
9efbbf4a-6f0b-4155-9b03-1a1434412f0a,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T10:22:29.000Z,5.5461825000000005,-0.22866015625,12,cf-atm,good,732,212,27,1,,46,60,70.0518,1.7173913,0.50097656,1.7173913,3.0217392,0.3852539,3.0217392,3.0217392,0.3852539,3.0217392,101244.24,pms7003,29.52164,4.09375
2c71aa2d-0cc4-4cec-b433-242997e950a7,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T10:52:29.000Z,5.5461825000000005,-0.22866015625,27,cf-atm,good,1071,317,46,4,2,28,60,72.77354,3.7857144,0.18127441,3.7857144,6.5,0.15942383,6.5,8.214286,0.12988281,8.214286,101230.17,pms7003,29.67174,4.0976562
eb7859e4-de7f-4882-bf9b-e9cfc2703ce0,dev:864475046524137,Ablekuma_South_Zoti,2023-06-02T11:22:28.000Z,5.5461825000000005,-0.22866015625,9,cf-atm,good,619,172,25,2,,66,60,69.88794,0.54545456,1.2109375,0.54545456,2.1363637,0.4013672,2.1363637,2.6060605,0.3425293,2.6060605,101230.38,pms7003,29.677317,4.1015625
