Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
38b3d822-4575-4612-aa19-67c6e7740f64,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T00:07:09.000Z,5.5485975,-0.26062890625,27,cf-atm,good,832,240,63,10,3,31,60,95.70408,2.387097,0.35351562,2.387097,6.483871,0.33764648,6.483871,8.67742,0.21948242,8.67742,101175.03,pms7003,25.081884,3.5351562
c168ca79-ae47-4c93-8644-6e2b383694c2,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T01:07:08.000Z,5.5485975,-0.26062890625,48,cf-atm,good,1021,302,95,17,3,41,60,96.73731,3.121951,0.29711914,3.121951,11.560976,0.26733398,11.560976,13.707317,0.28637695,13.707317,101097.14,pms7003,24.971333,3.5429688
d6604ad3-558c-4b84-9085-db01b2167538,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T02:07:08.000Z,5.5485975,-0.26062890625,44,cf-atm,good,983,290,94,12,3,43,60,96.69384,2.5813954,0.3076172,2.5813954,10.581395,0.1340332,10.581395,12.813953,0.14575195,12.813953,101083.414,pms7003,24.952822,3.53125
d67b02f3-d9af-41e1-b4d7-8fea1c82b174,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T03:07:07.000Z,5.5485975,-0.26062890625,15,cf-atm,good,608,179,40,2,,68,60,95.30414,0.89705884,0.7495117,0.89705884,3.5882354,0.45239258,3.5882354,4.3382354,0.5698242,4.3382354,101056.55,pms7003,24.973389,3.5371094
bff74823-9308-42b9-b39a-6aef2766f29b,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T04:07:07.000Z,5.5485975,-0.26062890625,41,cf-atm,good,1202,340,84,6,1,36,60,94.50382,3.8333333,0.20202637,3.8333333,9.833333,0.18591309,9.833333,10.777778,0.21972656,10.777778,101036.03,pms7003,24.806791,3.5214844
47b4f187-6ad5-43dc-98f5-10ef946e3f52,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T05:07:09.000Z,5.5485975,-0.26062890625,41,cf-atm,good,1451,408,78,2,,28,60,94.62204,5.857143,0.12902832,5.857143,9.892858,0.111206055,9.892858,10.214286,0.14440918,10.214286,101060.26,pms7003,24.714237,3.5371094
3b6d5e31-3706-481f-9188-08341d20d3b0,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T06:07:07.000Z,5.5485975,-0.26062890625,91,cf-atm,moderate,3987,1124,216,12,3,40,60,96.03817,20.225,0.046813965,21.325,31.175,0.03237915,32.9,35.1,0.060791016,35.1,101105.23,pms7003,24.624254,3.5117188
936c5f6e-27fe-4305-9d08-e47c2c023d51,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T06:37:07.000Z,5.5485975,-0.26062890625,103,cf-atm,unhealthy-if-sensitive,4830,1388,244,15,2,47,60,95.449036,23.617022,0.06982422,26.893618,36.255318,0.0519104,41.148937,42.468086,0.06921387,42.914894,101154.99,pms7003,24.828388,3.5039062
99dfa787-04a1-48b4-b346-09db8d61ee47,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T07:07:08.000Z,5.5485975,-0.26062890625,76,cf-atm,moderate,2891,831,156,15,3,32,60,94.40199,14.6875,0.083740234,14.6875,23.8125,0.10638428,23.8125,25.96875,0.1385498,25.96875,101202.39,pms7003,25.230486,3.4980469
01f4107f-d396-40d5-a809-365200d38b71,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T08:07:10.000Z,5.5485975,-0.26062890625,63,cf-atm,moderate,2420,679,107,5,,29,60,87.33085,12.413794,0.11291504,12.413794,17.724138,0.06726074,17.724138,18.241379,0.082458496,18.241379,101239.71,pms7003,26.2815,3.4921875
81a16c90-36d9-428a-8395-6e1fd50fbe6c,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T09:26:08.000Z,5.5485975,-0.26062890625,48,cf-atm,good,1363,395,82,7,,39,60,84.4501,5.282051,0.22961426,5.282051,11.564102,0.0836792,11.564102,12.128205,0.12854004,12.128205,101285.2,pms7003,26.687717,3.5097656
010da842-95f3-47b1-b2b5-6f1d9ffb1067,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T09:37:10.000Z,5.5485975,-0.26062890625,48,cf-atm,good,1398,398,87,7,1,31,60,84.526436,5.548387,0.27856445,5.548387,11.612904,0.24121094,11.612904,12.354838,0.2590332,12.354838,101302.08,pms7003,26.630642,3.5058594
c077976e-9ed4-4bed-990d-04f330d13163,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T10:19:59.000Z,5.5448875,-0.26192187499999997,58,cf-atm,moderate,1743,495,98,10,,38,60,87.571915,7.9736843,0.20092773,7.9736843,15.236842,0.1394043,15.236842,15.236842,0.1394043,15.236842,101290.875,pms7003,26.421877,3.4980469
de66fe32-2b6b-4769-9d05-797a621f4afd,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T10:37:10.000Z,5.5448875,-0.26192187499999997,48,cf-atm,good,1679,468,84,4,1,29,60,91.278244,7.62069,0.1463623,7.62069,11.413794,0.1159668,11.413794,12.206897,0.08862305,12.206897,101295.57,pms7003,26.007948,3.5
87461e81-6077-4c60-9edb-d299cd8af672,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T11:07:09.000Z,5.5485975,-0.26062890625,42,cf-atm,good,1297,369,67,8,,28,60,92.923485,4.928571,0.12261963,4.928571,10.214286,0.10095215,10.214286,11,0.12121582,11,101291.48,pms7003,25.740051,3.5175781
97994d78-f2a6-4749-9ecf-171e00e2de41,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T11:37:09.000Z,5.5485975,-0.26062890625,47,cf-atm,good,1386,394,90,5,2,38,60,92.12076,5.3421054,0.17553711,5.3421054,11.263158,0.21118164,11.263158,12.5,0.20178223,12.5,101279.02,pms7003,25.53026,3.53125
