Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
3acd8f81-a64f-4778-8b8d-619b6b473a78,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T00:26:45.000Z,5.5776975,-0.19956640625,19,cf-atm,good,825,242,39,3,,28,60,76.40648,2.357143,0.20703125,2.357143,4.5,0.20507812,4.5,5.142857,0.28857422,5.142857,100907.234,pms7003,28.636436,4.2421875
0fa7f856-ce7e-4222-b7f2-0560531a21aa,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T00:56:44.000Z,5.5776975,-0.19956640625,51,cf-atm,moderate,1671,492,68,8,1,27,60,77.38861,8.074074,0.07623291,8.074074,12.111111,0.095336914,12.111111,13.259259,0.101623535,13.259259,100852.04,pms7003,28.465073,4.2382812
0ff9b405-6e2d-4e75-abe7-e5d5957360bf,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T01:26:43.000Z,5.5776975,-0.19956640625,148,cf-atm,unhealthy-if-sensitive,8879,2650,480,54,9,52,60,78.40947,36.03846,0.13513184,53.75,54.403847,0.109558105,80.78846,67.03846,0.091796875,87.73077,100805.57,pms7003,28.340397,4.2382812
c90f53ba-a130-4e4f-b630-1c3990890213,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T01:56:42.000Z,5.5776975,-0.19956640625,105,cf-atm,unhealthy-if-sensitive,5057,1503,246,20,3,41,60,80.7223,26.024391,0.027832031,30.95122,37.26829,0.024017334,42.878048,44.756096,0.030303955,45.512196,100764.17,pms7003,28.156208,4.234375
ed75e31b-0464-4ad1-a9df-b74d6f9f2c6a,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T02:26:45.000Z,5.5776975,-0.19956640625,84,cf-atm,moderate,3317,989,157,16,2,42,60,82.68123,18.738094,0.03918457,18.785715,27.714285,0.06488037,27.904762,30.309525,0.081604004,30.309525,100746.414,pms7003,27.746782,4.234375
4a7acbb4-4646-4688-af5e-e52e95e176f0,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T02:56:42.000Z,5.5776975,-0.19956640625,77,cf-atm,moderate,2833,849,131,18,3,36,60,83.30114,16.583334,0.048614502,16.583334,24.5,0.0713501,24.5,27.38889,0.099609375,27.38889,100744.97,pms7003,27.503078,4.2304688
690100e6-941b-4a5a-b84c-542819b336f9,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T03:26:44.000Z,5.5776975,-0.19956640625,68,cf-atm,moderate,2520,735,115,14,3,37,60,83.78869,13.243243,0.048431396,13.243243,19.972973,0.052093506,19.972973,22.054054,0.10687256,22.054054,100774.766,pms7003,27.384048,4.2265625
ff5fe623-bc83-4747-ae9c-fa4020701cf6,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T03:56:45.000Z,5.5776975,-0.19956640625,59,cf-atm,moderate,2175,634,88,8,2,31,60,84.98509,10.774194,0.103637695,10.774194,15.870968,0.09729004,15.870968,17.225807,0.09680176,17.225807,100774.68,pms7003,27.25373,4.2265625
2180b5e9-2b1f-4a74-9c1b-a038c70cdc5d,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T04:26:42.000Z,5.5776975,-0.19956640625,75,cf-atm,moderate,3102,919,129,7,,29,60,85.684494,17.827587,0.04257202,17.862068,23.62069,0.071899414,23.62069,24,0.07952881,24,100779.94,pms7003,27.128544,4.2265625
66310c73-8f6e-4c2d-b63e-8a243141fb7a,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T04:56:42.000Z,5.5776975,-0.19956640625,120,cf-atm,unhealthy-if-sensitive,6383,1890,320,32,7,38,60,86.81639,28.973684,0.036315918,38.18421,43.026318,0.025054932,54.44737,53.42105,0.025985718,59.36842,100769.016,pms7003,27.032602,4.2226562
46daf098-a99f-43f0-9113-7d37694ef40b,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T05:26:42.000Z,5.5776975,-0.19956640625,136,cf-atm,unhealthy-if-sensitive,8767,2582,362,31,4,45,60,87.64017,34.97778,0.06665039,52.622223,49.622223,0.056396484,71.26667,61.266666,0.06542969,74.4,100776.14,pms7003,26.91819,4.21875
84914f3e-ff6d-4531-9f61-09bf96670611,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T05:56:43.000Z,5.5776975,-0.19956640625,157,cf-atm,unhealthy,12081,3591,552,37,3,50,60,88.19652,48.76,0.041748047,74.36,66.54,0.04421997,101.06,73.48,0.023529053,103.12,100828.15,pms7003,26.829432,4.21875
b763a5bb-4348-4527-88a6-9e632698a995,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T06:26:42.000Z,5.5776975,-0.19956640625,162,cf-atm,unhealthy,13740,4094,661,46,8,49,60,88.74249,55.612244,0.033203125,84.591835,76.591835,0.02381897,116.34694,80.44898,0.020141602,121.755104,100837.51,pms7003,26.853544,4.2109375
3e24ad25-4536-4ae6-94fd-9d83f2fb2854,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T06:56:43.000Z,5.5776975,-0.19956640625,146,cf-atm,unhealthy-if-sensitive,9640,2855,452,40,6,44,60,87.96114,37.659092,0.02859497,57.93182,53.840908,0.040252686,81.568184,66.36364,0.03050232,85.63636,100870.61,pms7003,27.158302,4.2148438
