Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
e9117b36-5ac6-4e93-9cb2-b7285c0332da,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T00:20:51.000Z,5.5358525,-0.22737109375,13,cf-atm,good,664,190,37,3,2,57,60,79.51429,0.9649123,0.6772461,0.9649123,3.1578948,0.23010254,3.1578948,4.4035087,0.23449707,4.4035087,101179.28,pms7003,27.743443,4.2109375
3017c646-cb00-4cf8-a6a8-0e78ed96146f,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T00:50:51.000Z,5.5358525,-0.22737109375,6,cf-atm,good,416,118,23,5,,71,60,79.92553,0.09859155,3.0449219,0.09859155,1.4366198,0.6308594,1.4366198,1.9295775,0.5830078,1.9295775,101124,pms7003,27.614904,4.2109375
1ce0a769-51ce-4c81-8b99-d0bfd6f3ae6f,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T01:20:51.000Z,5.5358525,-0.22737109375,10,cf-atm,good,565,163,29,3,1,69,60,79.3647,0.5942029,1.0126953,0.5942029,2.5797102,0.49047852,2.5797102,3.3768115,0.5029297,3.3768115,101061.625,pms7003,27.471577,4.2109375
d679bc07-d8c9-4e51-9f51-da272516cd7c,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T01:50:51.000Z,5.5358525,-0.22737109375,78,cf-atm,moderate,3496,1025,118,5,1,26,60,81.53603,18.5,0.16345215,19.192308,24.76923,0.18981934,25,25.961538,0.15429688,25.961538,101034.805,pms7003,27.338959,4.2070312
d7b0e29d-9df0-415d-a320-18d215117f96,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T02:20:51.000Z,5.5358525,-0.22737109375,72,cf-atm,moderate,2874,841,136,6,1,34,60,83.273094,15.588235,0.07757568,15.588235,22.235294,0.07348633,22.235294,23.205883,0.06347656,23.205883,101003.555,pms7003,26.900303,4.2070312
9a11598f-c6db-41eb-8915-9c0c25d8ecdf,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T02:50:52.000Z,5.5358525,-0.22737109375,107,cf-atm,unhealthy-if-sensitive,5445,1604,282,11,4,28,60,84.431526,25.571428,0.06060791,30.714285,37.92857,0.05871582,44.464287,45.32143,0.07879639,46.964287,101000.44,pms7003,26.518776,4.203125
d4adce35-7e8a-4a07-a58d-5ea9e683c9e0,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T03:20:51.000Z,5.5358525,-0.22737109375,108,cf-atm,unhealthy-if-sensitive,6053,1751,230,9,2,33,60,85.43233,26.90909,0.077941895,33.636364,38.18182,0.10424805,45.21212,44.909092,0.13842773,46.969696,101023.83,pms7003,26.22345,4.203125
6521fcad-6b44-46e1-b6b4-fa2dd1856745,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T03:50:51.000Z,5.5358525,-0.22737109375,105,cf-atm,unhealthy-if-sensitive,5529,1601,250,13,4,46,60,85.69462,24.847826,0.14746094,30.065218,37.239132,0.12878418,43.913044,44.5,0.14575195,46.434784,101043.055,pms7003,26.14439,4.1953125
1f259191-dceb-4764-be74-3d4d72679fb1,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T04:20:50.000Z,5.5358525,-0.22737109375,95,cf-atm,moderate,4594,1318,206,11,3,38,60,86.45131,22.078947,0.05090332,24.263159,33.07895,0.04937744,36.13158,38.18421,0.077697754,38.18421,101046.47,pms7003,25.977602,4.1992188
c2ee56c8-3906-40c4-ae02-ef0f64d28feb,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T04:50:50.000Z,5.5358525,-0.22737109375,127,cf-atm,unhealthy-if-sensitive,7694,2236,341,20,2,43,60,87.00108,30.860466,0.027008057,42.88372,46.186047,0.025985718,62.67442,56.279068,0.03250122,64.53488,101040.54,pms7003,25.918434,4.1953125
cc3b57ab-8ec4-4560-8e2f-f74f5051c61c,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T05:20:51.000Z,5.5358525,-0.22737109375,116,cf-atm,unhealthy-if-sensitive,6747,1961,268,13,3,44,60,87.35984,28.65909,0.039764404,37.363636,41.613636,0.048950195,51.56818,50.272728,0.061462402,54.295456,101015.76,pms7003,25.88273,4.1875
fc19f33c-70af-43bd-a666-2bd182721311,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T05:50:50.000Z,5.5358525,-0.22737109375,157,cf-atm,unhealthy,13238,3825,549,32,7,57,60,87.97047,48.596493,0.04711914,74.22807,66.68421,0.05203247,101.36842,74.649124,0.028244019,106.24561,101085.1,pms7003,25.862839,4.1835938
86d5f054-b707-473c-a1c3-8d1b0138e1ae,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T06:20:51.000Z,5.5358525,-0.22737109375,163,cf-atm,unhealthy,15840,4600,623,31,6,54,60,87.61088,58.574074,0.1340332,89.296295,78.44444,0.12335205,119.03704,82.59259,0.097595215,122.81481,101084.59,pms7003,26.021465,4.1875
ce82eb6c-790e-4d1b-883e-988d42eeeced,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T06:50:51.000Z,5.5358525,-0.22737109375,152,cf-atm,unhealthy,11476,3327,436,17,4,42,60,85.73822,42.88095,0.04611206,65.690475,56.785713,0.026809692,86.54762,67.78571,0.019958496,88.78571,101113,pms7003,26.594774,4.1875
4f0f92f9-d878-4fc7-9561-e6ca9572855b,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T07:20:50.000Z,5.5358525,-0.22737109375,130,cf-atm,unhealthy-if-sensitive,8444,2452,352,14,4,45,60,81.00445,32.466667,0.04940796,47.422222,47.422222,0.03692627,65.82222,58.066666,0.046203613,68.066666,101166.49,pms7003,27.773537,4.1796875
a7f582d1-30eb-45c4-a9a2-9491be6345f8,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T07:50:51.000Z,5.5358525,-0.22737109375,110,cf-atm,unhealthy-if-sensitive,5853,1697,247,18,4,47,60,71.539276,26.74468,0.043029785,32.87234,39.212765,0.05419922,46.61702,47.106384,0.06567383,49.31915,101190.945,pms7003,30.059694,4.1757812
45df93c2-dc2d-42f5-aa97-c97d69800b68,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T08:20:52.000Z,5.5358525,-0.22737109375,87,cf-atm,moderate,3821,1108,173,5,,43,60,63.994476,19.627907,0.04309082,20.27907,29.139534,0.058288574,29.767443,30.232557,0.071777344,30.232557,101178.8,pms7003,32.096478,4.1796875
61745380-8d98-443c-8faa-d0023bafe49b,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T08:50:52.000Z,5.5358525,-0.22737109375,60,cf-atm,moderate,2238,650,96,5,,28,60,57.928413,10.785714,0.07293701,10.785714,16.321428,0.047332764,16.321428,16.964285,0.056671143,16.964285,101233.445,pms7003,33.123302,4.1875
