Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
047eeae6-1971-4a1a-b4a7-07e0724093a2,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T00:07:05.000Z,5.5626475,-0.27305859374999997,63,cf-atm,moderate,1970,584,117,4,1,40,60,100,10.9,0.14367676,10.9,17.525,0.13793945,17.525,18.85,0.11431885,18.85,101271.695,pms7003,25.086153,4.1992188
c6c41557-7489-4dd9-98e6-33ce279a0ed5,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T00:37:04.000Z,5.5626475,-0.27305859374999997,155,cf-atm,unhealthy,8906,2645,640,45,11,57,60,100,37.964912,0.18017578,56.05263,62.491226,0.18774414,92.87719,71.36842,0.12963867,99.8421,101238.984,pms7003,25.005863,4.1875
7253bf34-b00d-42a3-ae8e-b28220973fee,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T01:07:04.000Z,5.5626475,-0.27305859374999997,74,cf-atm,moderate,2497,725,143,11,4,36,60,100,14.166667,0.09320068,14.166667,22.972221,0.08227539,22.972221,25.805555,0.09967041,25.805555,101232.97,pms7003,24.973133,4.1835938
6a694de8-66d9-4273-b549-5be4f56f75a6,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T01:37:03.000Z,5.5626475,-0.27305859374999997,47,cf-atm,good,1324,389,66,6,1,27,60,100,6.5925927,0.10522461,6.5925927,11.333333,0.091552734,11.333333,12.925926,0.09576416,12.925926,101173,pms7003,24.789026,4.1875
1c8c737b-6f7e-4117-857e-a5ea38bc6aa0,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T02:07:04.000Z,5.5626475,-0.27305859374999997,152,cf-atm,unhealthy,8801,2606,546,30,3,49,60,100,35.918365,0.046447754,55.183674,56.97959,0.05770874,86.755104,68.04082,0.03817749,89.67347,101111.29,pms7003,24.581907,4.1875
694235df-0e80-420e-afe6-1933eda70e29,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T02:37:04.000Z,5.5626475,-0.27305859374999997,135,cf-atm,unhealthy-if-sensitive,7582,2235,417,19,3,41,60,100,33.02439,0.07147217,48.26829,49.439026,0.046569824,70.95122,60.536587,0.05038452,72.85366,101036.39,pms7003,24.558893,4.1875
d4c79241-2491-43c2-b752-ddbd9b204a89,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T03:07:03.000Z,5.5626475,-0.27305859374999997,96,cf-atm,moderate,4261,1227,201,9,3,36,60,100,22.305555,0.020950317,24.833334,33.5,0.041900635,36.583332,39,0.072265625,39,101027.336,pms7003,24.41212,4.1875
fba6ed5f-ff3c-4993-b943-233cfaf26074,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T03:37:04.000Z,5.5626475,-0.27305859374999997,70,cf-atm,moderate,2464,713,142,9,4,27,60,100,13.851851,0.07409668,13.851851,21.148148,0.04675293,21.148148,24.074074,0.082214355,24.074074,101061.73,pms7003,24.3753,4.1835938
555405ed-c713-4fd3-b553-e16296fa3362,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T04:07:03.000Z,5.5626475,-0.27305859374999997,93,cf-atm,moderate,3931,1142,197,8,3,46,60,100,21.47826,0.03894043,23.130434,31.913044,0.03225708,34,36.130436,0.041107178,36.130436,101058.82,pms7003,24.397291,4.1835938
37ed565b-6d1c-4f74-a681-e8a1aac34a76,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T04:37:04.000Z,5.5626475,-0.27305859374999997,131,cf-atm,unhealthy-if-sensitive,7700,2248,315,16,4,50,60,100,32.6,0.041107178,46.82,47.5,0.036895752,65.46,58.76,0.048919678,69.04,101089.79,pms7003,24.368141,4.1796875
1051b91b-f5aa-4c8e-b977-0382fccac739,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T05:07:04.000Z,5.5626475,-0.27305859374999997,97,cf-atm,moderate,4342,1271,209,8,1,44,60,100,23,0.06762695,25.931818,34.272728,0.06210327,37.977272,39,0.07458496,39.136364,101137.22,pms7003,24.253586,4.1796875
943c1526-4962-4d40-895d-603d6a0e9f1e,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T05:37:04.000Z,5.5626475,-0.27305859374999997,120,cf-atm,unhealthy-if-sensitive,6510,1867,298,14,5,40,60,100,29.925,0.045654297,40.35,43.1,0.048095703,54.825,52.725,0.042510986,58.225,101188.8,pms7003,24.285805,4.1757812
b96c8668-8110-4640-8d68-8553900404a9,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T06:07:04.000Z,5.5626475,-0.27305859374999997,132,cf-atm,unhealthy-if-sensitive,7563,2199,364,17,3,50,60,100,32.46,0.03062439,46.68,48.08,0.032226562,67.22,58.82,0.037109375,69.28,101230.875,pms7003,24.351776,4.1757812
c0a77987-2436-43b4-8154-69655d7a3c37,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T06:37:04.000Z,5.5626475,-0.27305859374999997,125,cf-atm,unhealthy-if-sensitive,7097,2039,308,16,2,43,60,100,31.069767,0.07141113,43.279068,45.32558,0.043518066,60,55.046513,0.04623413,62.279068,101226.9,pms7003,24.76192,4.171875
7f47ae24-8efe-4325-bc7d-c465fae4c58a,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T07:07:04.000Z,5.5626475,-0.27305859374999997,115,cf-atm,unhealthy-if-sensitive,5637,1627,286,13,2,46,60,100,27.456522,0.019882202,35.086956,41.065216,0.034973145,50.413044,48.869564,0.039916992,51.97826,101277.4,pms7003,25.274351,4.1679688
