Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
98c146ad-73f7-4900-9810-3d978e16b3f3,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T00:00:40.000Z,5.5679925,-0.25683203125,34,cf-atm,good,962,291,61,8,1,29,60,100,3.8275862,0.24255371,3.8275862,8.172414,0.21459961,8.172414,9.103448,0.23730469,9.103448,100904.734,pms7003,24.77184,4.109375
82e6991b-e12c-443e-8aab-9310c1eedcab,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T00:30:39.000Z,5.5679925,-0.25683203125,35,cf-atm,good,1185,347,73,6,2,28,60,100,4.821429,0.17895508,4.821429,8.535714,0.08721924,8.535714,10.464286,0.080078125,10.464286,100858.71,pms7003,24.842499,4.0859375
295a8f6c-53e9-4bd2-95ac-c3f33b0571c4,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T01:00:37.000Z,5.5679925,-0.25683203125,65,cf-atm,moderate,1916,596,139,10,1,36,60,100,9.944445,0.10461426,9.944445,18.972221,0.18322754,18.972221,19.944445,0.19067383,19.944445,100824.25,pms7003,24.85764,4.0976562
e947734f-3463-48e1-98ab-23a3fac9d662,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T01:30:40.000Z,5.5679925,-0.25683203125,30,cf-atm,good,901,283,61,17,6,31,60,100,2.935484,0.2142334,2.935484,7.16129,0.20739746,7.16129,11.903226,0.27026367,11.903226,100811.86,pms7003,24.767296,4.078125
1d5949b5-daea-47e1-a719-c910c9c46416,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T02:00:40.000Z,5.5679925,-0.25683203125,29,cf-atm,good,904,276,53,8,2,30,60,100,3.2333333,0.17578125,3.2333333,6.9333334,0.113220215,6.9333334,8.2,0.16455078,8.2,100806.86,pms7003,24.844013,4.1171875
350464e3-a877-456d-9365-754d2b9e7f59,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T02:30:39.000Z,5.5679925,-0.25683203125,15,cf-atm,good,616,188,46,6,,52,60,100,1.2692307,0.47094727,1.2692307,3.7884614,0.22387695,3.7884614,4.3653846,0.16369629,4.3653846,100799.18,pms7003,24.869753,4.125
ef7bb16f-7674-40e0-a4d4-a108e2f51f99,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T03:00:39.000Z,5.5679925,-0.25683203125,10,cf-atm,good,635,186,28,1,1,43,60,100,1.3255814,0.63183594,1.3255814,2.5813954,0.3076172,2.5813954,3.3255813,0.20458984,3.3255813,100775.07,pms7003,24.836443,4.125
5001d8fb-27ac-48cf-8161-21d2a8ed42ae,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T03:30:38.000Z,5.5679925,-0.25683203125,22,cf-atm,good,784,245,46,3,,32,60,100,2.65625,0.3527832,2.65625,5.375,0.19909668,5.375,5.5,0.19042969,5.5,100771.164,pms7003,24.756193,4.0976562
852724f1-209c-4eea-9138-541af9bf04ee,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T04:00:40.000Z,5.5679925,-0.25683203125,60,cf-atm,moderate,2026,620,85,9,2,32,60,100,10.59375,0.10131836,10.59375,16.1875,0.09338379,16.1875,17.71875,0.13916016,17.71875,100752.14,pms7003,24.623959,4.1171875
74ef4807-0225-4de0-aabb-2eaf23d2a183,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T04:30:39.000Z,5.5679925,-0.25683203125,80,cf-atm,moderate,2599,794,155,15,1,37,60,100,15.135135,0.11981201,15.135135,25.702703,0.09069824,25.702703,26.945946,0.11505127,26.945946,100752.54,pms7003,24.470526,4.125
