Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
4cfa9553-c2d3-4e6c-8408-604ef5e19879,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T00:24:13.000Z,5.6676975,-0.17621484375000002,65,cf-atm,moderate,2023,582,108,20,3,34,60,87.64338,10.176471,0.33642578,10.176471,18.970589,0.07507324,18.970589,21.588236,0.13061523,21.588236,100622.48,pms7003,24.99717,4.2109375
943f43f3-6590-4f1b-883c-56ba78b0a729,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T00:54:16.000Z,5.6676975,-0.17621484375000002,62,cf-atm,moderate,1599,479,103,29,3,41,60,88.086006,7.585366,0.11022949,7.585366,17.390244,0.17712402,17.390244,20.682926,0.16052246,20.682926,100593.52,pms7003,24.940557,4.2070312
511591b0-65f3-4177-8d85-7fddef2143e9,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T01:24:13.000Z,5.6676975,-0.17621484375000002,77,cf-atm,moderate,2653,751,141,26,5,35,60,87.12609,13.971429,0.18334961,13.971429,24.685715,0.20739746,25.085714,28.6,0.23181152,28.6,100525.555,pms7003,24.879314,4.2070312
9285ef0b-8c2f-4c42-b6b9-abf011e6fb7e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T01:54:14.000Z,5.6676975,-0.17621484375000002,45,cf-atm,good,1269,367,61,10,,31,60,87.5572,6.16129,0.13964844,6.16129,10.967742,0.25830078,10.967742,11.354838,0.22802734,11.354838,100463.83,pms7003,24.711025,4.2070312
71b45695-7c2d-4278-82d0-a90910a33556,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T02:24:14.000Z,5.6676975,-0.17621484375000002,40,cf-atm,good,1301,374,59,5,2,27,60,88.00864,6.111111,0.15942383,6.111111,9.703704,0.089538574,9.703704,11.777778,0.21240234,11.777778,100405.79,pms7003,24.497961,4.203125
8dada2cc-8f12-480c-98fc-8c71a367eb48,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T02:54:14.000Z,5.6676975,-0.17621484375000002,61,cf-atm,moderate,1724,495,113,21,3,34,60,89.08525,9,0.14733887,9,16.911764,0.2902832,16.911764,19.529411,0.26904297,19.529411,100378.195,pms7003,24.320408,4.1992188
0d6a1107-fd80-4e31-8870-f9ba675f28be,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T03:24:13.000Z,5.6676975,-0.17621484375000002,64,cf-atm,moderate,1902,549,109,21,2,35,60,89.786934,9.742857,0.10949707,9.742857,18.428572,0.21069336,18.428572,20.714285,0.2290039,20.714285,100399.97,pms7003,24.23755,4.1914062
c7cfa8f2-cb99-4c53-b92f-c4084876f7e9,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T03:54:15.000Z,5.6676975,-0.17621484375000002,71,cf-atm,moderate,2225,640,128,20,3,37,60,90.44188,11.621622,0.07128906,11.621622,21.45946,0.15161133,21.45946,24.054054,0.11956787,24.054054,100395.13,pms7003,24.152636,4.1914062
854b6867-70e6-4c3e-8b73-be8b6a077657,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T04:24:13.000Z,5.6676975,-0.17621484375000002,82,cf-atm,moderate,2447,710,161,37,3,50,60,90.98675,13.36,0.08111572,13.36,27.02,0.07342529,27.14,30.44,0.12841797,30.44,100416.914,pms7003,24.08676,4.1992188
8c0ff7d6-6af0-43d8-9458-5dc77aab60be,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T04:54:14.000Z,5.6676975,-0.17621484375000002,88,cf-atm,moderate,3102,883,182,33,6,48,60,91.27719,17,0.08831787,17,29.5,0.081848145,30.458334,34.270832,0.11480713,34.270832,100457.94,pms7003,24.055882,4.1953125
45e391ba-02bc-43a0-8f56-cb792a8e6edf,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T05:24:13.000Z,5.6676975,-0.17621484375000002,146,cf-atm,unhealthy-if-sensitive,8352,2397,468,54,5,50,60,91.16751,33.44,0.11340332,48.92,53.62,0.12573242,78.84,64.98,0.12158203,83.52,100532.195,pms7003,24.105803,4.1914062
d283c5b0-f595-45eb-b57b-b11b07008200,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T05:54:15.000Z,5.6676975,-0.17621484375000002,143,cf-atm,unhealthy-if-sensitive,8630,2445,469,56,9,45,60,90.61852,33.933334,0.034057617,51.02222,52.533333,0.0231781,79.6,66.577774,0.030456543,86,100565.11,pms7003,24.23858,4.1875
247b5ff0-2188-4b4f-b8f5-3fcf63584d2d,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T06:24:14.000Z,5.6676975,-0.17621484375000002,116,cf-atm,unhealthy-if-sensitive,5680,1592,288,44,7,45,60,89.37278,26.644444,0.051940918,32.511112,41.77778,0.066101074,52.02222,52,0.103149414,57.466667,100572.08,pms7003,24.731096,4.1875
95bdadc8-8727-412b-a46b-c7d5cf922516,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T06:54:13.000Z,5.6676975,-0.17621484375000002,102,cf-atm,unhealthy-if-sensitive,4307,1237,240,32,4,38,60,84.74008,22.605263,0.051971436,25.289474,35.763157,0.06982422,40.526318,43.68421,0.11035156,44.763157,100586.625,pms7003,25.797451,4.1835938
fb178633-2162-4e8a-aec8-f38114d1b5f4,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T07:24:14.000Z,5.6676975,-0.17621484375000002,105,cf-atm,unhealthy-if-sensitive,4501,1287,229,42,4,49,60,78.53815,22.857143,0.12756348,25.734694,37,0.08105469,42.57143,44.67347,0.10107422,46.081635,100640.086,pms7003,27.348114,4.1757812
d614d836-1be9-4055-85e8-fad7cb36cb5f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T07:54:14.000Z,5.6676975,-0.17621484375000002,94,cf-atm,moderate,3526,1001,206,36,4,44,60,73.542145,19.227272,0.078430176,19.65909,32.704544,0.064453125,35.227272,38.43182,0.10473633,38.522728,100671.125,pms7003,28.543682,4.1757812
d2a29235-c9a9-45f6-b750-29102bb01d35,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T08:24:13.000Z,5.6676975,-0.17621484375000002,55,cf-atm,moderate,1710,488,89,12,2,26,60,71.90945,7.8846154,0.14038086,7.8846154,13.923077,0.22705078,13.923077,15.230769,0.14770508,15.230769,100710.96,pms7003,28.739256,4.1757812
fcf6b401-1f0a-43db-91f2-c20e594f9231,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T08:54:14.000Z,5.6675225000000005,-0.17616796875000001,82,cf-atm,moderate,3137,879,147,32,4,45,60,61.681835,16.088888,0.2668457,16.577778,26.822222,0.22094727,27.933332,30.533333,0.25756836,30.533333,100721.086,pms7003,31.11346,4.1640625
2e746211-bcee-4e12-80dd-ad4950b329b1,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T09:24:14.000Z,5.6675225000000005,-0.17616796875000001,62,cf-atm,moderate,1676,477,97,27,2,44,60,57.348637,7.6363635,0.12976074,7.6363635,17.113636,0.16491699,17.113636,18.613636,0.19909668,18.613636,100729.695,pms7003,32.826855,4.1796875
e3206c8c-fe0b-4ac2-a39f-b1f2deb304a9,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T09:54:14.000Z,5.6675225000000005,-0.17616796875000001,67,cf-atm,moderate,1689,477,130,38,6,41,60,55.570854,7.02439,0.2454834,7.02439,19.585365,0.27026367,19.585365,23.95122,0.31860352,23.95122,100756.164,pms7003,33.99676,4.1875
b2cbc652-733c-414a-998e-cc1cdbeeaadb,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T10:24:13.000Z,5.6675225000000005,-0.17616796875000001,80,cf-atm,moderate,3129,874,152,29,1,46,60,52.557602,15.282609,0.22692871,15.456522,25.76087,0.2644043,27.173914,28.413044,0.2524414,28.413044,100730.24,pms7003,34.699844,4.1953125
9964ef19-48d4-4ada-b217-1f7a03f60dcc,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T10:54:14.000Z,5.6675225000000005,-0.17616796875000001,81,cf-atm,moderate,2816,811,148,32,4,42,60,53.314182,15.309524,0.09729004,15.309524,26.119047,0.13244629,26.571428,29.452381,0.15673828,29.452381,100675.82,pms7003,34.433743,4.2070312
b5f10ead-0741-40cf-8bc1-8e7eff344d4a,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T11:24:13.000Z,5.6675225000000005,-0.17616796875000001,53,cf-atm,moderate,1518,425,83,21,2,35,60,51.28312,6.6,0.09863281,6.6,13.028571,0.117004395,13.028571,15.285714,0.1763916,15.285714,100679.086,pms7003,35.190872,4.21875
e43f9207-6e05-4ef7-afdc-d1aba09ce0a6,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T11:54:16.000Z,5.6675225000000005,-0.17616796875000001,15,cf-atm,good,690,180,45,2,1,36,60,42.364017,1.5,0.33813477,1.5,3.6944444,0.33520508,3.6944444,4.5555553,0.26464844,4.5555553,100633.836,pms7003,37.994522,4.2382812
e05fde28-29b2-4747-9d31-ab71fede0456,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T12:24:15.000Z,5.6675225000000005,-0.17616796875000001,53,cf-atm,moderate,1526,425,76,22,3,38,60,40.241318,6.5526314,0.36132812,6.5526314,13.078947,0.4338379,13.078947,15.815789,0.3466797,15.815789,100597.58,pms7003,38.781532,4.2460938
efb1724b-7ae2-4be5-a60f-e90d83673e4b,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T12:54:15.000Z,5.6675225000000005,-0.17616796875000001,31,cf-atm,good,1302,352,49,2,,24,60,38.086056,5.0833335,0.14111328,5.0833335,7.5416665,0.16577148,7.5416665,8.166667,0.1899414,8.166667,100531.95,pms7003,39.52892,4.2460938
7961daf5-5555-437b-b988-c4fdbe5821e1,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T13:24:15.000Z,5.6675225000000005,-0.17616796875000001,25,cf-atm,good,970,258,41,3,1,24,60,38.597908,3.5833333,0.18249512,3.5833333,5.9166665,0.22790527,5.9166665,6.7083335,0.16137695,6.7083335,100524.78,pms7003,38.82477,4.2460938
deecf4c0-d3cb-4db7-8d3e-e5a133415e94,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T13:54:16.000Z,5.6675225000000005,-0.17616796875000001,66,cf-atm,moderate,2170,593,108,25,,40,60,40.928215,10.05,0.24475098,10.05,19.225,0.25708008,19.225,20.575,0.28100586,20.575,100478.68,pms7003,37.45921,4.2382812
