Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
47104738-236b-4930-b3a5-72a1eacdbd40,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T00:07:08.000Z,5.5488225,-0.26066796875,10,cf-atm,good,569,167,38,1,,68,60,79.47611,0.5735294,0.96777344,0.5735294,2.5588236,0.25610352,2.5588236,3.1176472,0.37402344,3.1176472,101066.4,pms7003,27.21889,3.6894531
72091500-4fb1-4365-a8d6-0d9e2c91777f,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T01:07:09.000Z,5.5488225,-0.26066796875,18,cf-atm,good,816,230,42,2,,30,60,80.28364,2.3,0.23254395,2.3,4.2,0.23730469,4.2,4.366667,0.22888184,4.366667,100949.21,pms7003,27.017836,3.7285156
62ba976e-d10f-441a-9ba6-65069f9116cb,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T02:07:09.000Z,5.5488225,-0.26066796875,101,cf-atm,unhealthy-if-sensitive,4475,1284,254,16,3,55,60,82.218636,22.054546,0.043121338,24.436363,35.6,0.039215088,40.109093,42.254547,0.05783081,42.52727,100869.516,pms7003,26.716513,3.7089844
ab30b020-7633-47a6-ad43-e2d222d61385,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T03:07:10.000Z,5.5488225,-0.26066796875,75,cf-atm,moderate,2847,800,157,8,1,40,60,83.4259,14.75,0.07159424,14.75,23.3,0.10656738,23.3,24.1,0.10620117,24.1,100866.625,pms7003,26.311323,3.7285156
da3f107d-d2cc-4c44-926e-5ce8920196c2,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T04:07:09.000Z,5.5488225,-0.26066796875,59,cf-atm,moderate,1964,551,115,7,2,44,60,83.69769,8.340909,0.17907715,8.340909,16.09091,0.111206055,16.09091,17.386364,0.0970459,17.386364,100891.47,pms7003,26.104103,3.7128906
6c5fb5d4-06db-4d80-8bc7-9224a4006ec5,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T05:07:07.000Z,5.5488225,-0.26066796875,86,cf-atm,moderate,3523,999,192,11,2,36,60,85.72699,18.86111,0.055480957,19.11111,28.694445,0.09490967,29.444445,31.055555,0.08251953,31.055555,100883.39,pms7003,25.853174,3.7226562
2475c21c-8243-474c-b336-571b6ac9c167,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T06:07:08.000Z,5.5488225,-0.26066796875,108,cf-atm,unhealthy-if-sensitive,5392,1543,264,12,3,45,60,86.344215,25.955555,0.04019165,30.955555,38.266666,0.03451538,44.644444,45.31111,0.054016113,46.488888,100949.44,pms7003,25.760105,3.7109375
e98d913b-c032-4a20-921b-805bbf3c7ad1,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T06:53:12.000Z,5.5488225,-0.26066796875,108,cf-atm,unhealthy-if-sensitive,5305,1512,262,20,5,46,60,86.14934,24.673914,0.04525757,28.891304,38.173912,0.042877197,44.760868,46.152172,0.05722046,47.804348,100974.164,pms7003,26.098446,3.71875
6caf9d2a-808c-4936-bd7a-3b4f3f858400,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T07:07:09.000Z,5.5488225,-0.26066796875,115,cf-atm,unhealthy-if-sensitive,5758,1641,313,23,5,50,60,85.19905,26.26,0.031555176,31.98,41.14,0.03366089,50.72,49.98,0.03866577,54.06,101001.12,pms7003,26.5458,3.7148438
8fb7b31f-781b-492e-9520-e87128bced73,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T07:37:08.000Z,5.5488225,-0.26066796875,110,cf-atm,unhealthy-if-sensitive,5353,1528,281,21,3,50,60,82.766396,25.38,0.04425049,30.1,39.06,0.02708435,46.14,46.76,0.04156494,48.54,101052.86,pms7003,26.917051,3.6972656
