Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
8fd7dd96-8055-407c-a910-ec285d3c6d9a,dev:864475046524939,cute-mainly-bind,2023-04-18T09:51:40.000Z,5.5711625,-0.256578125,59,cf-atm,moderate,1958,564,90,8,4,38,60,62.322357,9.947369,0.19824219,9.947369,15.894737,0.2619629,15.894737,19.342106,0.24023438,19.342106,100812.81,pms7003,32.742424,3.8867188
a0dce056-70b0-4a6a-8aa4-72189b3362b8,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-18T10:51:39.000Z,5.5787375,-0.25416015625,43,cf-atm,good,1253,366,63,5,,41,60,47.696697,6.1463413,0.24560547,6.1463413,10.463414,0.14660645,10.463414,10.829268,0.14733887,10.829268,100813.99,pms7003,36.893063,3.9882812
86ebd7a5-5bf1-4307-940a-618183385d7c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-18T11:07:53.000Z,5.5787375,-0.25416015625,35,cf-atm,good,1396,397,34,2,,36,60,47.025627,7.0277777,0.23925781,7.0277777,8.416667,0.20153809,8.416667,8.972222,0.27490234,8.972222,100817.414,pms7003,37.23007,3.9902344
9c6bf50b-bf06-406b-b025-37fafee7f917,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-18T12:07:53.000Z,5.5787375,-0.25416015625,24,cf-atm,good,931,267,45,,,36,60,50.117302,3.9444444,0.25683594,3.9444444,5.8333335,0.19433594,5.8333335,6.0555553,0.20495605,6.0555553,100782.77,pms7003,35.191135,3.9824219
bdb02edd-afa7-4445-95d2-7ef1b284562f,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-18T13:07:43.000Z,5.5787375,-0.25416015625,29,cf-atm,good,1022,301,37,4,,34,60,54.473095,4.7941175,0.23413086,4.7941175,7.0882354,0.20361328,7.0882354,7.5882354,0.19226074,7.5882354,100664.9,pms7003,34.421227,3.9921875
8246f5e6-2e54-48fc-8b71-8c09445c67fd,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-18T13:09:45.000Z,5.5787375,-0.25416015625,27,cf-atm,good,984,287,33,3,,37,60,54.473095,4.5945945,0.20812988,4.5945945,6.5945945,0.20983887,6.5945945,7.216216,0.2290039,7.216216,100664.9,pms7003,34.421227,3.9824219
19d06844-cf29-44ba-b142-d3f0bede4d1b,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-18T14:07:55.000Z,5.5787375,-0.25416015625,22,cf-atm,good,834,238,30,3,,34,60,53.64903,3.5,0.25610352,3.5,5.3235292,0.17736816,5.3235292,5.852941,0.20666504,5.852941,100586.164,pms7003,33.890347,3.9746094
ed10c2a3-3bd8-4bc8-8676-9102bcc47d13,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-18T14:46:03.000Z,5.5787375,-0.25416015625,23,cf-atm,good,853,242,39,,,34,60,52.639244,3.5588236,0.4104004,3.5588236,5.470588,0.24328613,5.470588,5.617647,0.21923828,5.617647,100557.43,pms7003,33.77545,3.9648438
62d304be-fbf7-4228-ac92-a648e093feee,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-18T15:07:54.000Z,5.5787375,-0.25416015625,40,cf-atm,good,1160,324,62,6,2,41,60,54.85286,4.878049,0.4724121,4.878049,9.536586,0.40478516,9.536586,11.317073,0.26171875,11.317073,100560.36,pms7003,33.680046,3.9785156
e77395ea-8409-4f1a-8ce5-e6a0e32f2561,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-18T16:07:54.000Z,5.5787375,-0.25416015625,28,cf-atm,good,1065,309,37,3,1,35,60,54.391758,4.885714,0.22619629,4.885714,6.857143,0.16638184,6.857143,8.3714285,0.17407227,8.3714285,100505.266,pms7003,33.114292,3.9746094
e5890a61-446a-4d3b-9af8-ddbe4bce6f9a,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-18T17:07:53.000Z,5.5787375,-0.25416015625,57,cf-atm,moderate,1740,501,90,7,1,42,60,55.832344,9.095238,0.12573242,9.095238,15.023809,0.17553711,15.023809,16.690475,0.17028809,16.690475,100485.52,pms7003,32.254128,3.984375
62def564-c1b9-4adc-a8c5-de48804b9a30,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-18T18:07:53.000Z,5.5787375,-0.25416015625,54,cf-atm,moderate,1645,460,87,14,3,35,60,62.622894,8.4,0.123168945,8.4,13.2,0.10028076,13.2,16.742857,0.15222168,16.742857,100537.65,pms7003,31.399612,3.9589844
0b4d7cfb-3945-4e9e-8e15-74de2e252cde,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-18T19:07:54.000Z,5.5787375,-0.25416015625,124,cf-atm,unhealthy-if-sensitive,6804,1951,329,21,5,60,60,64.66025,30.233334,0.17468262,40.566666,44.75,0.14770508,58.95,55.2,0.1538086,63.766666,100664.72,pms7003,30.788223,3.9667969
