Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
62acf296-bc14-4bfc-828d-d71c9ac125cc,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T00:04:07.000Z,5.5268525,-0.24267578125,75,cf-atm,moderate,2912,828,138,5,,39,60,85.77716,15.205129,0.08947754,15.205129,23.487179,0.09210205,23.487179,23.487179,0.09210205,23.487179,100924.27,pms7003,25.14973,4.15625
f28fa6eb-0262-4421-ad98-4669f549bbcb,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T00:34:07.000Z,5.5268525,-0.24267578125,88,cf-atm,moderate,3684,1031,186,13,2,43,60,86.62612,18.60465,0.083862305,18.906977,29.651163,0.062805176,30.60465,31.88372,0.06463623,31.88372,100908.72,pms7003,24.98683,4.15625
b743a9a6-ab04-4c4b-868a-f72189a24e67,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T01:04:07.000Z,5.5268525,-0.24267578125,123,cf-atm,unhealthy-if-sensitive,6757,1944,353,17,2,45,60,87.057335,29.155556,0.03010559,38.488888,44.4,0.018844604,58.11111,53.533333,0.023086548,59.666668,100889.734,pms7003,24.951885,4.15625
533e2e5d-38f5-4579-a070-6176ae65a4f8,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T01:34:06.000Z,5.5268525,-0.24267578125,104,cf-atm,unhealthy-if-sensitive,4869,1392,253,16,2,48,60,87.24546,23.5,0.05041504,26.916666,36.583332,0.03857422,41.645832,43,0.051879883,43.229168,100866.47,pms7003,25.307495,4.15625
87e7fcae-3f74-4b1c-baa2-114eb049e1d7,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T02:04:06.000Z,5.5268525,-0.24267578125,123,cf-atm,unhealthy-if-sensitive,6414,1837,360,29,6,52,60,85.70734,28.211538,0.032409668,36.307693,44.25,0.029647827,57.365383,54.28846,0.04336548,61.057693,100881.92,pms7003,25.583452,4.1523438
668e979f-15e6-4877-a350-e66c869642f1,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T02:34:06.000Z,5.5268525,-0.24267578125,102,cf-atm,unhealthy-if-sensitive,4768,1358,254,15,3,49,60,84.60839,22.77551,0.04034424,25.897959,36.061226,0.03552246,40.77551,42.367348,0.061279297,42.69388,100796.42,pms7003,25.521273,4.1523438
d5bb3ffb-ead8-4981-8a7d-f54e9c9e53ee,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T03:04:07.000Z,5.5268525,-0.24267578125,89,cf-atm,moderate,3660,1029,187,18,5,43,60,85.57597,19,0.038085938,19.255814,30.209303,0.050323486,31.139534,34.44186,0.079956055,34.44186,100794.81,pms7003,24.909233,4.1523438
8b378b5a-b14c-41b1-a6e5-a26918f0c260,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T03:34:07.000Z,5.5268525,-0.24267578125,113,cf-atm,unhealthy-if-sensitive,6290,1767,285,17,7,34,60,87.45684,27.735294,0.031143188,35.14706,40.382355,0.053833008,48.882355,49.441177,0.061828613,52.941177,100782.74,pms7003,24.677471,4.1484375
9e2948bf-6999-41d7-ab12-79795abb75c5,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T04:04:08.000Z,5.5268525,-0.24267578125,61,cf-atm,moderate,2342,657,103,10,5,26,60,86.76355,11.115385,0.10284424,11.115385,16.615385,0.076293945,16.615385,20.576923,0.1048584,20.576923,100783.45,pms7003,24.48939,4.140625
55d0e04b-2187-430a-8391-16b069a3bf9d,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T04:34:07.000Z,5.5268525,-0.24267578125,109,cf-atm,unhealthy-if-sensitive,5452,1550,274,16,1,45,60,87.38407,25.622223,0.026687622,30.48889,38.8,0.024932861,45.88889,45.577778,0.02746582,46.755554,100762.66,pms7003,24.364002,4.1445312
