Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
5f97c06a-ce5f-4c2c-bbc0-523ce2403318,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T00:07:10.000Z,5.5487625000000005,-0.26064453125,130,cf-atm,unhealthy-if-sensitive,7280,2084,419,36,7,53,60,86.082436,30.132076,0.0146102905,41.16981,47.415092,0.018234253,65.73585,59.037735,0.032043457,70.037735,101060.195,pms7003,25.178553,3.6230469
1e507a49-d20c-44f3-aff5-d5afec325b6c,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T01:07:08.000Z,5.5487625000000005,-0.26064453125,79,cf-atm,moderate,2990,870,165,11,3,30,60,87.122215,16.966667,0.050109863,16.966667,25.366667,0.057159424,25.366667,27.433332,0.08911133,27.433332,101037.69,pms7003,25.02121,3.6425781
c5c274f7-8549-48e6-88be-4a956656c5a7,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T02:07:09.000Z,5.5487625000000005,-0.26064453125,68,cf-atm,moderate,2436,699,125,10,3,34,60,86.37001,12.558824,0.08807373,12.558824,20.205883,0.07873535,20.205883,22.147058,0.11065674,22.147058,101023.11,pms7003,25.22997,3.6269531
3a16312c-a9d5-4777-914d-d0b180002642,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T03:07:09.000Z,5.5487625000000005,-0.26064453125,37,cf-atm,good,1146,329,71,8,2,30,60,85.846146,4.266667,0.13671875,4.266667,8.966666,0.111450195,8.966666,10.066667,0.11047363,10.066667,100933.22,pms7003,24.905003,3.6464844
25a93b53-5c16-41e2-ab7f-3d367fa17b30,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T04:07:07.000Z,5.5487625000000005,-0.26064453125,85,cf-atm,moderate,3470,998,183,13,3,37,60,86.27466,19,0.035095215,19.135136,28.27027,0.07104492,28.702703,30.837837,0.08831787,30.837837,100933.02,pms7003,24.6839,3.625
61509a39-068e-43ac-b30a-a944ce099e3f,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T05:07:07.000Z,5.5487625000000005,-0.26064453125,79,cf-atm,moderate,3220,895,166,10,3,33,60,87.59691,16.39394,0.08618164,16.39394,25.363636,0.080566406,25.39394,27.333334,0.08660889,27.333334,100924.695,pms7003,24.446346,3.6347656
06202182-7388-42ee-a0d9-2b737e53357e,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T06:07:10.000Z,5.5487625000000005,-0.26064453125,67,cf-atm,moderate,2629,758,121,7,1,28,60,88.75498,14.357142,0.08306885,14.357142,19.642857,0.11102295,19.642857,20.678572,0.12420654,20.678572,100954.65,pms7003,24.3831,3.6210938
8d14a37f-1184-480a-b518-56687d417704,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T06:37:10.000Z,5.5487625000000005,-0.26064453125,94,cf-atm,moderate,4251,1185,216,12,2,44,60,89.18561,21.34091,0.04397583,22.863636,32.56818,0.06958008,34.977272,36.340908,0.09472656,36.340908,101002.13,pms7003,24.67156,3.6074219
82297354-6280-4f25-8de8-dc5b55b2dace,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T07:07:08.000Z,5.5487625000000005,-0.26064453125,105,cf-atm,unhealthy-if-sensitive,5004,1420,254,19,2,39,60,88.43159,23.564102,0.030471802,27.358974,37.205128,0.024795532,42.897434,43.923077,0.029266357,44.48718,101048.766,pms7003,25.168783,3.6152344
20d9a82b-9464-46dd-b85d-85e1ee58a8a6,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T07:37:09.000Z,5.5487625000000005,-0.26064453125,56,cf-atm,moderate,1931,550,92,6,2,37,60,85.87729,8.8918915,0.10192871,8.8918915,14.675675,0.14550781,14.675675,16.18919,0.1586914,16.18919,101081.82,pms7003,25.757534,3.6132812
