Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
9faed9f1-ea9d-4d76-a8a3-7d22cf782770,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T00:05:32.000Z,5.5732175,-0.27943359375,57,cf-atm,moderate,1842,572,102,9,4,32,60,82.94194,9.65625,0.13574219,9.65625,14.75,0.111572266,14.75,17.625,0.075927734,17.625,101265.484,pms7003,27.316124,4.1992188
645f9681-2130-49fe-aa14-e6d9930a11fb,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T00:35:30.000Z,5.5732175,-0.27943359375,72,cf-atm,moderate,2370,721,130,17,1,41,60,84.897804,12.878049,0.072021484,12.878049,22.073172,0.08001709,22.073172,23.292683,0.115722656,23.292683,101247.625,pms7003,26.996273,4.1953125
abb464b8-043d-4dab-9dc2-dbb6f1ce6ff1,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T01:05:32.000Z,5.5732175,-0.27943359375,74,cf-atm,moderate,2903,884,135,10,2,33,60,85.48152,16.636364,0.059753418,16.636364,23.212122,0.07897949,23.212122,24.939394,0.0826416,24.939394,101210.54,pms7003,26.816584,4.1953125
e99e431c-1d6c-472f-8cce-fb4a3789b4d3,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T01:35:30.000Z,5.5732175,-0.27943359375,108,cf-atm,unhealthy-if-sensitive,4934,1510,289,19,4,56,60,86.93271,24.517857,0.0597229,28.767857,38.214287,0.05130005,44.660713,46.035713,0.064941406,47.714287,101199.96,pms7003,26.657429,4.1914062
6006bd44-69da-490a-8b40-6c0ed06d956d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T02:05:32.000Z,5.5732175,-0.27943359375,64,cf-atm,moderate,2193,673,129,8,5,29,60,87.03742,11.655172,0.06982422,11.655172,18.310345,0.09008789,18.310345,21.413794,0.1619873,21.413794,101182.15,pms7003,26.659483,4.1914062
2be21ea3-4e96-40bc-b2bb-e3e7b8c1a141,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T02:35:31.000Z,5.5732175,-0.27943359375,53,cf-atm,moderate,1638,498,88,8,2,30,60,88.7239,8.266666,0.100097656,8.266666,12.966666,0.07434082,12.966666,14.4,0.06970215,14.4,101142.8,pms7003,26.289837,4.1914062
5486eaba-baf9-4d93-a26d-b98dabe60327,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T03:05:32.000Z,5.5732175,-0.27943359375,62,cf-atm,moderate,2238,664,112,8,3,27,60,88.64101,12.37037,0.078125,12.37037,17.222221,0.040527344,17.222221,19.25926,0.09399414,19.25926,101149.35,pms7003,26.124008,4.1914062
50139304-7079-4667-9a7a-d06d5e1d0060,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T03:35:32.000Z,5.5732175,-0.27943359375,54,cf-atm,moderate,1747,515,88,6,1,32,60,89.56001,8.15625,0.32666016,8.15625,13.4375,0.2298584,13.4375,14.75,0.24047852,14.75,101143.67,pms7003,25.950994,4.1875
a3529d30-6beb-478f-943d-dfde1fd9fd38,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T04:05:30.000Z,5.5732175,-0.27943359375,79,cf-atm,moderate,2930,890,163,15,3,27,60,90.18245,16.703703,0.054595947,16.703703,25.407408,0.029403687,25.407408,27.703703,0.06549072,27.703703,101164.3,pms7003,25.807756,4.1875
5085cdfe-3741-4c8d-a857-0921bf3e990d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T04:35:31.000Z,5.5732175,-0.27943359375,67,cf-atm,moderate,2435,750,115,7,1,35,60,90.48067,13.828571,0.047973633,13.828571,19.885714,0.08343506,19.885714,20.571428,0.09301758,20.571428,101162.47,pms7003,25.697891,4.1835938
f9a27975-4f12-47bd-8d5c-fcb5a2842934,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T05:05:31.000Z,5.5732175,-0.27943359375,119,cf-atm,unhealthy-if-sensitive,6274,1925,347,22,5,50,60,90.091064,28.48,0.13366699,37.36,42.94,0.12524414,55.22,52.26,0.14379883,58.14,101178.19,pms7003,25.66298,4.1835938
fcdbf23c-e23c-451a-97ec-1c95253ec104,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T05:35:31.000Z,5.5732175,-0.27943359375,186,cf-atm,unhealthy,20153,6217,1256,88,15,47,60,90.19627,80.95744,0.050598145,122.6383,122.85107,0.06890869,185.55319,129.10638,0.075805664,194.76596,101198.85,pms7003,25.546953,4.1835938
