Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
ae8c33c2-06bd-4afd-ad90-eb0a125329a7,dev:864475046546551,norm-hay-town,2023-04-06T18:38:04.000Z,5.5291825,-0.26428515625000004,122,cf-atm,unhealthy-if-sensitive,6910,1989,268,34,6,51,60,65.37043,29.921568,0.14343262,40.843136,43.882355,0.12878418,57.627453,54.294117,0.14257812,62.098038,100778.11,pms7003,31.274395,3.8847656
0d8b2942-0608-4d09-a184-30e2c9e5240f,dev:864475046546551,norm-hay-town,2023-04-06T19:29:38.000Z,5.5291825,-0.26428515625000004,105,cf-atm,unhealthy-if-sensitive,4493,1311,233,37,6,49,60,65.39917,23.081633,0.07598877,26.12245,37.163265,0.05529785,42.816326,46.081635,0.060546875,47.612244,100788.32,pms7003,31.070717,3.9589844
04c2bdc7-2bfc-468e-a7f8-7debb7834c3b,dev:864475046546551,norm-hay-town,2023-04-06T19:54:02.000Z,5.5291825,-0.26428515625000004,113,cf-atm,unhealthy-if-sensitive,5311,1541,268,31,4,43,60,67.93866,25.813953,0.08795166,31.372093,40.395348,0.06573486,49.139534,49.23256,0.07751465,52.67442,100791.336,pms7003,30.608467,3.9765625
9943ff37-2fc1-4aff-be84-d95169a0b769,dev:864475046546551,norm-hay-town,2023-04-06T20:24:01.000Z,5.5291825,-0.26428515625000004,111,cf-atm,unhealthy-if-sensitive,4925,1430,256,43,8,53,60,68.54545,24.415094,0.08703613,28.679245,39.490566,0.0814209,47.54717,49.622643,0.0725708,53.24528,100777.305,pms7003,30.099018,3.9746094
cbe0499a-a478-49c2-aa60-b3f4282bda24,dev:864475046546551,norm-hay-town,2023-04-06T20:54:02.000Z,5.5291825,-0.26428515625000004,96,cf-atm,moderate,3709,1073,209,35,6,42,60,69.60723,20.190475,0.05709839,21.095238,33.666668,0.054748535,36.833332,40.238094,0.07800293,40.309525,100866.04,pms7003,29.799917,3.9726562
343189bf-3ed0-4b99-89b0-88d026c1c0c0,dev:864475046546551,norm-hay-town,2023-04-06T21:47:17.000Z,5.5291825,-0.26428515625000004,63,cf-atm,moderate,1688,492,106,28,4,36,60,71.20518,8.305555,0.11077881,8.305555,17.694445,0.15209961,17.694445,20.944445,0.1895752,20.944445,100938.32,pms7003,29.577774,3.9804688
b20f65fa-773d-4d17-88a3-8206e2ccd3f2,dev:864475046546551,norm-hay-town,2023-04-06T21:54:03.000Z,5.5291825,-0.26428515625000004,54,cf-atm,moderate,1634,483,72,10,4,29,60,69.54449,8.75862,0.0725708,8.75862,13.379311,0.064453125,13.379311,15.896552,0.101379395,15.896552,100949.28,pms7003,29.794788,3.9863281
4bcd43d2-8acb-4029-a5a3-8860638509c6,dev:864475046546551,norm-hay-town,2023-04-06T22:53:59.000Z,5.5291825,-0.26428515625000004,28,cf-atm,good,855,250,45,5,1,30,60,71.65098,3.8,0.22290039,3.8,6.633333,0.15063477,6.633333,7.8333335,0.21228027,7.8333335,100995.08,pms7003,29.268414,3.9726562
01bf6597-db30-470e-829b-2a363d7df542,dev:864475046546551,norm-hay-town,2023-04-06T22:56:01.000Z,5.5291825,-0.26428515625000004,38,cf-atm,good,1140,330,57,5,,29,60,71.65098,4.9310346,0.32495117,4.9310346,9.034483,0.19055176,9.034483,9.379311,0.25390625,9.379311,100995.08,pms7003,29.268414,3.9570312
a64f389a-764c-4748-bc2a-1f90f1d4ae3c,dev:864475046546551,norm-hay-town,2023-04-06T23:54:02.000Z,5.5291825,-0.26428515625000004,41,cf-atm,good,1021,300,71,17,3,33,60,71.36034,4.4545455,0.16918945,4.4545455,9.969697,0.17285156,9.969697,11.818182,0.14416504,11.818182,100936.73,pms7003,28.992916,3.9394531
4c90d815-8af9-4198-87e9-93356f53e3f9,dev:864475046546551,norm-hay-town,2023-04-07T00:54:03.000Z,5.5291825,-0.26428515625000004,39,cf-atm,good,913,267,71,19,6,35,60,73.53376,3.5428572,0.28515625,3.5428572,9.428572,0.25634766,9.428572,13.457143,0.18493652,13.457143,100799.125,pms7003,28.454235,3.9648438
e54c9300-5198-414c-b0a5-f2c3337eb515,dev:864475046546551,norm-hay-town,2023-04-07T01:54:02.000Z,5.5291825,-0.26428515625000004,46,cf-atm,good,1395,398,64,3,1,30,60,75.07285,6.766667,0.1381836,6.766667,11,0.10131836,11,11.533334,0.1282959,11.533334,100727.586,pms7003,28.09255,3.9589844
