Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
9c8203d6-3c61-485a-8550-dc8b4d012d9c,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T00:00:17.000Z,5.6127625,-0.22869140625,76,cf-atm,moderate,2859,835,140,11,3,35,60,100,15.228572,0.14868164,,23.857143,0.14123535,,26.4,0.14379883,,101309.84,pms7003,25.931692,4.21875
a2614fea-8ae7-430d-b5b4-653f5ebad6dc,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T00:15:17.000Z,5.6127625,-0.22869140625,73,cf-atm,moderate,2670,781,149,16,5,30,60,100,13.733334,0.23254395,,22.466667,0.16357422,,26.4,0.13439941,,101265.43,pms7003,25.881975,4.203125
1138fdf7-33bc-4802-9d7b-9d23410eadbb,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T00:30:17.000Z,5.6127625,-0.22869140625,83,cf-atm,moderate,3227,937,166,16,6,37,60,100,17.405405,0.078308105,,27.27027,0.08673096,,31.135136,0.08538818,,101258.66,pms7003,25.75948,4.1992188
c5cbc7da-693c-4f9c-bcd0-85d8129b4a48,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T00:45:17.000Z,5.6127625,-0.22869140625,75,cf-atm,moderate,2630,772,171,11,2,38,60,100,14.026316,0.05105591,,23.605263,0.05618286,,25.605263,0.07733154,,101262.266,pms7003,25.687725,4.2070312
b29a0f26-42b6-4179-80ec-7f43744fe9db,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T01:00:18.000Z,5.6127625,-0.22869140625,72,cf-atm,moderate,2525,747,158,12,4,30,60,100,13.6,0.07122803,,22,0.07159424,,25.3,0.07495117,,101265.984,pms7003,25.624681,4.2070312
a7b964ed-4ff8-4275-bdda-d5f964b29cdf,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T01:15:19.000Z,5.6127625,-0.22869140625,77,cf-atm,moderate,2650,778,154,12,1,42,60,100,14.047619,0.070251465,,24.285715,0.06762695,,25.547619,0.07647705,,101272.51,pms7003,25.63647,4.1953125
09287778-8273-4824-a888-0352c709771f,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T01:30:18.000Z,5.6127625,-0.22869140625,67,cf-atm,moderate,2184,647,125,12,3,33,60,100,11.272727,0.0947876,,19.848484,0.12915039,,22.181818,0.17260742,,101262.125,pms7003,25.667736,4.1953125
4ea65eaa-144c-4c6e-ba67-b2be3cf89192,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T01:45:16.000Z,5.6127625,-0.22869140625,67,cf-atm,moderate,2147,631,133,11,3,38,60,100,10.315789,0.119506836,,19.736841,0.08868408,,22.289474,0.109375,,101238.086,pms7003,25.560616,4.1992188
06667610-1614-4b2a-9bdf-46fde4e8d07d,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T02:00:18.000Z,5.6127625,-0.22869140625,65,cf-atm,moderate,2128,623,125,7,,28,60,100,11.035714,0.07183838,,18.964285,0.07098389,,19.285715,0.052520752,,101226.984,pms7003,25.501162,4.2070312
f60d954a-f4ea-4894-b4d0-163620d5fe6e,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T02:15:19.000Z,5.6127625,-0.22869140625,67,cf-atm,moderate,2231,655,138,14,3,34,60,100,11.088235,0.064208984,,19.647058,0.06732178,,22.235294,0.08648682,,101186.79,pms7003,25.443245,4.1875
c95b7a55-61b9-4a43-ad55-2c135319ebc3,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T02:30:18.000Z,5.6127625,-0.22869140625,65,cf-atm,moderate,2144,616,131,20,8,30,60,100,10.033334,0.06665039,,18.566668,0.05230713,,23.533333,0.09838867,,101186.85,pms7003,25.445808,4.1875
5d05e6f5-14ed-4600-b3cc-eaf8c573dfea,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T02:45:19.000Z,5.6127625,-0.22869140625,71,cf-atm,moderate,2249,649,144,14,2,40,60,100,10.775,0.087890625,,21.675,0.084472656,,23.5,0.058624268,,101180.375,pms7003,25.442732,4.1953125
4a1f5d4b-7267-45e3-a4f6-b2c28967547d,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T03:00:19.000Z,5.6127625,-0.22869140625,72,cf-atm,moderate,2388,697,159,13,3,32,60,100,11.625,0.11090088,,22.15625,0.07952881,,24.75,0.07397461,,101177.77,pms7003,25.445808,4.203125
511fb71c-293d-4eb0-ada5-864b76c7babb,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T03:15:16.000Z,5.6127625,-0.22869140625,77,cf-atm,moderate,2803,816,164,9,1,38,60,100,14.657895,0.10675049,,24.552631,0.09118652,,25.631578,0.109375,,101166.82,pms7003,25.458109,4.1835938
5f6235a3-bcdf-4521-bc51-0ec691295c8a,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T03:30:19.000Z,5.6127625,-0.22869140625,77,cf-atm,moderate,3022,865,155,8,1,30,60,100,16.166666,0.06713867,,24.633333,0.047058105,,25.866667,0.06317139,,101131.88,pms7003,25.411469,4.1835938
52359e1f-263e-4478-8fc8-7bd8d17a7339,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T03:45:17.000Z,5.6127625,-0.22869140625,94,cf-atm,moderate,3979,1154,205,17,4,36,60,100,21,0.05340576,,32.333332,0.05630493,,37.86111,0.08404541,,101101.2,pms7003,25.272572,4.1914062
b67be1f8-c99d-4f4f-87ab-616022abb5f4,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T04:00:18.000Z,5.6127625,-0.22869140625,82,cf-atm,moderate,2916,851,176,17,4,33,60,100,15.242424,0.06567383,,27.030304,0.06100464,,30.030304,0.105773926,,101093.9,pms7003,25.258732,4.1914062
9bd01033-95a1-43e8-85b5-dc778a02d980,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T04:15:19.000Z,5.6127625,-0.22869140625,78,cf-atm,moderate,2802,812,152,13,2,36,60,100,14.444445,0.078430176,,25.194445,0.05911255,,26.916666,0.07397461,,101108.75,pms7003,25.192102,4.1835938
2bdd29e1-0d6e-476b-b17b-f296f03c39f8,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T04:30:18.000Z,5.6127625,-0.22869140625,110,cf-atm,unhealthy-if-sensitive,5610,1659,324,19,3,41,60,100,25,0.57421875,,39.243904,0.5644531,,42.390244,0.55908203,,101117.73,pms7003,25.134188,4.1796875
e84c4384-8505-44ff-9869-0f4ea58344b9,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T04:45:17.000Z,5.6127625,-0.22869140625,107,cf-atm,unhealthy-if-sensitive,5014,1470,264,19,5,50,60,100,24.42,0.15100098,,37.8,0.12072754,,44.84,0.17492676,,101157.62,pms7003,25.099335,4.1875
fbf1a1a5-f3c3-4629-b129-a4ad2e3b1e8c,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T05:00:17.000Z,5.6127625,-0.22869140625,88,cf-atm,moderate,3367,998,189,14,2,33,60,100,18.575758,0.053894043,,29.636364,0.041168213,,31.969696,0.05215454,,101172.69,pms7003,25.103436,4.1914062
7ae5898b-7d4b-4a4c-afb7-0e6d05eb5ecc,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T05:15:18.000Z,5.6127625,-0.22869140625,103,cf-atm,unhealthy-if-sensitive,4481,1302,254,23,3,38,60,100,22.763159,0.03137207,,36.210526,0.05529785,,43.394737,0.06726074,,101153.37,pms7003,25.115223,4.171875
e61a35b9-2782-4174-a02e-6fdcea3c2188,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T05:30:17.000Z,5.6127625,-0.22869140625,95,cf-atm,moderate,4065,1189,224,18,5,38,60,100,21.31579,0.060821533,,32.973682,0.065979004,,39.5,0.11004639,,101155.41,pms7003,25.105997,4.171875
2ee55db0-249c-4b88-af66-ee854f7499c8,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T05:45:17.000Z,5.6127625,-0.22869140625,115,cf-atm,unhealthy-if-sensitive,5670,1658,312,25,7,42,60,100,26.261906,0.07141113,,41.04762,0.09460449,,51.238094,0.0690918,,101182.445,pms7003,25.121887,4.1796875
4e6f1bf5-01d8-4d45-a941-4cf8a8646427,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T06:00:17.000Z,5.6127625,-0.22869140625,97,cf-atm,moderate,4248,1229,232,19,4,38,60,100,21.578947,0.06518555,,33.842106,0.07159424,,40.55263,0.09094238,,101181.11,pms7003,25.170576,4.1796875
482ac592-56a2-406e-9123-b84ef518b692,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T06:15:18.000Z,5.6127625,-0.22869140625,106,cf-atm,unhealthy-if-sensitive,4625,1355,277,19,2,49,60,100,22.77551,0.033843994,,37.510204,0.03314209,,44.591835,0.039093018,,101187.805,pms7003,25.152126,4.1679688
2213e808-3092-4180-b1a7-7bdb7c759021,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T06:30:17.000Z,5.6127625,-0.22869140625,111,cf-atm,unhealthy-if-sensitive,5422,1579,279,24,6,55,60,100,25.981817,0.046539307,,39.618183,0.039916992,,48.454544,0.062286377,,101211.875,pms7003,25.202868,4.1679688
d0a814dd-5394-4abc-bb3a-2c634ba9c8d9,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T06:45:17.000Z,5.6127625,-0.22869140625,132,cf-atm,unhealthy-if-sensitive,7431,2176,407,30,6,40,60,100,31,0.04067993,,48.175,0.03756714,,59.675,0.042663574,,101245.04,pms7003,25.262833,4.171875
047341cc-7d10-4096-80d3-2e1783004d41,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T07:00:16.000Z,5.6127625,-0.22869140625,140,cf-atm,unhealthy-if-sensitive,8451,2460,472,44,12,50,60,100,33.3,0.0236969,,51.28,0.01763916,,66.08,0.022644043,,101252.01,pms7003,25.265396,4.1757812
567180fd-ae8b-46ff-902c-1280b96cd7d9,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T07:15:16.000Z,5.6127625,-0.22869140625,113,cf-atm,unhealthy-if-sensitive,5568,1631,291,24,7,35,60,100,26.6,0.038909912,,40.37143,0.04336548,,50.25714,0.053588867,,101244.22,pms7003,25.449396,4.1601562
818833ad-e41c-408b-a4b1-309d552eeb22,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T07:30:18.000Z,5.6127625,-0.22869140625,155,cf-atm,unhealthy,11825,3420,526,40,8,45,60,100,44.044445,0.05166626,,63.066666,0.03567505,,72.888885,0.023986816,,101262.76,pms7003,25.844048,4.1601562
a9059846-72fb-4086-ba55-9a68db36da9a,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T07:45:18.000Z,5.6127625,-0.22869140625,108,cf-atm,unhealthy-if-sensitive,5523,1582,263,17,3,44,60,100,25.318182,0.18139648,,38.477272,0.15771484,,45.590908,0.20080566,,101276.18,pms7003,25.013742,4.1679688
94c5b837-1aeb-4e04-98fb-cefabc1b42b4,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T08:00:17.000Z,5.6127625,-0.22869140625,154,cf-atm,unhealthy,11811,3376,464,28,4,60,60,100,43.833332,0.16247559,,60.516666,0.14916992,,69.833336,0.08111572,,101291.984,pms7003,24.092726,4.1757812
4af139c8-6dd2-4852-8d32-f47067932b55,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T08:15:17.000Z,5.6127625,-0.22869140625,109,cf-atm,unhealthy-if-sensitive,5980,1714,241,15,4,51,60,100,26.745098,0.12286377,,38.882355,0.119628906,,46.72549,0.15283203,,101291.31,pms7003,23.762148,4.15625
1ba1a063-c119-4687-98ca-bf9bae9acab4,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T08:30:17.000Z,5.6127625,-0.22869140625,112,cf-atm,unhealthy-if-sensitive,6787,1901,220,8,3,36,60,100,28.305555,0.05053711,,39.944443,0.033813477,,47.555557,0.04534912,,101308.36,pms7003,23.680656,4.15625
c1320ef3-4b2d-4bab-8337-73da96093f5a,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T08:45:18.000Z,5.6127625,-0.22869140625,112,cf-atm,unhealthy-if-sensitive,6559,1845,221,17,4,43,60,100,27.860466,0.04537964,,39.976746,0.050750732,,48.418606,0.050445557,,101313.51,pms7003,23.742159,4.1484375
8cf9b9ba-8062-473b-a161-0e7710fe2ebb,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T09:00:18.000Z,5.6127625,-0.22869140625,120,cf-atm,unhealthy-if-sensitive,7703,2181,243,13,2,48,60,100,30.729166,0.06500244,,43.3125,0.059906006,,51.791668,0.06744385,,101313.73,pms7003,23.934355,4.15625
267f8de3-3894-48a7-996d-6d4339e0c6bd,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T09:15:21.000Z,5.6127625,-0.22869140625,111,cf-atm,unhealthy-if-sensitive,6510,1830,218,16,4,44,60,100,27.886364,0.03302002,,39.636364,0.03314209,,48.204544,0.028152466,,101326.86,pms7003,24.143978,4.1484375
ede07cd5-f0f1-416e-9078-d352bbc29859,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T09:30:17.000Z,5.6127625,-0.22869140625,108,cf-atm,unhealthy-if-sensitive,6511,1828,190,11,5,35,60,100,28.257143,0.058441162,,38.485714,0.07165527,,47.057144,0.061828613,,101335.37,pms7003,24.336689,4.1523438
3f53dec4-bc86-4b37-b16c-0ff836732cb4,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T09:45:17.000Z,5.6127625,-0.22869140625,98,cf-atm,moderate,5455,1548,169,10,3,37,60,100,24.945946,0.05895996,,34.432434,0.0703125,,40.243244,0.10321045,,101339.164,pms7003,24.410494,4.1523438
3a8ec059-806e-4e08-a4f0-7da8c263c08c,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T10:00:17.000Z,5.6127625,-0.22869140625,92,cf-atm,moderate,4456,1261,156,13,2,39,60,100,22.051283,0.041534424,,31.564102,0.049194336,,35.48718,0.07562256,,101315.266,pms7003,24.558102,4.1601562
639d7aee-23e0-41fc-b455-13717b4e71be,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T10:15:17.000Z,5.6127625,-0.22869140625,114,cf-atm,unhealthy-if-sensitive,7189,2011,216,10,3,43,60,100,29.488373,0.119384766,,40.604652,0.0949707,,48.418606,0.11590576,,101316.49,pms7003,24.824106,4.1445312
de038bf0-c37e-4b36-80b7-6f2f6c3f202c,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T10:30:17.000Z,5.6127625,-0.22869140625,126,cf-atm,unhealthy-if-sensitive,8609,2423,259,18,5,44,60,100,32.977272,0.10266113,,45.613636,0.09460449,,56.68182,0.09466553,,101304.56,pms7003,25.233618,4.140625
b3a2f7ad-b813-465f-957a-db8e89283cfc,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T10:45:19.000Z,5.6127625,-0.22869140625,82,cf-atm,moderate,3691,1058,131,7,2,41,60,100,18.975609,0.11694336,,27.09756,0.0982666,,28.585365,0.12243652,,101294.75,pms7003,25.811758,4.1484375
7f6f3613-0e07-4a23-8764-7f71ca13fb01,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T11:00:17.000Z,5.6127625,-0.22869140625,142,cf-atm,unhealthy-if-sensitive,11136,3114,329,17,7,49,60,100,40.2449,0.084472656,,52.2449,0.059326172,,64.77551,0.04559326,,101284.81,pms7003,26.30687,4.15625
033cdd34-9b54-4275-81fc-c1d319e66868,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T11:15:17.000Z,5.6127625,-0.22869140625,131,cf-atm,unhealthy-if-sensitive,8575,2456,343,16,6,50,60,99.556656,33.38,0.14904785,,47.72,0.12854004,,58.44,0.1307373,,101281.44,pms7003,26.77072,4.1445312
a00f9b86-111c-49b4-9ec1-df4543e50be1,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T11:30:18.000Z,5.6127625,-0.22869140625,104,cf-atm,unhealthy-if-sensitive,5904,1654,213,16,6,45,60,96.13737,25.622223,0.18334961,,36.822224,0.18981934,,44.622223,0.24902344,,101294.5,pms7003,27.053642,4.1445312
58016b53-e6ad-449a-88d8-7df751b23fd2,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T11:45:17.000Z,5.6127625,-0.22869140625,110,cf-atm,unhealthy-if-sensitive,6756,1878,212,15,6,39,60,97.68345,27.923077,0.06939697,,39.28205,0.07055664,,48.333332,0.0871582,,101310.24,pms7003,26.73689,4.1484375
d31807ea-3341-453f-a496-a817bb7a4d99,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T12:00:17.000Z,5.6127625,-0.22869140625,106,cf-atm,unhealthy-if-sensitive,6885,1935,192,10,5,48,60,97.83996,28.5625,0.35327148,,37.333332,0.29663086,,44.166668,0.35717773,,101320.36,pms7003,26.390926,4.15625
af122448-cef4-4a79-b28c-a29d5b691e16,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T12:15:17.000Z,5.6127625,-0.22869140625,153,cf-atm,unhealthy,12261,3494,428,14,4,48,60,100,46.083332,0.111328125,,59.208332,0.10217285,,69.0625,0.076049805,,101327.055,pms7003,26.133633,4.140625
c34a7980-c50c-466a-b38a-b42b09226544,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T12:30:18.000Z,5.6127625,-0.22869140625,85,cf-atm,moderate,4100,1142,119,9,3,37,60,100,20.567568,0.057922363,,28.45946,0.03665161,,30.756756,0.064331055,,101319.61,pms7003,26.095703,4.140625
