Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
6313ff0f-6b3d-4217-84b5-4c9c7d83109e,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T00:11:29.000Z,5.5937575,-0.18798046875000002,153,cf-atm,unhealthy,9371,2775,550,39,9,47,60,94.72802,39.531914,0.12231445,60.106384,60.17021,0.11773682,90.914894,70.76596,0.07171631,96.46809,101113.9,pms7003,24.490053,3.953125
21dfd0ce-116f-4dad-82c8-fcdb22eee695,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T01:11:29.000Z,5.5937575,-0.18798046875000002,115,cf-atm,unhealthy-if-sensitive,5355,1559,296,24,5,48,60,94.83402,26.75,0.026153564,32.395832,41.375,0.0284729,50.458332,50.354168,0.04043579,54.125,101070.82,pms7003,24.21778,3.96875
b16a0591-9703-4f77-aaec-604a2b932ef7,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T02:11:28.000Z,5.5937575,-0.18798046875000002,154,cf-atm,unhealthy,9550,2836,553,34,4,51,60,96.12808,40.156864,0.15942383,61.039215,60.784313,0.14648438,92.21568,70.333336,0.086120605,95.196075,100988.61,pms7003,23.882248,3.9296875
27d48d0e-949b-4bb3-874b-36c86750f802,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T03:11:29.000Z,5.5937575,-0.18798046875000002,103,cf-atm,unhealthy-if-sensitive,4184,1234,232,19,2,44,60,96.23247,22.886364,0.059020996,25.431818,36.295456,0.050628662,41.045456,42.522728,0.06304932,42.863636,100933.914,pms7003,23.819494,3.9277344
83e181e9-2a44-4938-8537-c64208a8552b,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T04:11:29.000Z,5.5937575,-0.18798046875000002,93,cf-atm,moderate,3667,1082,217,8,,36,60,97.20375,21.11111,0.052856445,22.13889,31.944445,0.07952881,34.02778,34.25,0.112854004,34.25,100930.19,pms7003,23.702589,3.953125
3b490abe-4094-45f2-b6fd-9aa81de5967d,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T05:11:29.000Z,5.5937575,-0.18798046875000002,113,cf-atm,unhealthy-if-sensitive,5742,1702,275,17,4,57,60,96.25529,27.85965,0.20349121,35.94737,40.57895,0.19458008,50.701756,48.964912,0.2130127,53.982456,100981.55,pms7003,23.818987,3.9628906
785a6a97-2f84-40b1-add2-8da39ffa5464,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T06:11:30.000Z,5.5937575,-0.18798046875000002,101,cf-atm,unhealthy-if-sensitive,4343,1280,231,16,3,46,60,96.31275,23.195652,0.07019043,26.326086,35.5,0.09698486,40.086956,41.608696,0.15393066,42.586956,100943.52,pms7003,23.811903,3.9511719
3f12cd7a-9979-4e62-8cb6-e9b0887f1f7a,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T07:11:29.000Z,5.5937575,-0.18798046875000002,94,cf-atm,moderate,3968,1150,215,10,3,38,60,94.60289,21.763159,0.04827881,23.421053,32.473682,0.04220581,34.657894,37.13158,0.07385254,37.13158,100990.26,pms7003,24.258266,3.9472656
cb954e66-b5a9-46ad-86a9-dd8e79935b76,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T07:41:28.000Z,5.5937575,-0.18798046875000002,94,cf-atm,moderate,3839,1125,199,16,3,35,60,91.0315,21.457144,0.06427002,23.257143,32.657143,0.07824707,35.028572,37.17143,0.10772705,37.17143,100967.945,pms7003,24.983486,3.9472656
9109776c-5b85-4491-bef7-4176ebc32abf,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T08:11:29.000Z,5.5937575,-0.18798046875000002,85,cf-atm,moderate,3203,946,167,13,4,44,60,84.17473,18.113636,0.23486328,19.022728,28.136364,0.21606445,29.65909,32.409092,0.28344727,32.795456,100973.21,pms7003,26.168749,3.9257812
