Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
8563bbfb-fa5b-4941-b4c0-37929709947c,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T00:12:46.000Z,5.6123725,-0.22883984375,61,cf-atm,moderate,1994,579,111,9,1,36,60,100,9.25,0.14245605,,16.972221,0.060546875,,17.86111,0.04852295,,101119.54,pms7003,24.634981,3.734375
3b1ed516-f572-41d4-920f-bc6d38b49747,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T00:42:46.000Z,5.6123725,-0.22883984375,66,cf-atm,moderate,2343,668,114,12,1,36,60,100,11.138889,0.09631348,,19.333334,0.056671143,,20.5,0.10333252,,101123.97,pms7003,24.540163,3.75
12e967b5-5c06-4c84-8de7-e5c70a2223b7,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T01:12:46.000Z,5.6123725,-0.22883984375,79,cf-atm,moderate,3019,859,150,16,3,37,60,100,15.486486,0.13500977,,25.297297,0.1607666,,28.135136,0.18884277,,101082.11,pms7003,24.550926,3.75
6457283c-f850-4179-896a-980547f7b787,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T01:42:45.000Z,5.6123725,-0.22883984375,97,cf-atm,moderate,4504,1324,222,17,6,39,60,100,22.923077,0.15026855,,34.179485,0.15625,,40.46154,0.1907959,,101058.09,pms7003,24.585266,3.7285156
3a0dd04a-3300-4959-9c04-d16f711bf0c2,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T02:12:46.000Z,5.6123725,-0.22883984375,86,cf-atm,moderate,3572,1021,169,14,2,36,60,100,18.583334,0.07543945,,28.61111,0.11553955,,31.305555,0.18359375,,101069.055,pms7003,24.611917,3.7226562
9a833150-067f-434d-8bff-78b56338e9b9,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T02:42:45.000Z,5.6123725,-0.22883984375,68,cf-atm,moderate,2436,714,134,12,4,31,60,100,12,0.07757568,,20.258064,0.11608887,,23.806452,0.055755615,,100980.59,pms7003,24.5294,3.7324219
d94b8f95-0bd5-4a40-bd30-d6b3c8172595,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T03:12:45.000Z,5.6123725,-0.22883984375,114,cf-atm,unhealthy-if-sensitive,5666,1640,295,25,5,53,60,100,25.773584,0.103393555,,40.698112,0.09692383,,49.660378,0.11767578,,100987.4,pms7003,24.31824,3.7519531
e0e1396c-cdc4-4192-af63-d03f1be94833,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T03:42:46.000Z,5.6123725,-0.22883984375,59,cf-atm,moderate,2150,609,98,11,3,31,60,100,10.032258,0.07043457,,16.032259,0.07287598,,19,0.12963867,,100977.41,pms7003,24.114252,3.7265625
e70f9929-8c67-403f-9c42-2778407c9081,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T04:12:44.000Z,5.6123725,-0.22883984375,86,cf-atm,moderate,3553,1007,177,14,3,34,60,100,18.882353,0.042785645,,28.82353,0.0647583,,31.617647,0.06744385,,100976.805,pms7003,24.005596,3.7265625
6b9babed-0c08-453e-95b7-f60c7a2ddd6a,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T04:42:45.000Z,5.6123725,-0.22883984375,103,cf-atm,unhealthy-if-sensitive,5079,1481,230,12,2,45,60,100,24.133333,0.18981934,,36.2,0.1895752,,42.155556,0.23693848,,100947.49,pms7003,23.952293,3.7421875
