Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
41e5649c-c103-4bcf-9c51-d88abbd0effb,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T00:07:59.000Z,5.5753575,-0.19598046875,120,cf-atm,unhealthy-if-sensitive,6362,1905,335,22,2,52,60,85.73808,29.076923,0.035949707,37.942307,43.28846,0.040740967,55.46154,52.134617,0.043823242,57.25,101214.3,pms7003,25.386955,4.1523438
f1a4fedb-2a6a-48e8-98a2-310619a58693,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T00:38:00.000Z,5.5753575,-0.19598046875,129,cf-atm,unhealthy-if-sensitive,7184,2148,398,26,6,52,60,86.19541,31.038462,0.03189087,43.28846,46.923077,0.031829834,63.826923,58.153847,0.039764404,67.78846,101220.336,pms7003,25.264765,4.15625
24c24530-dc55-4180-a8b6-feb54b7fd29f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T01:07:59.000Z,5.5753575,-0.19598046875,108,cf-atm,unhealthy-if-sensitive,5220,1570,272,15,2,44,60,85.70693,26.068182,0.031402588,31,38.227272,0.030822754,44.659092,45.386364,0.04360962,46.340908,101169.54,pms7003,25.269876,4.15625
ca7fccb5-a864-43e3-b37e-d4f5c10254da,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T01:38:00.000Z,5.5753575,-0.19598046875,105,cf-atm,unhealthy-if-sensitive,4866,1458,260,16,4,44,60,86.17084,24.636364,0.052581787,28.727272,36.977272,0.040618896,42.340908,44.613636,0.05255127,45.31818,101137.14,pms7003,24.975906,4.15625
73c4013e-4a7a-4d88-9cb3-34ead2f496f6,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T02:07:59.000Z,5.5753575,-0.19598046875,114,cf-atm,unhealthy-if-sensitive,5808,1749,299,16,5,49,60,86.636765,28.142857,0.033233643,36.02041,40.836735,0.03475952,49.55102,49.67347,0.04638672,53.122448,101088.07,pms7003,24.809748,4.1523438
904e8ad7-4fec-4b83-b74f-a5c9d65163b6,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T02:37:59.000Z,5.5753575,-0.19598046875,105,cf-atm,unhealthy-if-sensitive,5315,1569,240,11,2,38,60,87.43445,26.210526,0.03881836,31.368422,36.92105,0.05130005,42.236843,43.36842,0.068725586,43.894737,101047.266,pms7003,24.67222,4.1484375
20361df7-cdef-4a8e-8014-8e981a345c3f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T03:08:00.000Z,5.5753575,-0.19598046875,83,cf-atm,moderate,3340,995,171,11,2,40,60,87.01084,18.85,0.04257202,18.925,27.475,0.08404541,27.625,29.2,0.08105469,29.2,101028.92,pms7003,24.677334,4.1484375
36630a35-8a66-4cef-8a78-3622a85e5966,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T03:38:00.000Z,5.5753575,-0.19598046875,94,cf-atm,moderate,4276,1296,191,9,1,43,60,87.75753,22.534883,0.039154053,25.186047,32.627907,0.03540039,35.186047,36.046513,0.062927246,36.046513,101016.984,pms7003,24.657394,4.1484375
4c021761-e8fc-480c-8b09-c7fe0a09cb1e,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T04:08:00.000Z,5.5753575,-0.19598046875,71,cf-atm,moderate,2778,825,130,8,1,39,60,88.6615,15.410256,0.050964355,15.410256,21.641026,0.07147217,21.641026,22.948717,0.09844971,22.948717,101026.375,pms7003,24.571505,4.1367188
4dda31d3-441b-4089-9f1e-3e21580cfe54,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T04:37:59.000Z,5.5753575,-0.19598046875,104,cf-atm,unhealthy-if-sensitive,4995,1484,240,10,,40,60,88.19206,25.525,0.046081543,30.175,36.675,0.036743164,41.75,41.925,0.05303955,42.025,101041.34,pms7003,24.583775,4.140625
