Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
a99e969c-c98a-4697-896a-2fe342de6168,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T00:57:33.000Z,5.5221925,-0.27369921875000003,68,cf-atm,moderate,1922,570,147,24,7,39,60,100,8.743589,0.22216797,8.743589,19.948717,0.16821289,19.948717,24.384615,0.16870117,24.384615,101289.11,pms7003,25.031815,3.9589844
a05534ff-1fa7-41fe-9cb5-f4c4c2d9a290,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T01:57:36.000Z,5.5221925,-0.27369921875000003,65,cf-atm,moderate,1579,472,148,23,7,47,60,100,6.5957446,0.19140625,6.5957446,18.829786,0.15441895,18.829786,23.531916,0.18688965,23.531916,101255.97,pms7003,24.942368,3.9492188
88a8a5af-33e3-4471-9539-7771466d329e,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T02:57:34.000Z,5.5221925,-0.27369921875000003,83,cf-atm,moderate,2843,845,188,22,7,45,60,100,14.844444,0.09301758,14.844444,27.288889,0.10412598,27.8,32.733334,0.12573242,32.733334,101234.51,pms7003,24.877739,3.9667969
d501d298-bd50-4a98-af47-b6d3fa73dc67,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T03:57:37.000Z,5.5221925,-0.27369921875000003,38,cf-atm,good,1120,325,57,6,1,36,60,100,4,0.27392578,4,9.083333,0.10650635,9.083333,10.194445,0.15344238,10.194445,101208.234,pms7003,24.669891,3.953125
1327efab-29b2-4790-aa16-31d82cae353c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T04:57:35.000Z,5.5221925,-0.27369921875000003,61,cf-atm,moderate,1885,555,109,10,1,34,60,100,9.058824,0.21386719,9.058824,16.941177,0.17614746,16.941177,18.058823,0.16467285,18.058823,101230.69,pms7003,24.462046,3.9433594
67cad3bb-624a-4425-a91b-533221eefd34,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T05:57:37.000Z,5.5221925,-0.27369921875000003,87,cf-atm,moderate,3268,973,195,11,1,50,60,100,18.02,0.11785889,18.36,29.08,0.1373291,30.16,31.22,0.19567871,31.24,101282.125,pms7003,24.320898,3.953125
89f6559e-657e-4470-8f02-68f5775c3f82,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T06:57:36.000Z,5.5221925,-0.27369921875000003,70,cf-atm,moderate,2300,683,149,13,3,40,60,100,11.55,0.110839844,11.55,21.3,0.06124878,21.3,23.775,0.13183594,23.775,101374.164,pms7003,25.312563,3.9667969
1b4b23d1-7847-4d60-9a19-8c4304edec64,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T07:27:36.000Z,5.5221925,-0.27369921875000003,126,cf-atm,unhealthy-if-sensitive,6813,2026,397,34,12,39,60,98.81023,29.692308,0.28955078,40.897434,45.615383,0.23278809,62.46154,56.820515,0.23010254,69,101399.516,pms7003,26.088634,3.9609375
d8ed5a63-8926-42e2-8227-74c73de95008,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T07:57:36.000Z,5.5221925,-0.27369921875000003,75,cf-atm,moderate,2502,746,157,18,4,42,60,90.9637,12.619047,0.2084961,12.619047,23.619047,0.21875,23.97619,27.166666,0.27392578,27.166666,101420.13,pms7003,27.364178,3.9335938
85ec3bc7-ba57-4b2a-9108-47072be52243,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T08:27:35.000Z,5.5221925,-0.27369921875000003,87,cf-atm,moderate,2884,857,209,28,9,47,60,83.76605,14.297873,0.109069824,14.297873,29.148935,0.09301758,30.085106,35.97872,0.14233398,35.97872,101458.37,pms7003,28.501167,3.9335938
